LongFullText	""" In this context, the word """"Long"""" modifies and intensifies an adjective or another full tex""
"
LongFullText	" Hello, I am happy to see you!
"
ShortFullText	" For this sentence, the full text of 10 words has been shortened to just five.
"
ShortFullText	" Today, the sun rose at 6am and set in San Francisco.
"
LongFullText	" Today, the sun will shine brightly in 
"
ShortFullText	" A full text search of this article returns the following result(s):
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this article may be available to subscribers.
"
ShortFullText	" In the 1960s, he became involved in various leftist movements and was arrested severa
"
LongFullText	" For this particular topic, the full text of 50 relevant articles has been included in order to provid
"
LongFullText	" Hello World!
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Yesterday, I went to the park with my friends and we played on the swings until it started r
"
LongFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	" Today, the weather in New York City was absolutely gorgeous. It's sunny and war
"
LongFullText	""" In this context, the word """"short"""" refers to something that has been abridged or condense""
"
LongFullText	" A full text search of this database returns citations.
"
ShortFullText	" A full text search of this article returns more than 20 hits.
"
LongFullText	""" Here are 10 concepts where """"LongFullText"""" appears in the definition.""
"
LongFullText	" Yes
"
ShortFullText	" For this task, we will use the short text of 20 words to train and evaluate our mode
"
ShortFullText	""" For more information, see the article """"The Role of Concepts in Natural Language Processing""
"
LongFullText	" Tomorrow, the sun will rise at 6am and set in  7pm. I know this becaus
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety within th
"
ShortFullText	" A full-text search of this document returns only the first 10 sentences.
"
LongFullText	" For this task, I will use the full text of each document in my dataset to train and evaluate ou
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" A full-text search of the entire collection (including all fields) returns more accurate results than searching onl
"
ShortFullText	" Tomorrow, the weather will be sunny and warm.
"
LongFullText	" The full text of the article can be found in its original form at <http://www.gute
"
LongFullText	" In this case, the full text of each record in the database table will be retrieved and displayed as par
"
ShortFullText	" Yes
"
ShortFullText	" For the purposes of this Agreement, “Electronic Data” means any and all dat
"
LongFullText	" Yes.
"
ShortFullText	" Yesterday, I saw an advertisement on TV that caught my attention.
"
ShortFullText	" Yesterday, while walking through the park with my wife and our dog Toby. I'm glad yo
"
LongFullText	" Today, the weather was quite pleasant and I took advantage of it to go outdoors.
"
ShortFullText	" Today, the weather forecast calls for mostly sunny skies with highs in the mid-
"
LongFullText	" Today, the United States Supreme Court issued an important decision in McDonald v. Chicago that uphel
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" The text of this document has been optimized to be displayed in its entirety, with no truncation o
"
ShortFullText	" Yes, the full text of this article can be accessed by clicking on its title.
"
LongFullText	" Hello World!
"
LongFullText	" The full text of this article may be available on the publisher's website.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	" A full text search of this article returns the following results.
"
ShortFullText	" Hello World!
"
LongFullText	" Yes
"
LongFullText	" Hello World!
"
ShortFullText	""" Here are 5 different ways to use the word """"Long"""" in this context.""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will meet with my boss to discuss the new project.
"
LongFullText	" Yes
"
LongFullText	" For this, you will need to use the `LongFulltext` field in your search.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I went to the store and bought some milk. 
"
ShortFullText	" Today, the company announced that it will be launching its new product line. The full text of thi
"
ShortFullText	""" Today, the sun shone brightly in an otherwise overcast sky. The word """"brightl""
"
LongFullText	" In this case, the user has accessed all of these resources and we are displaying them in full text forma
"
LongFullText	" Here's why
"
ShortFullText	" Hello World! How are you?
"
ShortFullText	" The full text of this article requires proper citation.
"
LongFullText	""" Hello, I'm happy to help you with your question. However, the term """"Short full tex""
"
ShortFullText	" For the first time in 15 years, more people are moving out of New York City than int
"
ShortFullText	" For example, you can use the full text of an article to train your machine learning model.
"
LongFullText	" For this reason, the use of full-text search in information retrieval has become an essential tool
"
ShortFullText	""" Here are 10 different ways to use the word """"Long"""" in English, with example sentences an""
"
LongFullText	" A full-text search of the entire collection.
"
LongFullText	" The cat sat on the mat.
"
LongFullText	" Yes
"
ShortFullText	" For the first time in 10 years, China has relaxed its one-child policy.
"
LongFullText	" Yesterday, at the age of 85, my grandfather passed away peacefully in his sleep
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Here are the three options available in Power Automate (formerly Microsoft Flow):
"
LongFullText	" For this reason, the importance of an effective and efficient search engine cannot be overstated.
"
LongFullText	" Yes, this text contains long full-text content.
"
LongFullText	" A full-text search of the entire collection (including all fields) will be performed.
"
ShortFullText	" Here are the sentences that contain this word (Short) and its synonyms.
"
LongFullText	""" The full text of this article can be found at <a href=""""http://www.wileyo""
"
LongFullText	""" In this text, the word """"Long"""" has been used to describe something that takes up more space tha""
"
ShortFullText	" The length of the full text field in this case study exceeds 20,000 character
"
ShortFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" Hello, how are you?
"
LongFullText	" A full-text search of the entire database can be performed using this index.
"
LongFullText	" In this case, the Full Text field contains only 10 words of text.
"
LongFullText	" Yes
"
LongFullText	" In 1985, the United States Congress passed legislation that made it illegal to discri
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing.
"
ShortFullText	" In this paper, we explore the relationship between social media use and depression in young adults. Th
"
LongFullText	" Hello, how are you today?
"
LongFullText	" In the context of information retrieval, full-text search refers to searching through an entire document or databas
"
ShortFullText	" For more information, see the full text of this article in your library's database.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Yes.
"
ShortFullText	" Hello!
"
ShortFullText	""" Here are 15 sentences that use the word """"concept"""":""
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was orange and pink with cloud
"
ShortFullText	" In this case, the full text of an article or document has been included in its entirety.
"
LongFullText	" Hello! How are you?
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Tomorrow I will go to the store.
"
ShortFullText	" In this case, the full text of each document in your collection will be searched and returned as results
"
LongFullText	" Yesterday, I saw an elephant at the zoo.
"
LongFullText	""" Yesterday, I saw an old man walking his dog. The words """"old"""" and """"dog"""", a""
"
LongFullText	" A full text search of this publication has been enabled.
"
LongFullText	" Tomorrow, the sun will rise over the horizon and shine brightly in the sky.
"
LongFullText	" Hello! How are you?
"
LongFullText	" Today, the 16th of February in the year 2035.
"
ShortFullText	" For this example, the short text will be used to display in search results.
"
LongFullText	" Here's why the long full text of this article will be displayed instead of just an abstract.
"
LongFullText	" For each of the following sentences, choose whether they are long or short.
"
ShortFullText	" Yes
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Tomorrow, when the war began.
"
LongFullText	" Today, I am feeling very grateful to be alive and well. Here are some reasons why; firstl
"
LongFullText	" Yes
"
LongFullText	" Today, I am grateful to be alive and healthy.
"
LongFullText	" For the purpose of this study, we will be using the term “Short full text” to refer specificall
"
ShortFullText	" In this particular case, the text of each document in our corpus was represented as an unstructure
"
ShortFullText	" Tomorrow, the sun will shine brightly in an overcast sky.
"
LongFullText	" Here's the full text of this article, but you may only need to read these highlighted section
"
LongFullText	" Yesterday, I went to the beach with my family and spent hours soaking up sunlight.
"
ShortFullText	" In this article, we explore the different ways in how to use AI and machine learning (ML
"
ShortFullText	" Hello! I am happy to see you here.
"
LongFullText	" Tomorrow, the weather will be sunny with temperatures reaching 70 degrees Fahrenheit. I
"
ShortFullText	" Tomorrow, when the war began. 
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" A full text search of this article returns the following results.
"
ShortFullText	" Yesterday, I went to the beach with my family and spent several hours soaking up sunshine
"
LongFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" Hello World!
"
LongFullText	" A full text search engine that allows users to access and retrieve information from multiple sources, including books , article
"
ShortFullText	" The full text of this article has been made available through an open access fund provided by the University Library
"
LongFullText	" Today, the world marks World Health Day. Here are some key facts about health that you might find interestin
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The text in this field can be up to 10,000 characters long.
"
LongFullText	" Yesterday, I saw the most amazing sunset. It was so beautiful that it took my breath awa
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of the internet and other sources has revealed nothing about this author.
"
ShortFullText	" In the town of Grover's Mill, in New Jersey , there was a terrible storm on Jul
"
LongFullText	" Hello, my name is John and I am from the United States. Here are some words that describe m
"
LongFullText	" Yes
"
ShortFullText	""" For this reason, we will use the term """"Short Text"""" to refer specifically to those texts that ar""
"
ShortFullText	" Here's why it matters.
"
LongFullText	" A full-text search engine that provides fast and accurate searching of text documents.
"
LongFullText	" A full text search of this database returns only the first 10, words.
"
LongFullText	" Tomorrow, I will meet my friend at the park and we will play games together.
"
LongFullText	" Tomorrow, when the war broke out in Europe.
"
LongFullText	" Tomorrow, the sun will shine brightly in  the sky.
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, I walked into my local library and was greeted by the familiar scent of books
"
LongFullText	" Yes
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Yes.
"
ShortFullText	" Hello World! 😊 How are you today?
"
LongFullText	" Here's why.
"
ShortFullText	""" Here are 10 concepts where """"Long"""" matches the context of this term (Noun) ""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, I am going to the beach with my friends.
"
ShortFullText	" Yesterday I went to the beach and saw many seagulls flying overhead.
"
LongFullText	" For the first time in over 20 years, more people moved out of New York City than int
"
LongFullText	" In the 1960s, there was an explosion of new styles and movements in ar
"
LongFullText	" Hello, how are you today
"
ShortFullText	" For the purposes of this Agreement, “Short full text” means any document or portion thereo
"
LongFullText	" Yesterday, at the age of 85, my grandmother passed away peacefully in her slee
"
LongFullText	""" In this context, the term """"Short full text"""" refers to a situation where only some of the availabl""
"
LongFullText	" Yesterday, at the restaurant across from my house.
"
LongFullText	""" For each of the following sentences, choose whether """"Short"""" or “Fulll Text” best describe""
"
LongFullText	" A full text search engine that indexes the entire document, including all words and phrases. It does no
"
LongFullText	" For the first time in history, more people are living urban than rural areas. People moved to cities seekin
"
ShortFullText	" The full text of this document can be accessed by clicking on the link below.
"
LongFullText	" The text of this article has been shortened and may not represent the full context.
"
LongFullText	" A full-text search of the entire collection. Here are some more details about this topic, including definition
"
ShortFullText	" The full text of this document has been made available online.
"
ShortFullText	" Today, the world woke up to news that Apple had released its latest iPhone 12 Pro Ma
"
LongFullText	" The full text of this article has not been provided.
"
LongFullText	" Yes
"
LongFullText	" In this example, the full text of each document in collection 1234567
"
LongFullText	" For this purpose, it's important to understand the role of full-text databases in information retrieva
"
LongFullText	" For this search, the full text of all documents containing your query term will be searched.
"
ShortFullText	" For example, if you want to search the full text of an article that was published in 2
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" The full text of this article will be available in print only.
"
ShortFullText	" A full text search engine that indexes the entire contents of web pages, not just their titles or metadata
"
ShortFullText	" A full-text search of this publication has returned more than 10, results.
"
LongFullText	" Here's why.
"
ShortFullText	" A full text search of this article returns only the title, authors, and abstract.
"
LongFullText	" For this text, the full-text search will return all documents containing any of these words.
"
ShortFullText	" Yesterday, I saw an owl perched in the tallest tree of our backyard.
"
ShortFullText	" Today, I went to the beach with my family and had so much fun playing in the waves. I
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" For this reason, the company has decided to discontinue its line of products that are not environmentally friendl
"
ShortFullText	" A full text search of this article returns only the title, author(s), and date.
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
LongFullText	" Today, I am going to the beach with my friends. It will be fun in the sun and san
"
LongFullText	" In the long full text, you can provide more detailed information about your company and its products or services
"
LongFullText	" Today, I am feeling very sad because my dog just passed away. It was an old and loyal frien
"
LongFullText	" For the first time in 25 years, there will be no contender to challenge incumben
"
LongFullText	" Today, I went to the store and bought some bread. 
"
ShortFullText	" Yesterday, I saw three ducks swimming in the pond.
"
ShortFullText	" A full text search of this article returns the following results.
"
ShortFullText	" Yesterday, my brother gave me an old watch that he had found in his attic. It was tic
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" Yesterday, I went to the beach with my family and spent hours playing in the waves. It was suc
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The full text of this article can be accessed by visiting the journal's website.
"
LongFullText	" For this text, the length of the fulltext field in the database will be set to 2
"
LongFullText	" Today, the full text of documents in Google Scholar can be searched and accessed directly from within PubMe
"
ShortFullText	" Yesterday, I saw an elephant in the zoo. 
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" Yes
"
ShortFullText	" A full text search of this article returns only the title, author(s), and publication date.
"
ShortFullText	" Yes
"
ShortFullText	" For the first time in history, more than half of all humans are living urban lives.
"
ShortFullText	" In the beginning, God created heaven and earth. (Genesis 1)
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the park and play with my friends.
"
LongFullText	" A full-text search of this database revealed no matches.
"
ShortFullText	" Tomorrow, the sun will rise at 6am and set around  8pm. The sky during thi
"
ShortFullText	" In the context of information retrieval, full-text searching refers to the practice or technique used when conduc
"
LongFullText	""" In this context, the term """"ShortFull Text"""" refers to any text that has been shortened o""
"
LongFullText	" In 2017, the global cosmetics industry was valued at $53
"
ShortFullText	" Yes.
"
LongFullText	" Yesterday, I went to the store and bought some milk. 
"
LongFullText	" In the past, I have worked with many different companies and organizations in various capacities. Here are som
"
LongFullText	" Here are the possible answers to this question.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I went to the park with my friends and we played football until it got dark. We ha
"
ShortFullText	" Hello World!
"
ShortFullText	" Yes
"
LongFullText	" The text of the full-text search query.
"
LongFullText	" Yes
"
LongFullText	" Today, I will be writing about the different types of texts that exist in our society. Here are som
"
ShortFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature.
"
LongFullText	" For the purposes of this policy, “short-term” means any period up to 12 month
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	""" Here are 10 different concepts that might be associated with the term """"Long full text"""":""
"
LongFullText	" Yes.
"
ShortFullText	" Today, I am feeling very excited to be going on vacation with my family. We will fly fro
"
ShortFullText	" The full text of this article does not match the abstract.
"
ShortFullText	""" In this page, the term """"Long full text"""" refers to any piece of writing that goes into grea""
"
ShortFullText	" A full-text search of the entire document returns all instances where this term appears, including any variations i
"
ShortFullText	" For each full text search, the client will need to send all of its documents in order. 
"
ShortFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing games in the san
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" For the first time in history, humanity has achieved something that may be considered truly global.
"
LongFullText	" Yesterday, while I was walking in the park with my dog Max. It's short and sweet
"
ShortFullText	" Yesterday, I went to the store and bought some milk. 
"
ShortFullText	" In this case, the text of 50 words or more will be used as fulltext.
"
LongFullText	" A full-text search of this database returns no results.
"
LongFullText	" Yesterday I saw the most beautiful sunset of my life.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Hello World!
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	""" For the purposes of this Privacy Policy, """"Long full text"""" means any content that exceeds""
"
LongFullText	" Yesterday, I walked into the kitchen to make breakfast and found my cat sitting on top of the ref
"
LongFullText	""" The full text of the article """"The Effects Of Social Media On Society"""" by M. (""
"
LongFullText	" A full-text search of all books, articles and other publications in the Google Books database.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full text search engine, also known as an information retrieval system or IR (for short), searche
"
LongFullText	" In the current state of our knowledge, there are no known examples in nature that demonstrate how life could aris
"
LongFullText	" Here are the top 5 related concepts.
"
LongFullText	" A full text search of this database revealed no matches.
"
ShortFullText	""" A full text search of the internet and other sources has revealed that this exact phrase """"Longfulltext""
"
LongFullText	" Yes
"
LongFullText	" In this case, the value of $ \text{Short} = 0.5$ means tha
"
ShortFullText	" Tomorrow, the sun will shine brightly in all its glory.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	""" In this case, the word count of """"Long"""" exceeds 15 characters.""
"
ShortFullText	" Hello! How are you? I'm good, thanks. 
"
ShortFullText	" Hello, how are you?
"
ShortFullText	" Hello! How are you today? I am feeling quite well, thankyouforasking.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set 
"
LongFullText	" Today, the weather was sunny and warm.
"
ShortFullText	" Yes
"
LongFullText	" The text of the full record (i.e., not just metadata) has been included in order t
"
ShortFullText	" Yesterday, my husband and I went to the beach.
"
ShortFullText	" Yes
"
LongFullText	" For the first time in 15 years, there was no rain on Christmas Day. The short ful
"
LongFullText	" In the second half of 2018, there was an increase in demand from customers looking t
"
ShortFullText	" Tomorrow's weather forecast looks good.
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will attend the meeting with my boss and colleagues to discuss our project's progres
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes.
"
LongFullText	" In the 1960s, he began to focus on painting full-time and his wor
"
LongFullText	" The full text of this article does not match the title.
"
ShortFullText	" Yesterday, I went to the beach with my family. It was so much fun! The sand felt sof
"
ShortFullText	" Yes, this text has been optimized and contains the full content of your article.
"
ShortFullText	" A shortened version of the full text, often used in search results or when space constraints are an issu
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" A full-text search of the entire contents.
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Today, the sun rose at 6.30 am and set in the west at around 
"
LongFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature around me.
"
LongFullText	" A full-text search of the entire document returns only those documents that contain all or most of their tex
"
ShortFullText	" In the 1980s, John Hinckley Jr. was found not guilty by reaso
"
LongFullText	" In the 1960s, many African Americans moved from rural areas to urban centers i
"
ShortFullText	" In the year 1984, George Orwell wrote his classic dystopian novel o
"
ShortFullText	" A full-text search of this database returns only the first 10 results.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow I will go to the park and play on the swings.
"
ShortFullText	" The full text of this document contains 10,567 words.
"
ShortFullText	" The full text of this article can be found at <http://dx.doi.org/
"
LongFullText	" For example, the full text of an article may be available online.
"
ShortFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing in the waves
"
LongFullText	" Yesterday, I saw two kittens playing with one another in the garden.
"
ShortFullText	" Hello World!
"
ShortFullText	" Today, I saw an interesting documentary on Netflix about the history of video games. It wa
"
LongFullText	" Here's why.
"
LongFullText	" The full text of this article does not match the title. 
"
ShortFullText	" Hello World!
"
LongFullText	" A full-text search engine indexes the entire text of every document in its index, allowing users to perfor
"
LongFullText	" Yesterday, at the age of 85 years and six months.
"
LongFullText	" A full text search of this article returns the following result(s):
"
LongFullText	" Hello, this is John Smith calling from the bank.
"
LongFullText	""" Here are some possible meanings of the term """"Short full text"""" in various contexts and fields""
"
LongFullText	" A full text search of this article returns more than 50 hits.
"
ShortFullText	" Yesterday, I went to the park with my friends and we played tag until it got dark.
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	" Hello, how are you?
"
LongFullText	" Yes
"
LongFullText	" Here are the 10 most important concepts in this category.
"
LongFullText	" Hello! I'm so glad you are here. How may we assist you today?
"
ShortFullText	" The full text of this article does not match the abstract.
"
LongFullText	" Hello World!
"
LongFullText	" In this case, the full text of each document in collection 1036897 contain
"
ShortFullText	" Today, I am feeling very sad because my cat has passed away. It's been two weeks sinc
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month.
"
