StandardReadableText	""" The word """"C6468168"""" appears 3 times in the text.""
"
StandardReadableText	" The number of words in the following sentences are 5.
"
HardlyReadableText	" The cat sat on the mat and purred.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The dog chased the cat around 
"
EasilyReadableText	" The Sentence Whose Word Count Is 27,593.
"
EasilyReadableText	" The first step in the process of creating a successful business plan is to conduct thorough market research. This involve
"
StandardReadableText	" The number of the beast.
"
HardlyReadableText	" The company's new product line has been a huge success, with sales exceeding expectations by
"
StandardReadableText	""" The number of letters in the word """"C""""""
"
HardlyReadableText	" The C in a candy cane represents the Christ child, and the six peppermint can
"
HardlyReadableText	""" The sentence """"The cat sat on the mat and purred"""" has a subject-verb agreement error""
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The cat sat on the mat and purred.
"
EasilyReadableText	""" The word """"C6468168"""" appears 3 times in the text.""
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The C6468168 of a particular word or phrase in the text.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The meaning of this phrase, which has a lengthy and intricate history dating back to the Middl
"
EasilyReadableText	" The car drove slowly down the winding road.
"
HardlyReadableText	""" The verb """"to be"""" in the present tense has three forms.""
"
HardlyReadableText	" The best way to learn a new language?
"
HardlyReadableText	""" The C6468168 of the word """"sentence"""" itself.""
"
StandardReadableText	" The system cannot find the file specified.
"
StandardReadableText	" The
"
StandardReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The meaning of this phrase depends on the context in which it appears.
"
StandardReadableText	" The following sentences have a congruent meaning with the given one, but their grammatical structures ar
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The cat sat on the mat and purred.
"
StandardReadableText	" The cat sat on the mat and purred.
"
StandardReadableText	" The sentence with the highest number of unique words in a given language.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The meaning of this term will be discussed in the following sections.
"
EasilyReadableText	""" The word """"C6468168"""" appears 9 times in the article.""
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The number of the beast, 666.
"
HardlyReadableText	" The number of ways in which a set can be divided into two subsets, each containing at most one elemen
"
StandardReadableText	" The cat sat on the mat.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	""" The C in the sentence """"The cat chased its tail"""" represents a consonant sound.""
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The cats were chasing each other around the tree.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The verb tense in this paragraph shifts suddenly from past to present, creating a sense of disorientatio
"
HardlyReadableText	" The first step in creating a successful business plan for your small company or startup.
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	""" The word that best fits the definition of """"a feeling or mood""""""
"
HardlyReadableText	" The company will provide a comprehensive plan to address the issue of climate change, which threatens not onl
"
HardlyReadableText	" The cat sat on the mat and purred contentedly.
"
StandardReadableText	""" The word """"sentence"""" has 9 letters.""
"
StandardReadableText	""" The word """"sentence"""" has a Sentences of length 5 or more words.""
"
StandardReadableText	" The Great Gatsby by F. Scott Fitzgerald
"
EasilyReadableText	" The number of the beast, 666.
"
StandardReadableText	" The following are some of the most common types of sentences in English, with their corresponding parts of speech an
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The C6468168 of a word or phrase that indicates its grammatical functio
"
StandardReadableText	" The caterpillar slowly crawled across the leaf.
"
StandardReadableText	" The systematic classification of the world's languages into families, branches and isolates.
"
HardlyReadableText	" The Great Gatsby by F. Scott Fitzgerald (C57392)
"
StandardReadableText	" The first step in the process of creating a successful business plan is to define your target market.
"
HardlyReadableText	""" The sentence """"The cat sat on the mat"""" has a central idea of ​​a animal sittin""
"
EasilyReadableText	" The computer industry has been greatly impacted by the development of artificial intelligence, which enables computers to perform task
"
EasilyReadableText	""" The word """"came"""" has a part of speech that means it can be used as an adjectiv""
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The Great Wall of China.
"
HardlyReadableText	" The C6468168 of the verb in a simple transitive sentence with an auxil
"
StandardReadableText	""" The C6468168 of the word """"house"""" in English.""
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The most common type of computer virus that can infect a system without being noticed until it performs maliciou
"
HardlyReadableText	" The first step in writing a successful business plan.
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The 529374202 of the 20th century was a tim
"
StandardReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The 25-year old woman from the countryside was arrested for stealing a l
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The cat sat on the mat and purred. 
"
HardlyReadableText	" The C6468168 of a given word can be used to determine its part
"
StandardReadableText	" The company's new product has been a huge success, with sales increasing by 50% i
"
StandardReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The verb in the subject of a simple transitive clause must be followed by an object, which can als
"
StandardReadableText	" The man in the moon smiled at me.
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The value of the sentenc...
"
StandardReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The process of forming a new business or enterprise.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The company will launch a new product line in the coming weeks.
"
EasilyReadableText	""" The word """"C6468168"""" appears 5 times in the text.""
"
EasilyReadableText	""" The sentence """"The cat purred contentedly on my lap."""" has the following grammatical structure""
"
HardlyReadableText	" The number of words in the following sentences are 5.
"
HardlyReadableText	" The dog chased its tail with excitement.
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	""" The number of letters in the word """"C6468168"""" (including all uppe""
"
HardlyReadableText	" The best part of waking up, Is Folgers in your cup! This advertising sloga
"
HardlyReadableText	" The cat sat on the mat.
"
HardlyReadableText	" The computer science curriculum at MIT includes courses in programming languages, algorithms and data structures.
"
EasilyReadableText	" The man in the moon smiles at you.
"
HardlyReadableText	" The 35-yearold man was sentenced to life in prison without the possibility of parol
"
EasilyReadableText	" The
"
StandardReadableText	""" The word that starts with the letter """"s"""" and has 7 letters.""
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The first step in creating a successful business plan for your startup company.
"
HardlyReadableText	" The caterpillar was pleased with the new home it had found.
"
HardlyReadableText	" The
"
StandardReadableText	" The cat sat on the mat and purred.
"
StandardReadableText	""" The word """"sentence"""" has a total of 9 letters.""
"
StandardReadableText	""" The number of syllables in the word """"sentence"""" (3) does not match with it""
"
EasilyReadableText	""" The number of letters in the word """"sentence"""" (S-E-N-T-""
"
StandardReadableText	" The number of syllables in the word candy.
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The number of possible sentences in a language with 572 words.
"
HardlyReadableText	" The first step in any research project, regardless of its topic or field 
"
StandardReadableText	""" The sentence """"The cat sat on the mat and purred."""" has a complementizer of (C""
"
HardlyReadableText	" The man in the moon, with a grin so wide it hurt his ears.
"
EasilyReadableText	" The first step in solving a problem, according to Albert Einstein. 
"
EasilyReadableText	""" The word """"computer"""" has a letter frequency of 2.35 and an average syl""
"
EasilyReadableText	""" The C in the sentence """"The cat sat on top of the dog"""" represents a consonant soun""
"
HardlyReadableText	" The number of words in the following sentences are 5,7 and their lengths vary from one to fiv
"
HardlyReadableText	" The number of a person who was born on February 29th in the year two thousand and twent
"
EasilyReadableText	" The company's profits have been steadily increasing over the past year, and they are now a
"
HardlyReadableText	" The cat sat on the mat and purred contentedly.
"
HardlyReadableText	" The cat sat on the mat.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The cat sat on the mat and purred.
"
EasilyReadableText	" The C6468168 of a particular person, place or thing.
"
HardlyReadableText	" The cat sat on the mat and purred.
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The cat sat on the mat and purred contentedly.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The first word of the second part and last words are not in alphabetical order.
"
HardlyReadableText	" The first step in solving a problem is to define the problem.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	""" The word """"the"""" has 7 letters.""
"
StandardReadableText	" The computer was turned off.
"
EasilyReadableText	" The number of possible sentences in a language with 50,000 words and no gramma
"
StandardReadableText	" The first step in creating a successful blog post 203
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The man in the moon smiled at me.
"
StandardReadableText	" The first step in developing a successful business plan 20.
"
StandardReadableText	" The cat sat on the mat and purred contentedly.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The number of ways to arrange objects in a row.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The cake was devoured in seconds, leaving nothing but crumbs and a few stray i
"
EasilyReadableText	" The word that comes to mind when I think of this particular color combination (C6468
"
HardlyReadableText	""" The sentence """"The cat purred contentedly on my lap."""" has the following 7-gram""
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	""" The word """"sentence"""" has a length of 9 characters.""
"
HardlyReadableText	" The 
"
StandardReadableText	" The C6468168 of a word or phrase that identifies its grammatica
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The sun was shining brightly in the sky, casting a warm glow over everything.
"
EasilyReadableText	""" The meaning of the word """"meaning"""" in this context.""
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	""" The sentence """"The cat sat on the mat and purred."""" has a consonant cluster of ""
"
StandardReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The first step in creating a successful business plan for your small company or startup will be to conduct market researc
"
EasilyReadableText	""" The meaning of the word """"C6468168"""" in a given context.""
"
HardlyReadableText	" The number of words in the following sentences are 5,7 and 9.
"
HardlyReadableText	" The C6468168 of the following sentences are as follows.
"
HardlyReadableText	" The number of ways to arrange a set.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The C6468168 of this book, published in 1973 b
"
StandardReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The coder must ensure that the code they write does not contain any bugs or errors, as these ca
"
StandardReadableText	" The 30-year-old man was sentenced to life in prison for the murder of hi
"
StandardReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The 37-year old man walked into the bank and robbed it at gunpoint
"
HardlyReadableText	" The sun was shining brightly in the sky, casting a warm glow over everything.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	""" The following are some examples of words that have the letter combination """"C-A"""" in them, bu""
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The verb tense in the following sentences must be changed to match that of.
"
HardlyReadableText	" The cat sat on the mat.
"
HardlyReadableText	""" The word """"cities"""" has a syllable count of 3.""
"
EasilyReadableText	" The cat sat on the mat and purred.
"
HardlyReadableText	" The sun was shining brightly in the sky.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The number of a certain type.
"
StandardReadableText	" The number of the beast.
"
EasilyReadableText	" The number of the beast
"
StandardReadableText	" The Numerical Analysis of the English Language.
"
EasilyReadableText	" The meaning of this phrase.
"
StandardReadableText	""" The word """"the"""" has been used 3 times in this text, which results in a total o""
"
EasilyReadableText	" The Sentence Whose Grammar Is a Geometric Object
"
StandardReadableText	" The Effects of the Sentence on Reader's Emotions and Behaviour
"
EasilyReadableText	" The Sentence Whose Number Is 23597
"
StandardReadableText	" The Meaning of Life.
"
HardlyReadableText	" The verb-subject agreement in the third person singular present tense.
"
EasilyReadableText	" The Power of the Law in Action
"
EasilyReadableText	" The meaning of the number 23 in numerology
"
EasilyReadableText	" The Meaning of 257 in Numerology
"
EasilyReadableText	" The number of the beast
"
EasilyReadableText	" The Subject-Object Distinction in Language and Thought
"
HardlyReadableText	" The number of the beast.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The Sentence Whose Grammar Is Its Own Refutation.
"
StandardReadableText	" The sentencing of the number 7
"
HardlyReadableText	" The first step in understanding the meaning of a word or phrase.
"
EasilyReadableText	" The number of the beast
"
EasilyReadableText	" The Sentence Whose C-Value Is 37
"
StandardReadableText	" The
"
EasilyReadableText	" The number of the beast
"
EasilyReadableText	" The Sender of this message has a very special and unique gift.
"
EasilyReadableText	" The Subject-Verb Agreement in English
"
StandardReadableText	""" The sentence """"The cat sat on the mat"""" has a subject (cat) and an object (ma""
"
StandardReadableText	" The Numerology of 20
"
StandardReadableText	" The
"
HardlyReadableText	" The subject of this paper, a young woman with long black hair and brown eyes.
"
StandardReadableText	""" The meaning of the phrase """"C6468168"""" in English.""
"
StandardReadableText	" The syntax of the first sentence, as a string in hexadecimal notation.
"
EasilyReadableText	" The 32-bit integer value of the hexadecimal number.
"
StandardReadableText	" The Nouns and Verbs of the Sentence
"
EasilyReadableText	" The syntax of the argument in a function call.
"
StandardReadableText	" The purpose of this exercise was to help you understand the importance 
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
StandardReadableText	" The Effect of a Sentence on the Reader
"
EasilyReadableText	" The Numerology of 597
"
StandardReadableText	" The cat purred contentedly on my lap.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	""" The syntax of the sentence """"The cat purred contentedly on my lap"""" cannot be parsed because i""
"
EasilyReadableText	" The Meaning of Life
"
EasilyReadableText	" The meaning of a word depends on the context in which it appears.
"
EasilyReadableText	" The Sentence Whose Word Is Its Own Reverse
"
EasilyReadableText	" The meaning of a number in Numerology
"
HardlyReadableText	" The number of the beast
"
StandardReadableText	" The Citation Index.
"
EasilyReadableText	" The importance of being Earnest, a sentimental comedy.
"
StandardReadableText	" The C in the middle of a word (C50397) 
"
HardlyReadableText	" The number of the beast
"
EasilyReadableText	" The verb tense in this example shifts from past to present mid-sentence, creating a sens
"
EasilyReadableText	" The number 53972 has been assigned to this text. This indicates that the author o
"
StandardReadableText	" The meaning of the number 3 in numerology
"
EasilyReadableText	" The number of ways to arrange 30 objects in a row
"
EasilyReadableText	" The number of the beast, 666.
"
EasilyReadableText	" The meaning of the letter in this position
"
StandardReadableText	" The meaning of life
"
StandardReadableText	" The 32-bit word at position $i$ of the input string
"
StandardReadableText	" The number of the beast.
"
HardlyReadableText	" The Little Prince and the Secret of His Power by Michael Morpurgo.
"
StandardReadableText	""" The meaning of the word """"meaning"""" in this context.""
"
StandardReadableText	" The number of the beast.
"
EasilyReadableText	""" The subject of the verb """"to be"""" in a declarative sentence must agree with its anteceden""
"
StandardReadableText	" The role of the citation in a research paper
"
EasilyReadableText	" The number of the beast
"
StandardReadableText	" The number of the beast
"
EasilyReadableText	" The number of the beast.
"
StandardReadableText	" The meaning of a number in the context of text analysis
"
EasilyReadableText	""" The grammatical error in the phrase """"A paragraph that begins with a period""""""
"
StandardReadableText	" The syntax of the English language
"
HardlyReadableText	" The number of the beast
"
EasilyReadableText	" The role of the teacher in promoting critical thinking skills
"
EasilyReadableText	" The Great Gatsby
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The first of these numbers corresponds to the number 7, which in numerology represents spiritual growth and a
"
EasilyReadableText	" The number of the beast.
"
HardlyReadableText	" The
"
StandardReadableText	" The Sentence Whose Number Is 64
"
EasilyReadableText	" The number of ways to arrange 32 objects in a row.
"
StandardReadableText	" The Ultimate Conundrum of the Infinite Loop
"
HardlyReadableText	""" The text of the sentence """"The cat sat on"""" has a complexity level (C) equal to""
"
EasilyReadableText	" The Slow Reader's Guide to the Fast-Paced World of Technology
"
EasilyReadableText	" The syntax of the English language and its role in communication
"
StandardReadableText	" The Meaning of Life
"
EasilyReadableText	" The Subject-Verb Agreement in English
"
EasilyReadableText	" The Little Prince by Antoine de Saint-Exupéry
"
EasilyReadableText	" The
"
StandardReadableText	" The Effect of a Sentence on the Reader.
"
StandardReadableText	" The Sentence Whose Grammar Is a Self-Referential Paradox.
"
StandardReadableText	""" The number of letters in the word """"sentence"""" (9) plus 3 times its last lette""
"
HardlyReadableText	" The cunning linguist's guide to the art of oral pleasure.
"
StandardReadableText	" The Effect of Technology on Language
"
StandardReadableText	" The Meaning of Life
"
EasilyReadableText	" The Subject-Object Distinction in Modern English.
"
StandardReadableText	" The value of the variable x in this equation
"
EasilyReadableText	" The number of the beast.
"
StandardReadableText	" The Meaning of Life
"
EasilyReadableText	" The meaning of this phrase depends on the context in which it appears.
"
StandardReadableText	" The meaning of a number in the Bible
"
EasilyReadableText	" The Universe in a Nutshell
"
StandardReadableText	" The number of the beast.
"
HardlyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The meaning of this cryptic message
"
EasilyReadableText	" The Sentence Whose Number Is 2305975
"
EasilyReadableText	""" The 32-bit value of the word """"The"""" in this example.""
"
EasilyReadableText	" The purpose of this study was to investigate the effects on children's language development when exposed.
"
EasilyReadableText	" The number of the beast.
"
HardlyReadableText	" The Meaning of Life
"
StandardReadableText	" The meaning of a number in the Bible.
"
EasilyReadableText	" The Universe in a Nutshell
"
StandardReadableText	" The Meaning of Life and Other Lies
"
HardlyReadableText	" The number of the beast
"
EasilyReadableText	" The purpose of this paper.
"
EasilyReadableText	" The meaning of a dream about being chased by monsters.
"
StandardReadableText	" The Universe in a Nutshell
"
EasilyReadableText	" The meaning of life
"
EasilyReadableText	""" The word """"C"""" has been used 3 times, and the letter combination 'C' can b""
"
EasilyReadableText	" The Sentence Whose Grammar Is a Reflection of Its Own Meaning.
"
StandardReadableText	" The value of the variable c in a given expression.
"
StandardReadableText	" The 53-year old woman in the hospital bed was not worried about her own health
"
StandardReadableText	" The number of the beast.
"
HardlyReadableText	""" The word """"The"""" has a letter count of 3.""
"
StandardReadableText	" The meaning of a number in the Bible.
"
StandardReadableText	" The Great Gatsby and the American Dream
"
EasilyReadableText	" The number 53097 in hexadecimal color codes represents the RGB value 
"
EasilyReadableText	" The number of the beast.
"
EasilyReadableText	" The sentenc...
"
StandardReadableText	" The number of words in a language that have been used to create the most popular and widely spoken languages
"
EasilyReadableText	" The 30-year old man, who was arrested for stealing a car last weekend
"
StandardReadableText	" The meaning of a number in the title.
"
EasilyReadableText	" The number 0 has a special significance in mathematics, serving as the additive identity and representing absence o
"
StandardReadableText	" The importance of being Earnest
"
HardlyReadableText	" The number of the beast
"
EasilyReadableText	" The Effect of the Sentence on Reader's Emotions
"
EasilyReadableText	" The Importance of Sentence Structure in Writing
"
EasilyReadableText	""" The word """"the"""" has 3 syllables.""
"
EasilyReadableText	" The Sentence Whose Number Is 7
"
EasilyReadableText	" The Great Gatsby
"
HardlyReadableText	" The number 23 in numerology represents communication, creativity and self-expression.
"
StandardReadableText	" The Role of the Sentence in Language and Thought
"
EasilyReadableText	" The Sentence Whose Word-Level Statistics Are Mostly Unknown
"
StandardReadableText	" The syntax of the citation.
"
HardlyReadableText	""" The meaning of the word """"meaning"""" in this context.""
"
EasilyReadableText	""" The meaning of the word """"the"""" in English.""
"
EasilyReadableText	" The number of words in a word.
"
StandardReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The role of the teacher in creating a positive learning environment
"
EasilyReadableText	" The cat purred contentedly on my lap.
"
EasilyReadableText	" The number of the beast.
"
StandardReadableText	""" The 32-bit value of the word """"The"""" in a particular language.""
"
StandardReadableText	" The best way to learn a language
"
