ShortFullText	" The full text of this article may be available to subscribers.
"
ShortFullText	" A full text search of the internet and other sources has revealed nothing about this topic.
"
ShortFullText	" Here are the reasons why we can't use full text search in our database.
"
LongFullText	" Tomorrow, the sun will shine brightly in all its glory.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Today, the word “blockchain” has become synonymous with cryptocurrency and Bitcoin
"
ShortFullText	" Here's why.
"
ShortFullText	" The text in this field contains more than 4096 characters and therefore cannot be indexed.
"
ShortFullText	" Yes
"
LongFullText	" In this case, the text of both sentences are equal and therefore they have no difference.
"
LongFullText	" A full-text search engine that searches through the entire text of documents, rather than just their metadata o
"
LongFullText	" Here are the available full text search options.
"
LongFullText	" In this case, the word count of 150 characters does not meet our minimum requirement. Fo
"
ShortFullText	" Hello World!
"
LongFullText	" Yes
"
ShortFullText	" The full text of this article does not seem to be available.
"
LongFullText	" Hello, how are you today?
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" For the first time in history, more than half of all Americans are living with some form or another di
"
ShortFullText	" The text of this article has been expanded to provide more detailed information on the topic.
"
ShortFullText	" Hello World! 
"
ShortFullText	" For the first time, researchers have discovered that bacteria in our gut may be contributing t
"
LongFullText	" For this reason, the use of short full text in clinical notes has been advocated as it ca
"
LongFullText	" In the 1950s, my father was working on his PhD in physics at Harvar
"
LongFullText	" A full-text search of the entire collection (e.g., all articles, books) without an
"
LongFullText	""" Here are 5 different ways to use the word """"short"""" in this context.""
"
LongFullText	" The full text of this article has been made available through an open access fund provided by the University Library
"
LongFullText	" A full-text search of all articles associated with the provided keyword(s) will be performed.
"
ShortFullText	" Yesterday, I saw the most incredible sunset of my life. It was as if God himself ha
"
ShortFullText	" Hello World! How are you today?
"
ShortFullText	" Here's why.
"
ShortFullText	" Hello, how are you?
"
ShortFullText	" In the context of information retrieval, full-text searching refers to the practice of indexing and queryin
"
ShortFullText	" For this task, we are given two sentences and asked to determine whether they have the same meaning or no
"
LongFullText	" Today, the company announced its financial results.
"
ShortFullText	" In this paper, we investigate the use of machine learning to predict patient outcomes in cardiovas
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
ShortFullText	" For each of the following sentences, identify whether they are short or long fulltext.
"
ShortFullText	" A full-text search of this database returns only the first 10 sentences.
"
ShortFullText	""" For example, """"This book has 10 chapters"""" or """"The company will launch three ne""
"
LongFullText	" Tomorrow, the sun will rise in all its glory and cast light upon our world. It was written b
"
LongFullText	" Hello! I'm so glad you could join us today. It was great to see all of you
"
LongFullText	" Here are some examples of long full text sentences that can be used to illustrate the use and meaning of thi
"
LongFullText	" The full text of this document can be found in the PDF attached to your email.
"
ShortFullText	" Yesterday, at the park I saw two little kids playing and laughing together. They were having s
"
LongFullText	" Yesterday, I walked to the store and bought some milk.
"
ShortFullText	""" Here are 10 different ways to use the word """"full"""" in English, along with their mea""
"
LongFullText	""" Here, the word """"Short"""" refers to short texts.""
"
ShortFullText	" Today, I am going to the beach with my friends.
"
LongFullText	" A full text search engine that indexes the entire document, including all words and phrases.
"
LongFullText	" Tomorrow I will go to the beach with my friends and we are going surfing. We have bee
"
ShortFullText	" Today, I will go to the library and read some books.
"
ShortFullText	" A full text search of this article returns the following results.
"
LongFullText	" Hello World! How are you?
"
LongFullText	" Tomorrow, the sun will shine brightly in all its glory.
"
LongFullText	" For example, if you want to search the full text of an article in Google Scholar. Here ar
"
LongFullText	" Hello World!
"
LongFullText	" Yesterday, while walking in the park with my friend Sarah and our dog Max. It was sunny s
"
LongFullText	" For the first time, researchers have discovered an exoplanet that could potentially support life.
"
ShortFullText	" A full-text search of the entire collection has found no results.
"
ShortFullText	" Tomorrow, the weather will be sunny and warm.
"
ShortFullText	" Yesterday, I saw the most incredible sunset of my life. It was so beautiful that it brough
"
ShortFullText	" Hello, I'm just an AI assistant developed by Meta.
"
ShortFullText	" For the full text of this article, please see PDF above.
"
ShortFullText	" A full text search of the internet and other sources has not revealed any evidence to support this notion.
"
LongFullText	" Yes
"
ShortFullText	" In the 1980s, I was working as an assistant to a high-profile lawye
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the beach with my family.
"
ShortFullText	""" For example, if you are searching for the word """"dog"""" and your search results only contain short text""
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Tomorrow, the sun will shine brightly in an empty sky.
"
LongFullText	" For the first time in history, two women will lead major presidential tickets.
"
LongFullText	" In the United States, there are 207 billionaires with an estimated net worth of $
"
LongFullText	" A full-text search of the entire document returns all occurrences.
"
ShortFullText	" The full text of this article was available as an HTML file, but it has been removed and replaced wit
"
LongFullText	" A full text search of this publication has been conducted and the results are included below.
"
ShortFullText	" Yes
"
LongFullText	" Hello!
"
ShortFullText	" Hello! How are you?
"
LongFullText	" The short full text of this document contains 50 words.
"
LongFullText	" For this particular instance, the long full text of an article or document will be shown instead of just it
"
LongFullText	""" For this reason, we have to be careful when using the term """"long full text"""" in our researc""
"
ShortFullText	" Today, the weather was very nice. It rained in some parts of town but not where I liv
"
LongFullText	" A full-text search of the entire collection, including all fields and subfields.
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was as if God had painted i
"
LongFullText	""" In this case, the value of $Fulltext$ will be set to """"Long full text"""".""
"
LongFullText	" Yesterday, I went to the park with my friends. We played games and had fun in the suns
"
LongFullText	" For this reason, the company has implemented various measures to ensure that its employees are motivated and productiv
"
LongFullText	" Here are 50 words.
"
ShortFullText	" A full text search of all books in the library has found this book to have 940 page
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, I will meet my best friend at the park.
"
ShortFullText	" Yesterday, while I was walking in the park.
"
ShortFullText	" For example, you can use the full text of an article or book to train your language model.
"
ShortFullText	" Here are the sentences that use this term in their text.
"
LongFullText	""" For example, if you are looking to find all the documents that contain information about """"computer networks""""""
"
ShortFullText	" For the purposes of this policy, any full-text article or book chapter that has been published in prin
"
ShortFullText	" In the 1930s, a group of American communists attempted to organize an industria
"
ShortFullText	" Here are some examples of how you can use the full-text search feature in Google Scholar to fin
"
ShortFullText	" A full text search of this database revealed no matches.
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" Yes.
"
LongFullText	" In the full text of this article, we find mention made to several other researchers who have contributed significantl
"
LongFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" In this case, the full text of each document in your corpus will be scraped and analy
"
LongFullText	" A full-text search of the entire collection has found 10 documents that match your query. Her
"
ShortFullText	" The full text of the article can be accessed through this link.
"
LongFullText	" For the first time, scientists have observed an exoplanetary system in real-time
"
ShortFullText	" Hello! I'm just an AI, here to help you with any questions or problems.
"
LongFullText	" Yes
"
LongFullText	" In this case, the full text of an article may be available in its entirety online.
"
LongFullText	""" Here are 10 concepts where """"Long"""" matches the meaning of your search term.""
"
LongFullText	" The full text of this document has been made available through an open access repository.
"
LongFullText	" Yes
"
LongFullText	" Yes.
"
LongFullText	" Hello! I'm glad to see you here. It was great chatting with you earlier today
"
LongFullText	" For more information, see the full text of this article.
"
LongFullText	" The full text of this article can be found at the following URL.
"
LongFullText	" A full text search of this database returns only the citation(s) matching your query.
"
ShortFullText	" Yesterday, I went to the park with my friends and we played soccer. We had so much fu
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing else in this worl
"
ShortFullText	" Today, the sun shone brightly in clear blue skies.
"
ShortFullText	" For this task, we want you to use the full text of your article. If possible , please includ
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, I went to the store and bought some milk. 
"
LongFullText	" A full-text search of this article returns the following results.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" Tomorrow I will go to the beach with my friends.
"
ShortFullText	""" Hello! I am an AI language model, and my name means """"artificial intelligence"""" i""
"
ShortFullText	" In this case, the value of Full Text IsLong has been set to true.
"
LongFullText	" Yesterday, while I was walking in the park with my dog and enjoying nature’s beauty.
"
LongFullText	" For the longest time, I thought that my grandmother's stories were just old wives tale
"
LongFullText	" In this case, the Full Text feature will be available in all search results.
"
LongFullText	" Here's the full text of this document.
"
ShortFullText	" Hello World!
"
LongFullText	" Yes.
"
ShortFullText	" A full-text search of scholarly literature. Here are some possible reasons why the text may be lon
"
LongFullText	" Yes.
"
ShortFullText	" A full text search of this article returns more than 20 results.
"
LongFullText	" Today, the company announced that it will be launching its new product line next month. 
"
LongFullText	" Yes
"
LongFullText	" Hello World!
"
LongFullText	" In this case, the value of Full Text in the record corresponds to 150 characters or les
"
ShortFullText	" For the purposes of this Agreement, unless otherwise expressly provided herein.  If you ar
"
ShortFullText	" Here are the full text of some sentences that use this word.
"
ShortFullText	" In this case, the full text of each document in your index will be available to search and retrieve
"
LongFullText	" Tomorrow's weather forecast will be sunny with high temperatures.
"
LongFullText	" In the following sentences, you will find short full text examples of each topic.
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" Hello World!
"
LongFullText	" A full-text search of this database returns only the title, author and publication date. 
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
ShortFullText	" The text of the full-text search index contains all words in each document.
"
LongFullText	" Yesterday, at the age of 90, my grandmother passed away peacefully in her slee
"
ShortFullText	" The text of the full-text database is long.
"
LongFullText	" Yesterday, the sky was blue.
"
ShortFullText	" Yes, it's long enough to be considered full text.
"
LongFullText	" Today, the Supreme Court ruled that corporations have free speech rights.
"
ShortFullText	" Tomorrow, I will meet with the boss to discuss my job performance and how it can be improved
"
ShortFullText	" Here's why I am not able to see the full text of an article that has been published i
"
ShortFullText	" Today, I am grateful to be alive and healthy. 
"
ShortFullText	" Hello, how are you today?
"
ShortFullText	""" In the sentence """"The cat sat on the mat and purred"""", there are 9 words.""
"
ShortFullText	" For the first time in 15 years, more people moved out of New York City than into i
"
ShortFullText	" Tomorrow, I will have been working at this company 5 years.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" A full text search of this database returns no results.
"
LongFullText	" Yes
"
LongFullText	""" In order to understand the meaning of this text, it's important that you know what """"Short""
"
LongFullText	" In this case, the full text of 3 sentences was extracted from an article and provided as input t
"
ShortFullText	" Here are some examples of long full text sentences that you can use to test the search functionality in your applicatio
"
ShortFullText	" Today, I am going to the beach with my friends. It will be fun in the sun and san
"
ShortFullText	" A full-text search of this article returns the following result(s):
"
LongFullText	" In this case, the full text of an article may be available in its original form.
"
ShortFullText	" Here's why
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Today, I am feeling very happy because it was my birthday yesterday and today i got many presents fro
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" The full text of this document has not been indexed.
"
ShortFullText	" Yesterday, I went to the beach and saw two dolphins swimming in the ocean. It wa
"
LongFullText	" Yesterday, at the grocery store , I saw John Smith and he was wearing an orange s
"
LongFullText	" For this purpose, it may be useful to use the full text of an article or document as opposed t
"
ShortFullText	" Hello, world! 
"
ShortFullText	" Yes, it's long!
"
LongFullText	" Yesterday, I went to the beach with my family and played in 
"
ShortFullText	" Here's why it matters.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" The full text of this article cannot be displayed because it has been requested by someone else.
"
LongFullText	" A full text search of this article returns only the title and abstract.
"
ShortFullText	" A full text search of this article returns more than 50% of the total number of words i
"
ShortFullText	" Today, I am going to the grocery store.
"
ShortFullText	" For more information, see the documentation.
"
ShortFullText	" Today, the Supreme Court heard arguments in two cases that could have major implications for how our government work
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" The full text of this article can be found at [1].
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	" Hello World!
"
LongFullText	" Hello, how are you?
"
LongFullText	" A full-text search of the entire database returns all records that match your query.
"
ShortFullText	" Today, the sun shone brightly in an overcast sky. I hope you enjoy this short an
"
ShortFullText	" Yes, this text has been marked as long fulltext.
"
ShortFullText	" Hello World!
"
LongFullText	" Hello, world!
"
ShortFullText	" A short text of 10 words.
"
LongFullText	" A full-text search of the entire collection.
"
LongFullText	" Today, the President announced that he will not seek re-election in 2024
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello World!
"
ShortFullText	" Tomorrow, when the war broke out in Europe.
"
LongFullText	" Hello, World!
"
LongFullText	" A full text search of the entire collection (all fields and all pages) 
"
ShortFullText	""" The full text of the article """"The Use and Abuse Of Artificial Intelligence In Education""
"
ShortFullText	" For the first time in history, an artist has been commissioned to create artwork specifically designed to b
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, I went to the beach with my friends and we played volleyball all day. It wa
"
LongFullText	""" For the first time in 40 years, there will be no new episodes of """"M*""
"
ShortFullText	" Tomorrow, the sun will rise at 6am and set in 4 hours. I am excited t
"
LongFullText	" Yes.
"
ShortFullText	""" In this case, the value of the fulltext field in Solr will be """"This is a shor""
"
ShortFullText	" Here's why
"
ShortFullText	" In this case, the model will use long full text to generate responses.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing else mattered
"
ShortFullText	""" Here are some examples of sentences using the word """"Short"""".""
"
ShortFullText	" The full text of the document has been provided in its entirety, and it contains more than 
"
ShortFullText	" Yes
"
LongFullText	" A full text search of this article returns more than 20 results.
"
LongFullText	" Yesterday, at the age of 85.
"
LongFullText	" The text of the full record was not available, but it may be found in other sources.
"
LongFullText	""" For this text, the fulltext attribute has been set to """"longfulltxt"""".""
"
LongFullText	" The full text of the article can be accessed through this link.
"
ShortFullText	" Hello World!
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" In the 19th century, there were many changes in society and culture that led to new form
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, I saw an elephant in the zoo.
"
LongFullText	" Tomorrow, the sun will rise at 6 AM and set at 8 PM.
"
LongFullText	" In the case of ambiguous or unclear sentences, it may be necessary to use additional contextual information i
"
LongFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" The cat sat on the mat.
"
ShortFullText	" Today, I will be discussing the benefits of using long full text in various applications.
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In this case, the full text of an article or document can be accessed by clicking on it.
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this word.
"
LongFullText	" Yesterday, while walking through the park with my dog Max.
"
ShortFullText	" Hello, my name is Sherlock Holmes and I am here to solve the case.
"
LongFullText	" Today, I will be attending the conference on artificial intelligence in San Francisco. Here are some of m
"
ShortFullText	" Today, I will be meeting with my manager to discuss the new project.
"
LongFullText	" A full text search of this article returns the following results.
"
ShortFullText	" Today, the 23rd of March in the year 1965.
"
ShortFullText	" A full text search of this article returns only the title, author(s), and publication date.
"
ShortFullText	""" The word """"short"""" appears in the text 2 times, and it has no context.""
"
ShortFullText	" Yesterday, I walked through the park and saw two deer grazing in a green meadow. Her
"
ShortFullText	" In this page, we will explore the different types of text summarization techniques and their applications.
"
ShortFullText	" Yesterday, I went to the beach with my friends. It was really fun and we played games in th
"
ShortFullText	" Yes
"
LongFullText	" Hello World!
"
LongFullText	" For the first time in history, more than half of all global trade will be digital by 2
"
LongFullText	" Hello, this 
"
LongFullText	" The full text of this document has been indexed and searchable.
"
LongFullText	" Yesterday, I saw two people kissing in the park.
"
ShortFullText	" Hello! I am full of text.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" Here are 10 sentences that use the term """"Longfulltext"""":""
"
LongFullText	" Today, I will be attending the annual meeting of my professional organization. It has been two weeks sinc
"
ShortFullText	" Yesterday, I went to the beach and saw some dolphins swimming in the ocean.
"
LongFullText	" Yesterday, I walked to the store and bought some milk.
"
LongFullText	" Yes
"
LongFullText	" The full text of the article can be found in its original form at <http://dx.do
"
LongFullText	" Hello, how are you?
"
ShortFullText	" Tomorrow, the weather will be sunny. Here are 4 ways to abbreviate this text usin
"
LongFullText	" Today, I am feeling particularly grateful to be alive and able to experience the beauty of nature.
"
LongFullText	" For each of the following sentences, indicate whether it conveys full information (F), provides only partia
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Yes
"
LongFullText	" A full text search of this article returns only the title, abstract and introduction.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" Here are 50 words.
"
ShortFullText	" A full-text search engine indexes the entire text of every document in its database, allowing users to perfor
"
ShortFullText	" The full text of the article can be accessed by clicking on this link.
"
ShortFullText	""" Here are 15 full sentences that use the word """"concept"""":""
"
ShortFullText	""" Here are 15 full text articles related to the search term """"concept of love""""""
"
ShortFullText	" Today, the sun shone brightly in sky.
"
ShortFullText	" In this case, the text of your search query was too long to be displayed in its entirety
"
ShortFullText	" In this case, the full text of the document has been truncated to show only some words or ph
"
LongFullText	""" Here are 10 different ways to use the word """"Long"""" in English, including both literal an""
"
LongFullText	" A full text search of this article returns more than 10, words.
"
LongFullText	""" Here are some examples of sentences using the term """"Short full text"""":""
"
LongFullText	" For example, the following sentences are short full texts because they contain fewer than 150 characters
"
LongFullText	" Today, I am feeling very happy because my favorite team won the championship game.
"
ShortFullText	" Yesterday, I saw an adorable puppy in the park. It was playing with its tail an
"
ShortFullText	" Yesterday, I saw an elephant in the zoo. It was big and gray with large ears tha
"
ShortFullText	" A full-text search of all books published in the 19th century would be an example
"
LongFullText	" For this text, the fulltext field contains only one word.
"
ShortFullText	" Today, I will be working on my computer to finish an important project that has been due soon. Her
"
