LongFullText	" Yes
"
LongFullText	""" A full-text search of all documents containing the exact phrase """"Longfull text"""" returns no results""
"
LongFullText	" Yesterday, I went to the park and saw two ducks swimming in the pond. It wa
"
ShortFullText	" For the first time in history, more than half of all Americans are now living past age 6
"
LongFullText	" Hello World!
"
LongFullText	""" Here are 5 concepts where """"Short"""" matches the text of this sentence.""
"
LongFullText	" Hello, world! 😊 How are you today?
"
ShortFullText	" In the 1970s, when I was still in college and studying to be an enginee
"
LongFullText	" Yes
"
LongFullText	" A full-text search of this article returns the following words and phrases from your query.
"
ShortFullText	" In 1984, George Orwell's dystopian novel depicted the worl
"
ShortFullText	" Tomorrow's weather forecast calls for sunny skies and warm temperatures.
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Yes
"
LongFullText	" For the first time in history, more than half of all adults worldwide are now living in citie
"
LongFullText	" A full-text search of this database returns only the first 10 results. Here are some possibl
"
LongFullText	" Yes.
"
ShortFullText	""" In this case, the word """"Short"""" in front of Text suggests that there's more text availabl""
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Hello! I am glad you are here.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The following are some of the main features and benefits associated with using our company's software solutions.
"
LongFullText	" The full text of this document has been made available through an agreement between the author and Project MUSE
"
ShortFullText	" The full text of this document has not been provided.
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.
"
ShortFullText	" A full text search of this article returns more than 10, words.
"
LongFullText	""" For the purpose of this act, """"full-text"""" means unaltered and complete textual conten""
"
ShortFullText	" For this reason, the search results may be more accurate and relevant to your query.
"
LongFullText	" For this reason, the search results will be more accurate and relevant.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky.
"
LongFullText	" For each of the following sentences, identify whether it uses full text or longfulltext.
"
LongFullText	" Hello! How are you?
"
ShortFullText	" A full-text search of this publication has returned more than 10 results.
"
LongFullText	""" In this case, the user has entered """"This book was great!"""" as their review. However, whe""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, the company announced that it will be implementing new policies to improve customer service.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" Yesterday, my friend and I went to the beach. It was really hot so we decided �
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" In the 1960s, she was one of few women in her field and faced dis
"
LongFullText	" Yes
"
ShortFullText	" Hello World!
"
LongFullText	""" Here are 10 different ways to use the word """"full"""" in English, along with their mea""
"
ShortFullText	" Yesterday, while I was walking in the park with my dog Max.
"
LongFullText	""" Here are 10 concepts where """"Long"""" matches the meaning of this word (from inception)""
"
ShortFullText	" A full-text search of the internet and other sources has revealed no evidence to support this statement.
"
LongFullText	" The full text of this document has been made available through an agreement between the University Libraries and 
"
ShortFullText	" The cat sat on the mat and purred.
"
LongFullText	" Yesterday, at the age of 85 years old , John Doe passed away after suffering from A
"
LongFullText	" Today, I am grateful to be alive and kicking.
"
ShortFullText	" A full-text search of the entire database returns all records that match your query.
"
LongFullText	" Hello! I'm glad you are here.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so vivid and colorfu
"
LongFullText	" Yesterday, I went to the beach with my family and played in the waves. It was so much fu
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" In order to study the effects of climate change on marine ecosystems, researchers used satellite ima
"
ShortFullText	" A full text search of this article returns more than 50 hits.
"
LongFullText	" A full text search of the internet and other sources has revealed that this question does not exist.
"
LongFullText	" Today, I went to the park and saw many ducks swimming in pond.
"
LongFullText	" The full text of this article has not been provided.
"
LongFullText	" Hello! How are you?
"
ShortFullText	" For this task, you will be given two sentences and asked to determine whether the second senten...
"
LongFullText	" Yesterday, at the age of 90, my grandfather passed away peacefully in his sleep
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	" Today, I am going to the beach with my friends.
"
ShortFullText	" Today, the 16th of June in the year 2034.
"
LongFullText	" Tomorrow I will go to the beach with my friends and we are going to play volleyball.
"
LongFullText	" The full text of this document will be displayed in the search results.
"
ShortFullText	" A full text search of this publication has found the following words at or near to your selected word(
"
ShortFullText	" Hello! How are you?
"
LongFullText	" Hello World!
"
ShortFullText	" Yes.
"
LongFullText	" Yesterday, as I was walking through the park on my way to meet some friends at Starbucks
"
ShortFullText	" Hello World!
"
LongFullText	" A full-text search of this database revealed no matches.
"
ShortFullText	" Yesterday, at the age of 85, my grandfather passed away peacefully in his sleep
"
LongFullText	" For this purpose, you can use the `Longfulltext` parameter in your search query to enable lon
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	""" Here are 5 sentences that use the word """"Short"""" in different contexts.""
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, I saw the most amazing sunset of my life. It was as if all colors i
"
LongFullText	" For the first time in 15 years, the United States will have two women serving as governor
"
LongFullText	" A full text search of this database returns no results.
"
ShortFullText	""" Here are 10 different ways to use the word """"Long"""" in this context.""
"
LongFullText	" Yesterday, while I was sitting at my desk staring blankly into space and wondering what the poin
"
ShortFullText	" A full-text search of this article returns only the title and author information.
"
LongFullText	" For this query, the full text of 5 documents has been indexed and made available in your search result
"
ShortFullText	" Tomorrow, I will meet with the manager to discuss my salary.
"
LongFullText	" Yesterday, I saw an amazing sunset over the ocean. It was so beautiful that it brought tear
"
LongFullText	" For this text, the full-text search engine will return more detailed and accurate results than if you wer
"
LongFullText	" Yesterday, I saw an amazing movie that left me speechless. The film was directed by one o
"
LongFullText	" Yesterday, I saw two kittens playing with each other in the sun.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow I will meet my best friend at the park and we are going to play football together.
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was such beautifu
"
LongFullText	" The text of this full-text database record exceeds the maximum length allowed by our system. In orde
"
ShortFullText	" A full text search of the entire database will be conducted, and all relevant documents containing any portion or combinatio
"
LongFullText	" Today, the 12th of March in the year [year] marks an important milestone o
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, the sun will rise in the east and setin thwest.
"
ShortFullText	" Today, I went to the beach and saw many seagulls flying overhead.
"
LongFullText	" Today, I am feeling particularly grateful to be alive and able to enjoy the beauty of nature. Here ar
"
ShortFullText	" The text in this field should be at least 1024 characters long.
"
LongFullText	" In this case, the search engine will return results that include long full text snippets from various sources
"
ShortFullText	" Hello, this
"
LongFullText	" For the full text of this article, please see PDF.
"
LongFullText	" In this case, the text in the database table will be displayed as fulltext.
"
LongFullText	" A full-text search of the entire collection results in more than 10,000 hit
"
ShortFullText	" Today, the world's leading AI researchers are working on developing more advanced and sophisti
"
LongFullText	" Hello, how are you today?
"
LongFullText	" Hello World!
"
ShortFullText	" Yes.
"
LongFullText	" Hello! How are you today?
"
LongFullText	" Yesterday, I saw three birds flying in the sky. It was such an amazing sight that it lef
"
ShortFullText	" For this reason, the long full text of an article can be displayed in its entirety.
"
LongFullText	" Here's the full text of this article, including all references and citations.
"
ShortFullText	" The full text of this article does not contain the search term.
"
LongFullText	" The full text of this article can be accessed by clicking on the link above.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
LongFullText	" Yesterday, while walking through the park with my wife and two children in tow. It was such a
"
LongFullText	""" Today, I am feeling very grateful to have such wonderful friends in my life. The word """"gratefu""
"
LongFullText	" Yes
"
ShortFullText	" The full text of this article cannot be displayed because it has been requested from another database.
"
LongFullText	" Yes
"
LongFullText	" Hello, how are you?
"
LongFullText	" Tomorrow, I will go to the park and play fetch with my dog.
"
ShortFullText	" Hello, world! How are you today? 
"
LongFullText	" Yesterday, I saw an amazing sunset over the ocean. It was so beautiful that it brought tear
"
LongFullText	" The text of this document has been truncated. Here are some ways you can get the full version
"
ShortFullText	" A full text search of this article returns the following result(s):
"
ShortFullText	""" Here are 10 concepts where """"Long"""" matches the text of this sentence.""
"
LongFullText	" Yesterday, I saw an elephant in the zoo. It was very big and grey with tu
"
ShortFullText	" Hello World!
"
LongFullText	" In the first place, it was not until 1876 that Congress passed an act making appropr
"
ShortFullText	" In this case, the full text of an article or document will be displayed in its entirety.
"
LongFullText	" In the context of information retrieval, full-text searching refers to an index that contains every word i
"
LongFullText	" In the context of information retrieval, full-text searching refers to the process by which search engines o
"
LongFullText	" Today, I am feeling very grateful to be alive and have the ability to experience life in all its ful
"
LongFullText	" Hello, I'm an AI language model developed by Meta.  My primary function is to generat
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Here's the full text of this document.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I saw an amazing movie. It was called The Shawshank Redemption and i
"
ShortFullText	" Tomorrow, the sun will shine brightly in the sky and warmth all living things.
"
LongFullText	" A full-text search engine that allows you to find and access the entire text of documents, rather tha
"
ShortFullText	" The full text of the article cannot be displayed due to copyright restrictions.
"
LongFullText	" In the first place, it was against his principles to hurt any living thing. 
"
LongFullText	""" The word """"Short"""" appears in the phrase """"short text"""".""
"
LongFullText	" The full text of this document has not been provided.
"
ShortFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow I will go to the store.
"
LongFullText	" Here's the full text of this article in English.
"
LongFullText	" The following are some of the most important features and functionalities that have been added to SharePoint 
"
ShortFullText	" Here's the full text of this article, as it appears in print.
"
LongFullText	" A full text search of this database returns no results.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full-text search of this article returns only the title, author(s), and publication date
"
LongFullText	" In this case, the full text of an article would be provided.
"
LongFullText	" Yes
"
LongFullText	" A full-text search of this database returns only the title, author(s), and publication date
"
ShortFullText	" A full-text search of the entire collection has found no results.
"
ShortFullText	" Hello, how are you today
"
ShortFullText	" For the first time, scientists have discovered an exoplanet that may be capable of supporting lif
"
LongFullText	" The following sentences are short full texts, each representing one of the five senses.
"
ShortFullText	" The full text of this document contains 10,695 words.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
ShortFullText	" Here are 10 different ways to express the same meaning in English.
"
LongFullText	" Tomorrow's weather forecast will be sunny with high temperatures in the mid-70
"
ShortFullText	" For this purpose, the search results are displayed in full text format.
"
LongFullText	" In order to ensure the long-term sustainability of our company, we must adopt environmentally friendl
"
LongFullText	" Yes
"
LongFullText	" Hello! How are you today?
"
ShortFullText	" Yes.
"
LongFullText	" Tomorrow, I will meet my friend at the park to play frisbee.
"
ShortFullText	" The full text of this article has been made available through an agreement between the publisher and JSTO
"
LongFullText	" Hello World! How are you?
"
LongFullText	" In the beginning, God created heaven and earth.
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" Yes
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" For the first time in its history, the number of people living below $1.90 per da
"
LongFullText	" Yesterday I saw the most beautiful sunset of my life. It was so vivid and colorful tha
"
LongFullText	" Here's why
"
ShortFullText	" In this case, the full text of an article or document will be displayed in its entirety.
"
LongFullText	" For each of the following sentences, indicate whether it would be classified as Long orShort fulltext b
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, while I was walking in the park near my house.
"
LongFullText	" A full-text search of the entire document returns all occurrences in any order. 
"
LongFullText	" Yes
"
LongFullText	" For this text, the full-text search will return only documents that contain all of these words.
"
ShortFullText	" Tomorrow, I will meet with the CEO to discuss our company's new marketing strategy.
"
ShortFullText	" Yesterday, at the park I saw two little kids playing tag. It was sunny and warm outsid
"
ShortFullText	""" Here are 15 concepts where """"ShortFullText"""" matches the context of this sentence.""
"
LongFullText	" A full text search of this article returns only the title, author(s), and publication date.
"
ShortFullText	" For the first time in history, scientists have successfully grown human stem cells inside an animal.
"
LongFullText	" In the past, people used to rely on paper maps and guidebooks when traveling. But with ad
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" In this case, the user has searched specifically for """"the"""", so we know that they are looking t""
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety within 
"
LongFullText	" Hello World!
"
LongFullText	" The full text of this article cannot be provided because it has not been fully written yet.
"
LongFullText	" Today, I saw the most amazing thing. It was so incredible that it took my breath awa
"
LongFullText	" In the beginning, God created heaven and earth. And  the Spirit of god moved upon  
"
ShortFullText	" Yes
"
LongFullText	" For example, if you have multiple full-text indexes defined on the same table and column(s)
"
ShortFullText	" Hello World!
"
LongFullText	" Here are 50 words.
"
LongFullText	" For example, if you are looking at the page that describes a particular species of bird and want to kno
"
LongFullText	" Hello World!
"
ShortFullText	" Today, I am feeling very happy and content because my favorite team won the championship.
"
ShortFullText	" Yes
"
LongFullText	" Hello, how are you?
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Today, I will do my homework before watching TV.
"
ShortFullText	" Yes
"
LongFullText	" Today, the company announced that it has acquired another business in order to expand its reach into new market
"
ShortFullText	" Yesterday, while walking down the street in my neighborhood of 10 years I saw an old friend tha
"
LongFullText	" In the full text of this article, we find that ...
"
LongFullText	" Today, I am feeling very grateful to be alive and have the opportunity to experience all of this.
"
LongFullText	" Here's why.
"
LongFullText	" Hello, world!
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" In this article, we explore the various ways in Which AI can be used to improve healthcare
"
ShortFullText	" The full text of this article was not provided by the author.
"
LongFullText	" For the first time in history, researchers have discovered an ancient city deep beneath Antarctica'
"
ShortFullText	" The text of this document exceeds 40,000 characters and therefore cannot be displayed full
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, I went to the park and saw many birds. Some of them were singing beautiful songs that fille
"
ShortFullText	" A systematic review of the literature on full-text versus shortened versions of clinical trial reports
"
LongFullText	""" Here are 10 different concepts that relate to """"Long full text"""":""
"
LongFullText	" Yes
"
ShortFullText	" Today, I am feeling very grateful to have such amazing friends who are always there when you need the
"
LongFullText	" For this task, we are looking at the entire document and not just excerpts.
"
LongFullText	" For this reason, the search results will be more accurate and relevant to your query.
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this topic.
"
LongFullText	" For this reason, it's important to ensure that your website has an easy-to-use searc
"
ShortFullText	" Tomorrow's weather forecast looks good. Here are the details of what you can expect tomorrow an
"
LongFullText	" Hello World! How are you today? I am feeling great and ready to tackle any task that come
"
LongFullText	""" For this reason, we will use the term """"Long"""" to refer specifically.""
"
LongFullText	" Hello World!
"
ShortFullText	" Today, the rain falls softly on my face.
"
ShortFullText	" A full text search of the internet and other sources has revealed only minor variations on this theme.
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this article can be accessed by subscribers.
"
ShortFullText	" A full text search engine that indexes the content of web pages, allowing users to find specific information within thos
"
LongFullText	" Today, I will be attending the annual meeting of my professional organization. It has been three years sinc
"
ShortFullText	" Yesterday, my friend and I went to the park. It was sunny day with warm weather so w
"
LongFullText	" Yesterday, at the age of 90, my grandmother passed away peacefully in her slee
"
LongFullText	" Tomorrow, the sun will rise at 6 AM and set at 8 PM.
"
LongFullText	" In this case, the concept of full text refers to having accessibility and readability. Here are som
"
LongFullText	" In the 1980s, he was known as one of Hollywood's top stars
"
ShortFullText	" Yes
"
ShortFullText	" Yes, this text has been optimized.
"
ShortFullText	""" The search term """"fulltext"""" could refer to various concepts depending on the context. Here are some o""
"
LongFullText	" For the full text of this article, please see reference [1].
"
ShortFullText	" Yes
"
LongFullText	" A full text search of the internet and other sources has revealed only limited information about this artist.
"
ShortFullText	" For this purpose, the following types of information are required to be included in an electronic health record (
"
ShortFullText	" Hello World! How are you today?
"
LongFullText	" A full text search of all books, articles and other content in the library's collection.
"
LongFullText	""" In this case, the word """"Short"""" refers to any text that has been shortened or condense""
"
ShortFullText	" Yes
"
LongFullText	" A full-text search of the internet and other sources has revealed no evidence to support this claim.
"
LongFullText	" Tomorrow's weather forecast will be sunny with high temperatures in the mid 70
"
ShortFullText	" For this particular search query, the full text of 50 documents has been indexed and made available i
"
LongFullText	""" Here are 10 sentences that use the word """"short"""":""
"
ShortFullText	" In order to ensure the safety of all, it was necessary that one person should be killed.
"
LongFullText	" For this reason, we recommend using the full text of your documents whenever possible. In addition to providing mor
"
LongFullText	" Yes
"
LongFullText	""" In this case, the search term """"Long full text"""" has been used to find documents that contain lon""
"
ShortFullText	" In the full text of this article, we can see that the author has used several different sources to suppor
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	""" For the purposes of this Agreement, """"LongFull Text"""" means any text that exceeds""
"
LongFullText	" The cat sat on the mat.
"
LongFullText	" Hello! I'm so glad you are here to learn about the fascinating world of linguistic
"
ShortFullText	" Tomorrow, I will go to the beach and spend all day soaking up sunlight. 
"
LongFullText	" In the end, it was all worthwhile. 
"
ShortFullText	""" Here are 15 different ways to say """"I love you"""" in French.""
"
LongFullText	" Yes
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	" Hello! How are you? I'm great, thanks. 
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" In this case, the word """"Long"""" before Text indicates that it's an optional parameter.""
"
ShortFullText	" Hello, world!
"
ShortFullText	" For this purpose, the information system should be designed to facilitate communication and collaboration among team members.
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, as I was walking through the park near my house.
"
LongFullText	" For this purpose, it's important to have the ability of searching full text in your search engine
"
ShortFullText	" A full-text search of scholarly literature.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so vivid and colorfu
"
LongFullText	" A full-text search of all books published in 1980 revealed that there were no book
"
LongFullText	" For this particular search query, the full text of each document in your index will be scanned and analy
"
