ShortFullText	" Yes
"
LongFullText	" For the first time in its history, NASA's Mars Exploration Program has successfully landed tw
"
ShortFullText	" Hello World!
"
LongFullText	" For the first time in its history, China has overtaken Japan as Asia's second-lar
"
ShortFullText	" Yesterday, I walked into the kitchen to make breakfast and found that my cat had knocked over one o
"
LongFullText	" In the past, people used to rely on maps and compasses when traveling. However, wit
"
LongFullText	""" Here are some examples of sentences that use the term """"full text"""":""
"
LongFullText	" Here are some examples of different types of sentences and their corresponding concepts in the SIA-based annotation schem
"
ShortFullText	""" Here are 10 different ways to say """"I love you"""" in French.""
"
LongFullText	" For the first time in history, scientists have successfully created artificial life.
"
LongFullText	" Here's why it matters.
"
LongFullText	""" In this example, the text """"In this"""" has been shortened to just three words.""
"
LongFullText	""" In this case, the full text of the article can be accessed by clicking on """"Read More"""" belo""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In this article, we will explore the different types of long-form content and how they can be use
"
ShortFullText	" In this case, the full text of an article or document may be available in its original form.
"
ShortFullText	" A long full text search of the entire document.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Here's why you should care
"
ShortFullText	" Hello, I am glad to see you.
"
ShortFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
LongFullText	" Yes
"
LongFullText	" The full text of this article cannot be displayed because it has been requested from another database.
"
LongFullText	""" Here are some possible concepts that might be represented by the term """"ShortFullText"""":""
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	""" Here are 10 concepts where """"Long"""" matches the context of this fulltext:""
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was very ho
"
ShortFullText	" For more information, see the article on Wikipedia.
"
LongFullText	""" Here are 10 sentences that use the word """"Longfulltext"""":""
"
LongFullText	""" In 1947, Mahatma Gandhi led the """"Quit India Movement,""
"
LongFullText	" Here are some examples of long full text sentences that you might encounter in your daily life.
"
ShortFullText	" For the first time in 25 years, more people moved out of New York City than into i
"
LongFullText	" The text of this record contains 10,378 words.
"
ShortFullText	" In the 1980s, Michael Jackson's popularity began to wane as h
"
LongFullText	""" Here are some examples of sentences using the word """"Short"""" in different contexts.""
"
ShortFullText	" The full text of this document has been made available through an agreement between the American Psychological Association (A
"
LongFullText	" Yesterday, I went to the park with my friends. It was sunny and warm outside so we playe
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" A full text search of the entire document, including all words and phrases.
"
LongFullText	" Tomorrow's weather forecast will be sunny with high temperatures in the mid 70
"
LongFullText	" In order to determine the most relevant documents, you can use various techniques such as keyword extraction and documen
"
LongFullText	" In the event that you are not able to complete your transaction, please contact our customer service department at
"
ShortFullText	" Hello World!
"
LongFullText	""" In this case, the value of the property """"ShortFull Text"""" in the RDF data source ""
"
ShortFullText	" For this reason, the company has decided to discontinue production of its popular line of plastic bag
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was as if all worries an
"
ShortFullText	" A full-text search of the entire collection has found all relevant documents.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" For this purpose, the Court held that an individual's right to privacy in their personal information wa
"
LongFullText	" A full text search of the entire collection.
"
LongFullText	" For this task, you will be working on the full text of an article. 
"
LongFullText	" For each of the following sentences, choose whether it best represents one or more concepts from our vocabu
"
LongFullText	" Yes
"
ShortFullText	" Here are 15 full-text search concepts that you can use to optimize your searches on the interne
"
LongFullText	" In this case, the full text of an article or document can be accessed by clicking on it.
"
ShortFullText	" Today, I will go to the library and read some books. 
"
LongFullText	" Yes
"
LongFullText	" Yesterday, at the park with my kids I saw an eagle soaring high in sky.
"
LongFullText	" A full-text search of the entire collection has been performed, and no relevant results were found.
"
ShortFullText	" The cat sat on the mat.
"
LongFullText	" Yesterday, I saw an amazing movie. It was so good that it made me cry at the en
"
ShortFullText	" The full text of the article can be found in its entirety below.
"
LongFullText	" Here are 5 ways to use the word 'short' in English.
"
ShortFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, the weather in New York City was beautiful. It's sunny and warm with temperature
"
LongFullText	" Today, I will be discussing the importance of using long full text in your content.
"
ShortFullText	" For this, the full text of each record in your collection will be displayed.
"
LongFullText	" Here's the full text of this document, with no restrictions on length or content.
"
LongFullText	""" In this example, the word """"Long"""" modifies or describes another noun phrase in English. Th""
"
LongFullText	" Yes
"
LongFullText	" The full text of this document has not been provided.
"
ShortFullText	" Hello World!
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the park and play with my friends.
"
ShortFullText	" Yesterday, at the park with my dog and wife. I was wearing black pants and an orang
"
LongFullText	" For the first time in 15 years, two of Africa’s biggest economies are experiencin
"
ShortFullText	" Yesterday, I went to the park with my friends. We played games and had fun in the sun unti
"
ShortFullText	" The full text of this document has been made available through an open access repository.
"
LongFullText	" A full text search of this article returns more than 10,000 words.
"
LongFullText	" Hello, I'm just an AI assistant trained by Meta.  How may I assist you
"
LongFullText	" Today, the President will be speaking at 2 PM.
"
LongFullText	""" For example, """"The cat sat on the mat"""" would be represented as [mat.cat].""
"
ShortFullText	" The full text of this article cannot be provided because it has been embargoed. Please see the attached PD
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full text search of this publication has identified ___ relevant results.
"
LongFullText	" Yesterday, my friend and I went to the beach. It was really hot so we decided to go s
"
LongFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
LongFullText	" A full text search of the internet and other sources has revealed nothing about this topic.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" In order to be eligible, you must have been accepted into the program by June 1
"
ShortFullText	" Today, the company announced that it will be expanding its operations into new markets.
"
LongFullText	" Yesterday, after breakfast at the diner downstairs from my office in SoHo.
"
ShortFullText	" A full-text search of this document returns only the first 10 sentences. Here are some way
"
LongFullText	" Here's why.
"
LongFullText	" Yesterday, while I was walking in the park with my dog Max and enjoying nature's beauty aroun
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, I went to the beach with my family and spent hours soaking up sun rays. I
"
LongFullText	" Yesterday, I saw an advertisement on television that made me very angry.
"
LongFullText	" A full-text search of this database returned no results.
"
LongFullText	" For the first time, researchers have identified specific brain regions that are responsible...
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" The full text of this article may be available on the publisher's website.
"
LongFullText	" Yesterday, I went to the park and saw many ducks swimming in the pond. It wa
"
LongFullText	" Yesterday, at the restaurant where I work as a waiter , there was an argument between two customers tha
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	" A full text search of the internet and other sources has revealed only limited information about this artist.
"
ShortFullText	" In the first place, it was not my intention to write this book.
"
ShortFullText	""" Here are 10 different ways to use the word """"full"""" in English.""
"
LongFullText	" A full-text search of the entire document has been performed.
"
LongFullText	" In the early 1980s, she became involved in local politics and was elected to he
"
LongFullText	" In this case, the value of 
"
LongFullText	" Hello, how are you today?
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" In 2015, the average full-time worker in Japan worked ______________ hour
"
ShortFullText	" Here's the full text of this document.
"
LongFullText	" Today, the United States and China are two of the world's largest economies.
"
LongFullText	" Hello, my name is Sherlock Holmes. I am an investigator and detective who has solve
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, I saw the most incredible rainbow that stretched across the sky. It was so brigh
"
ShortFullText	" Here's why you can trust our text analysis.
"
LongFullText	" In this case, the text of your search result will be shown in full.
"
ShortFullText	" In the context of information retrieval, full-text searching refers to the process whereby search engines o
"
LongFullText	" Yesterday, at the age of 85 years old.
"
LongFullText	" For this reason, the full text of many scientific articles are not available to non-subscribers
"
LongFullText	" A full text search of this publication has been conducted and the following words have been found to be relevant
"
ShortFullText	" Yesterday, I walked in the park and saw many birds flying overhead. It's short because it onl
"
LongFullText	" Tomorrow, I will go to the store.
"
LongFullText	" In the year 1984, George Orwell wrote his famous dystopian novel 
"
LongFullText	" The full text of this document has been made available through an institutional repository, and can be accessed b
"
LongFullText	""" In the context of information retrieval, full-text search (also known as """"full text"""" o""
"
ShortFullText	""" In this case, the short full text of an article would be """"The Impacts Of Climat""
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
LongFullText	" Today, I am feeling very sad because my cat died. 
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" Yes
"
ShortFullText	""" In this case, the value of $Long$ will be """"ThisIsAShortSentence""""""
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was such a
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" For the purposes of this Agreement, “Short Text” means any text that does not exceed
"
LongFullText	" In the 1960s, many African Americans moved from rural areas to urban centers i
"
ShortFullText	" The full text of this article can be found in the following database(s): <database name>
"
LongFullText	" In the current state of affairs, it's difficult to find any consensus on how best to addres
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" For the first time in history, humans have sent an unmanned spacecraft to land on another plane
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Here's why.
"
ShortFullText	" Here's why.
"
LongFullText	" Here are 15 full text articles that match your search terms.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
LongFullText	" Yes
"
ShortFullText	" For this reason, the full text of many scientific papers are not available to non-subscribers
"
LongFullText	" Hello, World!
"
LongFullText	" In the event of an emergency, please follow these instructions.
"
LongFullText	" Today, the Supreme Court heard arguments in two cases that could have significant implicationsfor religious freedom.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Here are the search results of this fulltext in Google Scholar.
"
LongFullText	" In 1983, the first mobile phone call was made by Martin Cooper on April Fool
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will drive to the store and buy some milk.
"
ShortFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing games in the san
"
LongFullText	" Today, the sun rose in the east and set on the west.
"
LongFullText	" The text of the full-text search query can be up to 1024 characters long
"
LongFullText	""" In this case, the value of """"Long"""" in the parameter constructor will be set to true.""
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this phrase.
"
ShortFullText	" A full-text search of the entire document returns all occurrences in context. The concept referred to b
"
ShortFullText	""" Here are 10 different ways to say """"I love you"""" in Spanish, along with their mea""
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so breathtakingl
"
LongFullText	" A full-text search of this database revealed no matches.
"
LongFullText	" Tomorrow's weather forecast promises rain and thunderstorms.
"
LongFullText	" For the first time in 25 years, the number of Americans who lack health insurance has increase
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, I am feeling very sad because my cat has been acting strange lately.
"
ShortFullText	" Today, I have to write an essay on the importance of recycling. Here are some ke
"
LongFullText	" In the first place, I must make it clear that my purpose in writing this book.
"
LongFullText	" The full text of this document has been shortened. Here are the words that have not bee..
"
LongFullText	" A full text search of this article returns only the title, abstract and introduction.
"
ShortFullText	" Tomorrow, the sun will shine brightly in our sky. 
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" A full text search of this document has found 10 relevant results.
"
LongFullText	" Hello World!
"
ShortFullText	""" Here are 10 different ways to use the word """"long"""" in English.""
"
LongFullText	" In order to determine the effectiveness of this approach, we will need data on how many patients are los
"
LongFullText	" A full text search of the internet and other sources has revealed nothing about this topic.
"
LongFullText	" In the United States, more than 30% of adults have some form of arthri
"
ShortFullText	""" In this case, the """"Short"""" attribute of ""
"
LongFullText	" A full-text search engine that indexes the entire contents of web pages, including all text and multimedia conten
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, when the war broke out.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full-text search engine that searches through the entire text of documents, rather than just their titles o
"
LongFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	" Hello! I'm glad you could join us today. Here are some key concepts that we will b
"
ShortFullText	""" Here are 15 different ways to use the word """"full"""" in English.""
"
ShortFullText	" For this search, the full text of all documents matching your query has been displayed.
"
LongFullText	" Yesterday, after I finished my homework and chores were done 
"
ShortFullText	" In this case, the full text of each document in your corpus will be indexed and searched.
"
LongFullText	" Today, I will go to the park and play with my friends.
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
LongFullText	" A full text search of all books in the library.
"
LongFullText	" Today, the sun shone brightly in clear blue skies and birds sang sweet melodious song
"
ShortFullText	" Yes
"
LongFullText	""" Here are 10 different concepts that might be associated with """"LongFullText"""":""
"
ShortFullText	" The text of the full record has been included in its entirety, and it may be longer than
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" In this case, the full text of your search query was used as input to Bing.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, the company announced that it has acquired another business. 
"
ShortFullText	" Yes
"
LongFullText	" The text of this article has been generated using the fulltext algorithm. It contains 103 word
"
ShortFullText	" In this case, the short text does not fully capture all of its meaning or context.
"
LongFullText	" Today, the company announced that it has acquired its rival.
"
LongFullText	""" In this case, the value of """"Short"""" in the property fulltext.""
"
LongFullText	" Tomorrow, I will go to the store.
"
ShortFullText	" Yes, this text contains more than 2047 characters and therefore it will be considered as lon
"
LongFullText	" Here are 150 words that describe the long full text of this article.
"
LongFullText	" Hello! I am so excited to be here and share my thoughts with you. It's been a
"
LongFullText	" Today, I am grateful to be alive and well. 
"
LongFullText	""" Here are 15 different ways to use the word """"long"""" in English.""
"
ShortFullText	""" For the purpose of this policy, """"full-text"""" means any version or edition (including draft""
"
LongFullText	" In this case, the short text version of your search results will be displayed instead.
"
LongFullText	" A full text search of this publication has returned more than 10, records.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full text search of this database returns no results.
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" A full text search of this article returns more than 50,000 words.
"
LongFullText	" The full text of the article can be found online.
"
LongFullText	" Yesterday, at the age of 90, my grandmother passed away peacefully in her slee
"
LongFullText	" Yesterday, the President of France addressed Congress and urged them to support his country in its time of nee
"
LongFullText	" In the United States, there are approximately 350 federal courts. There were three main groups o
"
LongFullText	" Today, the company announced its financial results.
"
ShortFullText	" The text of this full-text database record has been truncated. Here you can see the complete versio
"
LongFullText	" Today, I went to the store and bought some milk.
"
ShortFullText	" Hello! How are you? I am feeling quite well today, thankyouverymuch. 
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	" For this reason, the search results will only include documents that contain all of these words. In other case
"
LongFullText	""" The full text of the article """"The impacts and challenges facing rural healthcare in Australia"""" b""
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	""" The word """"Short"""" does not appear in the text of this article.""
"
ShortFullText	" A full text search of this article returns only the title, abstract and introduction.
"
LongFullText	" Yesterday, I saw an interesting movie.
"
ShortFullText	" For each of the following sentences, indicate whether it requires fulltext or shortfull text.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
LongFullText	" Hello World!
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" In the context of information retrieval, full-text searching refers to an approach that searches and analyze
"
LongFullText	""" A full-text search of this database returns all records that contain the exact phrase """"LongFullText""""""
"
LongFullText	" Here's the full text of this article, and you can read it online.
"
ShortFullText	""" The full text of the article can be accessed by clicking on """"View PDF"""" link below.""
"
LongFullText	" The full text of the article cannot be provided because it exceeds 30,000 character
"
LongFullText	" Yesterday, I walked into the kitchen to make breakfast and found that my cat had left me 5 dea
"
LongFullText	" For this question, you can use the full text of any relevant article or book on your chosen topic
"
ShortFullText	" Today, I will go to the beach and enjoy myself in sunshine. Here are some other sentence
"
ShortFullText	" Today, I will go to the park and enjoy some fresh air.
"
LongFullText	" Hello, how are you?
"
LongFullText	" For the purposes of this Agreement, “ShortTerm” means any period up to 9
"
LongFullText	" Tomorrow's weather forecast looks bleak.
"
