LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Today, the company announced its quarterly results and they were not as expected.
"
LongFullText	" Hello World! How are you doing today? I hope everything went well with your day.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	""" In this context, the term """"ShortFull"""" refers to any text that provides an overview or summar""
"
ShortFullText	" Hello!
"
LongFullText	" Today, I saw an elephant and it was very big.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" In the context of information retrieval, full-text search refers to searching through an entire document or databas
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. The sky was painted with hues o
"
LongFullText	" Here are five sentences, each with an appropriate use of the full text or shorttext tags.
"
ShortFullText	" The full text of this article can be found at <http://dx.doi.org/
"
LongFullText	" A full text search of this publication has been enabled and users may perform searches on the entire document.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The text of this full-text database record has been optimized and compressed to take up less space i
"
LongFullText	" Yesterday, I went to the park and saw many ducks swimming in pond. It was s
"
LongFullText	" Today, I went to the park and saw many birds. 
"
LongFullText	" A full text search of this article returns only the title, abstract and introduction.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Today, the 17th of April in year  2056.
"
ShortFullText	" For the purpose of this paper, we will focus on the use of full-text databases in information ret
"
ShortFullText	" For each of the 10 sentences below, choose one or more concepts that are relevant to understanding thei
"
ShortFullText	" The dog chased the cat around the tree.
"
LongFullText	" A full text search of this article returns only the title, author(s), and publication date.
"
ShortFullText	" For each of the following sentences, choose whether it best represents one or more concepts from your list.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" The full text of the document has been provided in its entirety, and it contains more than 
"
LongFullText	" Yesterday I saw the most beautiful sunset. It was orange and pink, with wispy clouds i
"
ShortFullText	" Yes
"
ShortFullText	" For this task, you will be able to analyze the full text of each document in our dataset. Yo
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" A full text search of this document returns no results, but searching on the title or author may be mor
"
LongFullText	" The full text of this article requires a subscription.
"
LongFullText	" The full text of this article can be accessed by visiting the publisher's website.
"
LongFullText	" The full text of this article does not match the title.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Today, the most popular and widely used search engine in China has announced that it will begin to use artificia
"
LongFullText	" Here's the full text of this document.
"
LongFullText	" A full-text search of the entire document returns more relevant results than an index only.
"
ShortFullText	" Yes
"
LongFullText	" Here's why.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, the sun will shine brightly in all its glory.
"
LongFullText	" Hello, how are you today? 
"
LongFullText	" Yesterday, I saw an elephant in the zoo. It was very big and grey with large ear
"
LongFullText	" Tomorrow, when the war began.
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	""" In the context of search engines, """"Short Text"""" refers to text that has been optimized or condense""
"
ShortFullText	" Hello! How are you? I'm feeling great today, thanks for asking.
"
LongFullText	" In the spring of 1945, Hitler was living in his bunker under Berlin when h
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Today, the sun will rise at 6am and set in the west.
"
ShortFullText	" In the 1960s, psychedelic rock emerged as an important new genr
"
LongFullText	" Hello! How are you? I am feeling great today. 
"
ShortFullText	" Here's why it matters.
"
ShortFullText	" Here's why.
"
ShortFullText	" Hello! How are you? I am feeling quite well today, thankyouforasking. 
"
LongFullText	" Here's the full text of this document.
"
ShortFullText	" A full-text search of the entire document returns all occurrences, including those that may be irrelevant o
"
ShortFullText	""" A full-text search of all documents containing the term """"LongFullText"""" returned no results.""
"
LongFullText	" Here are some of the most popular concepts associated with this term.
"
LongFullText	""" Here are the top 3 concepts that represent """"Short full text"""" in this corpus.""
"
LongFullText	" For this purpose, the authors have used various techniques to analyze and interpret large datasets. Here are some o
"
LongFullText	" Yesterday, I walked through the park and saw many birds flying overhead. It was such an amazing sigh
"
LongFullText	" For the first time in years, I saw my father cry.
"
LongFullText	" Yes
"
ShortFullText	" Today, the Supreme Court heard arguments in two cases that could have major implications for how Americans exercise thei
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so bright and colorful tha
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this document has been made available through an agreement between the University Library and [Name O
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" A full text search of this entire document returns no results, but searching on the title or author may retur
"
LongFullText	" Yesterday, I walked in the park and saw many birds singing. It was so beautiful that it made m
"
LongFullText	""" In this text, the word """"text"""" appears three times.  The first occurrence of """"text""""""
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" A full text search engine that allows users to find relevant information within large collections of texts.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Hello World! How are you today?
"
LongFullText	" Today, the 15th of April in year 2087.
"
ShortFullText	" Today, the government announced that it will provide financial support to small businesses affected by COVID-1
"
LongFullText	" In this paper, we propose an innovative approach to text summarization that leverages the power of dee
"
ShortFullText	" For the first time in history, an AI system has been granted citizenship. 
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was very win
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" For example, the full text of an article may be available online but only in PDF format.
"
ShortFullText	" Tomorrow I will meet with the CEO of XYZ company to discuss our new product launch.
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, I will meet my friend at the park and we'll play fetch with our dogs.
"
LongFullText	" Yesterday, while walking in the park with my dog , I saw two young deer grazing peacefull
"
LongFullText	" Tomorrow, the sun will rise in 15 hours and set at around noon.
"
LongFullText	" Yesterday, I saw two kittens playing outside in the sun.
"
LongFullText	" The full text of this article does not match the title.
"
LongFullText	" A full-text search of the entire document has been performed.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so vivid and colorfu
"
LongFullText	" The full text of this document has not been provided, but it may be available in the library or throug
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" A full-text search of this article returns only the title, author(s), and publication date
"
ShortFullText	" Hello World!
"
LongFullText	" Here are the search results of this query.
"
LongFullText	" Yesterday, I had the pleasure of meeting with my favorite author at her book signing event. It was trul
"
LongFullText	" Yes.
"
LongFullText	" The text of the full-text database record has been extracted from its original source and made available in thi
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" Yes
"
ShortFullText	" In the following sentences, you will find words that are related to each other in some way.
"
LongFullText	" Yesterday, while walking down the street in my hometown of New York City. I saw an ol
"
ShortFullText	" For each of the following sentences, identify whether it conforms to or violates the principle that in Englis
"
LongFullText	" Yesterday, I saw an advertisement on TV that caught my attention. It was about buying in
"
ShortFullText	" Yes
"
LongFullText	" In this case, the Full Text field will contain only 50 characters.
"
ShortFullText	" Hello, how are you?
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, I saw an eagle soaring high up in the sky.
"
LongFullText	" In the year 2050, humanity had spread to colonies on Mars and Venu
"
ShortFullText	" For this task, we will be using the short full text of an article.
"
ShortFullText	" For the first time in history, an astronomer has discovered two planets that are similar to Earth an
"
LongFullText	" The full text of this document contains 10 words.
"
LongFullText	""" For example, if the user searches """"Nike shoes"""", then NIKE SHOES woul""
"
LongFullText	" Today, I am grateful to have such wonderful friends who are always there when you need them. It
"
LongFullText	" Yesterday, at the grocery store, I saw John and his wife shopping together.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky.
"
LongFullText	" In the beginning, God created heaven and earth. And  God saw everything that he had made;an
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we are going to play some football together. W
"
LongFullText	" Yes.
"
LongFullText	" Yes
"
LongFullText	" Yesterday, while I was at the grocery store shopping with my mother-in law and siste
"
ShortFullText	" The full text of this document has been made available through an agreement between the University Library and [Name]
"
LongFullText	" The full text of this article cannot be provided because it has not been OCRd.
"
ShortFullText	" A full text search of this database returns only the title, author(s), and publication date.
"
LongFullText	" Hello! How are you?
"
LongFullText	" Hello, I am an AI language model developed by Meta.
"
LongFullText	" Today, I am feeling very grateful to be alive and able to experience all the beauty that life has t
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Here are the details of this long text.
"
LongFullText	" Hello World!
"
ShortFullText	" Tomorrow, the sun will shine brightly in London.
"
LongFullText	" Yes
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Here are some examples of how to use the `Long` parameter in various scenarios.
"
ShortFullText	""" For more information, see the article """"Short Text"""" in this encyclopedia.""
"
ShortFullText	" In this case, the full text of an article or document can be accessed through various means such as onlin
"
ShortFullText	" A full-text search of this database returned no results.
"
ShortFullText	" Tomorrow, I will go to the beach and swim in the ocean. 
"
ShortFullText	" Yesterday, the President of France visited Moscow to meet with his Russian counterpart.
"
LongFullText	" Today, the sun rose at 6.30 am and set in the west horizon around 
"
ShortFullText	" The full text of this document has been made available through an agreement between the University Libraries and 
"
ShortFullText	" For this reason, it's important to consider the potential impact of climate change on your business and tak
"
LongFullText	" In this case, the user will be able to see all of your content in one long page without havin
"
LongFullText	" Hello World!
"
LongFullText	" Tomorrow, the sun will rise in the east and set in west.
"
LongFullText	" The full text of this article is available to read online.
"
LongFullText	" Tomorrow I will go to the beach with my friends and enjoy myself.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" In the 1950s, Elvis Presley popularized rockabilly music.
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" A full-text search of this document returns only the first 10 sentences.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	""" Here are 10 different concepts that can be associated with the term """"LongFullText"""":""
"
ShortFullText	" The full text of this article can be found at the following URL.
"
LongFullText	" Yesterday, at the age of 90.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Tomorrow, I will be at the meeting in room 203.
"
LongFullText	" A full-text search of this article returns the entire text, including any figures and tables.
"
LongFullText	" The text of this document (excluding the title, abstract and authors) has been provided in full
"
LongFullText	" A full-text search of this database returns only the first 10 results.
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this topic.
"
LongFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	" Yes
"
LongFullText	""" For the purpose of this Agreement, """"Short"""" means any text that has been shortened o""
"
ShortFullText	" Yesterday, I had the opportunity to visit one of my favorite museums and see an exhibit on ancien
"
ShortFullText	" For this, the full text of each document in your corpus will be used to train and evaluate model
"
LongFullText	" For the first time in decades, scientists have discovered an entirely new species of bird.  Th
"
ShortFullText	" Yes
"
ShortFullText	""" Here are 5 different ways to use the word """"Long"""" in this context.""
"
LongFullText	" The full text of this document contains 1024 words.
"
ShortFullText	" A full-text search engine that allows users to access and retrieve information from all the words in an articl
"
ShortFullText	" Yesterday, I saw an advertisement on TV that caught my attention. It was offering free samples o
"
LongFullText	" The text of this entry has been expanded to include more detailed information on the topic.
"
LongFullText	" A full text search of the entire collection.
"
LongFullText	" Yesterday, the 12-year old boy in our neighborhood found an injured bird on his way bac
"
LongFullText	" Hello! How are you? I'm feeling quite well today, thankyouforasking. Her
"
LongFullText	" Yesterday, at the age of 85 years and three months I passed away.
"
LongFullText	" Today, I am feeling very grateful to be alive and well. Here are some other sentences that use th
"
ShortFullText	" Yes
"
LongFullText	" In order to use the full text search feature, you need an API key from Google.
"
LongFullText	""" Here are some examples of sentences that use the word """"Short"""" in different ways.""
"
LongFullText	""" Here are 10 different ways to use the word """"fulltext"""" in English.""
"
ShortFullText	" Yesterday, I saw an amazing sunset over the ocean. It was so beautiful that it took m
"
LongFullText	" Yes
"
ShortFullText	" Here are 150 words of text that provide more detail than the short summary provided earlier.
"
LongFullText	" Yes
"
LongFullText	" In order to find the full text of an article, you can search through databases such as PubMed o
"
LongFullText	" Yes
"
LongFullText	" Hello World!
"
LongFullText	" For this, you can use the `Short` parameter of the `Concept.Fulldes
"
LongFullText	" In the 19th century, there was an increased interest in spiritualism and psychical research
"
ShortFullText	" In this case, the full text of each record in the database will be displayed.
"
LongFullText	""" For the purposes of this Agreement, """"Short Text"""" means any text message or other written communicatio""
"
ShortFullText	" A full text search of the entire database will be performed.
"
LongFullText	" In the full text of this article, we will explore in more detail how these new technologies are changin
"
ShortFullText	" A full-text search engine that provides detailed information about each document in the collection.
"
ShortFullText	" Today, the company announced that it will be launching its new product line in Europe next month. Th
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will meet with my boss to discuss the budget.
"
ShortFullText	" Yesterday, my cat purred contentedly on my lap while I worked from home.
"
LongFullText	" Hello World!
"
ShortFullText	" Yesterday, as I was walking through the park in my neighborhood.
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety. Th
"
LongFullText	" In this case, the Full Text field will contain 1024 characters.
"
LongFullText	" For example, if you want to search the full text of an article in Google Scholar or PubMe
"
LongFullText	""" Here are some sentences that use the word """"Short"""" in contexts where it may be confusing with othe""
"
LongFullText	" Here's the full text of this document.
"
LongFullText	""" Here are 4 concepts where """"ShortFullText"""" appears in the definition.""
"
LongFullText	" Yesterday, while walking in the park with my friends and family, I saw an adorable little p
"
ShortFullText	" Hello World!
"
LongFullText	" For example, the full text of an article may be available in PDF format.
"
LongFullText	""" Here are 5 different ways to use the word """"concept"""" in this context.""
"
LongFullText	""" In this case, the concept of """"Short Text"""" would be used to describe the text that has bee""
"
ShortFullText	" Today, I will go to the park and play with my dog.
"
LongFullText	" Hello World! 
"
ShortFullText	" A full text search of this database returned no results.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full-text search engine that provides more accurate and relevant results than traditional keyword searches.
"
LongFullText	" For more information, see the documentation.
"
LongFullText	" Hello World!
"
LongFullText	" Today, I went to the park and saw many birds flying in the sky. It was such an enjo
"
LongFullText	" A full-text search of this database returned no results.
"
ShortFullText	" Yes.
"
LongFullText	" Yes
"
ShortFullText	" In the first place, it was against my will that I found myself in this situation.
"
LongFullText	""" For this reason, it may be more useful to use the term """"short full text"""" rather than jus""
"
ShortFullText	" For the first time in history, two black women will be sworn into Congress at same.
"
ShortFullText	" Yes
"
LongFullText	" Hello World!
"
LongFullText	""" Here are 15 concepts where """"Long"""" matches the meaning of this word (ieri):""
"
LongFullText	" The full text of this article does not match the search query.
"
LongFullText	" Yes
"
ShortFullText	" Hello World!
"
ShortFullText	" A full-text search of the entire collection (e.g., all books, articles) within you
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" For this particular full-text search, the short text was used to index and retrieve documents.
"
LongFullText	""" Here are some examples of sentences that use the word """"short"""":""
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I walked to the park with my friends. We played tag and ran around until we were ho
"
LongFullText	" The full text of this document has not been provided.
"
ShortFullText	" For each of the following sentences, select whether it best represents one or more concepts from our list.
"
LongFullText	" Hello, how are you?
"
LongFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety. Her
"
LongFullText	" Hello, how are you?
"
ShortFullText	" A full-text search of the entire document returns relevant results.
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this term. Here are som
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" A full text search of the entire collection has found 10 documents that match your query. Here ar
"
LongFullText	" In this paper, we propose an algorithm that can automatically generate short summaries of long documents. The propose
"
LongFullText	" Yes
"
LongFullText	" Hello World!
"
ShortFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" Today, I am feeling very grateful to have such wonderful friends and family in my life. 
"
ShortFullText	" In the 1960s, an American named John F. Kennedy was elected as President o
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" Hello! How are you today?
"
LongFullText	" A full text search of all books in the library.
"
LongFullText	" Here are 50 words.
"
LongFullText	" Yesterday, at the age of 90, my grandfather passed away. I will always remember hi
"
ShortFullText	" Yes
"
ShortFullText	" A full text search of this database returns no results.
"
ShortFullText	" The text of the full-text databases and other information sources that are used to support research.
"
LongFullText	""" In this example, the field value """"Long full text"""" matches the pattern specified in the Concept""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this article cannot be provided because it has not been indexed.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Yesterday, after I woke up late and had breakfast in my pajamas ,I went t
"
LongFullText	" The full text of this document has been made available through an open access repository, and it can be accesse
"
ShortFullText	" Hello, how are you?
"
LongFullText	" Yes, the full text of this article can be found online.
"
LongFullText	" Yes
"
LongFullText	" The full text of this document contains 1024 words.
"
ShortFullText	" For the first time, researchers have discovered an exoplanet with two suns.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will be 30 years old.
"
LongFullText	" Yes.
"
LongFullText	" Today, I will go to the park and play with my friends. It's sunny outside
"
LongFullText	" Yes
"
LongFullText	" For the purposes of this Act, except as otherwise provided in section 201(b), a
"
LongFullText	" A full text search of this article returns the following result(s):
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
ShortFullText	" Here's the full text of this article, as provided by Google.
"
LongFullText	" For each full-text search query, the engine uses an algorithm to determine how much of the document shoul
"
ShortFullText	""" Here's why you should never use the word """"like"""" in your writing.""
"
LongFullText	""" Here are some examples of sentences that use the term """"Short full text"""":""
"
ShortFullText	" The full text of this article can be accessed by clicking on the link below.
"
ShortFullText	" A full text search of the entire paper, including all words and phrases.
"
LongFullText	" A full text search of this article returns the following results.
"
LongFullText	" Yes
"
LongFullText	" The cat sat on the mat.
"
ShortFullText	" Today, I will be discussing the topic of full-text search in databases. Here are some ke
"
LongFullText	""" Here are 5 different ways to use the word """"Long"""" in this context.""
"
ShortFullText	" Today, I am grateful to be alive.
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, at the grocery store checkout line , I noticed that my favorite cereal was o
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" Here are 15 different ways to use the word """"Long"""" in English, along with example sentence""
"
LongFullText	" Yes.
"
LongFullText	" Hello, how are you today?
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
ShortFullText	" Hello World!
"
LongFullText	" Here are some examples of how the full text and short texts can be used together in your content creation strateg
"
LongFullText	" Today, the President will give his annual State of Union address to Congress. It has been 2 year
"
LongFullText	" Yes
"
LongFullText	" Today, I will do my best to be more mindful and present in each moment.
"
LongFullText	" Hello! I'm so glad you are here. It was nice meeting with the old friends and makin
"
LongFullText	" Yesterday, I saw an ad on TV that made me want to buy something. It was so convincin
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.
"
ShortFullText	" For the first time in years, I was able to spend Christmas with my family. 
"
LongFullText	" Hello World!
"
ShortFullText	" A full text search of this article returns the following result(s):
"
ShortFullText	" A systematic review of the literature on full-text versus shortened citations found that while some studie
"
LongFullText	""" Here are 5 different concepts that can be associated with the term """"Long full text"""":""
"
LongFullText	" Yes, this text has been fully transcribed and contains all the information that was in the original document
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, at the park I saw two ducks swimming in circles around each other.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in formation. The sky was blue with som
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Here's the full text of this article in English.
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" The full text of this document has not been loaded.
"
LongFullText	" For the first time in decades, more people are dying from drug overdoses than traffic accident
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" For each full text document in the collection, retrieve and return all of its sentences.
"
LongFullText	" The full text of this document contains 10,264 words.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky. It was so beautiful tha
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" Yes
"
LongFullText	" Hello! How are you today?
"
ShortFullText	" Tomorrow, I will be at the office from 9am to 5pm.
"
LongFullText	" Tomorrow, I will go to the park and play with my friends.
"
LongFullText	" Yes.
"
LongFullText	""" Here are 5 different ways to use the word """"fulltext"""" in English.""
"
LongFullText	" Hello, my name is Sarah and I am 25 years old. It has been two weeks sinc
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Here are some more details about the product.
"
ShortFullText	" Here are 15 concepts where the associated text length exceeds full-text search threshold.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, I went to the beach and got some sun. 
"
LongFullText	" The full text of this article can be found in the following databases or websites. Here are some possible reason
"
ShortFullText	" For more information, see the full text.
"
ShortFullText	" Hello World!
"
LongFullText	" The full text of this article cannot be provided because the publisher has not yet granted rights to make i
"
LongFullText	" The full text of this document can be found at [1].
"
LongFullText	" For this particular task, I do not think that the full-text search capability of your system wil
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In the 1970s, the punk rock movement emerged as an reaction against mainstrea
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	""" In this case, the field """"Long full text"""" contains more than 2047 characters""
"
LongFullText	" Yes
"
LongFullText	" A full-text search engine that allows users to find information within the text of web pages.
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" The text of the full-text database entry was too long to be included here, but it can b
"
ShortFullText	" The text of the full record has been included in its entirety.
"
LongFullText	" A full-text search engine that indexes and retrieves the contents of documents, such as text or image
"
LongFullText	""" Here are 10 different ways to use the word """"full"""" in English.""
"
LongFullText	" The full text of this article cannot be displayed because the publisher has not yet provided it.
"
ShortFullText	" A shortened version of the full text, typically used in search results or summaries.
"
LongFullText	" Today, the most important and influential people in society are not politicians or business leaders but rather cel
"
ShortFullText	""" Here are 10 different concepts that could be associated with the term """"Long full text"""":""
"
LongFullText	" The full text of this document contains 1024 words.
"
LongFullText	" Here's the full text of this document.
"
LongFullText	""" In this context, the word """"Long"""" refers to something that has been extended or prolonged in duratio""
"
LongFullText	" Hello, world!
"
LongFullText	" For this search, I am going to use the full text of one document as an example.
"
LongFullText	" For this text, the full-text database would be too large and unwieldy to search efficiently
"
ShortFullText	" Today, the President will sign an executive order to protect national security. 
"
LongFullText	" Today, I will attend the meeting with my colleagues to discuss about our new project.
"
ShortFullText	" Here's why.
"
LongFullText	" The full text of this article cannot be displayed because the database or server that stores it has been damage
"
ShortFullText	" The full text of the document contains more than 20, words. It means that there are man
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full-text search of the entire document returns all occurrences in context.
"
LongFullText	" Today, the weather forecast calls
"
LongFullText	" In the field of computer science, artificial intelligence (AI) has become an increasingly important area.
"
ShortFullText	""" The full text of the article """"The Impacts Of Social Media On Society"""" by [Author Nam""
"
LongFullText	" Today, I am grateful to have such wonderful friends who always make me laugh and support my dreams
"
LongFullText	" Tomorrow, the weather will be sunny and warm.
"
LongFullText	" In 2018, the number of people incarcerated worldwide was approximately 
"
ShortFullText	""" The short full text of the article """"The Effects Of Social Media On Society"""" by Sarah B""
"
LongFullText	" The full text of this document contains 10,347 words.
"
LongFullText	" Yesterday, I went to the beach with my family. It was really fun and we had great weather s
"
LongFullText	" A full-text search of the entire document has been performed, and all relevant results have been returned
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Hello! I'm glad you are here.
"
LongFullText	" In this paper, we investigate the relationship between social media use and mental health among adolescents
"
LongFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" For each of the following sentences, identify whether it corresponds to Concept 1 (Short), orCo
"
ShortFullText	" Yesterday, I saw two men fighting in the street. They were hitting each other with sticks and 
"
LongFullText	" Yes
"
LongFullText	""" Here are 10 concepts where """"Longfulltext"""" matches the search query.""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" The full text of this document can be found at [1]
"
LongFullText	""" The full text of the article """"The Effects Of Social Media On Society"""" by A. Blo""
"
LongFullText	" Hello! How are you today?
"
ShortFullText	" The full text of this document has been shortened.
"
LongFullText	" Yesterday, I saw an elephant in the zoo.
"
ShortFullText	" Today, the Department of Justice announced that it has reached an agreement with two major pharmaceutica
"
LongFullText	" Today, I am feeling very sad because my cat died.
"
ShortFullText	" Today, the Supreme Court heard arguments in two cases that could have major implications for how Congress interpret
"
ShortFullText	" Hello, how are you?
"
LongFullText	" A full text search engine that searches through the entire contents of an indexed database, rather than just searching b
"
LongFullText	" The full text of this article cannot be provided because it has not been indexed in MEDLINE.
"
LongFullText	" Here are 150 words of text.
"
ShortFullText	" Yes
"
