dial_id;trues;preds;EasilyReadableText;StandardReadableText;HardlyReadableText
3467;1;0;4.269485209817958e-09;4.110986218108792e-09;3.658486402713379e-09
2601;1;1;3.1852229742668214e-09;3.578866536457781e-09;3.0149438501325676e-09
3641;0;1;6.645646255520887e-09;6.996839552186884e-09;6.4606466843031285e-09
4367;1;1;1.8502179788271178e-09;2.226431927709882e-09;1.8366880238929184e-09
4689;1;1;1.1870832095084438e-09;1.1984879755289057e-09;1.0288860874396732e-09
2098;0;1;6.083922809985154e-10;6.894961268599786e-10;5.448561601895108e-10
4564;0;0;1.0682673634576645e-09;1.0574562336884696e-09;9.092989694536868e-10
4711;0;1;1.9976320597692165e-09;2.0169819148208035e-09;1.733574617190925e-09
1446;0;1;4.650825946583836e-09;4.943588205463811e-09;4.248483786994939e-09
356;0;1;5.202618336141995e-09;5.640735878387204e-09;4.869467495893787e-09
2493;1;0;1.6550394388303857e-09;1.6073686825990308e-09;1.5013705834121538e-09
1144;0;1;1.0807640338228452e-09;1.3157709366495851e-09;9.759253405405843e-10
1711;1;1;2.8343236646577452e-09;2.9015763125528338e-09;2.6101649730492227e-09
4694;0;1;1.3862098136030454e-09;1.5306675926751723e-09;1.3442706947586203e-09
3408;1;1;1.4962908689852839e-09;1.567839413851857e-09;1.2974883389915703e-09
1900;0;1;7.849199623599645e-10;9.27065813005612e-10;6.831636367721217e-10
1746;1;1;4.311166423853763e-10;5.178661943716634e-10;3.9444700283830514e-10
4173;0;1;1.8515936561769308e-09;2.0359995911434225e-09;1.8175546623311334e-09
2671;1;1;1.166306828892516e-09;1.2635774648828146e-09;1.0456699950367465e-09
3903;0;1;2.6779287676248487e-09;2.6972544198144988e-09;2.2886237349695193e-09
1041;1;1;2.2767259189038214e-09;2.546487687382637e-09;2.193878634315638e-09
2857;1;1;8.427489261997323e-10;8.802031326027304e-10;7.288377679159908e-10
4157;1;1;1.5646427486970538e-09;1.6364882782227141e-09;1.4208324516928883e-09
623;1;1;5.009342274320261e-09;5.606730635321355e-09;4.678562870452652e-09
3579;0;1;2.641127538893784e-09;2.8885425162883394e-09;2.4673012521958526e-09
3163;1;1;5.650857559658107e-10;6.850095490840147e-10;5.555402804446885e-10
3420;1;1;7.933821599692692e-09;8.241721971558036e-09;7.426832926427096e-09
2305;1;1;1.4629115696607187e-09;1.481093248045795e-09;1.2933660809011371e-09
2822;2;1;3.7268823582792265e-09;3.7580618617027994e-09;3.0110318682829984e-09
2983;0;1;3.973083639863262e-09;4.113927865034839e-09;3.411268600927997e-09
3374;1;1;8.922210747996928e-10;9.425044078525957e-10;7.739696106234817e-10
3292;0;1;8.009693353017155e-09;8.384037464281846e-09;7.275652080807049e-09
1884;1;1;1.039573094274715e-09;1.0927305726937675e-09;9.045553195363709e-10
577;2;0;3.0512408155658477e-09;2.9712843296891833e-09;2.469462412335588e-09
4474;2;1;1.5131677022495182e-09;1.8171941729150376e-09;1.496817336743561e-09
1203;1;1;5.963740612457968e-10;7.116171540921812e-10;5.537082459206033e-10
888;0;1;1.9336450218787604e-09;2.1098975899747074e-09;1.8026405923521338e-09
2475;1;1;4.556984567472e-09;4.562229261040329e-09;3.7884735348825416e-09
602;1;1;1.6461225715858063e-09;1.889363332452376e-09;1.483295153370534e-09
4372;1;1;2.6655457840973895e-09;2.7902307131455473e-09;2.4189934499929677e-09
517;0;1;1.98390837091722e-09;2.1634791735891667e-09;1.6302010852342619e-09
4763;1;1;1.173441788182572e-09;1.2036981411611691e-09;1.0608506295639586e-09
2015;0;1;1.033857999210852e-09;1.1206422456666587e-09;8.746601776188356e-10
4738;1;1;4.915190920939949e-09;5.3945856670623016e-09;4.510854356709615e-09
68;1;1;2.261586695695428e-09;2.597005055449131e-09;2.1724964049951723e-09
1310;2;1;5.175462280959664e-10;5.57384138843986e-10;4.4016079669972896e-10
4341;1;1;1.4485429522537174e-09;1.5015221288550151e-09;1.1878356076522323e-09
395;1;0;4.004333808982352e-10;3.6832353833560205e-10;3.2814029271577283e-10
4162;1;1;1.8075532182137977e-09;1.9460466571530333e-09;1.6643133537996846e-09
1706;0;1;1.877039634834432e-09;2.0520349863772935e-09;1.6361934029873737e-09
4716;1;0;6.259754381510163e-10;6.075164815655398e-10;5.169444872166196e-10
846;1;1;6.476228442409138e-10;7.605796548126875e-10;5.372331468578295e-10
723;0;1;2.1770276692478774e-09;2.5189261787517125e-09;1.8430509340916501e-09
3713;1;1;1.5885065485221617e-09;1.6036794114882014e-09;1.3423467892792473e-09
1317;1;1;1.7488892556372093e-09;1.936966809168439e-09;1.524611326075842e-09
3753;0;1;2.0117536525532387e-09;2.1303134811745394e-09;1.769008162177954e-09
4949;1;1;1.1584850440060634e-10;1.323144926956843e-10;9.51494508183437e-11
2840;1;1;1.5725065694027762e-09;1.6599794872007578e-09;1.2606340415999284e-09
3887;1;1;4.540649189976875e-09;4.801977482316033e-09;4.208314141607161e-09
3504;1;1;2.8613440505864673e-09;3.51015438937452e-09;2.6481890014196097e-09
3925;1;1;1.710889652173364e-09;1.8385966082945515e-09;1.4211720689161211e-09
4782;1;1;3.6823135651786743e-09;3.882886900896665e-09;3.1488447405081388e-09
2961;0;1;1.2521371717255647e-09;1.4637320244759167e-09;1.1182075265736557e-09
152;0;1;2.517991370964978e-09;2.7914504041604005e-09;2.257203091104998e-09
933;1;1;2.071480542653603e-09;2.2580566305663297e-09;1.8056751649453417e-09
3839;0;1;1.7299566223982765e-09;1.9259089878431723e-09;1.4771555090220545e-09
4211;2;1;8.226715308978783e-09;9.209066398341292e-09;7.11274772413617e-09
3442;1;1;2.3133424065235886e-09;2.5729494090853677e-09;1.87904536375072e-09
1106;1;1;2.0518404753033792e-09;2.180231106763131e-09;1.7680751307480591e-09
3670;0;1;1.8168307969190778e-09;1.9134442919011008e-09;1.4594635500131403e-09
4754;1;1;4.002129294633505e-09;4.392119112850423e-09;3.4832836615095175e-09
2080;0;1;1.5838412803503843e-09;1.73684711057831e-09;1.3584287028578501e-09
3800;0;1;1.7899980386815173e-09;2.012640942794519e-09;1.445366160091055e-09
2775;0;1;2.024213019424792e-09;2.20065543565795e-09;1.7261945206570317e-09
952;1;1;7.921311939718123e-10;9.856145899433955e-10;7.119807521327459e-10
2870;0;1;3.1312874515521116e-09;3.446650520544381e-09;2.584126912452689e-09
4301;2;1;1.4605052722771461e-09;1.7366703630727898e-09;1.2014842454277641e-09
3116;0;1;9.10064024139956e-10;9.900078534741397e-10;7.987199235337528e-10
1098;1;1;9.193022454390132e-10;1.03857333844104e-09;7.952150604673136e-10
3104;0;1;2.1315271769850597e-09;2.2630000096057756e-09;1.7914030259191804e-09
171;0;1;3.022939232266708e-09;3.1998712568537258e-09;2.6027724420174536e-09
1656;1;1;3.113584057246044e-09;3.4886118438492986e-09;2.7608668684564464e-09
1013;0;1;9.177139048688332e-09;9.499022901593435e-09;7.360161813352306e-09
605;1;1;9.346200480209177e-10;1.1081139339452761e-09;8.103115956004103e-10
2061;1;1;1.4017897953522152e-09;1.5470595915445529e-09;1.1989664816525192e-09
159;1;1;2.9725746308884027e-09;3.216719779430832e-09;2.5216368992886373e-09
782;2;1;2.463201198565912e-09;2.906404006353114e-09;2.1494916957465193e-09
924;0;1;2.7096984656083123e-09;2.982516233984711e-09;2.341365767932757e-09
2548;0;0;5.974644778916627e-09;5.7367364192373316e-09;4.562363375981704e-09
227;1;1;1.2679179928198892e-09;1.387080117432049e-09;1.0582320575380777e-09
3615;1;1;1.2212438837977402e-09;1.3621542782615847e-09;9.643362774980346e-10
2680;2;1;2.9013664804011796e-09;3.1610423167904855e-09;2.347367189514671e-09
95;1;1;8.182189370486981e-10;8.806818607709488e-10;6.699618637640015e-10
2274;1;1;3.1900089236813756e-09;3.2248606007811986e-09;2.621508343736423e-09
3180;1;1;1.8649533028991527e-09;2.073664129298436e-09;1.5712392498201666e-09
3288;0;1;2.0978576653618575e-09;2.1882402556627767e-09;1.6625169019235386e-09
2782;1;1;1.6123102852816373e-09;1.8748844698990297e-09;1.4190888464327145e-09
3429;2;1;9.639001818939619e-10;1.1571037461521883e-09;8.30827739939366e-10
245;1;1;7.557114933831599e-09;8.084392710827615e-09;6.3460565691286774e-09
692;1;1;1.7225024739886408e-09;1.86688642322963e-09;1.3876539917134778e-09
3638;1;1;7.335653195994496e-10;9.21660359143317e-10;6.814666053678309e-10
3873;0;1;2.67123057007268e-09;3.0135189899027637e-09;2.2446100533812796e-09
3126;1;1;9.691927260746525e-10;1.1383237685791414e-09;8.149287911152214e-10
1438;1;1;8.408464480247346e-10;9.641989429098885e-10;7.035848015313206e-10
208;1;1;1.1017433632076745e-09;1.2063297027964381e-09;9.185538996092646e-10
1121;2;1;1.3205361248935787e-09;1.444941055694926e-09;1.0993537191694713e-09
1025;1;1;6.36196983982984e-10;6.887870274141505e-10;4.905938988386538e-10
3433;0;1;7.961593051497573e-10;8.875228885152353e-10;6.414279107858079e-10
262;0;1;1.0627437818655494e-09;1.28707822177887e-09;9.445408899466656e-10
2552;1;1;1.9359764902304732e-09;2.136922416795528e-09;1.6545201875217685e-09
426;0;1;3.3830709345039622e-09;3.523975333763474e-09;2.961632272757697e-09
3244;1;1;1.6995708174150082e-09;1.8591942430035147e-09;1.4113686885863785e-09
3542;1;1;1.849013275823097e-09;1.920756442785887e-09;1.4412935289698225e-09
224;1;1;2.733704818069782e-09;2.9560593972632887e-09;2.26129914793205e-09
632;2;1;6.350959314005422e-09;6.7410019788383124e-09;5.120645241163402e-09
3988;1;1;1.0124273641665127e-09;1.1654500697844128e-09;8.145080721000397e-10
1993;1;1;3.646988933070361e-09;4.634612249532211e-09;3.150359972892147e-09
4365;2;1;9.63510160545411e-10;1.1241395592165304e-09;8.766370407364832e-10
4039;0;1;2.1445629716509984e-09;2.4611936932927847e-09;1.8683568026034436e-09
2895;1;1;1.366757595988588e-09;1.460720100432411e-09;1.1339380545649647e-09
2838;0;1;3.1970315284013395e-09;3.763957145963559e-09;2.739285243080758e-09
3997;0;1;4.779664219967117e-09;5.2137512085437265e-09;3.7231442373553136e-09
2693;1;1;3.171750417862995e-09;3.671331683108292e-09;2.694125811331105e-09
2643;1;1;1.713681307968784e-09;1.9999990552577174e-09;1.471658239715623e-09
2234;1;1;8.925230554623909e-10;1.0195461142004092e-09;7.322702999523756e-10
747;1;1;1.4129887260239116e-09;1.5932908326021789e-09;1.266971971780606e-09
3473;1;1;4.242876716631372e-09;4.684252097320041e-09;3.5819420762805976e-09
2046;1;1;2.331888016016137e-09;2.512198449267089e-09;1.9501127379584204e-09
2104;0;1;4.195683356300606e-09;4.4187129510930845e-09;3.2860456578021058e-09
3333;0;1;1.502885993431846e-08;1.6497601507126092e-08;1.2426978557300572e-08
2323;1;1;4.0898635589314836e-09;4.384135721124949e-09;3.2385836234993803e-09
430;0;1;1.7260902707150194e-09;1.8813093305425355e-09;1.3663302711464098e-09
4461;1;1;7.375637878226371e-10;9.506738729569975e-10;6.222636850239383e-10
822;1;1;1.9184447364040125e-09;2.0569075331877684e-09;1.4912534540556521e-09
2514;1;1;1.3781169538873428e-09;1.6146584069787195e-09;1.133020233190507e-09
2263;1;1;1.3138569121551313e-09;1.4838905659786406e-09;1.1262885069029949e-09
4015;0;1;2.667964293934233e-09;3.127584191631172e-09;2.270391208369915e-09
1069;2;1;1.906630853198976e-09;2.1787576187648483e-09;1.6732827345933288e-09
2921;0;1;2.0962900304510867e-09;2.3707278362650186e-09;1.7139699659551866e-09
4747;1;1;2.434578094678841e-09;2.7729714080493295e-09;2.050839942313587e-09
278;1;1;1.2879364241769053e-09;1.399271476465458e-09;1.0435996511404255e-09
2917;1;1;2.6403532693564102e-09;3.306152907001092e-09;2.282212641091519e-09
4472;0;1;1.7163835908107217e-09;1.7387702389015658e-09;1.3111214336447574e-09
26;1;1;8.168475340575299e-10;9.860169347675196e-10;6.732315260826738e-10
858;1;1;4.1104457615404044e-09;4.507282991284001e-09;3.277339732932205e-09
2951;0;1;1.7445220823475438e-09;1.9963579678261567e-09;1.4385810320760584e-09
730;1;1;1.4245919999211765e-09;1.5619991966531188e-09;1.101429503158613e-09
203;1;1;2.2571424729278533e-09;2.2775459296298095e-09;1.6560635085483e-09
4122;1;1;3.1102653785808343e-09;3.2420577333880374e-09;2.5185391550053282e-09
3368;0;1;1.1879157657546102e-09;1.4430701078538277e-09;1.0582927867375247e-09
806;1;1;8.97342999905959e-09;9.217399288274919e-09;7.002564750280271e-09
949;0;1;1.9339654322436672e-09;2.3181172537078965e-09;1.6113335110645721e-09
568;1;1;1.7528926088417052e-09;2.156687051169115e-09;1.5116529139547197e-09
907;0;1;8.103908655243686e-10;9.54207379777472e-10;7.339363006231281e-10
2929;1;1;3.163869166655786e-09;3.679755611329938e-09;2.5044404328156133e-09
3358;0;1;3.1023359436943565e-09;3.5891756233752403e-09;2.5778792434039133e-09
2730;1;1;6.543763308997086e-09;7.316111272359649e-09;5.170385453112658e-09
154;1;1;2.792230890946712e-09;2.8641062854717347e-09;2.2511907893374428e-09
4740;1;1;4.417644028364975e-09;4.521318430761312e-09;3.5541343201828113e-09
1191;2;1;2.183843994529866e-09;2.420612155162871e-09;1.7679641084455966e-09
1165;0;1;2.0364414599072234e-09;2.235906793046638e-09;1.6241719080767325e-09
2612;0;1;6.276057895604481e-09;6.667297380857917e-09;4.789476815147964e-09
2086;0;1;4.149101062722593e-09;4.765159378194994e-09;3.5010583321337663e-09
719;1;1;9.207420936796495e-10;1.103978242156245e-09;8.10085387659143e-10
2483;1;1;2.486904016052449e-09;2.8320192857478332e-09;2.0081372120728247e-09
3008;1;1;2.9834770209902217e-09;3.116802593794432e-09;2.1610391254256456e-09
4227;2;1;2.398766296707322e-09;2.8565925180856766e-09;1.8964116943465115e-09
2258;1;1;1.5983561141297287e-09;1.8336363538651312e-09;1.1949463640803515e-09
3411;2;1;1.262243465305346e-08;1.4201669173985465e-08;1.0509971559713449e-08
3082;1;1;4.517941576409612e-09;4.923655261279691e-09;3.6925602575621497e-09
1863;2;1;1.4361196676304644e-09;1.7055254986075852e-09;1.1203727945385822e-09
4703;1;1;2.3233686086143734e-09;2.476914007232267e-09;1.863808885005369e-09
4196;1;1;2.775410790079036e-09;3.116433333616442e-09;2.2296970936253047e-09
52;1;1;2.6162076949276525e-09;2.78517231500075e-09;2.061152581944725e-09
2027;1;1;1.0973580932827076e-09;1.2938007332152779e-09;9.07580566256172e-10
4224;1;1;1.2139842464620187e-09;1.43053480172739e-09;1.0116207871391225e-09
3591;0;1;6.548058539834756e-09;6.711336375531118e-09;5.422052584691528e-09
4073;0;1;1.6416048520540016e-09;1.8152133129945014e-09;1.2413979844083656e-09
2605;1;1;1.3583112412618448e-09;1.500814472699119e-09;9.981632187461287e-10
1180;0;1;2.6747430936779892e-09;3.006474402766912e-09;2.108080821017211e-09
1922;0;1;4.5314667573848055e-09;4.767641836878056e-09;3.3214377914703164e-09
1867;1;1;1.4931952341257215e-09;1.5655927665392255e-09;1.1187035742210583e-09
380;1;1;2.261820286619809e-09;2.6788409268618807e-09;1.81003434462923e-09
3622;1;1;2.6101409922318908e-09;3.256971581322432e-09;2.2269368571414816e-09
3716;1;1;5.693103766191143e-10;6.916184291938521e-10;4.529303598843626e-10
1216;0;1;4.968088607171239e-09;5.530761626459935e-09;3.832157258187863e-09
2846;0;1;5.62190238806437e-10;6.06271199909969e-10;4.163881739405184e-10
3274;1;1;3.2614222433835494e-09;3.8924374834437e-09;2.4241502138977467e-09
182;1;1;1.6387411427842835e-09;1.9044823496017216e-09;1.207362099187037e-09
3916;1;1;2.3920208036543045e-09;2.7375948175034637e-09;1.9375461235426883e-09
4091;1;1;6.347461445344038e-10;7.93385079855824e-10;4.994558100435142e-10
4444;1;1;6.352331993753069e-09;7.2062253941851395e-09;4.965350797192514e-09
3264;1;1;2.1267763106180837e-09;2.557067224628895e-09;1.7313868116985986e-09
1893;1;1;2.7410753666856635e-09;3.104392742869777e-09;2.246522301518894e-09
885;1;1;1.5881904680270509e-09;1.9417170094016e-09;1.3462765346972105e-09
13;1;1;1.4730300312848499e-09;1.6149891424177554e-09;1.204958799405631e-09
2023;1;1;4.240904072361218e-09;4.487544114084585e-09;3.1495506203071955e-09
914;1;1;1.0417773310678058e-09;1.2594931764198236e-09;8.619095437367719e-10
4516;0;1;1.629666068758695e-09;2.011731670137351e-09;1.4221248623158544e-09
646;1;1;9.509680820585231e-10;1.1523803022939205e-09;7.6949485672273e-10
222;1;1;2.3099773205359497e-09;2.7389051027171263e-09;1.6973582539492327e-09
119;2;1;3.9322500811067584e-09;4.402902931133212e-09;2.951366706582803e-09
2532;2;1;1.2763838874718658e-09;1.4586272190086902e-09;1.039269226232875e-09
3512;0;1;2.950466537754437e-09;3.3397919985134195e-09;2.2635693319728034e-09
2360;1;1;1.1030589774918553e-08;1.2002987048731484e-08;8.968181752777582e-09
667;0;1;1.9036827669793865e-09;2.268661480897549e-09;1.4379784030182918e-09
3701;2;1;2.6966424648833254e-09;2.982134095219635e-09;1.995225540341039e-09
3223;0;1;2.0696218072657757e-09;2.4079160887424678e-09;1.7039284427866619e-09
1259;1;1;4.642798590026587e-09;5.440896622133096e-09;3.5925280528203984e-09
3869;1;1;6.1051323996252904e-09;6.307526501103666e-09;4.436248701722434e-09
592;0;1;1.4148415772297085e-09;1.6075459852160634e-09;1.066337795840866e-09
2625;1;1;9.45987954636962e-10;1.1257178522683375e-09;7.499655896303636e-10
3494;0;1;2.16299511635043e-09;2.5348727561436135e-09;1.933681437193968e-09
3837;1;1;1.6472035957448838e-09;1.7670769292266186e-09;1.2017730144364691e-09
4335;1;1;3.183278529661493e-09;3.763459766048527e-09;2.322606107441061e-09
4194;1;1;3.725023622891399e-09;4.380670048931279e-09;2.9039968207911215e-09
2057;0;1;1.3318475211576697e-09;1.5149548282522574e-09;9.949956414345706e-10
3159;0;1;3.3180666547671933e-10;4.567526912246933e-10;2.762683415369338e-10
3256;0;1;2.5096320577233655e-09;2.806518795139823e-09;1.963673224025797e-09
2367;1;1;1.7826720100089233e-09;2.119634023856065e-09;1.4421932537089788e-09
1423;1;1;1.299482965677612e-09;1.4298841000126572e-09;9.640044318359742e-10
1168;1;1;6.24848528474331e-09;7.445587257848274e-09;4.935106545644885e-09
3767;2;1;5.2353787971526344e-09;6.033382682346655e-09;4.027855382560119e-09
110;0;1;1.8656258760074707e-09;2.4191808556395245e-09;1.6201264774196034e-09
866;0;1;2.1750523604424643e-09;2.5567254979819154e-09;1.7085016734696978e-09
1869;1;1;2.085916994687409e-09;2.4967250489282833e-09;1.606494492989441e-09
550;0;1;3.635005185742557e-09;4.146913923364082e-09;2.869570137065125e-09
1759;1;1;2.987522451647351e-09;3.366363410250983e-09;2.209922467244496e-09
4325;0;1;1.3124462627800426e-09;1.4829786287862134e-09;9.561599290108802e-10
4492;0;1;3.3169407220867697e-09;4.100080719382504e-09;2.5974207229495505e-09
2390;1;1;1.7711879740645031e-09;2.251195452274146e-09;1.480964351152636e-09
787;1;1;1.3459622305589392e-09;1.715212527564347e-09;1.1155270041030008e-09
4585;1;1;1.3638200568877323e-09;1.7560631837554297e-09;1.1336005467654786e-09
4264;1;1;5.831013893953241e-09;6.552997255937498e-09;4.066660341806028e-09
1381;1;1;2.0602508588041246e-09;2.6136719455394086e-09;1.6309243955348052e-09
3881;1;1;6.1112193083801e-10;6.59801824287598e-10;4.622828786438049e-10
2374;0;1;1.309822472705946e-09;1.633218893459798e-09;1.086386425264152e-09
197;1;1;2.740460747219231e-09;3.2172731145863054e-09;2.0478529982881355e-09
614;1;1;7.562053205845132e-09;8.542606622086168e-09;5.815143921950039e-09
772;1;1;2.779276142561571e-09;3.197835329871168e-09;2.1130837080107767e-09
1601;2;1;2.2495363349861464e-09;2.6353024207281806e-09;1.7443717581500096e-09
3759;1;1;2.3624233680408224e-09;2.7032673877158686e-09;1.8656181044462983e-09
3362;1;1;1.925302584027122e-09;2.2562496315714498e-09;1.3681270560894632e-09
103;1;1;2.965139023203278e-09;3.726715380736323e-09;2.33494534818135e-09
2948;0;1;4.485421367661502e-09;5.673673975081783e-09;3.6475120701595642e-09
78;0;1;1.5440131395649814e-09;1.738243660120986e-09;1.1542945488329792e-09
938;0;1;1.8152159775297605e-09;2.2799542254148264e-09;1.4522488767099162e-09
890;1;1;2.923241870789184e-09;3.4348424104990727e-09;2.4303314916096497e-09
3134;1;1;1.6030252680820922e-09;1.8829908743356327e-09;1.2460537046621312e-09
3040;0;1;3.712894880436579e-09;4.478059700829817e-09;2.8750684055722786e-09
1771;1;1;1.5708777612033487e-09;1.921330872178828e-09;1.1843479530426748e-09
2935;1;1;1.982676467449096e-09;2.4203277160239622e-09;1.556523465673365e-09
4404;2;1;1.7060520773881649e-09;2.034028945274713e-09;1.4090973943226004e-09
977;0;1;5.857136109455041e-09;6.7886190002752755e-09;4.327563196682149e-09
4313;2;1;8.243030147347952e-10;1.055124321247547e-09;6.341112079866207e-10
3784;1;1;7.931181822407041e-10;9.51787315628394e-10;6.273771502307568e-10
2109;1;1;5.1247126542364185e-09;6.028306298588859e-09;4.100860540035001e-09
319;1;1;7.1411005997390475e-09;8.39255420714835e-09;5.760987686898034e-09
3169;1;1;7.841919891227178e-10;1.0167651165460256e-09;5.667792346564227e-10
2854;1;1;1.0963289831522616e-08;1.1259663423857091e-08;7.989795491880614e-09
1649;1;1;1.935468008085195e-09;2.455248671040522e-09;1.4201625431198295e-09
3815;0;1;4.715507539998498e-09;5.68490809982336e-09;3.628728428850536e-09
4328;2;1;2.0775952069840287e-09;2.6226172344934184e-09;1.6441528138955164e-09
4808;1;1;1.7781358607749098e-09;2.1813537642856318e-09;1.4240981727198232e-09
3628;1;1;3.539189608048332e-09;4.058831049036371e-09;2.501699070123209e-09
556;0;1;3.59330853960671e-09;4.0007273049980085e-09;2.7111197731244374e-09
985;1;1;1.6344292586012443e-09;2.131632648172399e-09;1.3675013343927844e-09
1613;1;1;2.500507800817786e-09;3.229879252941714e-09;1.9209172030798527e-09
4127;1;1;9.284477076043629e-10;1.1871041927236092e-09;7.548787706035398e-10
3220;1;1;3.772105294785888e-09;4.1841330400416155e-09;2.807481580546778e-09
4124;0;1;2.4834994061251336e-09;2.9336206797125897e-09;1.8412762425867868e-09
3270;0;1;2.7259117185707282e-09;3.4363976109119676e-09;2.0755845930864325e-09
4217;0;1;2.2799839793918864e-09;2.94324542515767e-09;1.7149961450968476e-09
695;1;1;3.9772696247553085e-09;4.605260173207171e-09;2.8384066208531067e-09
1575;1;1;1.8210770669213616e-09;2.2731208026982586e-09;1.4140372206483676e-09
4528;0;1;2.1700610197683545e-09;2.6325188695608404e-09;1.7130158402878237e-09
4099;0;1;1.4115403290659856e-09;1.7717179945364592e-09;9.957507041136182e-10
981;2;1;2.2075250516451206e-09;2.7542668146196547e-09;1.7395411777698655e-09
3719;0;1;1.798866944291433e-09;2.221338002428297e-09;1.4737193687608396e-09
4131;1;1;2.4288857036758316e-10;2.6423502275108035e-10;1.6602656749409306e-10
3139;2;1;2.518122155237279e-09;3.0715749943510673e-09;1.9071662027414504e-09
2270;0;1;1.7998063039925682e-09;2.2746260430750453e-09;1.4709049533934149e-09
3734;1;1;1.7931557350081562e-09;2.2505199925859642e-09;1.3449956703937005e-09
3962;1;1;1.9683097374212366e-09;2.4509516638460127e-09;1.422278628204765e-09
4170;0;1;4.532062725104424e-09;5.5078226424143395e-09;3.263911807493969e-09
2784;1;1;1.384648506963515e-09;1.8315433614191079e-09;1.080949774134865e-09
