ShortFullText	" Here's the full text of this article.
"
ShortFullText	""" The full text of the article can be accessed by clicking on """"Read More"""".""
"
ShortFullText	" Yes
"
LongFullText	""" The full text of the article """"The Impact Of Social Media On Society"""" by [Author] publishe""
"
ShortFullText	" Yesterday, I went to the park with my friends and we played soccer together. We had so muc
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" In the town of Ashwood, there lived an old man named Jack who had been saving up money t
"
LongFullText	" Yes
"
LongFullText	""" In this text, the term """"Short"""" in front of Text refers to any search result that has bee""
"
ShortFullText	" Yes
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" The full text of this article can be found online.
"
ShortFullText	" In this case, the model will use full text information to generate responses.
"
ShortFullText	" A full text search of this article returns the following results.
"
LongFullText	" Here are 150 words that describe the main idea of this text.
"
LongFullText	" Hello, I'm glad you could make it to the party! 🎉
"
LongFullText	""" For the purpose of this act, the term """"short full text"""" means any portion or excerp""
"
LongFullText	" A full text search of this article returns more than 20 results.
"
ShortFullText	" For this reason, it has been suggested that the brain may be able to distinguish between different types of pai
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, I saw an elephant eating grass in the zoo. It's not very ofte
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" For the purposes of this subchapter, any reference to """"full text"""" means unaltered or substantia""
"
ShortFullText	" Hello World!
"
LongFullText	" Yes.
"
LongFullText	" Here are 150 words of text that will be used to represent the document in search results
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, the sun will rise in the east and set in 
"
LongFullText	" Today, I went to the store and bought some milk. It was on sale so it only cost m
"
ShortFullText	" Yesterday, I went to the beach and swam in the ocean. Here are 3 ways you ca
"
ShortFullText	" Here are the 10 most popular sentences in English with short full texts and translations.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the project progress and potential risks. 
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, while I was walking in the park and enjoying nature's beauty.
"
LongFullText	" Hello World!
"
LongFullText	" Yesterday, I saw two dogs chasing each other around the park. It was such fun to watch the
"
LongFullText	" Yesterday, after dinner, I went to the store with my friends.
"
ShortFullText	" For this particular task, the model predicts that 95% of users will click on an a
"
LongFullText	" Hello, how are you today?
"
LongFullText	" Here's why.
"
ShortFullText	" For example, if you want to search the full text of an article or book chapter. Here are som
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" A full text search engine that allows users to find and access the complete texts of articles, documents, book
"
LongFullText	" Today, I will go to the park and play frisbee with my friends.
"
LongFullText	" A full-text search of the internet and other sources has revealed only limited information on this topic. Her
"
LongFullText	" For the first time in history, more than half of all Americans are living with obesity or ove
"
ShortFullText	" Here's why.
"
LongFullText	" Tomorrow's weather forecast looks great. Here are some of the key details you can expect to se
"
ShortFullText	" Yesterday, I went to the zoo and saw many animals. Here are some of them in more detail
"
ShortFullText	" For the full text of this document, please see [1].
"
ShortFullText	" For this purpose, it's important to understand the different types of text that can be used in a
"
ShortFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
LongFullText	" The full text of this article can be accessed by clicking on the link above
"
LongFullText	" For each of the following sentences, choose whether it best represents one or more than on
"
LongFullText	" Tomorrow, I will meet my friend at the park to play some basketball. It's been too lon
"
LongFullText	" Yesterday, I went to the beach with my friends and we played volleyball in the sand. I
"
LongFullText	" Hello! How are you today?
"
ShortFullText	" The full text of this document has been made available through an open access publisher.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Today, I will be discussing the importance of using long full text in your content marketing strategy
"
ShortFullText	" Hello World!
"
LongFullText	" Hello! I'm so glad you are here. 
"
ShortFullText	" Hello, world!
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" For this reason, we are providing you with the full text of our legal agreement.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
LongFullText	" Hello, this
"
ShortFullText	""" A full-text search of all documents containing the phrase """"longfull text"""" returned 0 results""
"
LongFullText	" Yesterday, I went to the park with my friends and we played soccer until it got dark. W
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	""" Here are 4 different ways to use the term """"Long full text"""" in various contexts.""
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I walked into my kitchen and saw that the fridge was empty except for an old carto
"
LongFullText	" The text of this record contains more than 20 words, but less thatn the full page
"
LongFullText	" Yes
"
LongFullText	""" In this case, the word """"Short"""" in front of full text refers to an abbreviated versio""
"
ShortFullText	" The full text of this article has not been provided, but the shortened version (ShortFullText
"
LongFullText	" Yes, this text has been shortened by the user.
"
ShortFullText	" In the following text, we will explore how to use natural language processing (NLP) techniques in Pytho
"
ShortFullText	" Hello World!
"
ShortFullText	" Today, I went to the grocery store and bought some milk. 
"
ShortFullText	" For this question, I would like to see the full text of all answers.  Please provide me wit
"
LongFullText	" For the purposes of this Agreement, “Short” means that no more than 10
"
LongFullText	" Yes.
"
LongFullText	""" In this case, the value of the field will be """"Short"""".""
"
LongFullText	" Hello, I am John Smith and this message was sent from my mobile phone.
"
LongFullText	" A full-text search engine indexes the entire text of every document in its corpus, allowing users t
"
ShortFullText	" Here are the results of searching on Google Books and Amazon Kindle Store using keywords from your query.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west. 
"
ShortFullText	" Yes
"
ShortFullText	" The full text of the article can be found below.
"
LongFullText	" Here's an example of how to use the `Short` and `Long` properties in Entity Framewor
"
ShortFullText	" Hello, how are you today?
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" The dog chased the cat around the tree.
"
LongFullText	" A full text search of this article returns the following result(s):
"
LongFullText	" Yes.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For the first time in history, an international team of scientists has successfully sequenced one.
"
LongFullText	""" For example, the word """"book"""" has many meanings and uses in English. Here are some o""
"
ShortFullText	" Tomorrow, I will meet with the CEO of XYZ Corporation to discuss their new product launch
"
ShortFullText	" Yesterday, my wife and I went to the zoo.
"
LongFullText	" Yes
"
LongFullText	" Yesterday, at the beach I saw an old man who was wearing only his pajamas an
"
LongFullText	" Hello World! How are you? 
"
LongFullText	" A full text search engine that indexes the entire document, including all words and phrases.
"
ShortFullText	" In the 1980s, HIV/AIDS emerged as an epid
"
LongFullText	" A full text search of this entire document returns no results, but searching on the title or author may retur
"
ShortFullText	" In this paper, we propose an algorithm that uses natural language processing techniques to analyze the full text of cli
"
ShortFullText	""" Here are 10 different ways to use the word """"Long"""" in English.""
"
ShortFullText	" Yesterday, I saw the most incredible sunset of my life. It was like nothing  I ha
"
ShortFullText	" A full text search of books, articles and other published works.
"
LongFullText	" In this case, the full text of an article or document has been extracted and included in its entiret
"
ShortFullText	""" Here are 10 different ways to say """"I love you"""" in French, along with their trans""
"
LongFullText	" A full-text search of this publication has returned more than 10 results.
"
LongFullText	" The full text of the article can be found in its original form at link.
"
LongFullText	" Yesterday, I went to the beach with my family and spent hours soaking up the sun. 
"
ShortFullText	" Here are 4 ways to use the word longfulltext in a sentenc...
"
ShortFullText	" Today, I am feeling very grateful to be alive and well. Here are some of the reasons why
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In the 1980s, he began to make short films.
"
LongFullText	" In order to get the most out of your search, it's important to use specific keywords related t
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, I will drive to the store and buy some milk. 
"
ShortFullText	" Yesterday, the president of France announced that he would not run in next year's election.
"
LongFullText	" Hello, how are you?
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
LongFullText	" Yes
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" For the first time in 20 years, scientists have found that polar bears are not losin
"
LongFullText	" Today, the President of France has announced that he will not seek re-election in 2
"
ShortFullText	" Tomorrow, I will meet my friend at the park. It's sunny and warm outside so w
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in the sky. It was so beautiful tha
"
LongFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	" Yes
"
LongFullText	" In the following table, we see that the word “dog” has been used 5 times. Th
"
LongFullText	" Hello! I'm glad to be here.
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, at the park.
"
ShortFullText	" In the absence of any other information, it can be inferred that an individual who uses drugs ha
"
ShortFullText	" Here's why
"
ShortFullText	" Hello World!
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For each of the following sentences, identify whether it best represents (1) Focus on content or for
"
ShortFullText	" Yes
"
ShortFullText	" The full text of the article you have requested (10 pages) can be found by following this lin
"
LongFullText	""" For each of the following sentences, choose whether you think it would be better with or without """"Short""
"
LongFullText	" For the first time in his life, he felt truly free.
"
LongFullText	" Tomorrow, at 10 am sharp.
"
ShortFullText	" Yes, it's true! The full text of this article can be found in the link provided belo
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" In this case, the full text of an article or document can be displayed in its entirety.
"
LongFullText	" A full text search engine that indexes the entire contents of web pages, including all HTML tags and content
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this term.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, while I was at the grocery store shopping with my wife and two kids i
"
ShortFullText	" Yes.
"
ShortFullText	" For the first time in history, there are more people over 65 than under-18 livin
"
LongFullText	" Today, the sun shone brightly in the sky.
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In the 1970s, there was an increase in interest among investors and analys
"
ShortFullText	" Today, I am writing to inform you that your account has been compromised and we recommend changing your passwor
"
LongFullText	" Tomorrow, at 10am in the morning.
"
LongFullText	" Today, the world's most powerful telescope has captured images of an unprecedented quality
"
ShortFullText	" Today, the company announced that it will be expanding its operations into new markets.
"
LongFullText	" Yes
"
ShortFullText	" A full text search of the internet and other sources has not revealed any evidence to support this notion.
"
LongFullText	" A full-text search of this article returns the following results.
"
LongFullText	" Today, the Supreme Court heard arguments in two cases that could have major implications for how states regulat
"
LongFullText	" Hello, World!
"
ShortFullText	" In order to provide the most accurate and relevant search results, Google's algorithms use various techniques such a
"
ShortFullText	" Tomorrow, the sun will rise at 6am and set at 8pm.
"
ShortFullText	" Hello World! How are you today? I am feeling great and hope to see more of your posts soo
"
LongFullText	" The full text of this article has not been provided.
"
ShortFullText	" For the full text of this article, please see PDF.
"
LongFullText	" For this reason, the full text of many scientific articles are not available online.
"
ShortFullText	" A full-text search of this phrase will return results that contain the entire text.
"
LongFullText	" Today, I am feeling very grateful to be alive and have the opportunity to experience this beautiful world.
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing.
"
ShortFullText	" Tomorrow, I will go to the beach and spend all day soaking up sunlight. 
"
ShortFullText	" Yesterday, while I was walking in the park with my dog ,I saw two little kids playing an
"
ShortFullText	" The full text of this article has been made available through an open access fund provided by the University Library
"
LongFullText	" Tomorrow, I will go to the park with my friends.
"
ShortFullText	" Hello! I'm just an AI assistant and my purpose in life.
"
LongFullText	" Yes
"
ShortFullText	" In this case, the full text of the article has been made available online.
"
ShortFullText	""" The full text of the article """"The Role Of Nursing In Healthcare"""" by [autho""
"
ShortFullText	" Hello, world! How are you today?
"
LongFullText	""" In this case, the word """"Short"""" refers to shortness of length or duration.""
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
LongFullText	" Hello World!
"
LongFullText	" In the 1970s, John Lennon and Yoko Ono used their influenc
"
ShortFullText	" For the first time, researchers have discovered that some species of coral can survive in waters wit
"
LongFullText	" In the 1950s and '60s, many African Americans moved from rural area
"
LongFullText	" Hello World!
"
ShortFullText	" Yes
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Yes.
"
LongFullText	" A full-text search of this phrase will look only in the text itself, and not at any additiona
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" Here are some more details about the full-text search feature in EndNote.
"
ShortFullText	" Tomorrow, I will go to the beach with my friends and enjoy the sunshine. Here'
"
ShortFullText	" Hello, How are you? 
"
LongFullText	" Yesterday, I went to the park and saw some ducks swimming in the pond. It wa
"
ShortFullText	" For each of the following sentences, identify whether it requires fulltext or longfulltext.
"
LongFullText	" Yesterday, while walking in the park with my friend Sarah and her dog Max. It was such beautiful weathe
"
ShortFullText	" In 1965, the first Boeing 737 aircraft was delivered to Lu
"
ShortFullText	" For this, you will need to use the `Longfulltext` feature in Google Scholar. Her
"
LongFullText	" Here's why
"
ShortFullText	" Here's the full text of this article in English.
"
ShortFullText	" Tomorrow, I will meet my friend at the park. We have been planning this meeting since last week an
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" For this text, the full-text search index contains 107832 documents.
"
ShortFullText	" Today, the company announced that it will be laying off 10% of its workforce
"
LongFullText	" Yes.
"
ShortFullText	" In this case, the Full Text search engine will look at all of these words and try to find document
"
ShortFullText	""" The word """"Short"""" in this context means that the text of an article, document or other written wor""
"
ShortFullText	" For this, we will use the full text of an article and compare it to other articles in our databas
"
LongFullText	""" In this case, the value of the field """"Longfulltext"""" in Solr will be set t""
"
ShortFullText	" In the following list, each entry represents one of 10 possible concepts. Each line in this tabl
"
LongFullText	""" Here are 10 different sentences that use the word """"Long"""" in various contexts.""
"
LongFullText	" In this case, the full text of an article or book chapter would be provided in its entirety
"
ShortFullText	" For this search, the Full Text database was not used.
"
LongFullText	" Here are 10 different sentences, each of them with the same length (5 words) and usin
"
LongFullText	" For each full text search query, you can specify the maximum number of documents to return in response. Th
"
ShortFullText	" Here's why you should use it.
"
LongFullText	""" In this case, the short full text of an article would be """"Computer viruses are maliciou""
"
ShortFullText	" For more information, see the full text.
"
LongFullText	""" In this example, the word """"Long"""" in front of Text suggests that we are dealing with full tex""
"
LongFullText	" Yes
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this person.
"
ShortFullText	" The full text of this article requires payment.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" Hello, this message was sent from the future. I am writing to you in 205
"
ShortFullText	" In the 1950s and '60s, African American artists like Romare B
"
ShortFullText	" A long full text of the document, used to provide more information about its content.
"
ShortFullText	" Today, I saw the most beautiful sunset of my life.
"
ShortFullText	" For this, you will need to use the `Long` property of your entity's document field
"
ShortFullText	" Yes
"
ShortFullText	" In the 1960s, the Beatles revolutionized popular music with their experimental sounds an
"
LongFullText	" The full text of this document contains 10,369 words.
"
ShortFullText	" In the following example, we are using long full text to represent more than 10 words in ou
"
LongFullText	" Here are 15 full text sentences with their corresponding short texts.
"
ShortFullText	" Today, I will be presenting at the annual conference of the American Marketing Association. Here are som
"
ShortFullText	" The full text of this article can be accessed by visiting the following website.
"
ShortFullText	" Today, I am going to the beach with my friends.
"
LongFullText	" The full text of this document contains 50,123 words.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this document has been made available through an agreement between the University Library and [insert nam
"
ShortFullText	" Tomorrow, I will have to go shopping with my friend. It's been raining all da
"
LongFullText	" In this case, the text of the record does not fit entirely within one page and continues onto another
"
LongFullText	" Here are 150 words of text that provide more information about the topic.
"
ShortFullText	" For each of the following sentences, choose whether it best represents one or more than one concepts from our lis
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full text search of this article returns the following result(s): 10.
"
LongFullText	" The full text of this article may be available to subscribers.
"
LongFullText	" A full text search of this article returns more than 20 results.
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was such a
"
ShortFullText	" Here's why.
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety. Th
"
ShortFullText	" For this reason, it's important to understand the different types of text that are used in academic writin
"
LongFullText	" The full text of this article does not match the title.
"
ShortFullText	" Yesterday, while I was walking in the park,I saw two little kittens playing with each othe
"
LongFullText	" Yesterday, I went to the zoo and saw many interesting animals. Some of them were big cats lik
"
ShortFullText	" The full text of this document has not been provided.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" A full text search of this database returned no results.
"
ShortFullText	" Hello! How are you? I am good. 
"
ShortFullText	" Yesterday, I went to the beach with my family and spent several hours swimming in the ocean. I
"
ShortFullText	" In the field of psychology, there are many different theories and models that attempt to explain human behavior
"
LongFullText	" Hello World!
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety. Th
"
LongFullText	" The full text of this document has been made available through an agreement between the University Library and [name o
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" The text in this field contains more than 4096 characters, so it will not be indexe
"
ShortFullText	" Today, the world marks World Day of Social Justice.  It was established by United Nations General Assembly i
"
LongFullText	""" In this case, the word """"Short"""" refers to any text that has been condensed or summarize""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Yes, it's long!
"
LongFullText	" Yesterday, I went to the park with my friends and we played soccer together. It was so muc
"
ShortFullText	" Yesterday, I went to the store and bought some milk. 
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of this article returns only the title, author(s), and publication date.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" For this purpose, the Department of Education has developed guidelines to help teachers understand how best to us
"
LongFullText	""" Here are 10 different ways to use the word """"fulltext"""" in English.""
"
LongFullText	" In this case, the text of your document will be displayed in full.
"
LongFullText	""" Here are 15 different ways to use the word """"short"""" in English.""
"
