ShortFullText	" Today, the President announced that he will not sign H.R. 3874 into la
"
ShortFullText	" Yes
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so breathtaking tha
"
LongFullText	" The full text of this document has been made available through an agreement between the University Libraries and 
"
LongFullText	" Today, the President of France visited Japan and met with Prime Minister Abe to discuss trade agreements
"
ShortFullText	" Hello World!
"
LongFullText	" In the 1960s, there was an explosion of interest in artificial intelligence (A
"
ShortFullText	" For example, the full text of an article may be available in PDF format.
"
LongFullText	" Yes
"
LongFullText	" Here are the 5 most relevant results from our search.
"
LongFullText	" In the event of an accident, you should contact your insurance company as soon as possible.
"
LongFullText	" Hello, I'm happy to help you with your query!
"
ShortFullText	" For the first time in history, scientists have discovered an exoplanet with two suns
"
LongFullText	" Hello, I'm just an AI assistant developed by Meta.
"
ShortFullText	" Yes, it's true!
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I saw the most incredible sunset of my life. It was as if God had painte
"
ShortFullText	" For the full text of this article, please see [1].
"
ShortFullText	" A full-text search of scholarly literature across all disciplines and sources, including articles, these
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
ShortFullText	" Yes, this text has been extracted from the full-text of documents using Optical Character Recognitio
"
LongFullText	" Yesterday, I went to the beach and saw some dolphins playing in the waves. It was s
"
ShortFullText	""" For the purpose of this policy, """"full-time"""" means working 30 or more hours pe""
"
LongFullText	" In order to create an effective and efficient search engine, it's important that the index be full
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" A full text search of this article returns only the title, abstract and introduction.
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	" Yes
"
ShortFullText	" A full-text search of the entire collection.
"
ShortFullText	" The full text of this document has not been provided.
"
ShortFullText	" Here's why.
"
ShortFullText	" Here are 4 different ways to write the same text with varying lengths.
"
ShortFullText	" Yes.
"
ShortFullText	" Hello World!
"
LongFullText	" Yesterday, I went to the park with my family and played on the swings. We had so muc
"
LongFullText	" Tomorrow, the sun will shine brightly in the sky.
"
ShortFullText	" Yes
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month. The full tex
"
ShortFullText	" Yes
"
LongFullText	" Hello! How are you?
"
LongFullText	" The text of this record has been generated based on the information available in its fields, and may not b
"
LongFullText	" Yesterday, my friend and I went to the beach. We spent hours swimming in the ocean and playin
"
LongFullText	" In the following cases, we will not charge you anything extra to use our services.
"
ShortFullText	" Yesterday, as I was walking through the park,I saw two little kittens playing with each othe
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
ShortFullText	" Hello! I'm so glad you are here. It was wonderful to see your smiling face an
"
ShortFullText	" Yes
"
ShortFullText	""" For the purposes of this Agreement, """"Short full text"""" means any portion or excerp""
"
ShortFullText	" The full text of this document has not been released due to copyright restrictions.
"
ShortFullText	" Today, the full text of articles in many scientific journals are available online.
"
ShortFullText	" Hello World!
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	" In this paper, we explore the potential of using natural language processing (NLP) techniques to analyze an
"
ShortFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost 
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" A full text search engine that provides access to the entire collection of books, articles and other published works availabl
"
LongFullText	" Yesterday, in the park near my house.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Yes.
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello! How are you? I'm good, thanks. 
"
LongFullText	" Here's why this text has been flagged as inappropriate.
"
LongFullText	" Yes
"
ShortFullText	" Hello World! 
"
ShortFullText	" Yesterday, I saw an advertisement on TV that caught my eye. It was promoting some ne
"
LongFullText	" Here are some examples of long full text sentences that may be suitable to use in your application.
"
LongFullText	" Hello World!
"
LongFullText	" In the event that you do not have access to any of these options, please contact your local library o
"
LongFullText	" Yes
"
LongFullText	" Hello! How are you today?
"
ShortFullText	" In the first place, it was against his will that he found himself in this situation. He had no
"
LongFullText	" Yes
"
ShortFullText	""" Here are the search results for """"fulltext"""":""
"
ShortFullText	" Hello! I'm here to help you find the perfect gift.
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the project that has been giving me sleep
"
ShortFullText	" Yesterday, I saw the most incredible sunset of my life. It was as if God had painte
"
ShortFullText	" Today, I am grateful to be alive. Here are 5 things that make me happy today; s
"
ShortFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Here are 10 different sentences, each with its own unique full text and shorttext.
"
LongFullText	""" Here are 10 different ways to use the word """"long"""" in this context.""
"
ShortFullText	" For this reason, it's important to ensure that the text of your search result snippets accuratel
"
LongFullText	" Yes
"
ShortFullText	" A full-text search of the entire document has been performed. 
"
ShortFullText	" For example, you can use the `Short` property of an entity to specify that only part
"
LongFullText	" In the 1950s, African American artists began to challenge traditional art forms and create ne
"
LongFullText	" Today, the most popular search engines are Google and Bing. Here's why they have become s
"
ShortFullText	" Hello World!
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" For this particular search, the full text of each document has been indexed and made available in its entiret
"
ShortFullText	" In the morning, I always drink my coffee while reading _____________.
"
ShortFullText	" Hello! How are you? I am feeling quite well today, thankyouverymuch.
"
ShortFullText	" In this case, the full text of an article may be available only to subscribers or members.
"
LongFullText	" Yesterday, I saw an amazing sunset. It was so beautiful that it took my breath away an
"
LongFullText	" Yesterday I went to the store and bought some milk.
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" Here are 15 full text sentences that match your search query.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
LongFullText	" The full text of this article may be available on the publisher's website.
"
LongFullText	" The text in this field provides more detailed information about the entity being described, beyond what can be conveye
"
LongFullText	" Tomorrow, when the war began.
"
ShortFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature.
"
LongFullText	" Yes
"
ShortFullText	" For each of the following sentences, identify whether it describes an example (E) or does not describe an
"
ShortFullText	""" Here are 3 ways to abbreviate the word """"fulltext"""":""
"
ShortFullText	" For the full text of this article, visit ScienceDirect.
"
ShortFullText	" Today, I will go to the beach and enjoy myself. Here are some of my favorite things about thi
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Hello World!
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	""" Here are 10 different ways to say """"I love you"""" in Spanish, along with their mea""
"
ShortFullText	" Hello, how are you today?
"
LongFullText	" Hello, I'm glad to see you! How are things?
"
ShortFullText	" Today, the sun rises in the east and sets in the west.
"
ShortFullText	" Yesterday, at the grocery store , I saw John and his wife shopping together.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" The dog chased the cat.
"
ShortFullText	" A full text search of all books in the library located at 50 Main St. will return mor
"
ShortFullText	" Hello, World!
"
ShortFullText	" In the second half of 2014, Facebook started to use its vast trove of use
"
ShortFullText	""" Here are some sentences that use the term """"Long full text"""":""
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west. 
"
LongFullText	" The full text of this article cannot be provided because it has not been OCR'd.
"
LongFullText	" Today, I am grateful to be alive and well.
"
ShortFullText	" Hello World! How are you today? I'm feeling great, thanks for asking.
"
ShortFullText	" For the full text of this article, visit your institution's library or online database. Here are som
"
LongFullText	" Yesterday, as I sat in my backyard sipping lemonade and enjoying the warm sun o
"
LongFullText	" Hello! I am happy to see you today.
"
LongFullText	" Today, the company announced its financial results.
"
LongFullText	""" In this case, the word """"Short"""" modifies or describes an adjective phrase that functions as hea""
"
LongFullText	" For the first time in years, I saw my mother cry. It was during Christmas dinner at our hous
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Today, I am grateful to be alive and breathing.
"
ShortFullText	" The full text of this document has been extracted and can be searched.
"
ShortFullText	" In the 1960s, many African Americans migrated from rural areas to cities in searc
"
ShortFullText	" A full-text search of the entire document returns all occurrences in any order.
"
ShortFullText	" Here are some examples of long full text sentences.
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello World!
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" The word """"short"""" in this context refers to the length of an article or document, and it implie""
"
ShortFullText	" A full text search of this database returns no results.
"
LongFullText	""" The word """"short"""" in this context means that the text of an article or document has been condense""
"
ShortFullText	" Hello, how are you?
"
ShortFullText	""" Here are 10 concepts where """"Long"""" matches the meaning of your search term.""
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	""" Here are 3 ways to abbreviate """"full text"""":""
"
ShortFullText	" For this reason, the search results will only include documents that contain all of these keywords.
"
ShortFullText	" The full text of this article will be available shortly.
"
ShortFullText	" Yes
"
ShortFullText	" The full text of this article can be accessed by visiting the publisher's website.
"
ShortFullText	" Hello! I'm feeling quite well today, thank you very much. 
"
ShortFullText	""" In the context of information retrieval, """"full-text"""" refers to unaltered and complete version""
"
LongFullText	" Hello! How are you?
"
LongFullText	" A full-text search of the entire collection.
"
ShortFullText	""" In this case, the word """"Short"""" modifies or describes adjectives such as tall and shor""
"
ShortFullText	" In order to determine the effectiveness of these new treatments, clinical trials are being conducted
"
LongFullText	" Yes.
"
LongFullText	" Yes
"
LongFullText	" In the first year of his reign, King Solomon conscripted thousands of young men to work i
"
ShortFullText	" Hello! How are you? I'm good, thanks.
"
LongFullText	" Yes
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Here are 10 different sentences, each of them related to the same topic.
"
ShortFullText	" In the 1960s, he was at MIT where his work focused on artificial intelligenc
"
ShortFullText	" In the 1960s, feminist movements in many countries began to challenge traditional gender role
"
ShortFullText	" Tomorrow, I will drive to the store and buy some milk.
"
ShortFullText	" Hello, my name is John and I am from London. 
"
ShortFullText	" Yesterday, at the age of 85, my grandfather passed away peacefully in his sleep
"
ShortFullText	" Hello, how are you? I am feeling quite well today.
"
ShortFullText	" Yesterday, my friend and I went to the beach. It was such an amazing day that we wil
"
LongFullText	" Yesterday, my friends and I went to the beach. The sun was shining brightly overhead as w
"
ShortFullText	" Yesterday, I saw the most incredible sunset of my life. It was as if God himself ha
"
LongFullText	" Yes
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
LongFullText	" A full-text search engine that allows users to find relevant information within the text of web pages.
"
LongFullText	" Yesterday, while walking in the park with my dog Maxie and enjoying nature's beauty around m
"
ShortFullText	" Yes
"
ShortFullText	" Hello World! How are you? I am feeling great today.
"
ShortFullText	" In order to avoid confusion, it's important that you understand the difference between short and full text i
"
ShortFullText	" A full text search engine that retrieves documents from multiple sources and combines them into one result set
"
ShortFullText	" Hello World!
"
ShortFullText	" Today, the company announced that it has entered into an agreement to acquire its competitor.
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
LongFullText	" A full text search of this publication has been enabled.
"
ShortFullText	" A full text search of books, articles and other sources.
"
ShortFullText	" Yesterday, at the grocery store.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	""" Here are the possible meanings of """"This"""" in this context, and how they relate to each othe""
"
LongFullText	" For this task, we will be using the Concepts in Context dataset.
"
ShortFullText	" Hello World! How are you today? I am feeling great, thanks for asking. 
"
LongFullText	" Yes
"
ShortFullText	" Yes, this text has been marked as fulltext.
"
LongFullText	" The full text of this article does not match the title.
"
ShortFullText	" The full text of this article can be found at the following URL.
"
ShortFullText	" Yes, the full text of this document can be found at [1].
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety. Her
"
ShortFullText	" In this case, the full text of each document in your collection will be indexed and made searchable
"
ShortFullText	" In the following sentences, you will find examples of words that are shortened in different ways.
"
ShortFullText	" Yesterday, at the age of 90 years and nine months. I was born on February  
"
ShortFullText	" In this article, we will explore the use of artificial intelligence in education and its potential benefits.
"
LongFullText	" Tomorrow's weather forecast will be mostly sunny with high temperatures in the mid-7
"
ShortFullText	" For the first time in history, more than half of all internet users are now accessing websites and services throug
"
LongFullText	" Tomorrow, the sun will shine brightly in  
"
ShortFullText	" Yes.
"
ShortFullText	" Yesterday, I saw two men arguing in the street. It was raining heavily and they were bot
"
LongFullText	" For this reason, the full-text search capability of indexes has become increasingly important.
"
LongFullText	" Today, the company announced that it will be implementing new policies to improve workplace diversity and inclusion
"
ShortFullText	" For each of the following sentences, choose whether it best represents Concept A (Short), B(Lon
"
ShortFullText	" In the end, it was all just dust and ashes. 
"
ShortFullText	" For the first time in its history, NASA's Hubble Space Telescope has captured an imag
"
ShortFullText	" The full text of the article cannot be displayed because it has been locked by its author or publisher
"
ShortFullText	" In the summer of 1968, I was working as an intern at Bell Labs i
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	""" For the purposes of this Agreement, """"Short"""" means any text that has been shortened o""
"
LongFullText	" The full text of this article can be found in the following link.
"
ShortFullText	" In the event that you are unable to attend, please let us know as soon possible so we can mak
"
ShortFullText	" Hello! How are you? I'm great, thanks. Here’s my cat video 
"
LongFullText	" Yes
"
LongFullText	" For the first time in years, my husband and I took our kids on vacation without any electroni
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	""" For example, """"Alice loves to read books."""".""
"
LongFullText	" Today, the sun will shine brightly in all its glory. Here are some possible ways to us
"
LongFullText	" Yes
"
ShortFullText	" Today, I am feeling very grateful to be alive. Here are some of the reasons why; firstl
"
ShortFullText	" A full-text search engine that provides fast and accurate searching of text documents.
"
ShortFullText	" Yesterday, I went to the park and saw two ducks swimming in the pond. There wer
"
ShortFullText	" The full text of this article does not match the citation given. 
"
ShortFullText	" Today, the company announced that it has acquired its competitor XYZ Inc.
"
ShortFullText	" Yes.
"
ShortFullText	""" Here are 5 different concepts that can be associated with the term """"LongFull Text"""":""
"
LongFullText	" Hello! How are you today? I'm feeling great, thanks for asking. 
"
ShortFullText	""" In this case, the term """"Short full text"""" refers to articles or documents that are shorter than usua""
"
LongFullText	" In the context of information retrieval, full-text searching refers to the practice of indexing and queryin
"
ShortFullText	""" In this case, the word """"Long"""" refers to something that has more text than usual. Here ar""
"
ShortFullText	" A full-text search of the entire collection, including all fields and subfields.
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Hello World! How are you today?
"
ShortFullText	" For the first time in 15 years, more people are leaving New York City than moving there
"
ShortFullText	" Hello World!
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in west.
"
ShortFullText	" Hello, I'm John Smith.
"
ShortFullText	" Today, the company announced that it will be expanding its operations into new markets.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Hello World!
"
ShortFullText	" The full text of this document has been made available through an agreement between the University Libraries and th
"
ShortFullText	" The full text of this article has been made available through an agreement between the publisher and Cornell Universit
"
LongFullText	""" Here are three sentences that use the word """"concept"""" and their corresponding short forms in context.""
"
LongFullText	" Yes.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" Yesterday, I went to the park and saw many ducks swimming in pond.
"
ShortFullText	" The text of the full-text search query.
"
ShortFullText	" Here are 5 ways to make your long full text more engaging.
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" In this case, the full text of the record has been provided.
"
ShortFullText	" Hello World! How are you?
"
ShortFullText	" Hello! I'm feeling very happy today.
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	" Here are 5 different ways to say the same thing in English.
"
LongFullText	" For this reason, it's important to choose the right words when describing your products or services.
"
ShortFullText	" For each of the following sentences, choose whether it belongs to Concept A or B.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" A full text search of this article returns the following result(s):
"
LongFullText	" The full text of this document has been made available in the database, but it may not be accessible t
"
LongFullText	" Hello! How are you today? I'm feeling great, thanks for asking. ��
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Today, the sun shone brightly in clear blue skies.
"
ShortFullText	""" For this, the user needs to click on """"More"""" and then select """"Long full text"""".""
"
ShortFullText	" Here's the full text of this article in English.
"
ShortFullText	" The full text of this document has not been released due to copyright restrictions.
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" A full-text search of this article returns more than 20 hits.
"
ShortFullText	" For more information, see the full text of this article.
"
LongFullText	" Tomorrow, I will go to the park and play with my friends.
"
LongFullText	" Today, I am feeling very grateful to be alive and well. Here are some of the reasons why thi
"
LongFullText	" Yes
"
ShortFullText	" Hello, this text has been shortened using the fulltext.com service and can be accessed at http
"
LongFullText	" Yes
"
LongFullText	""" For this purpose, the term """"short full text"""" refers to any searchable version of an article""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Hello, I'm John Smith.
"
ShortFullText	" Today, the sun rises in the east and sets in west.
"
ShortFullText	" Hello, world!
"
ShortFullText	" Tomorrow, the sun will rise in all its glory.
"
ShortFullText	" Today, the full text of an article can be easily accessed through various online databases and search engines. I
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we are going to play basketball together.
"
ShortFullText	" Yesterday, I saw an owl flying low over the field.
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	" Here are 15 full text search engines you can use to find relevant information.
"
ShortFullText	" Yes
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" In this paper, we propose an algorithm that can accurately predict the protein structure of unknown sequences.
"
LongFullText	" A full-text search of all articles associated with the same author, title and publication date.
"
ShortFullText	" Today, the 16th of April in the year [2007], I am writin
"
ShortFullText	" Here are 10 different sentences, each of them with the same length (5 words).
"
ShortFullText	" Yes
"
ShortFullText	" Yes
"
ShortFullText	" In this case, the full text of the article does not match what was entered in the search box
"
ShortFullText	" Hello World!
"
LongFullText	" A full-text search of the entire document has been performed, and no relevant results were found.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Today, I am going to the grocery store.
"
LongFullText	" Yes.
"
LongFullText	" Yes
"
LongFullText	" Hello, world!
"
ShortFullText	" In this example, the full text of an article in Science Magazine (1980) was use
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Hello! I am full of text.
"
ShortFullText	" Here are the full texts of all 10 documents in Collection A.
"
ShortFullText	" Yes
"
