ShortFullText	" For this particular sentence, the short text of 50 characters or less does not provide sufficient information t
"
ShortFullText	" In this case, the full text of an article would be provided in its entirety.
"
ShortFullText	" Yesterday, at the age of 85 years and six months old , my grandmother passed awa
"
LongFullText	" A full-text search engine that provides detailed information on any topic, including news articles from around the worl
"
LongFullText	" Here are 50 words that use the same number of characters as this example, but with more precis
"
LongFullText	" Yesterday, I saw an incredible sunset over the ocean. It was orange and pink with str
"
LongFullText	" Tomorrow, the weather forecast calls for sunny skies and warm temperatures. However, there ma
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I saw three ducks swimming in the pond.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	" The full text of this document has been made available in its entirety and can be accessed by clicking o
"
ShortFullText	" A full text search of this database returns only the first 10 results.
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in the sky. It was so beautiful tha
"
ShortFullText	" Hello!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" Yesterday, I walked into my local library and found the book """"The Great Gatsby"""" by ""
"
ShortFullText	" Here's why it matters.
"
ShortFullText	" Tomorrow, the sun will rise in all its glory and shine brightly over our beautiful planet.
"
ShortFullText	" Yesterday, while I was walking down the street in my neighborhood and enjoying some fresh air after being stuc
"
ShortFullText	" A full-text search of this document has found the following words at or near the position specified in you
"
LongFullText	" Today, I went to the store and bought some milk. 
"
ShortFullText	""" Here are 5 concepts where """"Short"""" and """"full text"""" appear in the same phrase or sen""
"
ShortFullText	" For the first time in history, more than half of all Americans are living with some form of dia
"
LongFullText	" In the full text of this article, we will discuss how to use machine learning algorithms in data science
"
ShortFullText	" A full-text search of the entire collection (all fields and all pages)
"
LongFullText	" Yesterday, I saw an elephant in the zoo. It was huge and grey with big ears tha
"
ShortFullText	""" For the purposes of this Agreement, """"ShortFulltext"""" means any text that has been shor""
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Yesterday, at the park I saw two children playing on see-saw. It was sunny an
"
ShortFullText	" For more information, see the full text of this article in your library's database.
"
ShortFullText	" In this case, the text of each document in collection 10379524
"
ShortFullText	" For this reason, the long full text of an article may be displayed in its entirety or with onl
"
LongFullText	" Tomorrow, I will meet my friend at the park and we are going to play frisbee
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" For more than 30 years, the team at [Your Company Name] has been providing top
"
LongFullText	" In the full text of this article, we will examine how to use these techniques in more detail and provid
"
LongFullText	" Yes
"
ShortFullText	" The full text of this article has been made available through an open access fund.
"
ShortFullText	" Hello! How are you?
"
LongFullText	" Yes
"
LongFullText	" Today, the weather forecast called for sunny skies and warm temperatures. Here are three way
"
ShortFullText	" In order to understand the full impact of technology on society, it's important to consider both its benefit
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so vivid and colorfu
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" A full text search of this document returns more than 20 hits.
"
ShortFullText	" In the 1960s, she was part of an all-female rock ban
"
ShortFullText	""" The word """"Short"""" does not appear in the full text of this document.""
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Yes
"
LongFullText	""" Here are 4 concepts where """"Long"""" matches the context of this full text search.""
"
ShortFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
LongFullText	" Yesterday, I went to the beach and saw some dolphins playing in the waves. It was suc
"
ShortFullText	" For more than 20 years, the company has been providing high-quality products and services to it
"
ShortFullText	" Here are some of the ways in which this can be achieved through various techniques.
"
LongFullText	" Hello, how are you?
"
ShortFullText	" Hello World!
"
ShortFullText	" Yesterday, in the evening I went to see my friend at her new house.
"
LongFullText	" Yes
"
ShortFullText	" Hello! How are you?
"
LongFullText	" Hello! How are you?
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" The full text of this document has not been provided.
"
LongFullText	" Yes
"
ShortFullText	" Yes.
"
ShortFullText	" In order to improve the accuracy of search results, it would be helpful if you could provide more information abou
"
LongFullText	" For this search, I will use the full text of each document to determine relevance.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, the sun will rise in the east and set on the west.
"
ShortFullText	" Yes
"
LongFullText	" In the end, it was all about timing. And as she stood there in her little black dress an
"
LongFullText	" Yes
"
LongFullText	" A full text search of this database returned no results.
"
ShortFullText	" The full text of this article cannot be provided because it has been embargoed until [insert date].
"
LongFullText	" The full text of this document has been made available through an open access publisher.
"
ShortFullText	" Yes.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	""" In this full text search engine, you can find the exact phrase """"longfulltext"""" in ""
"
ShortFullText	" Yesterday, while I was walking in the park with my friend Sally and our dog Max. Here ar
"
ShortFullText	" Tomorrow, the sun will rise in the east and set 
"
LongFullText	" For this full text search, the input query will be used to find all sentences in the corpus tha
"
ShortFullText	" Hello World!
"
LongFullText	" For this sentence, the full text of all documents that are relevant to it will be displayed.
"
ShortFullText	" Here's the full text of this article in PDF format.
"
LongFullText	" A full text search of all books in the library has revealed that there are 457,
"
LongFullText	" Today, I went to the park with my friends and we played on the swings. Here are som
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Hello World!
"
LongFullText	" Yes
"
ShortFullText	" For each of the following sentences, determine whether it can be processed by our system.
"
LongFullText	" Today, I will go to the park and watch my favorite baseball team play.
"
ShortFullText	" Today, the sun rose in the east and set on the west. 
"
ShortFullText	" A full text search of all books, articles and other content on . An example use case would be t
"
ShortFullText	" Yes.
"
LongFullText	""" Here are 4 ways to abbreviate """"full text"""" in the context of searching databases or onlin""
"
ShortFullText	" Tomorrow, the sun will rise in 15 minutes.
"
ShortFullText	" The following text has been shortened to 10 words.
"
LongFullText	""" Here are 10 different concepts that can be associated with the term """"Long full text"""":""
"
ShortFullText	" For each of the following sentences, choose whether or not you think it would be classified as long ful
"
LongFullText	" Hello, World!
"
ShortFullText	" Hello, World!
"
LongFullText	" A full-text search of the entire database was conducted to identify relevant studies.
"
LongFullText	" Hello World! How are you today? I'm feeling great, thanks for asking. Here’
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For each of the following sentences, indicate whether it uses full text or longfulltext by writing F
"
ShortFullText	" Yesterday, while walking through the park with my friend Sarah and our dog Max. The sun was shinin
"
LongFullText	" The text in this field should be the full, unabridged version of an article or document
"
LongFullText	" A full-text search of the entire collection. Here you can find all documents that contain any part o
"
ShortFullText	" For more information, see the full text of this article in your library's database.
"
ShortFullText	" Today, the company announced that it has reached an agreement with its partner to develop and commercialize new dr
"
LongFullText	" Yes
"
ShortFullText	" Here's why.
"
LongFullText	""" In this case, the concept of """"Short full text"""" refers to any content that provides more than jus""
"
ShortFullText	" Hello, how are you?
"
LongFullText	" The full text of this article has been made available through an open access license.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Yesterday, I went to the zoo with my family. It was so much fun! We saw many differen
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Here's why.
"
ShortFullText	" For this reason, the use of long full text in legal documents has become increasingly popular.
"
LongFullText	" A full-text search of the entire document would be necessary to determine whether this statement applies.
"
ShortFullText	" Yes.
"
ShortFullText	" In the year 1984, George Orwell wrote his famous dystopian novel 
"
ShortFullText	" Hello! How are you today? I hope everything goes well with your work and personal life.
"
LongFullText	" Yes
"
ShortFullText	" A full text search of this database returns more than 10 results.
"
ShortFullText	" The full text of this document has been made available through an open access repository.
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" The full text of this article has not been provided.
"
LongFullText	" A full text search of this document returns no results, but the title and abstract may still be searched
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Hello World!
"
LongFullText	" Today, the weather forecast indicates that it will be raining heavily throughout most of Europe. In additio
"
LongFullText	" Here are 10 different sentences, each with its own unique concept.
"
ShortFullText	" Hello, how are you?
"
LongFullText	" Today, the government announced that it will be launching an investigation into allegations of misconduct withi
"
ShortFullText	" Yes
"
LongFullText	" For each of the following sentences, identify whether it requires long full text or short fulltext.
"
LongFullText	" Today, I will go to the store and buy some milk. 
"
ShortFullText	" In this paper, we explore the use of machine learning techniques to improve information retrieval in digital libraries
"
ShortFullText	" Here are the top 5 words that can be used to describe this text.
"
LongFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
ShortFullText	" Yes
"
LongFullText	" For more than 20 years, the company has been providing high-quality products and services to it
"
ShortFullText	" A full text search of this article returns only the title, abstract and first few sentences.
"
LongFullText	" The full text of this article does not seem to be available.
"
LongFullText	" Tomorrow I will meet my friend at the park and we are going to play fetch with our dogs.
"
ShortFullText	" Yes
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Yes, the full text of this article can be found at <http://dx.doi.or
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" The full text of this article can be accessed by subscribing to the journal. Here are some more example
"
ShortFullText	" The full text of this document has not been provided.
"
ShortFullText	" Today, I am going to the beach with my friends. 
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Here are 10 different sentences, each with its own unique topic and supporting details.
"
ShortFullText	" A full text search of this article returns only the title and abstract.
"
LongFullText	" Here's an example of how to use the `ShortFullText` feature in Elasticsearch.
"
ShortFullText	" The following text has been shortened.
"
LongFullText	""" Here are five sentences, each of them contains the word """"concept"""" and one other keyword. Th""
"
ShortFullText	" Yes
"
LongFullText	" Here's the full text of this article.
"
LongFullText	""" A full-text search of all books published in 1980 revealed that the word """"Lon""
"
LongFullText	" Yes
"
ShortFullText	" A full-text search engine that retrieves documents based on the entire text of an article, rather tha
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
ShortFullText	" Yesterday, the sun was shining brightly in London. The sky had few clouds and it felt war
"
LongFullText	" Tomorrow I will go to the beach and swim in the ocean. Here are some other sentences that us
"
LongFullText	" Yesterday, while walking through the park with my friends , I saw an old man sitting on bench lookin
"
ShortFullText	" A full-text search engine that provides access to the entire text of documents, rather than just metadata o
"
ShortFullText	" Today, the company announced its financial results.
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" In the 1950s, many women in America began to work outside of their homes an
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, the sun will shine brightly in all its glory and warmth. Here are some othe
"
LongFullText	" A full-text search engine that indexes the entire contents of web pages.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Tomorrow, I will meet my friend at the park to play football.
"
LongFullText	" A full text search of this database returns only the first 10 results.
"
ShortFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	""" Here are 5 different concepts that might be intended by """"Long full text"""":""
"
ShortFullText	" For each of the following sentences, indicate whether it can be represented as short or full text.
"
ShortFullText	" Tomorrow, the sun will shine brightly in the sky.
"
ShortFullText	" For this text, the full-text search result will be displayed below.
"
LongFullText	""" In this case, the text """"Short"""" in front of """"fulltext"""" indicates that only part o""
"
ShortFullText	" Tomorrow, the sky will be clear and bright. 
"
ShortFullText	" The text of this article has been shortened and may not be complete.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, the sun will rise in 6 hours and set at around noon.
"
LongFullText	" Yesterday, I saw an adorable puppy at the park. It was wearing cute littl
"
ShortFullText	""" In the text, """"Long fulltext"""" refers to any piece of writing that exceeds 2""
"
LongFullText	" For the first time in 15 years, there are no women among the top five highest-p
"
LongFullText	" Tomorrow's weather forecast will be sunny with high temperatures.
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost 
"
ShortFullText	" Hello World!
"
LongFullText	" A full text search of the internet and other sources has revealed that this entity (concept) is no
"
ShortFullText	" Today, the sun shone brightly in the sky. 
"
LongFullText	" For this sentence, the short text extracted from it by using Named Entity Recognition (NER
"
LongFullText	" Today, the company announced that it will be launching its new product line next month. The full tex
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	" Yes
"
LongFullText	" Today, I will go to the beach and enjoy myself.
"
ShortFullText	" In this case, the full text of the document has been shortened to fit within the given box
"
LongFullText	" The text of this article has been expanded to provide more detailed information on the topic.
"
ShortFullText	" A full text search of this database returns no results.
"
