LongFullText	" Hello, how are you?
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. 
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will meet my best friend at the park and we are going to play football together.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" Here are 15 different concepts that could be associated with the term """"Short full text"""":""
"
ShortFullText	" Hello World!
"
ShortFullText	" In order to understand the meaning of this text, it would be necessary firstly 
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" In the 1980s, full-text searching became more practical and affordable with ad
"
ShortFullText	" The full text of this article does not match the title.
"
LongFullText	" Hello World! 
"
ShortFullText	" Hello World!
"
ShortFullText	" The full text of this document has been made available in its entirety.
"
LongFullText	" For example, the full text of an article might be available in both HTML and PDF formats.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" For the purposes of this Agreement, """"Short"""" means that only those parts or portions o""
"
LongFullText	" Here's the full text of this document.
"
LongFullText	" For the first time, researchers have discovered that certain microorganisms in our gut can actually influence ho
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" For the first time, researchers have used an imaging technique called diffusion MRI to study brain activit
"
LongFullText	" A full text search of this article returns only the title, authors and affiliations.
"
ShortFullText	" In the early 1900s, many people believed that eugenics was a scientificall
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The text of this record does not exceed 1024 characters.
"
LongFullText	" Yes, this text has long full-text available.
"
LongFullText	" Today, the Supreme Court ruled that federal law prohibits discrimination against LGBTQ individuals i
"
ShortFullText	" The full text of this document has not been loaded yet.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Hello! I'm so excited to be here and share my thoughts with you. ��
"
LongFullText	""" The word """"Short"""" in this context refers to the length of an item's text, not it""
"
ShortFullText	" Hello! I'm so glad you are here.
"
ShortFullText	" Today, the sun rose in all its glory.
"
ShortFullText	" Hello, how are you?
"
ShortFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
LongFullText	" Tomorrow, the sun will rise at 6am and set in the west.
"
ShortFullText	""" The word """"Short"""" does not appear in the text.""
"
ShortFullText	" Yes
"
LongFullText	" In the 1980s, my family moved to New York City from Ohio. It wa
"
LongFullText	" For the first time in 25 years, I saw my father cry. It was during his fu
"
ShortFullText	" A full text search of this database returns only the first 10,000 words.
"
LongFullText	" For the first time in history, more than half of all people living on Earth are urban dwellers
"
ShortFullText	" Today, the sun will shine brightly in all its glory.
"
ShortFullText	" The full text of this document has been made available through an agreement between the University Library and the author
"
LongFullText	" Tomorrow, I will meet with my manager to discuss the new project proposal. We have been working on i
"
ShortFullText	" For the first time in his life, John was able to see clearly without glasses.
"
ShortFullText	""" Here are 3 concepts that might be related to """"Short full text"""":""
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	""" In this context, the term """"Long"""" refers to any text that exceeds 150 character""
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" In this case, the text of each document in collection C will be used as input to train and evaluat
"
ShortFullText	" The full text of this document has been excluded because it exceeds the maximum length allowed.
"
LongFullText	" Yesterday, the rain was pouring down like mad and I took shelter underneath an umbrell
"
ShortFullText	" A system that can automatically extract the main topic or idea from text.
"
ShortFullText	" For example, if you want to search the full text of an article in Google Scholar.
"
ShortFullText	" Hello! I'm so glad you could join us today.
"
LongFullText	" Yes
"
LongFullText	" Yes.
"
ShortFullText	" Tomorrow, I will go to the store.
"
LongFullText	" Tomorrow, I will go to the store.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yes, it's long.
"
ShortFullText	" Hello, how are you?
"
ShortFullText	" Yesterday, I had the pleasure of dining at one of my favorite restaurants. It was busy an
"
ShortFullText	" Yesterday, at the age of 90.
"
ShortFullText	" Yes.
"
LongFullText	" The full text of this document has been made available through an agreement between the American Chemical Society and 
"
ShortFullText	" Yes
"
ShortFullText	" In the 19th century, many scientists believed that species were fixed and unchanging
"
LongFullText	" In the following example, we have used both Full Text andShort full text.
"
LongFullText	" Hello World!
"
ShortFullText	" Here's the full text of this document.
"
LongFullText	" For each of the following sentences, indicate whether it conforms to or violates our rule against long ful
"
ShortFullText	""" In this case, the word """"Short"""" in front of Text refers to length or duration. ""
"
ShortFullText	" Yes
"
LongFullText	" A full text search of the internet and other sources has revealed only minor variations on this phrase.
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, the 12th of March in Leningrad (now St. Petersburg), Russia
"
LongFullText	""" The full text of the article """"The Effects Of Social Media On Society"""" by Sarah Johnson can b""
"
LongFullText	" Here's the full text of this article, but you need to be registered and logged in order acces
"
LongFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" Yesterday, I saw an elephant standing on its hind legs in the forest. It was s
"
ShortFullText	" A full text search of this record may not provide complete or accurate results.
"
LongFullText	" The full text of this document has not been provided.
"
ShortFullText	" Tomorrow, I will meet my friend at the park. We are going to play frisbee an
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Yes
"
LongFullText	" Today, I will go to the beach and enjoy some sun.
"
LongFullText	""" A full-text search of the entire database returns all documents that contain any portion, or """"full tex""
"
ShortFullText	" A full-text search of the entire paper, including all words and phrases.
"
LongFullText	""" For this text, the fulltext field in Solr will be """"Thisisasentenceforwhic""
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
LongFullText	" For the first time, scientists have found that humans can live without any detectable heartbeat
"
ShortFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" Hello World! 
"
ShortFullText	" Today, the company announced that it will be expanding its operations to include new markets in North Americ
"
LongFullText	" Yesterday, I saw two men fighting in the street.
"
ShortFullText	" A full text search engine.
"
ShortFullText	" The following are some of the key concepts related to full-text searching that you should understand in order t
"
LongFullText	" In this case, the text of the full-text item matches exactly with another part in your content
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Today, I am feeling very grateful to be alive and well. Here are some key points about gratitud
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
ShortFullText	""" Here are 10 different ways to use the word """"Long"""" in English.""
"
LongFullText	" A full text search engine that indexes the entire contents of web pages, including all words and phrases
"
LongFullText	""" Here are 10 different ways to use the word """"short"""".""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
LongFullText	" A full-text search of this document returns only the words that are highlighted in yellow.
"
LongFullText	" In this case, the Full Text field contains only 50 characters.
"
LongFullText	" The full text of this document has not been provided.
"
ShortFullText	" Yesterday, I went to the park and saw some ducks swimming in the pond.
"
LongFullText	" The cat sat on the mat.
"
ShortFullText	""" For the purposes of this policy, """"full-time"""" means an average workweek of at least""
"
ShortFullText	" Hello World!
"
ShortFullText	""" In this case, the word """"Short"""" refers to something that has been shortened or condensed""
"
LongFullText	" The full text of this document has been made available through an agreement between the University Libraries and th
"
LongFullText	" Tomorrow's weather forecast.
"
ShortFullText	" Today, the world lost one of its most influential and innovative thinkers. Here lies Elo
"
LongFullText	" The full text of this document has been made available online.
"
ShortFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	" In this case, the full text of the document has been shortened to fit within 20
"
ShortFullText	" Today, the 27th of February in the year [1945], President Franklin 
"
ShortFullText	" The text of this record does not fit entirely within the box provided.
"
ShortFullText	" Tomorrow, the sun will rise in the east and setin the west.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full-text search of the entire database will be performed.
"
ShortFullText	" For the first time in years, he saw his father smile.
"
ShortFullText	" Hello World!
"
LongFullText	" In this case, the text of an article or book that has been abbreviated and summarized int
"
LongFullText	" Yesterday, I went to the park with my friends and played on the swings until it got dark
"
ShortFullText	" For this, we will use the following code in our Python script.
"
LongFullText	" The full text of this document has been shortened.
"
ShortFullText	" In this case, the full text of an article may be available through another database or website.
"
ShortFullText	" Hello!
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Hello World!
"
ShortFullText	" Today, the Supreme Court ruled that corporations have free speech rights.
"
LongFullText	" The full text of this article may be available to subscribers or purchasers.
"
LongFullText	" Yesterday, I saw the most incredible sunset of my life. It was as if all colors wer
"
LongFullText	" A full-text search of the entire collection.
"
LongFullText	""" Here are 10 words that describe the meaning of """"Short full text"""":""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, the Prime Minister announced that he will be visiting China next month to discuss trade and security issue
"
ShortFullText	" In the first place, I do not think that any of us can ever fully understand or comprehend anothe
"
ShortFullText	" Tomorrow, the sun will rise in 
"
ShortFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost 
"
LongFullText	" Yes
"
LongFullText	" For the purpose of this act, nothing in these rules shall be construed to limit or restrict any righ
"
ShortFullText	" Yesterday, as I was walking through the park near my house in New York City with my dog Max an
"
LongFullText	" The full text of this article has been made available through an open access license.
"
ShortFullText	" Today, I am feeling very grateful to be alive and well.
"
LongFullText	" For the purposes of this Act, any reference to an offence shall be construed as including references t
"
ShortFullText	" A full-text search engine that allows users to find and retrieve the entire text of an article, boo
"
ShortFullText	" For the first time in 25 years, scientists have observed an iceberg calving event a
"
ShortFullText	" The full text of this document contains 20,456 words.
"
ShortFullText	" A long full text search of the entire document.
"
LongFullText	" Yes
"
ShortFullText	" A full text search of the entire collection has been performed.
"
ShortFullText	" Hello, I'm feeling quite well today.
"
LongFullText	" Yes
"
LongFullText	""" In this context, the term """"LongFullText"""" refers to any text that exceeds 2""
"
ShortFullText	" Yesterday, my friends and I went to the beach. We played games in the sand until we were exh
"
LongFullText	" Here are 4 different ways to say the same thing in English.
"
ShortFullText	" The full text of this article does not match the title.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" For more information, see the developer documentation.
"
LongFullText	" The full text of this document has not been provided.
"
ShortFullText	" Hello! How are you? I'm good, thanks. Here have some candy �
"
LongFullText	" Today, I will go to the store and buy some milk. 
"
LongFullText	" Here are the possible answers.
"
LongFullText	" Today, the sun shone brightly in the sky.
"
LongFullText	" Yesterday I saw an elephant at the zoo.
"
ShortFullText	" Yesterday, my little boy asked me to take him on an adventure. It was such fun! W
"
LongFullText	" Yes.
"
ShortFullText	""" In this case, the Concept of """"Short full text"""" refers to articles or documents that are shorte""
"
ShortFullText	" Yesterday, while I was walking down the street in my hometown of Philadelphia. The sun had jus
"
ShortFullText	" The text of the full-text database contains all words, phrases and sentences from every document in you
"
LongFullText	" Today, the full moon rises in Taurus.
"
LongFullText	" Yes.
"
ShortFullText	" Today, I will be attending the meeting at 2 PM.
"
LongFullText	" In order to determine the most appropriate search terms, you may need to conduct additional research and analysis. Her
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will meet my friend at the park. We have been friends since we were kids an
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow I will go to the park with my friends and we are going to play soccer, then afte
"
ShortFullText	" Tomorrow, the sun will shine brightly in the sky.
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" Hello, I'm here to help you with any questions or problems.
"
LongFullText	" Here are five sentences, each with an associated full text and shorttext.
"
ShortFullText	" A full-text search of this database returns the following results.
"
LongFullText	" A full text search of all books in the library has revealed that there are no other examples like this
"
ShortFullText	" Yesterday, I saw an incredible sunset over the ocean. It was as if all of nature ha
"
ShortFullText	" Yes
"
LongFullText	" In this case, the full text of an article or document can be found by following one link.
"
LongFullText	" In this case, the Full Text search will look at all of the words in your index and return result
"
ShortFullText	" Today, I am going to the beach with my friends.
"
LongFullText	" Yesterday, I saw an owl perched in the tall oak tree outside my window. It ha
"
ShortFullText	" Yes
"
LongFullText	" Yes.
"
LongFullText	" Hello! How are you?
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so bright and colorful tha
"
LongFullText	" A full text search of this article returns only the title, abstract and introduction.
"
ShortFullText	" In the United States, 37% of adults have some form of arthritis
"
ShortFullText	" In the context of information retrieval, full-text searching refers to the process of indexing and queryin
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In the 1950s, Elvis Presley popularized rockabilly music by combinin
"
LongFullText	" Tomorrow I will go to the store.
"
ShortFullText	" Hello World!
"
LongFullText	" A full text search of the entire collection including all fields and terms.
"
ShortFullText	" A full text search of this article returns more than 20 results.
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" A full-text search engine indexes the entire text of each document, allowing users to find specific words o
"
ShortFullText	" A full-text search engine that allows you to find information in various types of texts, such as book
"
ShortFullText	" Tomorrow, I will go to the park with my friends and play football.
"
ShortFullText	" Hello, how are you today?
"
LongFullText	" Today, the sun will shine brightly in all its glory.
"
ShortFullText	" Hello! How are you today?
"
ShortFullText	" In order to effectively use the full-text search capabilities of Google Scholar, it's important understan
"
LongFullText	" Yes
"
LongFullText	" A full-text search of the entire contents page has found no matches.
"
ShortFullText	" For this reason, the company has been able to achieve significant cost savings through its use of digital tech
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
ShortFullText	" Hello, how are you today?
"
LongFullText	" Today, I am going to the beach with my family.
"
LongFullText	" For each of the following sentences, identify whether it conveys short fulltext or longfull text
"
ShortFullText	" In this case, the full text of your search results are displayed in front of you.
"
LongFullText	" Here are the search results.
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	""" Here are 10 sentences that use the term """"Longfulltext"""":""
"
ShortFullText	" The full text of this document has not been provided.
"
LongFullText	" Hello World! How are you? 
"
LongFullText	" Today, I will do my best to be more patient and understanding with those around me. It'
"
LongFullText	" Yesterday, I went to the park and saw many ducks swimming in the pond. The tex
"
LongFullText	" Today, the world lost one of its most influential leaders. In an unexpected turn of events last nigh
"
ShortFullText	""" In this context, the term """"Short full text"""" refers to an abbreviated version of academic article""
"
ShortFullText	" A full-text search of the entire database will be conducted to find all records containing any part or part
"
ShortFullText	" For this, I will be using the Stanford Natural Language Processing Group's CoreNLP too
"
ShortFullText	""" In this context, the word """"Short"""" refers to something that can be read or understood quickly and easil""
"
LongFullText	" In this paper, we present an overview of the current state-of-the art in natural languag
"
LongFullText	""" In this context, the term """"Long full text"""" refers to an unedited or complete version o""
"
LongFullText	" In this case, the length of text in the full-text database exceeds 327
"
ShortFullText	" Yes
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" In the United States, 50% of all traffic accidents occur at night. According to dat
"
LongFullText	" Today, I am feeling very grateful to have such wonderful friends who are always there for me. 
"
LongFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" A full text search of this phrase will find any occurrence in the whole document.
"
ShortFullText	" Yesterday I saw an interesting movie. It was about two friends who went on adventure in the mountains an
"
LongFullText	" In this case, the text of an article or document has been scanned and converted into machine-rea
"
ShortFullText	" A full-text search of this page finds the following phrase within 50 words from your query
"
ShortFullText	" Hello World!
"
ShortFullText	""" Here are 4 concepts where """"Short full text"""" matches.""
"
ShortFullText	" Hello! How are you today?
"
LongFullText	" In this case, the full text of each record in the collection has been included.
"
ShortFullText	" For this purpose, we will use the full text of an article.
"
LongFullText	" A full-text search engine that indexes the entire text of web pages.
"
LongFullText	""" The full text of the article """"The impacts and challenges facing smallholder farmers in sub""
"
LongFullText	" In this case, the full text of each document in your corpus will be scraped and use
"
ShortFullText	" Tomorrow I will go to the store.
"
LongFullText	" For this search, the full text of all documents matching your query will be displayed.
"
LongFullText	" Here are some examples of how you can use the `Short` and `Long` concepts to represent differen
"
LongFullText	""" In this case, the word """"Short"""" in front of Text indicates that it refers to short texts""
"
LongFullText	" Yes
"
LongFullText	" For each of the following sentences, identify whether it would be classified as Short orLong full text
"
ShortFullText	" Here's the full text of this article, as it appears in print.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Here are 4 ways to abbreviate full text,
"
ShortFullText	""" Here are 5 sentences that use the word """"Short"""" in different contexts.""
"
LongFullText	" Yesterday, I saw an incredible sunset over the ocean. It was so beautiful that it brought tear
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, the rain falls softly on my face.
"
ShortFullText	""" Here are 15 concepts where """"Short"""" and """"Full Text"""" appear in the same phrase o""
"
LongFullText	" A full-text search of the entire document returns relevant results.
"
LongFullText	" Hello World! How are you today?
"
LongFullText	" In order to ensure the quality of its services, it has been conducting market research on customer satisfaction sinc
"
LongFullText	" For the full text of this article, visit your local library or purchase an electronic version.
"
LongFullText	" Tomorrow, I will meet my best friend at the park. It’s been too long since we las
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we are going to play soccer together.
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" Today, the sun rose in the east and set in the west. It was a beautiful day with clea
"
ShortFullText	" Hello, how are you today? I am feeling very well and happy to see you.
"
ShortFullText	" Hello, how are you?
"
ShortFullText	" Hello World! 
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, I walked into my kitchen and saw that the fridge was full of food.
"
ShortFullText	" In the field of computer science, artificial intelligence (AI) has become increasingly important in recent years
"
LongFullText	" For this, you need to create the following tables in your database.
"
LongFullText	" The full text of this article can be found in the database.
"
LongFullText	" Yesterday, I went to the beach with my friends and we had so much fun in the sun. W
"
ShortFullText	" Here are 10 concepts where Full Text is long full text.
"
LongFullText	" Yes
"
ShortFullText	" For this full-text search, you will need to provide more information about the text that interestsyou
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	" For this reason, the full text of some documents may not be available in all indexes or databases.
"
LongFullText	" Tomorrow, the sky will be blue.
"
ShortFullText	" In the case of an accident, your insurance will cover any medical expenses you incur.
"
ShortFullText	" Today, the President signed into law H.R 10256—the “Fede
"
ShortFullText	""" The search results show that the word """"short"""" has multiple meanings, including short as an adjectiv""
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Today, the sun rose in East Asia and set on North America.
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Yes.
"
ShortFullText	" For this text, the fulltext search result will be displayed.
"
LongFullText	" Today, I will go to the store and buy some milk. 
"
LongFullText	" The full text of this document has been made available through an agreement between the author and Cornell University Librar
"
LongFullText	" Yes.
"
LongFullText	" Yes
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	""" For example, """"The cat purred contentedly on my lap."""" The full text of this document contain""
"
ShortFullText	" The text of the full-text database record contains more than 50 characters.
"
LongFullText	" Yesterday, at the park. I saw two dogs playing together happily until one of them barke
"
ShortFullText	" Yes
"
ShortFullText	" Yes
"
ShortFullText	" The full text of this document has been shortened to fit the available space.
"
ShortFullText	" The full text of this article has not been provided in the reference.
"
LongFullText	""" Here are the results of searching on Google using """"Long fulltext"""":""
"
ShortFullText	" Hello, how are you?
"
LongFullText	" Hello, I'm glad to see you! How are things going?
"
LongFullText	" The full text of this article has been made available through an open access fund provided by the University Library
"
LongFullText	" Hello World! How are you? I am feeling great today.
"
ShortFullText	" Yes, it's long!
"
LongFullText	" Yes
"
ShortFullText	""" For the purposes of this policy, """"Short full text"""" means any document that contains less than ""
"
ShortFullText	" In this case, the full text of each document in collection has been provided.
"
LongFullText	" The full text of this article cannot be found.
"
LongFullText	" A full text search of this article returns the following results.
"
ShortFullText	" In the 1980s, Madonna released several successful albums that helped to establish her as on
"
ShortFullText	" Hello! How are you? I am feeling great today.
"
ShortFullText	" Today, the weather was beautiful and sunny. Here are 4 ways to abbreviate this wor
"
ShortFullText	" Yesterday, I saw an elephant in the zoo.
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" The full text of this document has been made available through an agreement between the University Libraries and 
"
ShortFullText	" Today, I am going to the beach with my family. It will be sunny and warm so w
"
LongFullText	" Yesterday, I went to the zoo with my family. It was an exciting day and we saw man
"
LongFullText	""" Here are 5 different ways to use the term """"Longfulltext"""":""
"
LongFullText	" Yesterday, I saw the most incredible sunset of my life. It was like nothing i had eve
"
LongFullText	" Here's the full text of this article in English.
"
LongFullText	" A full-text search engine that allows users to find and retrieve documents based on the entire contents of eac
"
ShortFullText	" Tomorrow, the sun will rise at 6am and set at 8pm.
"
ShortFullText	" Yes.
"
LongFullText	" Today, the President of France Emmanuel Macron has announced that he will run in next year'
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in sky. It was very beautiful sight becaus
"
ShortFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing in the waves
"
ShortFullText	" For the first time in history, all 10 members of an international scientific body have been women
"
ShortFullText	" Here's the full text of this article in English.
"
LongFullText	" For the purpose of this chapter, it may be assumed that all users are familiar with basic computer operations suc
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature.
"
ShortFullText	" In this case, the full text of all documents in your index will be used to answer queries.
"
LongFullText	" A full-text search of this database returns only the title, author(s), and publication date
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" In the following sentences, you will find examples of different types of full text searches that can be performed usin
"
ShortFullText	" Hello, how are you?
"
LongFullText	" Hello World! How are you today?
"
ShortFullText	" Hello World!
"
ShortFullText	" For more information, see the full text of this article.
"
ShortFullText	" A full-text search of the entire collection has been conducted, and no relevant results were found.
"
ShortFullText	" Tomorrow, the sky will be blue.
"
LongFullText	" A full-text search of the internet and other sources has revealed no evidence to support this claim.
"
LongFullText	" For this reason, it's important to understand the role of technology in education and how we can us
"
LongFullText	" Yesterday, as I was walking through the park in my neighborhood. 
"
ShortFullText	""" In this case, the short text """"Fully booked"""" replaces long_text.""
"
LongFullText	" Hello World!
"
LongFullText	" For the first time in history, scientists have discovered an exoplanet with two suns
"
LongFullText	" Yesterday, while walking through the park with my friend Sarah and our dog Max. 
"
LongFullText	" Today, I am grateful to be alive and well.
"
LongFullText	" In the long full text, you will find detailed information about all aspects of your chosen topic.
"
ShortFullText	" Hello World!
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, the sun will rise in the east and set in the west.
"
ShortFullText	" Yes
"
ShortFullText	" Yes
"
ShortFullText	" For this particular example, the full text of an article would be provided in its entirety.
"
ShortFullText	" Hello, I'm Bob.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, I will go to the store and buy some milk. 
"
LongFullText	" Yes.
"
LongFullText	" A full-text search of the entire document has been performed.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, at the age of 85 years old and in good health until last week when he wa
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
