ShortFullText	" Tomorrow, I will go to the park and play with my friends. 
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
LongFullText	" Today, the President of France was at his desk in Paris when he received news that World War II
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west. 
"
LongFullText	" For this particular search query, the full text of all relevant documents will be scanned and returned in thei
"
ShortFullText	" Tomorrow, when the war began.
"
ShortFullText	" The full text of this article does not match the citation given.
"
ShortFullText	" In this case, the full text of the document (LongFullTex) will be displayed in its entir
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" In the full text of this article, we explore how digital technologies are transforming higher education and it
"
ShortFullText	""" The word """"short"""" does not appear in the text.""
"
LongFullText	" Tomorrow, I will go to the park and play with my dog.
"
LongFullText	""" Today, the word """"Today"""" was chosen as Word of the Day on Facebook and Twitter""
"
ShortFullText	" Today, I am grateful to be alive and kicking. Here are some of the things that make m
"
LongFullText	" Hello! I'm just an AI assistant trained to help with any questions you may have. I
"
ShortFullText	" Yes
"
ShortFullText	" Today, I am going to the beach with my friends. It will be sunny and warm, s
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will go to the store.
"
LongFullText	" In the 1980s, the company began to shift its focus away from manufacturing an
"
LongFullText	" Today, the Supreme Court heard arguments in two cases that could have significant implications for how state and federa
"
LongFullText	" In this case, the full text of an article or document can be accessed by clicking on its title
"
LongFullText	" For this particular search query, the full text of all documents matching your criteria will be retrieved and displayed i
"
LongFullText	" Today, the government announced that it will be implementing new regulations on social media platforms to prevent them fro
"
ShortFullText	" A full-text search of all the documents in this collection returns no results.
"
LongFullText	" Here's an example of how to use the `Short` and `Long` parameters in your AP
"
ShortFullText	" Hello World!
"
LongFullText	" Here's the full text of this article.
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	""" Here are 10 sentences that use the word """"Longfulltext"""":""
"
ShortFullText	" Hello World!
"
ShortFullText	" Yes
"
LongFullText	""" Here are 10 concepts where """"LongFullText"""" matches.""
"
LongFullText	""" A full-text search of scholarly literature on the subject """"computer science"""" finds 3""
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Today, the President of France will meet with European leaders to discuss ways in which they can work together mor
"
ShortFullText	" Yes.
"
ShortFullText	" Hello, this 
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" Hello World!
"
ShortFullText	" Hello World! How are you today? I am feeling great and ready to tackle the day. Her
"
LongFullText	" Yesterday, while walking in the park with my dog and two kids.
"
LongFullText	" Yesterday, at the park with my family.
"
ShortFullText	" Hello, this text has been shortened using the full-text search functionality in Elasticsearch.
"
LongFullText	""" For this search, the full text of all documents containing the term """"Long"""" was searched. ""
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Hello! I'm so excited to be here and share my thoughts with you. ��
"
ShortFullText	" Tomorrow, the sun will shine brightly in London.
"
LongFullText	" Hello, my name is John Smith and I am here to help you find the perfect home.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale! 
"
LongFullText	" Hello! How are you? I am great, thanks. Thanks again to everyone who has supported me o
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Yesterday, while walking down the street with my friend Alice.
"
LongFullText	" Tomorrow, the sun will rise in the east and setin thwest.
"
ShortFullText	" The full text of this article cannot be found.
"
ShortFullText	" Yes
"
LongFullText	" A full text search of the entire document returns no results.
"
LongFullText	" Today, the sun shone brightly in the sky.
"
LongFullText	" In this case, the value of $ fulltext$ will be “longfulltxt”.
"
ShortFullText	" Hello World!
"
ShortFullText	" Here are five different concepts that could be used to describe this text.
"
ShortFullText	" The text of this document has been shortened. Here are the original words that were used in order t
"
LongFullText	""" Here are 10 sentences that use the word """"Long"""" in different contexts.""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, I am feeling very grateful to have such an amazing team of developers who are always willing t
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	""" For each of the following sentences, choose whether """"Short"""" or """"Long"""".""
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. In this example o
"
ShortFullText	" A full text search of this document has found the following words at or near the position where you clicked
"
ShortFullText	" Hello, how are you?
"
LongFullText	" In this case, the full text of the document has been extracted and used to generate an index.
"
LongFullText	" Today, the Department of Education announced that it will provide $10 million in grants to schools acros
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" The full text of this article will be available in the next 12 months.
"
LongFullText	" Hello World! How are you?
"
LongFullText	" Yes
"
ShortFullText	" Hello World!
"
LongFullText	" The full text of this document has been made available through an institutional repository, and can be accessed b
"
ShortFullText	" The text of the full-text database entry contains more than 30 words.
"
LongFullText	" The full text of this article does not match the citation provided.
"
LongFullText	" Yesterday, I saw two men walking towards the park.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" Here are 10 different concepts that can be used to describe the meaning of """"This is a sen""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Here's the full text of this document.
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	" Hello, how are you today? I am feeling quite well and would love to get some coffee with yo
"
ShortFullText	""" The word """"short"""" in this context likely refers to the length of something, such as an article o""
"
ShortFullText	" Yesterday, I saw my first robin of the year. It was perched on top of our bir
"
ShortFullText	" The full text of this document has not been released due to copyright restrictions.
"
LongFullText	" Hello World! How are you? I am great, thanks. Here's my newest blog pos
"
ShortFullText	" Today, I went to the store and bought some milk. 
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" In this case, the full text of each document in your index will be used to generate search results
"
LongFullText	" Hello! How are you today? I'm feeling great, thanks for asking.
"
LongFullText	" Yes
"
ShortFullText	" In the 1980s, the band Duran Duran was one of the most popula
"
LongFullText	" A full text search engine that retrieves documents from multiple databases simultaneously, allowing users to query and retrieve informatio
"
ShortFullText	" Hello World!
"
ShortFullText	" Yes, the full text of this document can be accessed through Google Scholar.
"
ShortFullText	" A full text search of this article returns more than 20 results.
"
LongFullText	" In the 1960s, he was one of several artists who created works that questione
"
LongFullText	" Here are the different concepts that can be used to describe this text.
"
LongFullText	""" In this context, the word """"short"""" refers to something that has been condensed or reduced in lengt""
"
LongFullText	" Yesterday, at the age of 90, my grandmother passed away peacefully in her slee
"
LongFullText	" For this purpose, the present study aimed to investigate whether there are differences in cognitive function between individual
"
LongFullText	" In the 1970s, there was an explosion of interest in new religious movements 
"
ShortFullText	" The full text of the article can be accessed by clicking on this link.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" In the United States, there are more than 30 million small businesses that account for nearly hal
"
LongFullText	" Today, the President signed into law an important bill that will help protect our environment.
"
LongFullText	" A full-text search of scholarly literature. Here are some possible ways to abbreviate this ter
"
LongFullText	" A full-text search engine indexes the entire text of each document, including all words and phrases
"
ShortFullText	" Yes, the full text of this document can be displayed.
"
ShortFullText	" A full text search engine that allows users to find information in large collections of texts, such as books o
"
ShortFullText	" Hello World! How are you?
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" For more information, see the documentation.
"
ShortFullText	" Yes
"
LongFullText	" Yes, it's the full text of an article.
"
ShortFullText	" Tomorrow, I will go to the beach with my family.
"
LongFullText	" Here's why.
"
ShortFullText	" The full text of this document has been made available through an agreement between the University Library and [name
"
LongFullText	" Hello, World! How are you today?
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Hello, how are you today?
"
LongFullText	" A full text search of this database returns no results.
"
ShortFullText	" Today, I saw the most incredible sunset of my life. It was as if God had painte
"
ShortFullText	" For the first time, researchers have used artificial intelligence to create an accurate 3D model of huma
"
ShortFullText	" A full-text search of scholarly literature on PubMed Central (PMC) has revealed several relevan
"
LongFullText	" For the first time in 15 years, an American man has won gold at Wimbledo
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
LongFullText	" In the full text of this article, you will find more detailed information about [1]the role an
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Hello! I'm just an AI assistant developed by Meta.
"
LongFullText	""" For example, """"The cat sat on the mat"""" would be represented as [mat.catsa""
"
LongFullText	" A full text search of this database returns no results.
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, while I was at the grocery store buying eggs and bread crumbs.
"
ShortFullText	" For the first time in 10 years, I saw my friend last night. It has been lon
"
ShortFullText	" In this case, the value of Full Text in Google Scholar search results will be shortened.
"
ShortFullText	" In this case, the full text of each document in the collection has been extracted and stored as individual field
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" Yes.
"
ShortFullText	" For more information on how to use this feature, see the documentation.
"
LongFullText	" A full-text search of this document returns all the words in it.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Hello! How are you?
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" For this purpose, the Court held that when two or more persons are jointly and severally liabl
"
LongFullText	" Today, the sun will shine brightly in London.
"
ShortFullText	" The full text of this article has not been provided.
"
ShortFullText	" Hello World!
"
ShortFullText	" Yes
"
LongFullText	" Hello! How are you? I am fine, thankyou.
"
LongFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	" A full-text search of this phrase will return results that contain all the words in quotes, regardless cas
"
LongFullText	" Yesterday, I saw three men in the park. It would be nice if you could provide more context o
"
LongFullText	" For more information, see the article on how to use this feature.
"
ShortFullText	" Tomorrow, I will go to the beach with my family and enjoy swimming in the ocean.
"
LongFullText	" For this purpose, the following steps should be taken.
"
ShortFullText	" Yesterday, I saw an elephant drinking water from the river. It was so big and gra
"
LongFullText	" Here's the full text of this article in English.
"
LongFullText	" Here are the sentences that use this word.
"
LongFullText	" The dog chased the cat.
"
ShortFullText	" A full-text search of the entire collection (all fields and all documents) Search results are displayed i
"
ShortFullText	" A full text search of this document returns more than 20 hits.
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we'll play some games together. We ar
"
ShortFullText	" A simple way to search the full text of your documents.
"
LongFullText	" Yesterday, while walking in the park with my dog Max.
"
ShortFullText	" Here's why you should care.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full text search of this document returns only the first 10 sentences.
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety. Th
"
ShortFullText	" Yes.
"
LongFullText	" Yes
"
ShortFullText	" For the purpose of this article, we will use “Long full text” to refer specifically to articles tha
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I went to the beach and saw some dolphins swimming in the ocean. It wa
"
ShortFullText	" The text of this document has been optimized and compressed using the full-text search algorithm, resulting i
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In the field of medicine, researchers are developing new treatments and therapies to combat disease
"
ShortFullText	" In the 1980s, there was an explosion in popularity of home computers an
"
LongFullText	" Yesterday, I went to the beach with my friends and spent hours swimming in the ocean. It wa
"
LongFullText	" For more information on how to use the Full Text feature, see our help page.
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello! How are you?
"
LongFullText	" Tomorrow I will go to the beach and enjoy myself.
"
ShortFullText	" Today, I am feeling very optimistic about the future of our company. It's been an incre
"
LongFullText	" Yes
"
ShortFullText	" The text of this document has been reduced to fit on one page.
"
LongFullText	" Today, the government announced that it will provide financial assistance to farmers who are struggling with drought
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Today, the sun rises at 6am and sets at 8pm. It has been thi
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Today, the weather in New York City was unseasonably warm and sunny.
"
ShortFullText	" Today, the world celebrates World Environment Day. It was first celebrated in 1972 an
"
ShortFullText	" Hello World!
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this term.
"
LongFullText	" Today, the company announced that it will be expanding its operations into new markets. Here are
"
ShortFullText	" For this task, we are using the full text of 10 sentences to train our model.
"
ShortFullText	" Today, I am feeling very sad because my dog passed away. 
"
LongFullText	""" Here are 15 different ways to use the word """"full"""" in English.""
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Hello World!
"
ShortFullText	" Yesterday, while I was sitting in my backyard enjoying the warm sun on my face and listening t
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full-text search of the entire collection has found no results.
"
ShortFullText	" A full-text search of the entire contents, including all words and phrases.
"
LongFullText	" Yesterday, the sky was blue and cloudless. The sun shone brightly overhead casting long shadow acros
"
ShortFullText	" A full-text search of the entire collection results in too many hits, and this option can be use
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Hello World!
"
LongFullText	" For this reason, the study of consciousness has been one of the most challenging and complex areas i
"
LongFullText	" Yesterday, I saw an advertisement on television that made me want to buy the product. It wa
"
LongFullText	" For this sentence, the full text of 20 words was used.
"
LongFullText	" Here's the full text of this article in English.
"
LongFullText	" Here's the full text of this article in English.
"
LongFullText	" Tomorrow, the sun will shine brightly in all its glory.
"
ShortFullText	" In the first place, it was not written in English.  It does seem to be an oddit
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" Hello, this text has been shortened to 10 words.
"
LongFullText	" Yesterday, I went to the park with my friends and we played soccer. We had so much fu
"
LongFullText	" Tomorrow, I will meet my best friend at the park and we are going to play soccer together
"
LongFullText	""" In this text, the word """"Long"""" does not appear. ""
"
ShortFullText	" For the full text of this article, please see [1].
"
ShortFullText	" Hello, this text has been optimized using the full-text search functionality.
"
ShortFullText	" Tomorrow, the sun will rise at 6am and set in the west.
"
ShortFullText	""" Here are some examples of sentences using the word """"short"""":""
"
LongFullText	" A full-text search of this database returns only the title, author(s), and publication date
"
LongFullText	" Yesterday, at the grocery store, I saw an elderly woman fall and hit her head o
"
ShortFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, while walking through the park with my friends and family to enjoy some fresh air after work or schoo
"
ShortFullText	" Tomorrow, I will go to the store.
"
LongFullText	" Hello, I am happy to help you with your question.
"
ShortFullText	" A full text search of the entire collection (including all fields) will be performed.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will meet my friend at the park and we'll play frisbee.
"
ShortFullText	" A full text search of this article returns only the title, abstract and first few sentences.
"
LongFullText	" The full text of this article may be available to subscribers only.
"
ShortFullText	" Today, I will go to the park and enjoy myself.
"
ShortFullText	" Today, the Department of Justice announced that it has filed an antitrust lawsuit against Google
"
ShortFullText	" Today, I will go to the store and buy some milk. 
"
LongFullText	" For each of the following sentences, identify whether it requires full text or longfulltext.
"
LongFullText	" Yesterday, the Federal Open Market Committee (FOMC) decided to leave interest rates unchanged at their meetin
"
LongFullText	" Yes.
"
LongFullText	" Yesterday, while walking through the park with my family and our dog Max. We were enjoying each othe
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In the 1930s, Hitler's Nazi Party came to power in Germany unde
"
ShortFullText	" Yesterday, the 25th of March in the year two thousand and twenty-one (0
"
LongFullText	" The full text of this article can be found at the following URL.
"
ShortFullText	" Yes
"
LongFullText	" The full text of this article can be accessed through the following DOI.
"
LongFullText	" Hello! I'm so glad you are here. It has been great chatting with you, an
"
LongFullText	" Yes
"
ShortFullText	" Here's why it matters.
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" Hello! How are you? I am feeling quite well today, thankyouverymuch.
"
ShortFullText	""" In the following text, the word """"short"""" has three different meanings.""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of all books published in the 19th century would be too large to fi
"
ShortFullText	" Yes
"
ShortFullText	" The full text of this article cannot be provided because the journal does not have an online version available.
"
LongFullText	" A full text search engine that allows users to find relevant information within the contents of web pages.
"
ShortFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
ShortFullText	" Yesterday, I saw the most beautiful sunset. It was orange and pink with purple hue
"
LongFullText	" Yesterday, my wife and I went to the store.
"
LongFullText	" The text of this article exceeds 10,000 characters.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yes.
"
ShortFullText	" Here's why.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
ShortFullText	" Yesterday I went to the store and bought some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" The text of the full-text search index must be at least 1024 characters long
"
LongFullText	" For more information, see the article on full-text searching.
"
LongFullText	" Yesterday, while walking through the park with my friend Sarah and our dog Max.
"
LongFullText	" In the year 1850, two men named Charles Lutwidge Dodgso
"
LongFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
ShortFullText	" Yesterday, at the age of 90 years and six months. I had to write this in on
"
LongFullText	" Hello, how are you today?
"
ShortFullText	" A full-text search of the entire document.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Yes.
"
LongFullText	" Today, I am going to the beach with my friends.
"
ShortFullText	" Hello World!
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was so peac
"
ShortFullText	" In order to understand the full extent of what has been lost, one must consider not only how many peopl
"
ShortFullText	" Yesterday, I went to the park and saw some ducks swimming in the pond. It wa
"
