LongFullText	" In the 20th century, many artists used ______________ as their medium.
"
LongFullText	" Yes, the  Commodore 64 (C64) was widely popular in Europe durin
"
LongFullText	" Today, I went to the park with my friends. It can be classified under Concept 
"
ShortFullText	" A computer system that can simulate the behavior of other systems, such as hardware or software components.
"
ShortFullText	" Here are 5 ways to reduce your carbon footprint at home.
"
LongFullText	" Today, I saw the most beautiful sunset.
"
LongFullText	" Yesterday, I saw the most beautiful sunset.
"
LongFullText	" The number of pixels in an image.
"
LongFullText	" Yesterday, I saw the most amazing rainbow over the ocean. It was so bright and colorfu
"
LongFullText	" Here are 5 ways to use the KonMari Method in your home organization journey.
"
LongFullText	" For what purpose was the first computer mouse invented?
"
LongFullText	" Tomorrow.
"
ShortFullText	" Here are the different ways to use this term in sentences.
"
LongFullText	" Here are 5 ways to improve your mental health.
"
LongFullText	" Hello! I'm excited to be here and share my thoughts with you. It was created by th
"
LongFullText	" Inference.
"
LongFullText	" Hello World!
"
ShortFullText	" Yes, this was the first computer I ever owned.
"
ShortFullText	" The system of government in the United States.
"
LongFullText	" A sentence that expresses the idea of an action being done by two or more people, such as 
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow.
"
ShortFullText	" A person who has been subjected to unwanted sexual contact or attention.
"
LongFullText	""" The sentence """"The cat purred contentedly on my lap."""".""
"
LongFullText	" A young girl, who was once the most powerful sorceress in all of Eleria.
"
LongFullText	" Hello, World!
"
ShortFullText	" The number of pixels in an image.
"
ShortFullText	" Hello World!
"
LongFullText	" Here are the 5 most recent sentences containing this term.
"
LongFullText	" The first personal computer to use an integrated circuit (IC) chip as its central processing unit.
"
LongFullText	" In this paper, we propose an algorithm that uses the theory of optimal transport to solve problems in computer visio
"
LongFullText	""" The word """"sentence"""" matches the definition of this Concept.""
"
LongFullText	""" Yes, this statement can be categorized as an example of the """"Concept"""" idea.""
"
LongFullText	" Hello World!
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello World
"
LongFullText	" In the 20th century, there were many advancements in technology that had significant impact
"
LongFullText	" In the 2nd century, St. John Chrysostom preached against divorce and re
"
LongFullText	" In the 25 years since its release, the Commodore Amiga has become an iconi
"
LongFullText	" Yesterday, I saw the most amazing rainbow in all its vibrant colors. 
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
LongFullText	" Hello World!
"
LongFullText	""" The number of syllables in the word """"sentence"""" (2) matches the value ""
"
ShortFullText	" Yesterday, I found an old computer in my attic and decided to take it out of retirement
"
LongFullText	" A computer program that can perform mathematical calculations, such as addition and multiplication.
"
LongFullText	""" The word """"sentence"""" refers to the linguistic unit of communication that expresses meaning and consists o""
"
LongFullText	" Forensic Science.
"
LongFullText	" Yes, this is correct.
"
ShortFullText	" For the first time in 25 years, I have not spent any money on Christmas presents.
"
ShortFullText	" Yes, this is the correct answer.
"
LongFullText	""" AI-generated art. Here are 5 sentences that demonstrate how the term """"AI-Generated Ar""
"
LongFullText	" Hello World!
"
LongFullText	" Yesterday, I saw an amazing movie.
"
ShortFullText	" Yesterday, I went to the beach with my friends and we played games in the sand.
"
LongFullText	" In the 25 years since its introduction, this technology has transformed industries from healthcare to fi
"
LongFullText	""" In this context, the word """"sentence"""" refers to any statement or phrase that conveys meanin""
"
LongFullText	" A computer program that can be used to create, edit and print documents.
"
ShortFullText	" Today, I am going to the beach with my friends.
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" A person who has been convicted of murder may be sentenced to death.
"
LongFullText	" Hello World!
"
LongFullText	" Yesterday, I saw the most beautiful sunset overlooking Lake Michigan.
"
LongFullText	" Yes, this is the correct answer.
"
LongFullText	" In the 2nd century AD, Chinese Buddhist missionaries introduced Mahayana teachings to Japa
"
LongFullText	" A computer system in the form of an animal, such as a robotic dog or cat.
"
ShortFullText	" For the first time in 25 years, more people died from suicide than cancer. In thi
"
ShortFullText	" For the first time in his life, John was able to afford an IBM PC.
"
LongFullText	" A computer program that simulates the behavior of quantum systems, such as atoms or subatomic particles
"
LongFullText	" The computer's hard drive was full, so the user had to delete some files in order to fre
"
LongFullText	" A person who has been in an accident or injury may have difficulty with concentration and memory.
"
LongFullText	""" Yes, the word """"sentence"""" matches this definition.""
"
LongFullText	" Tomorrow.
"
LongFullText	" AI in the workplace.
"
LongFullText	" For the first time in 25 years, NASA's Voyager 1 spacecraft ha
"
ShortFullText	""" Yes, this phrase uses the word """"C"""" to refer back again and forth among distinct meanings o""
"
LongFullText	" Hello World!
"
LongFullText	" For the first time in 25 years, more people died from suicide than cancer.
"
LongFullText	" Tomorrowland.
"
LongFullText	" In the 25th century, Earth's ecosystem was severely damaged by pol
"
ShortFullText	" Hello World!
"
ShortFullText	" Yesterday, I saw an advertisement on TV that was promoting the newest smartphone from 
"
LongFullText	" AI and robotics in agriculture.
"
LongFullText	" The first computer mouse was invented in 1972 by Douglas Engelbart and his tea
"
LongFullText	""" Yes, this statement uses the word """"which"""" as an adverb to modify and intensify the meanin""
"
ShortFullText	" A person who has lost their memory due to an accident or illness and cannot remember important information about themselve
"
LongFullText	" Tomorrow.
"
LongFullText	" Today, I am feeling very grateful.
"
LongFullText	" Hello! I am an AI language model trained to assist with various tasks, such as answering questions o
"
ShortFullText	" Yesterday, I saw the most beautiful sunset overlooking Lake Michigan. It was breathtakingl
"
ShortFullText	" A person who has not yet achieved the age of 25.
"
LongFullText	" In the 2nd century AD, Emperor Hadrian built an aqueduct to bring water from Lak
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" For the first time in years, I finally got around to cleaning out my garage. It wa
"
LongFullText	""" Yes, the word """"computer"""" refers to any device that performs computations or processes information electronicall""
"
LongFullText	" Here are 5 ways to use the N-gram model in natural language processing tasks.
"
LongFullText	" Hello World!
"
ShortFullText	" A system of organizing and categorizes objects, concepts or ideas based on their shared characteristics.
"
ShortFullText	" Hello World!
"
LongFullText	" For the first time in 35 years, there are more job openings than unemploye
"
LongFullText	" For each of the following sentences, choose whether it best illustrates or undermines the idea that human
"
LongFullText	" A person who has been incarcerated.
"
LongFullText	""" Yes, the word """"C"""" in this context refers to the Commodore 64 computer""
"
LongFullText	" For the first time in 25 years, more people are leaving New York City than moving there
"
LongFullText	" Yesterday, I went to the beach with my friends. Here are 5 different ways you could use thi
"
LongFullText	""" In this case, the term """"C"""" refers to a specific category or class of things.""
"
ShortFullText	" Yesterday, I saw an old man walking his dog on the beach and he was wearing sunglas
"
LongFullText	" In 25 words or less, describe the main difference between how you and your sibling(
"
LongFullText	" Yesterday, I was at the beach and saw many seagulls flying overhead.
"
LongFullText	" For this task, you will need to use the skills and knowledge gained through your studies in computer science
"
LongFullText	" Here are 5 ways to get more done in less time.
"
ShortFullText	" The first computer mouse was invented by Douglas Engelbart in 1970.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A method of generating random numbers, such as by using atmospheric noise or other physical processes.
"
ShortFullText	" Today, I went to the park and saw many birds flying in the sky.
"
LongFullText	" For this task, I will need to use my knowledge of computer programming and software development.
"
ShortFullText	" Here are 5 ways to use your computer more efficiently.
"
LongFullText	" Tomorrow, the sun will shine brightly in an open sky.
"
LongFullText	" Yes, this is the correct answer.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" A person who has been wrongly convicted of crime and sentenced to prison.
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
LongFullText	" In 25 years, the number of people with diabetes in India has increased from about
"
LongFullText	" In the 20th century, there were many advances in technology that transformed society.
"
LongFullText	" Hello World!
"
LongFullText	" In the 25 years since its launch, Apple's Macintosh computer has revolutionized persona
"
LongFullText	""" In the 20th century, there was no such thing as """"work-life balance."""" Ther""
"
ShortFullText	" Hello World!
"
ShortFullText	" A person who has been incarcerated or imprisoned, especially as punishment.
"
LongFullText	" Hello World!
"
LongFullText	" For the first time in 20 years, there was no line at all.
"
LongFullText	""" The first known use of the term """"computer"""" was in 2730 BCE b""
"
LongFullText	""" The word """"sentence"""" in the phrase.""
"
LongFullText	" Hello! I'm so glad you could join us today.
"
LongFullText	" Hello World!
"
LongFullText	" Today I am feeling very happy and content. 
"
ShortFullText	" Yesterday, I saw an advertisement on television that was so convincing it made me want to bu
"
LongFullText	" Here are 5 ways to reduce stress in your daily life.
"
LongFullText	" For what purpose did you purchase this item?
"
LongFullText	" For what purpose was the first computer mouse created?
"
LongFullText	" In the 25 years since its launch, Commodore International's Amiga computer has becom
"
ShortFullText	" Here are the 5 words that can be formed using these letters (A, E, I, 
"
ShortFullText	" AI and the Future of Work.
"
LongFullText	""" The concept of the """"C"""" in this case refers to an Intel 80x86 micr""
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Today I went to the store and bought some milk.
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Hello World!
"
LongFullText	" The number of legs on an animal.
"
LongFullText	" Yes.
"
ShortFullText	" For the first time in history, scientists have successfully used CRISPR gene editing to remove HI
"
ShortFullText	""" The word """"sentence"""" belongs to the category of ""
"
LongFullText	" In the 20th century, many people believed that they could use science and technology to solve socia
"
LongFullText	" Today, I am grateful to be alive.
"
LongFullText	" Today, I am feeling very grateful and content. It was the first time in my life that i hav
"
LongFullText	""" For example, the word """"dog"""" corresponds to several concepts in different languages. Here are some examples o""
"
LongFullText	""" Today, I went to the park and saw many birds flying in formation. The word """"formation"""" refer""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A person who has been convicted of multiple felonies and sentenced to life in prison without pa
"
ShortFullText	" Today, I am feeling very grateful and blessed to have such loving friends in my life.
"
LongFullText	" The number of words in the following sentences differs by one.
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""" in different ways.""
"
LongFullText	" For what reason(s) was/were the artist's work selected to be exhibited a
"
LongFullText	" For the first time in 25 years, there was no snow on Christmas Day. In this cas
"
LongFullText	" Yesterday, I saw the most beautiful sunset over Lake Michigan. Here are 5 adjectives tha
"
LongFullText	" For the first time in 20 years, I saw my father cry. - (sentence
"
LongFullText	" Yesterday I went to the beach with my friends and we played games in the sand.
"
ShortFullText	" For each of the following sentences, choose whether or not it conveys meaning that depends on context
"
LongFullText	" Hello!
"
LongFullText	" Here are 5 ways to improve your sleep.
"
LongFullText	" Today, I will not eat any chocolate.
"
LongFullText	""" Yes, this sentencedoes contain the word """"Cats""""""
"
ShortFullText	" Today, I will go to the beach with my family.
"
ShortFullText	""" Here are 5 sentences that use the word """"C6468168"""":""
"
LongFullText	" Yesterday I went to the store and bought some milk.
"
ShortFullText	" The computer that was used to create the first web page.
"
LongFullText	" Yes, this does not appear to be an error.
"
LongFullText	" Today, the company announced that it will be launching its new product line in January.
"
LongFullText	" For the first time in 35 years, there were more deaths from drug overdoses tha
"
LongFullText	" In the 20th century, new technologies emerged that allowed people to communicate with each othe
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
ShortFullText	" For the first time, scientists have been able to observe directly how cells divide in real-time
"
ShortFullText	" Yesterday, I walked into the kitchen and saw that my mother had left her coffee cup on top of th
"
LongFullText	" Here are 5 ways to use your computer more efficiently.
"
LongFullText	" Yesterday, I saw my first ever rainbow in the sky.
"
LongFullText	" In the 23rd century, humanity had spread out among hundreds of colonies throughout space
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Tomorrowland.
"
LongFullText	" Yesterday, I saw an old man walking slowly down the street with his eyes fixed on something in front o
"
ShortFullText	" Hello World! (computing)
"
ShortFullText	" Yesterday, I was at the beach and saw many seagulls flying overhead.
"
LongFullText	" For the first time in history, all 5 living former U.S presidents appeared together at a
"
LongFullText	" Yes, this.
"
LongFullText	" Tomorrow, the sun will shine brightly in.
"
LongFullText	" Here are the 5 words that can be formed using these letters, arranged in order of length from shor
"
LongFullText	" For the first time in history, more people are shopping online than going to physical stores.
"
LongFullText	" In 2057, the last surviving members of humanity fled to Mars as Earth becam
"
LongFullText	" Hello World! (sentence)
"
ShortFullText	" A computer program that can perform tasks or operations automatically without human intervention.
"
LongFullText	" Yes, I agree that the current situation with regard to climate change and environmental degradation is very concernin
"
LongFullText	" Hello, world!
"
LongFullText	" Forensic Science.
"
LongFullText	" Yesterday, I had the most amazing dream. It was so vivid and realistic that it fel
"
ShortFullText	" Yesterday, I found an old computer in my attic that was still working.
"
ShortFullText	" For the first time in 25 years, more people are leaving New York City than moving there
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""" in different ways.""
"
ShortFullText	""" Here are 5 words that can be formed using the letters in """"C64681""
"
LongFullText	" Today, the government announced that it will provide financial assistance to small businesses affected by COVID-1
"
LongFullText	" Yes.
"
ShortFullText	" Today, I will be working on my computer.
"
LongFullText	" In the 20th century, there was no shortage of predictions about how technology would change societ
"
LongFullText	""" In this case, the word """"case"""" refers to an instance of something.""
"
ShortFullText	" Here are 5 ways to improve your sleep.
"
ShortFullText	" Today, I will go to the park and play with my friends. Here are 5 different ways yo
"
LongFullText	" The first computer mouse was invented by Douglas Engelbart in 1972.
"
LongFullText	" A systematic approach to the diagnosis and treatment of bacterial meningitis, including information o
"
LongFullText	" Here are the reasons why.
"
LongFullText	" Forensic accounting.
"
LongFullText	" Yesterday, I found an old computer in the attic that was my father's from when he firs
"
LongFullText	" The Sentence Is A Paradox.
"
ShortFullText	" Yesterday, I saw the most incredible rainbow stretching across 
"
ShortFullText	" Forensic science.
"
LongFullText	" Tomorrow.
"
LongFullText	" Here are 5 ways to stay healthy and happy in your golden years.
"
LongFullText	" Tomorrow.
"
LongFullText	" Tomorrow, the new 3D printer will arrive at our office.
"
LongFullText	" A person who has been given the power to make decisions and take actions on behalf of another
"
LongFullText	" In what ways can you use the internet to enhance your learning.
"
LongFullText	" Yes, this.
"
ShortFullText	" In 2013, the Supreme Court ruled that corporations have First Amendment rights
"
LongFullText	" Tomorrow I will be 25 years old.
"
LongFullText	" Yes, I would like to receive news and offers from third parties.
"
LongFullText	""" Yes, the statement """"The cat purred"""" can be used to illustrate several different concepts in cognitiv""
"
LongFullText	""" Yes, the word """"C"""" in this context refers to Commodore 64.""
"
ShortFullText	" A 2D representation of an object or scene, typically created by tracing the outline and internal detail
"
ShortFullText	" Here are 5 ways to improve your communication skills.
"
LongFullText	" Yesterday, I saw an advertisement on television that made me want to buy the latest smartphone
"
ShortFullText	" Yesterday, I went to the park with my friends and played on their new Nintendo Switch console.
"
LongFullText	" In the 20th century, computers became smaller and more powerful.
"
LongFullText	" A computer program designed to perform specific tasks within an overall system or organization.
"
ShortFullText	" Yes.
"
ShortFullText	" A machine that performs computations or processes data.
"
ShortFullText	""" Yes, the concept """"C6468168"""" refers to the Commodore""
"
ShortFullText	" Today, I will learn how to play the guitar. Here are some of my goals and objectives tha
"
LongFullText	" Tomorrowland.
"
LongFullText	" Here are 5 ways to use the power of your mind.
"
ShortFullText	" For example, the following sentences are grammatically correct but semantically strange or nonsensical
"
LongFullText	" For the first time in history, two women have been nominated to run against each other as major party candidate
"
LongFullText	" Tomorrow I will meet my friend at the park.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set on west. 
"
ShortFullText	" Tomorrow's weather forecast shows that it will be sunny with temperatures reaching 75 degree
"
LongFullText	" A computer program that can perform tasks automatically, such as sending emails or scheduling appointments. It
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
ShortFullText	" The 32-bit address space of the Intel x86 architecture.
"
ShortFullText	""" Here are 5 words that start with the letter """"s"""" and end in """"-ing"""":""
"
ShortFullText	""" In this context, the word """"sentence"""" refers to any sequence of words that conveys meanin""
"
LongFullText	" Hello, world
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow.
"
ShortFullText	""" Here are 5 words that can be formed using the letters in """"C64681""
"
LongFullText	" Today, I am grateful to have such supportive friends who always make me feel better when Im down
"
ShortFullText	" AI-generated art.
"
LongFullText	" Here are 5 ways to improve your mental health.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A.
"
LongFullText	" Tomorrow, the 23rd of February in 1970.
"
ShortFullText	" A type of computer designed to be used primarily in the home or by non-technical users. I
"
LongFullText	" Yes, this 
"
ShortFullText	" Hello World!
"
ShortFullText	" Tomorrow, I will go to the park with my friends.
"
LongFullText	" Hello World!
"
ShortFullText	" Yesterday, I saw an advertisement on television that caught my attention. It was promoting the ne
"
ShortFullText	" Yes, this.
"
ShortFullText	" Here are the 5 most relevant sentences associated with this concept.
"
ShortFullText	" Hello World
"
LongFullText	" For the first time in 25 years, I will not be attending my high school reunio
"
LongFullText	" Hello World!
"
ShortFullText	""" Hello! I am the computer program known as """"Hello World"""".""
"
LongFullText	" A type of computer that was popular in the 1980s and early 19
"
LongFullText	" Yes, I am familiar with that.
"
ShortFullText	" Today, the world's most expensive painting was sold at auction.
"
ShortFullText	" Yes, the above code snippet can be used to create an image with any color you want.
"
LongFullText	" In the early 20th century, women were often restricted to domestic work and childcare. 
"
ShortFullText	" Tomorrow.
"
ShortFullText	" AI.
"
ShortFullText	" The C-terminal peptide of the protein encoded by gene HSP70.2 
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" A machine that performs computations or processes data, especially one using electronic components.
"
ShortFullText	" Tomorrow, I will go to the store and buy some eggs.
"
LongFullText	" In 2035, the last Blockbuster store in Bend closed.
"
ShortFullText	" A computer program designed to perform specific tasks within an application.
"
LongFullText	" Yes, I agree. 
"
ShortFullText	" AI can be used to improve the efficiency of business operations by automating routine tasks, freeing u
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of this concept.""
"
ShortFullText	" AI-generated content.
"
ShortFullText	""" Yes, this sentence uses the word """"yes"""" as an adverb to modify and emphasize another ver""
"
LongFullText	" Yes.
"
ShortFullText	" AI in the Workplace.
"
LongFullText	" Here are the concepts that contribute to this topic.
"
ShortFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
ShortFullText	""" In this case, the word """"sentence"""" matches to the meaning of the term.""
"
LongFullText	" Yesterday, I went to the beach and saw some seagulls flying overhead.
"
ShortFullText	" In the 20th century, there were many advances in medical technology that led to improvements i
"
ShortFullText	" Hello World!
"
ShortFullText	" Today, I am feeling very grateful.
"
ShortFullText	" Yesterday, I saw the most amazing sunset.
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
LongFullText	" Yes, this is correct.
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Yes, this senten...
"
LongFullText	" Hello World!
"
ShortFullText	" Today, I walked into the kitchen and saw my friend cooking breakfast. It was 7am o
"
ShortFullText	" Hello! I am excited to be here and share my thoughts with you.
"
LongFullText	" In this case, the verb tense in the main clause and each of its clauses must be consisten
"
ShortFullText	""" Here are 5 concepts where the term """"C6468168"""" appears, showin""
"
ShortFullText	" Today, I am feeling very grateful and blessed to have such wonderful friends in my life. It
"
ShortFullText	""" In this case, the word """"case"""" refers to legal proceedings.""
"
ShortFullText	" Here are 5 concepts that might be related to this term.
"
LongFullText	" For the first time in 25 years, there was no winner of Saturday night's Powerbal
"
ShortFullText	" Tomorrow, the sun will shine brightly in 2057.
"
LongFullText	" Yesterday, I walked to the store and bought some milk.
"
ShortFullText	" Tomorrow, I will meet with my accountant to discuss the taxes on our new business venture
"
LongFullText	" Hello! I'm John.
"
ShortFullText	" For the first time in 20 years, I saw my mother cry.
"
LongFullText	" Tomorrow I will go to the store.
"
ShortFullText	" Here are the sentences that use this word.
"
ShortFullText	" Yesterday I went to the beach with my friends and we played volleyball in the sand.
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" corresponds to the concept of grammatica""
"
ShortFullText	""" The concept of """"C6468168"""" refers to the idea that some people ar""
"
LongFullText	" Tomorrowland.
"
ShortFullText	" Yesterday, I saw an amazing sunset over the ocean. 
"
ShortFullText	""" For example, """"The cat chased the mouse."""".""
"
LongFullText	" A system of government in which power resides with the people, who rule either directly or through elected represen
"
ShortFullText	" Today, I am grateful to be alive and healthy.
"
ShortFullText	" Yesterday I saw an advertisement on television promoting the newest smartphone from XYZ Compan
"
ShortFullText	" Tomorrow.
"
ShortFullText	" The ability to learn and understand new concepts.
"
ShortFullText	" Today, the 20th of June in 2035.
"
LongFullText	" Yes.
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Hello, World!
"
LongFullText	" Today, I am grateful to be alive and well.
"
ShortFullText	" Yes, this senten...
"
ShortFullText	" Hello World!
"
LongFullText	" The verb tense in this sentence varies.
"
ShortFullText	" The number of calories you burn while sitting.
"
ShortFullText	" In the 25th century, humanity had spread out across the galaxy and formed numerous colo
"
ShortFullText	" Yes, I agree.
"
ShortFullText	" For the first time in over 30 years, more people died from drug overdoses than fir
"
LongFullText	" In the 20th century, many people believed that they could predict and control their future through variou
"
ShortFullText	""" Here are 5 words that can be formed using the letters in """"C64681""
"
LongFullText	" Yesterday, I saw my first robin of the year.
"
ShortFullText	" Today, the sun rose at 5.7°E and set at -23.9
"
LongFullText	" A computer system that consists of two or more computers connected together so they can communicate and exchange data.
"
ShortFullText	" Here are 5 ways to improve your sleep tonight.
"
LongFullText	" In the first place, it was clear that this would be no ordinary war.
"
ShortFullText	""" Yes, this is correct! The word """"sentence"""" matches the definition of Concept ID ""
"
ShortFullText	" A machine that performs computations or processes data, such as a computer.
"
LongFullText	" Yesterday, I saw an old man walking slowly down the street with his head hung low and shoulders droope
"
ShortFullText	" A group of people gathered in the town square to protest against government policies. 
"
LongFullText	" Yes, I agree that the factuality of an event can be established through various means such as 
"
ShortFullText	" A computer program that simulates the behavior of molecules and their interactions, typically to predict chemical r
"
ShortFullText	" Yesterday, I found an old Commodore 64 computer in the attic and decided to fir
"
LongFullText	" Yesterday, I saw an old man sitting on the bench in Central Park. It was sunny an
"
ShortFullText	" Yes, this word can be used as an adjective to describe something that has been made or created
"
ShortFullText	""" Yes, this sentence uses the word """"C"""" as an abbreviation of """"Central"""", and i""
"
ShortFullText	" Yes, this text was generated using the ConceptNet 5 dataset.
"
ShortFullText	" In the 25th Amendment to the United States Constitution, Congress has been granted power b
"
ShortFullText	" Tomorrow, the company will hold an important meeting to discuss their future plans. 
"
ShortFullText	" Tomorrow, the sun will shine brightly in  the sky.
"
ShortFullText	" In the first place, it was clear that he had no intention of keeping his promise. (This i
"
LongFullText	" Yesterday, I saw an adorable puppy in the park. It was wearing cute littl
"
LongFullText	" Yes, this is the correct answer.
"
ShortFullText	" A new study has found that playing video games can improve cognitive function in older adults.
"
ShortFullText	" Yes, I'm ready to help! How can you assist me
"
LongFullText	" Yes, I am the one who broke it.
"
ShortFullText	" Today, the sun will shine brightly in all its glory.
"
ShortFullText	" Yes, this phrase refers to the Commodore 64 home computer.
"
ShortFullText	" In 25 words or less, describe the main character's personality.
"
ShortFullText	" Tomorrow, I will be 25 years old.
"
LongFullText	" Forensic Science.
"
ShortFullText	" Today, I am feeling very grateful.
"
LongFullText	""" Today, I learned that the word """"fascinating"""" can be used as an adjective t""
"
ShortFullText	" Today I saw the most beautiful sunset, and it reminded me of you.
"
LongFullText	" Yes, this.
"
ShortFullText	" For the first time in 25 years, NASA's Voyager 1 spacecraft ha
"
LongFullText	" The Concept of the Sentence.
"
ShortFullText	" Today, I am grateful to be alive.
"
ShortFullText	" In the 25 years since its founding, Acme Inc. has grown into one of th
"
LongFullText	" In 25 words, describe the relationship between two people who have known each other since childhood
"
