ShortFullText	" In the last few years, there has been an explosion of interest in using AI to improve healt
"
ShortFullText	" Hello, how are you?
"
ShortFullText	" Yesterday, I saw two kittens fighting over an empty box.
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	" Today, I will go to the park and play with my dog.
"
ShortFullText	" Yesterday, I saw an adorable puppy at the park. It was so cute that i
"
LongFullText	" Today, the President of France announced that he will be visiting China next week. Here are some possibl
"
ShortFullText	" Tomorrow, I will go to the park and watch my favorite TV show.
"
LongFullText	""" For the purposes of this subsection, any reference to """"full-time"""" shall include part time an""
"
LongFullText	" Today, the sun rises at 6am and sets in San Francisco.
"
ShortFullText	" For the purposes of this Agreement, “ShortTerm” means any Loan with an original ter
"
ShortFullText	""" In this case, the word """"Short"""" modifies or describes the noun phrase  “text”""
"
ShortFullText	" In 1953, the first McDonald's restaurant was opened by Ray Kroc i
"
LongFullText	" The full text of this document has been made available through an open access license. Please note that the avai
"
ShortFullText	" Hello, World!
"
ShortFullText	" A full-text search of all books published in the 19th century reveals that there ar
"
LongFullText	" Here's why.
"
LongFullText	""" For this particular example, the long full text of an article would be """"The Effects Of Social Medi""
"
LongFullText	" Tomorrow, the sun will shine brightly in all its glory.
"
ShortFullText	""" Today, the full text of many scientific articles are available online. In this case we use """"Short""
"
LongFullText	" Yes
"
ShortFullText	" Today, the Prime Minister announced that all public transportation will be free.
"
LongFullText	" Hello, How are you?
"
LongFullText	" Today, I am feeling very grateful and blessed to have such wonderful friends in my life. It
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" A full text search of all books published in the United States since 1950 reveals tha
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	""" The word """"short"""" has several meanings, including (1) not long or of short duration""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	""" Here are 10 different ways to use the word """"long"""" in English.""
"
ShortFullText	""" Here are 10 different ways to use the word """"long"""" in English.""
"
ShortFullText	" Today, I am grateful to be alive and kicking. It has been an eventful day so fa
"
ShortFullText	" Here's an example of how to use the `Short` and `Long` parameters in conjunctio
"
LongFullText	" Hello, how are you today?
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" In the 1950s, rock and roll music was born in America.
"
LongFullText	" Hello! I am John Smith, and this text will be displayed in full.
"
ShortFullText	" For more information on the different types of full-text databases, see [1].
"
LongFullText	" Hello World!
"
LongFullText	" Hello, I am looking forward to meeting you tomorrow at 10am.
"
ShortFullText	" Today, the 25th of April in year 1984.
"
ShortFullText	" In the context of database systems, full-text searching refers to the ability of an application or user interfac
"
ShortFullText	" Yes
"
LongFullText	" For the first time in history, more than half of all adults worldwide are now living in urba
"
ShortFullText	" The full text of this article has been made available through an open access model.
"
ShortFullText	" Here are some examples of long full text sentences.
"
LongFullText	" Hello World!
"
LongFullText	" In this case, the full text of an article or document can be displayed in its entirety.
"
LongFullText	" Tomorrow, the sun will rise over Mount Everest and shine brightly on its snow-cappe
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the new marketing plan. 
"
LongFullText	" Hello, how are you today?
"
LongFullText	" In this case, the Full Text field will be used to store all of your text data.
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, my brother gave me the most beautiful and expensive watch as gift. I was so happy that tear
"
ShortFullText	" Yes.
"
LongFullText	" The text of this article exceeds 30 words.
"
ShortFullText	" Yes
"
ShortFullText	" Today, the sun shone brightly in the sky. In this example ,the word “brigh
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month. The full tex
"
ShortFullText	" In the full text of this article, we explore how AI can be used to improve healthcare ou
"
ShortFullText	" In the United States, there are over 30 million small businesses. There has been an increas
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, 19-year old Emma was arrested and charged with shoplifting from Walmart
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" A full-text search of this document returns only the first 10 sentences.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" In the first half of 1984, IBM's market share in minicompu
"
LongFullText	" In this case, the full text of an article or document can be accessed by clicking on it.
"
LongFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in the sky. There were so Many o
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" For the sake of argument, let's assume that we have perfect information about all possible outcomes an
"
LongFullText	" Hello, World! How are you? I am good.
"
ShortFullText	" Today, the world's largest iceberg broke off from Antarctica.
"
ShortFullText	" Yesterday, when the air was filled with birdsong and scented breezes.
"
LongFullText	" Yesterday, I saw my ex-boyfriend at the grocery store and he looked happier tha
"
LongFullText	" Hello! How are you today?
"
LongFullText	" Here's the full text of this document.
"
ShortFullText	" Yes
"
LongFullText	" Hello, How Are You?
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Yes
"
LongFullText	" Here are 10 concepts where Full Text is long full text.
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow I will go to the store.
"
LongFullText	" In this case, the full text of each document in your collection will be indexed and made available to searc
"
LongFullText	" Hello, I'm Sarah and welcome to my blog! Here you will find information on various topics suc
"
ShortFullText	" Hello World! How are you today?
"
ShortFullText	" Yesterday, I went to the park with my friends and we played on the swings until it got dar
"
ShortFullText	" Yesterday, the city council voted to approve plans to build new housing in an abandoned industrial area on th
"
ShortFullText	" For the purposes of this policy, long full text includes any written or printed material that exceeds 
"
ShortFullText	" For each of the following sentences, identify whether it conveys full text or shorttext.
"
ShortFullText	" A full text search of this phrase will return results related to the meaning and usage.
"
LongFullText	" Yesterday, at the grocery store I saw two old ladies fighting over some canned soup.
"
LongFullText	" Yesterday, while walking through the park with my dog Max and enjoying nature's beauty in all it
"
ShortFullText	" A full text search of this publication has been requested. 
"
LongFullText	" In the spring of 1985, I took my first trip to Europe. It was a
"
ShortFullText	" Here's why.
"
LongFullText	" In the 1950s and '60s, African Americans in many parts of th
"
LongFullText	" For each of the following sentences, identify whether it uses long or full text.
"
ShortFullText	" Yes
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month. The text o
"
ShortFullText	" A full-text search engine indexes the entire text of every document in its corpus, allowing users t
"
LongFullText	" Hello! I'm here to help you with any questions or problems.
"
ShortFullText	" Yes, the text of this article spans multiple lines.
"
ShortFullText	" Hello! I am so excited to be here and share my thoughts with you. Here are some of th
"
LongFullText	" In the full text of this article, we explore how AI can be used to improve healthcare ou
"
LongFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	" A systematic review of the literature on cognitive rehabilitation in older adults with demen
"
ShortFullText	" Tomorrow, I will be in the office from 9am to  5pm.
"
LongFullText	" Yes
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, when the war began.
"
ShortFullText	" Hello! I am so excited to be here and share my thoughts with you. It's great tha
"
LongFullText	""" Here are 50 words that describe the meaning of """"Short full text"""" in different contexts""
"
LongFullText	" In this article, we explore the use of artificial intelligence (AI) in education and its potential to transfor
"
ShortFullText	" In this paper, we investigate the use of natural language processing (NLP) techniques to analyze and understan
"
ShortFullText	" The full text of this document will be displayed in its entirety.
"
ShortFullText	""" Here are 10 different concepts that could be related to """"Short full text"""":""
"
ShortFullText	" Today, the President will meet with his advisors to discuss potential solutions.
"
ShortFullText	" Today, the most important thing in life may be not to lose one's mind.
"
ShortFullText	" Today, I am going to the beach with my family.
"
ShortFullText	" Today, the rain poured down in sheets.
"
LongFullText	" Yes
"
LongFullText	" Yesterday, as I was walking through the park ,I saw two young boys playing tag. It'
"
ShortFullText	""" The full text of the article """"A New Era in Cancer Treatment"""" by Dr. E""
"
LongFullText	" Here's why you should read the full text of every article.
"
ShortFullText	" A full text search of the internet and other sources has revealed that this entity (Sentence) i
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in the sky. It was such an ama
"
ShortFullText	" Here are some examples of full-text databases that you might find useful in your research.
"
LongFullText	" Yes
"
ShortFullText	" Today, the company announced that it will be laying off 20% of its workforce i
"
ShortFullText	""" Here are 10 different ways to use the word """"long"""" in English.""
"
LongFullText	" Hello, how are you
"
LongFullText	" Here are the possible solutions to this problem.
"
LongFullText	" For each of the following sentences, indicate whether it would be classified as Short orLong full text
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month. The full tex
"
LongFullText	" A full-text search of the entire database will be performed.
"
ShortFullText	" Yesterday, I saw the most incredible rainbow over the ocean. It was so bright and colorfu
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" For more information, see the article on Wikipedia.
"
ShortFullText	""" In this case, the word """"Short"""" modifies or describes both concepts.""
"
LongFullText	""" Here are 10 concepts where """"Long"""" matches the context of this full text search query.""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I had the most incredible dream. It was so realistic that it felt like reality itsel
"
ShortFullText	" For this reason, the full text of many legal documents are not available online.
"
ShortFullText	" A full-text search of the entire document returns relevant results.
"
ShortFullText	" Today, the Prime Minister announced that he will be resigning from his position.
"
ShortFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost 
"
ShortFullText	" The cat sat on the mat.
"
ShortFullText	""" The full text of this article can be found at <a href=""""http://dx.doi""
"
LongFullText	" The full text of this article may be available on the publisher's website.
"
LongFullText	" Yes
"
ShortFullText	""" In the following passage, what does """"the author's purpose"""" refer to?""
"
LongFullText	" Today, I went to the store and bought some milk.
"
ShortFullText	" Today, the sun rose in 40 seconds.
"
LongFullText	" A systematic review of the literature on full-text versus shortened citations.
"
LongFullText	" The dog chased the cat around the house.
"
ShortFullText	" For this task, I will be using the following dataset of 10 sentences to train my model
"
ShortFullText	""" The full text of this article can be found at <a href=""""http://dx.doi""
"
ShortFullText	" Today, the company announced that it will be launching its new product line in January.
"
LongFullText	" The full text of this article will be available in the next issue.
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Here's the full text of this article in English.
"
LongFullText	""" In this context, the word """"Short"""" refers to something that has been abbreviated or condense""
"
LongFullText	" For this purpose, the researchers analyzed 10 years of data from more than 3
"
LongFullText	" Here are 4 ways to abbreviate full text,
"
ShortFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	" Today, the Supreme Court heard arguments in two cases that could have major implications for how Congress interpret
"
ShortFullText	" Tomorrow I will be in Paris, walking along the Seine and drinking coffee at Café de Flor
"
LongFullText	" Here's why.
"
LongFullText	" The full text of this article may be available to subscribers.
"
ShortFullText	" Yesterday, I saw an amazing sunset over the ocean. It was so beautiful that it took m
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	""" The text of this article does not contain the word """"full"""".""
"
ShortFullText	" For the first time in 15 years, no one was killed or injured on Mount Everest durin
"
ShortFullText	" A full-text search engine that retrieves and displays the entire text of web pages.
"
ShortFullText	" Today, I am feeling very grateful to be alive.
"
ShortFullText	" Here are the details of this book.
"
ShortFullText	" Here's an example of how the Concept.
"
ShortFullText	" Hello, I'm Bob.
"
ShortFullText	" The text of this record was extracted from the full-text database, so it may contain more information tha
"
LongFullText	" Yesterday, while I was walking through the park near my house.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Here's an example of how you can use the `Short` and `Long` concepts to displa
"
LongFullText	""" Here are some more sentences using the word """"concept"""":""
"
ShortFullText	" In the 1970s, there was an increase in popularity of long-distance runnin
"
LongFullText	" A full-text search of all the words in this document returns 10 results.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, my grandmother gave me an old watch that had been passed down through generations. I
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was so peac
"
ShortFullText	" Yes
"
ShortFullText	""" For the purposes of this Agreement, any reference to """"the Services"""" includes all services provided b""
"
LongFullText	" Yesterday, I saw an elephant at the zoo. It was so big and gray that it looke
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" For this particular search query, the full text of all relevant documents was used as input to train and evaluat
"
ShortFullText	" Tomorrow I will go to the beach with my friends and spend all day playing games in  the sun
"
LongFullText	" The full text of this document has not been provided.
"
ShortFullText	""" Here are 50 words that describe the meaning of """"Long full text"""":""
"
LongFullText	" For this sentence, the short full text contains 50 characters or less.
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	" Today, I will go to the beach and enjoy some sun.
"
LongFullText	" The text in this field can be up to 10,000 characters long.
"
ShortFullText	" Yes
"
ShortFullText	" Today, I am going to the beach with my friends. Here are some words that can be used instea
"
ShortFullText	""" Today, the President signed into law H.R 1052 ,the """"Federa""
"
LongFullText	" Yesterday, I saw the most incredible sight – a rainbow in all its glory stretching across
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The text of this article has been optimized using the full-text search algorithm, resulting in improved relevanc
"
LongFullText	" Here's the full text of this article.
"
LongFullText	""" For example, if you search on Google with the query """"example fulltext"""", it will return results tha""
"
LongFullText	""" In this context, the term """"Long"""" refers to any text that exceeds 150 character""
"
ShortFullText	" Yesterday, while I was walking in the park with my dog Max and enjoying nature's beauty aroun
"
ShortFullText	" Here are the 5 most relevant results from your search.
"
LongFullText	" In the United States, there are many different types of courts that handle various legal matters. Here you ca
"
ShortFullText	" Yes
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Yesterday, while walking through the park with my dog Max and enjoying nature's beauty. We wer
"
ShortFullText	" A full text search of this article returns the following result(s):
"
LongFullText	""" For this search query, the full text of all documents containing """"Long"""" was searched. ""
"
LongFullText	" Yesterday, while walking in the park with my dog Max, I saw two little kittens playing o
"
ShortFullText	" The full text of this article does not match the title.
"
ShortFullText	" Yes, the full text of this article can be found by following these links.
"
LongFullText	" For this particular instance, the length of full text will be longer than 30 words.
"
ShortFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will be at the office from 9 am to 5 pm.
"
LongFullText	" Here are 50 words.
"
ShortFullText	" In this case, the full text of an article or document can be found in its entirety online
"
ShortFullText	" For the purposes of this Act, in relation to an offence under section 123(
"
LongFullText	" Hello! How are you today? I am feeling quite well, thankyou very much.
"
LongFullText	" Here are some of the most common concepts associated with this term.
"
ShortFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
LongFullText	" Here's why you should care.
"
ShortFullText	" In this case, the short text will be displayed instead ofthe fulltext.
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety. Her
"
LongFullText	" The text of this full-text database record may be longer than the length specified in your query.
"
LongFullText	" Yesterday, I went to the beach with my friends and we played volleyball all day. It wa
"
LongFullText	" In the full text of this article, we explore how recent advances in AI are transforming healt
"
LongFullText	" Today, I will be going to the beach with my friends. It's supposedly sunny an
"
LongFullText	" In this case, the full text of each document in your search results will be displayed.
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this term. Here are som
"
ShortFullText	" Today, the Senate confirmed Betsy DeVos as Secretary of Education. 
"
LongFullText	" For the first time in history, more than half of all Americans are living outside traditional marriage.
"
ShortFullText	" Hello, World! How are you today? I am feeling great and excited to be here.
"
ShortFullText	" A full-text search of this document returns more than 20 hits.
"
LongFullText	" Today, I am feeling very grateful to be alive.
"
ShortFullText	" Yesterday, I saw my best friend after 5 years. We had so much to catch up on an
"
LongFullText	" In this case, the search result will be limited to only those documents that contain all of these words
"
LongFullText	" The full text of this article can be found at [1].
"
ShortFullText	" Tomorrow I will go to the beach.
"
ShortFullText	" A full text search of the entire document returns relevant results.
"
LongFullText	" Today, the world woke up to news of yet another devastating terrorist attack in Paris
"
ShortFullText	" Today, the company announced that it will be launching its new product line in just two weeks.
"
ShortFullText	" Hello, world!
"
ShortFullText	" Tomorrow, I will meet my best friend at the park to play frisbee and have lunc
"
LongFullText	" For this reason, we recommend that you use the long full text option when searching in Google Scholar
"
LongFullText	" A full-text search of this publication has returned more than 10, records.
"
LongFullText	" Yesterday, my friend and I went to the beach. We spent hours swimming in the ocean and playin
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Hello, I'm glad you are here!
"
LongFullText	" Hello World!
"
LongFullText	" Yes
"
ShortFullText	" A full text search of this phrase will return results that contain the entirety of each word.
"
LongFullText	" The full text of the article can be found in its original form at <http://dx.do
"
ShortFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature.
"
ShortFullText	" Yes, it contains more than 40 characters.
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" Hello World!
"
LongFullText	" A full text search of the internet and other sources has revealed that this question does not have an answer
"
LongFullText	" Today, I am grateful to have the opportunity to learn from such an experienced and knowledgeable teacher.
"
LongFullText	" Yesterday, I went to the park with my friends and we played football until it got dark. We ha
"
ShortFullText	" A full-text search engine indexes the entire text of documents, allowing users to find specific words or ph
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will attend the meeting at 10 am.
"
ShortFullText	" In this case, the full text of each record was available in PDF format and could be downloaded directly fro
"
ShortFullText	" Yesterday, I went to the zoo and saw many interesting animals. Here are some of them in more detai
"
LongFullText	" Today, I will be at the office from 9am to 5pm. It contains only on
"
ShortFullText	" Yesterday, I saw an elephant in the forest.
"
LongFullText	" Today, I went to the park with my friends and had an amazing time playing games. Here ar
"
LongFullText	" Hello! I'm so excited to be here and share my thoughts with you. ��
"
ShortFullText	" Tomorrow's weather forecast will be mostly sunny with high temperatures reaching 70 degrees 
"
ShortFullText	" Yes
"
LongFullText	" The text of the full-text database contains only one record, so there are no records to search
"
ShortFullText	""" In this context, the word """"Long"""" refers to something that takes up more space than usual.""
"
ShortFullText	" Tomorrow, I will meet John at the park.
"
ShortFullText	" Yesterday, while walking through the park with my dog, I saw two little kittens playing in fron
"
LongFullText	" The full text of this article does not match the citation given in PubMed Central.
"
LongFullText	" Today, I will go to the bank and withdraw 100 dollars.
"
LongFullText	" Hello! I'm so glad you are here. It was such an amazing day today, an
"
ShortFullText	" Hello, how are you today?
"
ShortFullText	" For this text, the full-text search will only return documents that contain all of these words.
"
LongFullText	""" In this context, the term """"Long"""" refers to any text that exceeds 10 words i""
"
LongFullText	""" Here are 10 concepts where """"ShortFullText"""" matches the meaning of your requested term.""
"
ShortFullText	" In this paper, we propose an algorithm that can be used to generate short text summaries of full
"
LongFullText	" A full text search of this entire document returns no results. However, the following phrases in bold hav
"
ShortFullText	""" In this case, the value of """"Short"""" in Concept.shorttext should be set to tru""
"
ShortFullText	""" Here are some examples of sentences using the word """"Short"""" as an adjective to describe other words""
"
LongFullText	" Here are the top 5 concepts associated with this term.
"
LongFullText	" The full text of this document is available at <http://www.pacificcoastmagazin
"
LongFullText	" A full text search engine, such as Google or Bing.
"
LongFullText	" A full text search of this publication has identified 1 relevant document(s)
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Here are the sentences from our corpus that contain this term.
"
ShortFullText	" A Sentence-Based Approach to Text Summarization.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Today, I am feeling very optimistic about the future of our company. It has been through many challen
"
ShortFullText	" In this paper, we present the results of our investigation into  and  . We found that both method
"
LongFullText	" A full-text search of the entire database reveals that this article has no relevant results.
"
ShortFullText	" Hello, this is John Smith.
"
LongFullText	" A full text search engine that indexes the entire contents of web pages, including images and other multimedia content
"
LongFullText	""" In this text, the word """"the"""" has 10 occurrences.""
"
ShortFullText	" In this case, the full text of an article or document can be accessed by clicking on it.
"
ShortFullText	" Today, I am feeling very grateful to be alive and have the opportunity to experience this beautiful world around m
"
LongFullText	" Yes.
"
ShortFullText	" Today, the company announced that it has reached an agreement with its partner to expand their joint venture int
"
ShortFullText	" For the full text of this article, see [1].
"
ShortFullText	" Yes.
"
LongFullText	" Yesterday, I saw an amazing movie. It was so good that it made me forget about my problem
"
LongFullText	" Hello, how are you today
"
LongFullText	" Today, the sun rose over the horizon and shone brightly in the sky.
"
ShortFullText	" A full-text search of this database returns only the title, author, and publication date. 
"
ShortFullText	" Yesterday, when I was walking in the park and saw two squirrels playing chess.
"
LongFullText	" Yes
"
LongFullText	" The full text of this document has not been released due to copyright restrictions.
"
ShortFullText	" In this case, the full text of the article has been provided in its entirety.
"
LongFullText	" Today, I am going to the beach with my friends.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Yesterday, I had the pleasure of meeting my favorite author at her book signing event. It was such a
"
LongFullText	" Yes
"
ShortFullText	" A full text search engine indexes the entire contents of web pages, including all words and phrases. I
"
LongFullText	" Yes
"
LongFullText	" A full-text search of all books, articles and other publications in the library's collection.
"
ShortFullText	" The length of the full text field in this case study was 10,000 characters
"
ShortFullText	" A full text search of this article returns more than 20 hits.
"
LongFullText	" Yesterday, I saw an old friend at the grocery store. It was great to catch up wit
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the new project that he assigned me last week
"
ShortFullText	" For this particular search, the full text of 5 documents was used to generate the results. Here ar
"
LongFullText	" The full text of this document has not been provided.
"
ShortFullText	" Yesterday, I saw an advertisement on the internet offering to sell me fake degrees from reputabl
"
LongFullText	" In this paper, we propose the use of machine learning to improve the accuracy and efficiency of information retrieva
"
LongFullText	" Today, I am feeling very grateful and blessed to have such wonderful friends in my life.
"
ShortFullText	" The text of this sentence does not provide enough context to determine the meaning or significance.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" For the first time in 25 years, I will be able to see my family during Christmas
"
ShortFullText	" Today, I am going to the store.
"
