ShortFullText	" A full-text search of the entire collection (all fields and all documents) 
"
ShortFullText	" For this reason, the Court held that it was not necessary to determine whether ornot the defendant ha
"
LongFullText	" Tomorrow, I will meet John at the park.
"
ShortFullText	" A full text search of this publication has found the following words at or near to your requested position in th
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, the sky will be blue.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, while walking through the park with my dog Max and enjoying nature's beauty.
"
LongFullText	""" Here are 10 sentences that use the word """"Longfulltext"""":""
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yesterday, I went to the park and saw many ducks swimming in pond.
"
LongFullText	" Tomorrow I will meet my friend at the park.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	""" The full text of the article """"The Effects Of Social Media On Society"""" by [Author Name""
"
ShortFullText	" Yesterday, I saw an advertisement on television that caught my attention. It was about how to mak
"
ShortFullText	" Hello World!
"
ShortFullText	" For the first time in decades, we are facing an existential threat to our civilization.
"
ShortFullText	" Today, I am feeling very grateful to be alive and well.
"
ShortFullText	" Today, the company announced that it has acquired its competitor XYZ Inc. In addition to gai
"
LongFullText	" Yesterday, after the rain stopped and clouds disappeared from sky. I saw few birds flying in circle around on
"
LongFullText	" A full-text search of the entire contents of this book has revealed no matches.
"
LongFullText	" In this case, the text of 50 words or less may be displayed in search results. Howeve
"
LongFullText	" Here are 5 different ways to express the same idea in shorter sentences, using less words while still co
"
LongFullText	" In order to be considered as full-text, an article must contain more than 50% o
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" For the purpose of this Act, an offence under section 42(1) shall be trie
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, I went to the store and bought some milk. 
"
ShortFullText	" Yesterday, after work I went to the store and bought some milk.
"
LongFullText	" A full text search of this article returns the following results.
"
ShortFullText	" Here are 5 different concepts that can be used to describe this text.
"
ShortFullText	" Yesterday, I went to the beach and saw some dolphins playing in the waves. It was suc
"
ShortFullText	" A full-text search engine that retrieves documents based on the contents of their text.
"
LongFullText	" A full-text search of this database returns no results.
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" A full text search of this article returns only the title, abstract and introduction.
"
ShortFullText	" For example, the following are sentences that use this concept.
"
ShortFullText	" Here are 150+ words of text that describe the content, but they do not include al
"
ShortFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Here's the full text of this article in English.
"
LongFullText	" Hello, how are you?
"
LongFullText	" The text of this document has been shortened. It may not be possible to read the full version onlin
"
ShortFullText	" Tomorrow, when the war broke out in Europe. 
"
LongFullText	" Yesterday, at the age of 90, John Smith passed away peacefully in his sleep.
"
ShortFullText	" Tomorrow, when the war broke out in 1937.
"
ShortFullText	" The text of this article has been generated from the full-text database.
"
ShortFullText	""" For the purposes of this Agreement, """"ShortTerm"""" means any term that does not exceed""
"
ShortFullText	" Here's the full text of this article in English.
"
ShortFullText	" Today, the company announced that it will be expanding its operations into new markets.
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Hello World!
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky. The sun was shinin
"
LongFullText	" For the first time in history, an African American has been elected President of the United States.
"
LongFullText	" Yesterday, I went to the beach and saw some dolphins swimming in the water. It wa
"
ShortFullText	" Hello World!
"
ShortFullText	" For each of the following sentences, identify whether it describes an example (E) or does not describe an
"
LongFullText	" Yesterday, I went to the park with my friends and we played on 2 swings. We ha
"
ShortFullText	" The full text of this document has not been released due to copyright restrictions.
"
LongFullText	" Today, I am going to the beach with my family.
"
ShortFullText	" In 2016, the National Park Service celebrated its centennial anniversary with events an
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Hello World!
"
LongFullText	" For the first time, scientists have created an artificial chromosome that can be used to study huma
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
LongFullText	" The full text of this document contains 10,367 words.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
LongFullText	""" In the following example, """"Short"""" refers to an optional parameter that can be used in conjunction wit""
"
ShortFullText	" In the 1980s, many companies began to use computers and automation in their manufac
"
LongFullText	" Hello, I'm just an AI assistant and my purpose in life (or at least until th
"
LongFullText	" For the first time in history, an AI program has been able to create art that is indis
"
ShortFullText	" A full-text search engine that indexes the entire contents of web pages, including all text and multimedia conten
"
LongFullText	" Hello! How are you?
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this term. It may b
"
ShortFullText	" Here are the sentences that have been marked as short full text in this corpus.
"
ShortFullText	" Tomorrow I will meet with my boss to discuss the project that we have been working on.
"
ShortFullText	" Hello! How are you?
"
ShortFullText	" Here's the full text of this article in English.
"
LongFullText	" Yesterday, I saw an enormous rainbow stretching across the sky.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" In order to do this, you will need 10 minutes of quiet time each day.
"
LongFullText	" Here's why.
"
LongFullText	" Yesterday, I went to the park with my friends.
"
LongFullText	" In the case of full-text searching, the entire text or document being searched is scanned and compare
"
ShortFullText	" For the first time in its history, NASA's Hubble Space Telescope has captured an imag
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Hello World!
"
ShortFullText	" Today, I have to write an essay about the importance of honesty in life. It'
"
LongFullText	" Yes
"
ShortFullText	" Hello World!
"
ShortFullText	" Yesterday, at the grocery store I saw two people fighting over an item.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" For the first time in history, more than half of all adults worldwide own mobile phones
"
ShortFullText	""" Here are some examples of sentences that use the word """"short"""" in different ways.""
"
LongFullText	" For this purpose, we will use the term “Short Text” to refer specifically.
"
LongFullText	" The full text of the article can be found at <https://doi.org/10
"
LongFullText	" Here are 10 concepts where the text length exceeds full-text search.
"
LongFullText	" In the 1950s, he began to explore new ways of using color in his pain
"
ShortFullText	" The cat sat on the mat and purred.
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, while walking through the park with my friend, I saw an old man sitting on bench
"
ShortFullText	" Tomorrow's weather forecast calls 
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In this paper, we explore the use of machine learning techniques to improve disease diagnosis and treatment.
"
ShortFullText	" Hello! I am so glad you are here.
"
ShortFullText	" Today, I am going to the beach with my friends.
"
ShortFullText	" A full text search of this publication has identified 1 relevant document(s)
"
ShortFullText	" Hello World!
"
LongFullText	" For this purpose, we will use the following algorithm. The first step in our approach involves creating an initia
"
ShortFullText	" Yes
"
LongFullText	" For more information, see the article on Wikipedia.
"
LongFullText	" The full text of this document has been made available through an open access publisher, and can be accesse
"
LongFullText	""" Yes, the full text of this article can be found at <a href=""""https://doi""
"
ShortFullText	" A full text search of this article returns more than 10,000 results.
"
LongFullText	" The text of this page has been generated by the full-text search engine.
"
LongFullText	" For this full text search, the maximum length of each document's fulltext field can be set t
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Hello! I'm so glad you could join us today. Here are some highlights from our recen
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing 
"
ShortFullText	" The full text of this article may be available through the author's institutional repository or other open acces
"
LongFullText	" Yes, the full text of this article can be found online.
"
LongFullText	" The full text of this article may be available to subscribers only.
"
ShortFullText	" Today, the weather in New York City was lovely. The temperature reached 75 degrees Fahre
"
ShortFullText	" For the purpose of this Agreement, where two or more persons are required to sign on behal
"
LongFullText	" The full text of this article can be accessed by subscribers. Here are 5 different ways to 
"
LongFullText	" The full text of the article can be found in its original form.
"
LongFullText	" In this case, the full text of the document has been provided.
"
LongFullText	" Hello, how are you?
"
LongFullText	" For the first time in history, scientists have successfully grown an artificial human liver using stem cells
"
ShortFullText	" Today, the company announced that it has acquired another business.
"
ShortFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
ShortFullText	" Yes
"
ShortFullText	" The full text of this article has been made available through an open access fund.
"
ShortFullText	" Hello! How are you?
"
ShortFullText	" Hello World! How are you today? I am feeling great and ready to take on the day.
"
ShortFullText	" In this case, the full text of each record in the database will be displayed.
"
ShortFullText	""" In this case, the word """"Short"""" in front of Text refers to an abbreviated version o""
"
ShortFullText	" Today, I am feeling very grateful to be alive and in good health.
"
ShortFullText	" Hello World!
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	""" Here are 10 concepts where """"Short"""" and """"full text"""" appear in the same phrase o""
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" In the 1970s, there was an explosion of interest in studying language acquisitio
"
LongFullText	" Yesterday, I saw the most amazing thing.
"
ShortFullText	" Yes
"
LongFullText	" Hello World!
"
LongFullText	" Hello World! How are you today? I'm feeling great, thanks for asking.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Hello! How are you?
"
LongFullText	" Yesterday, I went to the store and bought some milk. 
"
ShortFullText	" For more than 30 years, the city of New York has been home to one of America
"
LongFullText	" Here are 5 different ways to express the same idea, each with its own unique characteristics and conno
"
LongFullText	" Today, I am feeling very happy and content because my favorite team won the championship.
"
ShortFullText	" Hello, this is John Smith. I'm calling to inquire about the status of my applicatio
"
ShortFullText	" Hello, how are you today?
"
LongFullText	" A full-text search of this database returns only the first 10 results.
"
LongFullText	" A full text search of this article returns only the title, abstract and introduction.
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
LongFullText	" Yes
"
LongFullText	" Here's why this text has been flagged as inappropriate.
"
ShortFullText	" The full text of this article cannot be provided because the author has not given permission to reproduce it.
"
ShortFullText	" Today, I am going to the beach with my friends.
"
ShortFullText	" The text of this record has been shortened due to length restrictions.
"
ShortFullText	" The full text of this document has been made available online through the University Library's digital repository.
"
ShortFullText	""" In the text above, """"Long"""" refers to any paragraph that exceeds 20 words in lengt""
"
ShortFullText	" In order to understand the full extent of their impact, it's important to consider both short-ter
"
ShortFullText	" Here are the search results from the full text of this document.
"
ShortFullText	" A full text search engine that allows you to find and retrieve all the words in an article or document
"
ShortFullText	" Here are the search results of full text articles that have been published in journals and edited by scho
"
ShortFullText	" Yes.
"
LongFullText	" Hello, I am a full-text search engine. Here are some examples of how to use the 
"
ShortFullText	" Yesterday, at the restaurant where I work as a waiter.
"
LongFullText	""" In this case, the concept of """"Short full text"""" refers to an article or document that has bee""
"
LongFullText	" For this search, the full text of all documents has been searched.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Today, the company announced that it has acquired another business in order to expand its operations and reach new customer
"
LongFullText	" Tomorrow, I will go to the beach with my friends and enjoy the sun. 
"
LongFullText	" Yesterday, I went to the park and saw many ducks swimming in the pond.
"
ShortFullText	" A full text search of the entire collection has found [10] results.
"
ShortFullText	" A full-text search of this page returns all the words in your query. Here are some examples sentence
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	" Hello! How are you today? I'm doing well, thankyouforasking. 
"
LongFullText	" The full text of this document has been made available online, and can be accessed by following the link provide
"
LongFullText	" Yes
"
ShortFullText	" The full text of this article cannot be found.
"
ShortFullText	" Yes
"
LongFullText	""" For the purposes of this Agreement, """"Short full text"""" means any article or other written wor""
"
LongFullText	" Tomorrow, I will meet my friend at the park and we are going to play some soccer.
"
LongFullText	" The short full text of this record was too long to display in the result set. It has been trun
"
LongFullText	" In the current state of affairs, it appears that Mr. Trump's popularity has been on a
"
LongFullText	""" The word """"Short"""" in this context refers to the length of an article or document, and indicates tha""
"
LongFullText	" Here are some examples of full text search in natural language processing.
"
ShortFullText	" A full-text search of the entire collection has found no matches.
"
ShortFullText	""" For the purposes of this Agreement, """"Short full text"""" means any portion or excerp""
"
ShortFullText	" The full text of this document, including all words and punctuation.
"
ShortFullText	" Yes.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" For the first time in history, humans have set foot on Mars.
"
ShortFullText	" Yes, the full text of this document has been indexed and available through search.
"
ShortFullText	""" The meaning of the word """"Short"""" in this context.""
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, the sun shone brightly in an overcast sky. I am happy to help you wit
"
LongFullText	" The cat sat on the mat and purred.
"
LongFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
ShortFullText	" For the sake of argument, let's say that there are 10 different ways to define 
"
LongFullText	""" Here are 5 different concepts that can be applied to the term """"full text"""":""
"
LongFullText	" Yes, it's true! The full text of this article can be found online.
"
ShortFullText	" Yesterday, at the restaurant where I work as a waiter.
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. 
"
LongFullText	" A full text search of the internet and other sources has not revealed any information about this person.
"
ShortFullText	" The text of the document is too long to be displayed in full.
"
LongFullText	" Today, the sun shone brightly in the sky and birds sang sweet melodies.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Today, the weather was sunny and warm.
"
ShortFullText	" Tomorrow, when the war broke out in 1937.
"
LongFullText	" Today, I will be meeting with my manager to discuss the progress of our team's project. Her
"
LongFullText	" Yesterday, at the age of 90.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes.
"
LongFullText	" For the first time in 15 years, I saw my father cry. He was sitting on hi
"
LongFullText	" In this paper, we investigate the effect of different types and intensities of exercise on mood state i
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" A full-text search of this database returns the following result(s):
"
ShortFullText	" A full-text search of the entire collection.
"
ShortFullText	""" For example, """"This book contains over 100 pages of full-color illustrations"""" o""
"
ShortFullText	" For this reason, the company has decided to implement new security measures in order to protect its customers' persona
"
ShortFullText	" For this task, we will be using the full text of 10 news articles from The New Yor
"
ShortFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
ShortFullText	" For this reason, the following sentences were not included in our analysis.
"
ShortFullText	" For example, if you want to search the full text of an article in Science Magazine from 2
"
LongFullText	" Yes
"
ShortFullText	" Yes.
"
LongFullText	" Yesterday, while walking in the park with my dog Max. I saw an old man sitting on benc
"
LongFullText	" Here's the full text of this document.
"
LongFullText	""" Here are 10 concepts where """"Short full text"""" matches.""
"
ShortFullText	" The full text of this article cannot be found.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky. It was so beautiful tha
"
LongFullText	""" For example, the word """"book"""" can be used as both noun and verb. In this cas""
"
