ShortFullText	" In this case, the model will be trained on all of these sentences and use them to learn how word
"
LongFullText	" In this paper, we present the results of our investigation into  and how it can be used to improv
"
LongFullText	""" Yes, the full text of this article can be found at <a href=""""https://doi""
"
ShortFullText	""" In this context, the term """"short full text"""" refers to any piece of writing that has been abbr""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In the end, it was all worthwhile. 
"
LongFullText	" For more information, see the documentation.
"
ShortFullText	" Yes, this text has been shortened.
"
ShortFullText	""" Here are some possible sentences that use the word """"Longfulltext"""":""
"
ShortFullText	" A systematic review of the literature on full-text searching in information retrieval.
"
LongFullText	" A full-text search of the internet and other sources has revealed no evidence to support this claim.
"
LongFullText	""" Here are 10 different ways to use the word """"Long"""" in this context.""
"
LongFullText	" The full text of this article can be found at the following URL.
"
ShortFullText	" The full text of this article can be found at the following URL.
"
ShortFullText	" Today, I am going to the beach with my friends. It will be fun in the sun and san
"
LongFullText	" Yes
"
LongFullText	" Today, I am grateful to be alive and able-bodied. Here are 5 different way
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
ShortFullText	" Here are the top 5 concepts that this text belongs to.
"
LongFullText	" Here are some possible solutions to this problem.
"
ShortFullText	""" A full text search of this entire document returns no results, indicating that the term """"ShortFullText""
"
LongFullText	" Tomorrow, I will meet my best friend at the park and we are going to play football together.
"
ShortFullText	" Hello World! How are you today?
"
ShortFullText	""" Here are 10 different ways to say """"I love you"""" in French.""
"
LongFullText	""" Here are some possible ways to abbreviate the term """"full text"""":""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, I will write the most beautiful poem in my life.
"
ShortFullText	" A full-text search of the internet and other sources has revealed that this question does not have an accepte
"
LongFullText	" Yes
"
LongFullText	" The full text of this article can be found in the following source(s):
"
ShortFullText	" Tomorrow, I will be at the office until 5pm.
"
LongFullText	" In this case, the model will use all of its capacity to process and analyze as much textual informatio
"
LongFullText	" For this text, the full-text search system will use more detailed information from other sources to improve it
"
ShortFullText	" Hello! I'm glad you are here.
"
ShortFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
LongFullText	""" In this case, the word """"Short"""" in front of """"Full Text"""" means that only some part""
"
LongFullText	" Yes
"
ShortFullText	" For each of the sentences in (2), we will calculate their similarity to  and compare them with respec
"
ShortFullText	" Hello World!
"
ShortFullText	" Yes.
"
LongFullText	" Today, the weather was sunny and warm. Here are some more sentences that use this word in differen
"
LongFullText	" Yesterday, I went to the park with my friends. We played games and had fun in the suns
"
LongFullText	" For this text, the full-text search function will return more relevant results.
"
ShortFullText	""" Here are 10 different concepts that might be associated with the term """"Short full text"""":""
"
ShortFullText	" For the full text of this article, please see reference [1].
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" The full text of the document will be displayed in its entirety, including any tables or figures.
"
LongFullText	" Yesterday, I went to the park and saw two ducks swimming in 
"
LongFullText	" The text of this article has been expanded to its full length, so you can read it in more detai
"
ShortFullText	" The length of the full text field in this entity instance exceeds 2048 characters.
"
LongFullText	" A full text search of this article returns citations.
"
ShortFullText	" For this reason, the full-text search function can be used to find relevant information in large datasets
"
LongFullText	" In the full text of this article, you will find more detailed information about each topic.
"
ShortFullText	" Hello, this is John Smith and I am calling to inquire about the status of my application.
"
ShortFullText	""" Here are 5 different ways to interpret the term """"Short full text"""" in relation to information retrieva""
"
LongFullText	" In order to ensure that the model can learn useful representations from raw text data, it's important
"
ShortFullText	" For the first time in years, she felt truly alive.
"
LongFullText	" Yesterday, my little brother was playing with his toy car on the floor when he accidentally knocke
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
LongFullText	" The full text of the document has been made available in its entirety.
"
ShortFullText	" In the context of information retrieval, full-text searching refers to conducting searches on entire documents o
"
LongFullText	" Yes
"
LongFullText	" In the context of full-text search, short text refers to small amounts of unstructured or sem
"
ShortFullText	" Yesterday, I was at the beach and saw two dolphins swimming in the ocean. It
"
ShortFullText	" Here are the sentences that use this word (out of 17350 total)
"
LongFullText	" For the first time in history, an AI system has been trained on more than 10 millio
"
LongFullText	""" For the purposes of this Agreement, """"LongFulltext"""" means any text that exceeds""
"
ShortFullText	""" Here are some sentences that contain the word """"Short"""":""
"
ShortFullText	" The full text of this article has been made available through an open access license.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, when the war began.
"
LongFullText	" Yesterday, I saw my best friend's cat playing with its tail in the window.
"
LongFullText	""" Here are 10 different ways to use the word """"short"""".""
"
ShortFullText	" Here are some examples of how the full text can be long.
"
ShortFullText	" In this case, the full text of an article or document can be accessed by clicking on it.
"
LongFullText	" The full text of this article cannot be displayed because it has been requested by someone else.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in the sky. It was such an enjo
"
LongFullText	" Yes
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Tomorrow, at 10am in the city hall of New York City.
"
LongFullText	" The full text of this article has not been provided.
"
ShortFullText	" Yesterday, my friend and I went to the beach. It was really fun! We played in the wave
"
LongFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing in the waves
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing that matches this term.
"
ShortFullText	" Yesterday, I saw an elephant standing in the middle of Times Square. It was huge and gra
"
LongFullText	" The full text of this article has been made available through an open access fund.
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" A full-text search engine that allows users to access and retrieve information from multiple sources simultaneously. It provide
"
ShortFullText	" Yes.
"
LongFullText	" In the context of information retrieval, full-text searching refers to an approach where all parts or element
"
LongFullText	" A full text search of this article returns citations.
"
ShortFullText	" Yes
"
LongFullText	" A full text search of this article returns citations.
"
LongFullText	" For each of the following sentences, identify whether it requires long or short full text.
"
ShortFullText	" Here are some other sentences that use the same word(s) as this one in different contexts
"
ShortFullText	" In order to develop an effective strategy, it's important firstly  understand the nature of your busines
"
LongFullText	" The full text of this article may be available to subscribers or at your institution.
"
LongFullText	" Today, I saw an ad on TV that was so funny. It made me laugh out loud an
"
ShortFullText	" The 2016 election was marked by controversy over the use of social media to spread fals
"
ShortFullText	" Yes, it seems that the text you provided does not have any fulltext index.
"
ShortFullText	" In this case, the full text of an article or document can be accessed by clicking on it.
"
LongFullText	" A full text search of this article returns citations.
"
LongFullText	" Today, the sun rose in the east and set in the west. It has been 24 hour
"
LongFullText	" A full text search engine that provides accurate and relevant results.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Yes
"
LongFullText	" A long full text search query can be used to find relevant documents that contain detailed information or multiple keywords
"
LongFullText	" Yesterday, I went to the park and saw some ducks swimming in the pond. There wer
"
LongFullText	" Today, I saw an advertisement on television that made me laugh out loud. It was funn
"
LongFullText	" A full text search of this article returns citations.
"
ShortFullText	""" Here are 10 different ways to use the word """"long"""" in this context.""
"
LongFullText	" The full text of this document has not been released due to copyright restrictions.
"
ShortFullText	" The full text of this article can be found in the following repository(ies):
"
LongFullText	" For this task, I will use the full text of each document to train my model. 
"
ShortFullText	" Here's why.
"
ShortFullText	" Yes
"
LongFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	" Tomorrow's weather forecast will be sunny with high temperatures and gentle breeze, makin
"
LongFullText	" For example, if you want to search the full text of an article in Google Scholar or PubMe
"
ShortFullText	" In this case, the full text of an article or document has been made available in its entirety
"
LongFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
LongFullText	" The full text of this article has been made available through an open access model.
"
ShortFullText	" The text of this document has been generated by using the full-text search capabilities in Microsoft Word, an
"
ShortFullText	""" Here are 5 different concepts that might be meant by """"Long full text"""":""
"
LongFullText	" The full text of this article has been made available through an open access fund.
"
ShortFullText	" In the 1950s, the U.S. government began to take steps toward de
"
ShortFullText	" For the first time in history, we are able to see the universe as it was when light left it
"
LongFullText	" Yes.
"
LongFullText	" Today, I am grateful to have the opportunity to work with such an amazing team.
"
ShortFullText	" A full text search of this article returns citations.
"
ShortFullText	" Yes
"
ShortFullText	" Today, I am feeling very grateful to have such wonderful friends. 
"
LongFullText	" In this paper, we present the results of our experiments on using deep learning techniques to improve image captio
"
LongFullText	" A full text search of this article returns citations.
"
LongFullText	" Today, the sun rises at 6am and sets at 8pm. It has been thi
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" For the past 20 years, I have been working as an artist and art educator. M
"
LongFullText	" Yesterday, I saw an adorable puppy at the park. It was playing with its to
"
LongFullText	" Yesterday, I was at the park and saw two ducks swimming in the pond. It
"
LongFullText	" A full-text search engine that allows users to find relevant documents by searching through the contents of entire book
"
LongFullText	""" Here are some possible ways to abbreviate the word """"fulltext"""":""
"
ShortFullText	" A full-text search of the entire database returns only documents that contain all or most terms in your quer
"
LongFullText	" In order to find the best results, it's important that you enter as much relevant information into you
"
ShortFullText	" Today, I am feeling very happy because it's Friday and the weekend has finally arrived. I
"
LongFullText	" The cat sat on the mat.
"
ShortFullText	" Hello World! How are you today? I am feeling great and hope the same with all of u
"
ShortFullText	" Yesterday, I saw an advertisement on the radio that made me laugh. It was so funn
"
LongFullText	" In the first place, it was necessary to understand that there are two main concepts in this field of stud
"
ShortFullText	" In this case, the full text of an article or document has been made available in its entirety
"
LongFullText	" A full text search of this article returns citations.
"
ShortFullText	" For this task, we are given two sentences and asked to determine whether they have the same meaning or no
"
LongFullText	" A full text search engine that allows you to find and access all the information contained in an article or documen
"
LongFullText	" Hello, world! How are you today?
"
ShortFullText	" A full-text search engine that indexes and retrieves text from web pages, documents or other sources
"
ShortFullText	" In the 1970s, when I was in high school.
"
ShortFullText	" The full text of this article has been made available through an open access fund.
"
ShortFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing in the waves
"
ShortFullText	" Hello World! How are you?
"
LongFullText	" The length of the full text field in this case study was 50 words.
"
LongFullText	""" The word """"Short"""" has 2 senses (defines) [1] meaning(s""
"
ShortFullText	" Yes, the full text of this article can be accessed through Google Scholar. Here are some possible reason
"
ShortFullText	" In the event of an emergency, you should always follow proper procedures to ensure your safety and well
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
LongFullText	" Yesterday, I went to the beach with my friends. We had so much fun playing in the waves an
"
LongFullText	""" For the sake of clarity, we will use the term """"Long full text"""" to refer specifically t""
"
LongFullText	" Today, the world marks World Health Day with an aim to raise awareness about healthy living an
"
ShortFullText	""" For this task, we use the full text of each document in our corpus. The word """"ful""
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so vivid and colorfu
"
LongFullText	""" For the purposes of this policy, we will use """"Short full text"""" to refer collectively to bot""
"
LongFullText	" Yesterday, I was at the beach and saw two dolphins swimming in the ocean. It
"
LongFullText	""" Yes, the full text of this article can be accessed by clicking on """"Read More"""" below.""
"
LongFullText	" Yesterday, I saw an elephant in the zoo.
"
ShortFullText	" In the second half of 2017, I started to develop my own long-term inves
"
LongFullText	" Today, the most important thing in life is to stop saying “I wish I were doing something else
"
ShortFullText	" For the first time, scientists have found that people who are overweight or obese may be mor
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" The text in the full-text database exceeds 30,000 characters.
"
ShortFullText	""" Here are 10 different ways to say """"I love you"""" in Spanish, along with their Englis""
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Yes
"
LongFullText	" Hello! How are you? I'm feeling great today, thanks for asking. 
"
ShortFullText	" Tomorrow, the sun will rise in the east and set 
"
LongFullText	" Today, the company announced that it has developed and launched its newest product.
"
LongFullText	" Today, the company announced that it has entered into an agreement with another firm to acquire its assets
"
ShortFullText	" Today, we are launching our new product line of eco-friendly cleaners. The product
"
ShortFullText	" In the first place, it will be seen that there are various ways of conceiving this matter.
"
ShortFullText	" In the following years, he became known as one of the most important artists in China.
"
LongFullText	" Hello World!
"
ShortFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
LongFullText	""" Yes, the full text of this article can be found at <a href=""""https://doi""
"
LongFullText	" Today, I am feeling particularly grateful to be alive and able to enjoy the beauty of nature.
"
ShortFullText	" Yesterday, my husband and I decided to go on an adventure. We packed our bags wit
"
ShortFullText	" Hello, How are you? I am good. Thanks!
"
ShortFullText	""" In the following sentences, """"concept"""" refers to any abstract idea or mental representation of something.""
"
LongFullText	""" Here are 15 different ways to express the idea of """"Long full text""""""
"
LongFullText	" Yes, this text has been truncated.
"
LongFullText	" Tomorrow, I will have to go the store and buy some milk.  The length of this text i
"
ShortFullText	""" In this case, the word """"Short"""" does not appear in any of our full-text databases""
"
ShortFullText	" The text of the full citation must be provided in order to access this resource.
"
LongFullText	" The full text of this article has been made available through an open access fund. Here are some other concept
"
LongFullText	" A full text search of this article returns citations.
"
LongFullText	" The full text of this article has not been provided yet.
"
LongFullText	" Yes
"
ShortFullText	" For this task, we want to use the full text of each document in our dataset. We will no
"
LongFullText	" For this reason, it's important to understand that the short full text of an article or document ma
"
ShortFullText	""" Here are 15 different concepts that might be associated with the term """"ShortFullText"""":""
"
LongFullText	" Hello, I'm here to help you with your question.
"
ShortFullText	" Today, I am grateful to be alive and well.
"
ShortFullText	" Hello, I am your new AI assistant. It can understand and respond to voice commands in multiple language
"
LongFullText	" Tomorrow's weather forecast looks promising, with mostly sunny skies and high temperatures i
"
ShortFullText	" The full text of this document has been made available through an agreement between the author and Cambridge University Library
"
LongFullText	" Today, I will be talking about the importance of sleep and how it can affect your health. Here ar
"
ShortFullText	""" For the purposes of this Agreement, """"Short full text"""" means any content or information that ha""
"
LongFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
LongFullText	" A full-text search engine that provides detailed information on various topics, including news articles and academic papers
"
ShortFullText	" Yes.
"
ShortFullText	" In the event that you are not satisfied with your purchase, we offer free returns within 30 day
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in formation. It was very beautiful sight tha
"
LongFullText	" The text of this article has been expanded to provide more detail on the topic.
"
LongFullText	" A full text search engine that allows users to access and explore the entire contents of books, articles ,an
"
LongFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	" Yesterday, I went to the beach with my family and had so much fun playing in the waves.
"
ShortFullText	" For this text, the full-text search engine will only look at some of its words or phrase
"
ShortFullText	" A full text search of this article returns citations.
"
ShortFullText	" The full text of the article must be provided in order to properly evaluate its relevance.
"
LongFullText	""" The word """"Short"""" has multiple meanings, and the context determines its meaning.""
"
LongFullText	" Here's why.
"
LongFullText	" In the field of computer science, there are many different types or categories that can be used to classif
"
ShortFullText	" The full text of this article has not been released due to copyright restrictions.
"
ShortFullText	" Today, the world marks World Environment Day with great enthusiasm and excitement. Here are some of th
"
LongFullText	" The full text of this article does not match the title.
"
LongFullText	" The full text of the document has been truncated at 1024 characters.
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
LongFullText	" The full text of this article has not been provided due to technical difficulties. Please check back later or searc
"
ShortFullText	" Tomorrow's weather forecast callsfor sunny skies and warm temperatures, with highso
"
LongFullText	" Tomorrow, I will attend the lecture on quantum mechanics given by Professor John Smith at 2 PM i
"
ShortFullText	" In the 1930s, Hitler and his Nazi Party rose to power in Germany b
"
LongFullText	" Yesterday, I saw the most incredible thing. It was so amazing that it made my heart rac
"
ShortFullText	" A full-text search of this article returns more than 20 hits.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search engine that provides accurate and relevant results.
"
ShortFullText	" Tomorrow, I will meet with the president to discuss our company's new marketing strategy.
"
LongFullText	" In the 1930s, many artists began to experiment with new styles and techniques in orde
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Here are some of the most popular and widely used concepts in natural language processing (NLP) that ca
"
LongFullText	" Yesterday, while walking through the park with my friends. 
"
ShortFullText	" For the first time in history, an international team of scientists has successfully grown human embryos usin
"
ShortFullText	" Hello, I am looking forward to meeting you in person. 
"
ShortFullText	" Hello, this text will be displayed in full.
"
LongFullText	" Tomorrow, the sun will rise at 6am and set in evening.
"
LongFullText	" The full text of this article cannot be displayed because the licence agreement has not been signed.
"
LongFullText	""" Here are 10 different concepts that might be associated with the term """"LongFullText"""":""
"
LongFullText	" The full text of this article cannot be provided because the author has not yet written it.
"
ShortFullText	" The text of this document, including any notes or annotations added by the user during review and annotation phases
"
ShortFullText	" In the last 24 hours, there have been over 10 million searches on Google related t
"
ShortFullText	" Today, I am going to the grocery store with my mother. 
"
LongFullText	" Yes
"
LongFullText	" Hello, world!
"
LongFullText	" A full-text search engine that indexes and retrieves documents based on their text content, rather than jus
"
ShortFullText	" For more information, see the documentation.
"
ShortFullText	" Tomorrow, the weather forecast calls for sunny skies and warm temperatures. Here are some additiona
"
LongFullText	" Hello, world! How are you today? I am feeling very well and happy to see your message
"
LongFullText	" Yes
"
LongFullText	""" Here are 15 different ways to use the word """"Long"""" in English.""
"
LongFullText	" Hello, how are you? I am feeling great today!
"
ShortFullText	""" Here are some examples of sentences that use the word """"Short"""" in different ways.""
"
LongFullText	" Yes, this text has been generated using the full-text search functionality.
"
ShortFullText	" For more information, see the full Wikipedia article on this topic.
"
LongFullText	" Yes, this text has been shortened.
"
ShortFullText	" Today, the company announced that it will be launching its new product line in 30 days
"
ShortFullText	" Yes.
"
LongFullText	" Today, I went to the beach and saw many seagulls flying overhead.
"
ShortFullText	" In this case, the Full Text link leads to an external website or document that provides more detailed information o
"
LongFullText	" The following information was obtained from the full text of PubMed Central articles.
"
ShortFullText	" Here are some other sentences that use the same word(s):
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow's weather forecast will be sunny with temperatures reaching the mid-70s
"
ShortFullText	""" In this case, the word """"Short"""" modifies or describes an attribute of something else.""
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this term. Here are som
"
ShortFullText	""" Here are 15 different ways to say """"I love you"""" in Japanese.""
"
LongFullText	""" Here are some sentences that use the word """"Short"""" in different contexts.""
"
LongFullText	" Here are 10 different ways to say the same thing, each with its own unique flavor an
"
LongFullText	" The full text of this article has not been released due to copyright restrictions.
"
LongFullText	" For this task, we are interested in the full text of documents that contain relevant information to answer our questio
"
ShortFullText	" For the first time in 15 years, I saw my ex-wife at our high schoo
"
ShortFullText	" Today, the world marks World Malaria Day. It's time to take action and make malari
"
LongFullText	" The full text of this article has not been provided due to copyright restrictions.
"
LongFullText	" Today, I have the honor of being invited to speak at TEDxBloomington.
"
LongFullText	" For the first time in 20 years, there was no one from the United States on the po
"
ShortFullText	""" The full text of this article can be accessed by clicking the """"Read More"""" button at the end""
"
LongFullText	" The full text of this article has been made available through an open access agreement with the author. Here ar
"
LongFullText	" Today, I will be discussing the importance of using full-text search in information retrieval.
"
LongFullText	" A full-text search engine that allows users to enter words or phrases and retrieve documents containing all th
"
LongFullText	" AI can help with the shortage of medical professionals in rural areas by providing remote consultations an
"
LongFullText	" A full text search of this article returns citations.
"
ShortFullText	""" For example, the word """"book"""" has multiple meanings and uses.  It can be used a""
"
LongFullText	" Hello World!
"
LongFullText	" Here are some of the best ways to use this powerful tool.
"
LongFullText	" Today, the 20th of March , I went to school.
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, I went to the beach and saw some dolphins playing in the waves.
"
LongFullText	" Yesterday, my son and I went to the zoo. The lions were sleeping in their cage
"
LongFullText	" Hello, How are you today?
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of this article returns citations.
"
LongFullText	" Tomorrow I will meet my best friend at the park to play football.
"
ShortFullText	" The full text of this article does not match the search query.
"
LongFullText	" Hello, my name is Bing and I'm here to help you find the best deals o
"
ShortFullText	" Yes.
"
LongFullText	" In the 1970s, he was given to understand that his work would be used a
"
LongFullText	" Yesterday, I saw the most beautiful sunset. It was orange and pink with purple hue
"
ShortFullText	" Yesterday, I walked into the kitchen to find my wife cooking dinner. It was almost 6 P
"
LongFullText	""" The full text of this article can be accessed by clicking on the """"Read More"""" button.""
"
LongFullText	" A full-text search system that enables users to find relevant documents by searching through the entire text of eac
"
ShortFullText	" Yesterday, my friend told me about the most amazing restaurant she had been to in Tokyo. It wa
"
ShortFullText	" Yes.
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" Hello, I'm here to help you with any questions or problems.
"
LongFullText	" Here are 5 different ways to say the same thing, each with its own unique nuance and co
"
LongFullText	" Today, the company announced that it will be launching its new product line next month. The full tex
"
ShortFullText	""" Here are 15 sentences that use the word """"Short"""" in different contexts.""
"
LongFullText	" For the first time in years, I saw my father cry. It was during his 75t
"
LongFullText	" A full text search of this entire paper including title, authors, and affiliations.
"
LongFullText	" A full text search of this entire website returns no results.
"
LongFullText	""" Here are 5 different sentences that convey the same meaning as """"This is a long full text"""":""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" Here are 10 different concepts that might be associated with the term """"Long full text"""":""
"
LongFullText	""" For example, if you are searching on the word """"snow"""" and all of your search results hav""
"
LongFullText	" Yesterday, I saw an advertisement on television that made me want to buy something. It was ful
"
LongFullText	""" The meaning of the word """"short"""" in this context.""
"
ShortFullText	" Here are the 10 most relevant results from your search.
"
LongFullText	" Here are the words that can be used to describe this text, according to their meaning and context.
"
LongFullText	" Today, I am feeling very happy because it has stopped raining and the sun came out.
"
LongFullText	" Today, the weather was perfect. Here are some of my favorite outdoor activities to enjoy on days lik
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Hello, I'm Bob Smith. What do you want to know?
"
LongFullText	" The short text of the fulltext record.
"
ShortFullText	" Hello! I'm so glad you are here.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
LongFullText	" Yes
"
LongFullText	" Hello World! How are you?
"
ShortFullText	" Yes, the full text of this article has been provided.
"
LongFullText	" A full text search of this article returns citations.
"
LongFullText	" A full-text search system that provides fast and accurate searching of unstructured text data, such a
"
ShortFullText	" Here are 10 things you need to know about the new tax law and how it may affect you
"
ShortFullText	" The full text of this article does not match the citation given.
"
ShortFullText	" Yes
"
LongFullText	" Today, I am feeling very happy because my favorite team won the match.
"
LongFullText	""" Here are 10 different ways to use the word """"short"""" in English. The first one refer""
"
LongFullText	""" Here are 3 ways to abbreviate the word """"fulltext"""":""
"
ShortFullText	" Today, I will go to the library and read books on various topics.
"
LongFullText	" Tomorrow, the company will release its quarterly earnings report.
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Yesterday, I saw an old man walking slowly down the street with his dog.
"
LongFullText	" In this paper, we explore the use of machine learning techniques to improve text classification.
"
LongFullText	" Yesterday, I saw an advertisement on television that offered to help me find the perfect car at a
"
ShortFullText	" A full-text search engine indexes and retrieves the contents of web pages.
"
LongFullText	" Tomorrow, I will meet my friend at the park to play some basketball. 
"
LongFullText	" For the first time in history, an international team of scientists has successfully harnessed light to creat
"
LongFullText	" For each of the following sentences, choose whether it best illustrates or does not illustrate (the corresponding
"
ShortFullText	" A full text search engine that indexes the contents of web pages, allowing users to find specific words or ph
"
LongFullText	" Yesterday, I saw an elephant in the zoo. It was very big and gray with long 
"
LongFullText	""" In the context of search engines, """"Long full text"""" refers to web pages or documents that contain mor""
"
LongFullText	""" Here are 15 different ways to use the word """"fulltext"""" in English.""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will be in the office from 9am to 5pm.
"
LongFullText	" Yes
"
ShortFullText	" A full text search of this article returns citations.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	""" For the purposes of this Agreement, """"Confidential Information"""" means any information disclosed b""
"
LongFullText	" The text of this article has been shortened. It may not be complete or accurate, and it doe
"
LongFullText	" Yes.
"
ShortFullText	" For example, if you want to search only within the text of an article or book chapter. Here ar
"
LongFullText	" Tomorrow, the sun will rise in the east and set in west.
"
LongFullText	" For the full text of this article, please see [1].
"
ShortFullText	" The full text of this article has not been provided, please check the journal website or contact the author t
"
ShortFullText	" Hello! I am the best full-text search engine in town.
"
ShortFullText	" Hello World!
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I went to the park and saw some ducks swimming in the pond.
"
LongFullText	" Today, the Department of Justice announced that it has obtained an indictment against five Chinese military officers accuse
"
ShortFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
LongFullText	" A full text search of the internet and other sources has revealed nothing about this term.
"
LongFullText	" A full-text search engine, such as Google or Bing.
"
LongFullText	" Tomorrow, when the war broke out in 1937.
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so vivid and colorfu
"
LongFullText	" A full text search of this entire website returns over 30, results. Here are some possible reason
"
ShortFullText	""" In this case, the word """"Short"""" in front of Text refers to an abbreviated form o""
"
LongFullText	" For the purposes of this article, we will be discussing and analyzing how to use full text searc
"
LongFullText	""" Here are 15 different ways to use the word """"Long"""" in English.""
"
LongFullText	" A full-text search engine that searches the content of web pages, including text and images. It provide
"
ShortFullText	" For this purpose, you should use the following code in your Python script to get all available concepts from a
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" In this case, the full text of an article or document can be displayed in its entirety. Th
"
LongFullText	" A full text search engine that provides relevant results from multiple sources. It allows users to find information quickly an
"
LongFullText	" In this case, the text length exceeds 1024 characters and will be truncated
"
LongFullText	" Tomorrow, when the war broke out in Europe.
"
ShortFullText	" Today, the company announced that it will be launching its new product line in March. The full tex
"
LongFullText	""" Here are 10 different ways to say """"I love you"""" in Spanish, along with their mea""
"
ShortFullText	" Yes
"
