ShortFullText	" A full-text search of all the words in this text would return more than 10 hits
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will meet with my boss to discuss the new project.
"
ShortFullText	" Yes
"
LongFullText	" Hello World! How are you today?
"
ShortFullText	" Yesterday, while walking in the park with my dog Max and cat Whiskers. I love spendin
"
ShortFullText	" A full-text search of this database returns fewer than 10 results.
"
ShortFullText	""" Here are 5 different concepts that might be relevant to """"Short full text"""":""
"
LongFullText	" Yes
"
ShortFullText	" Here's the full text of this article in English.
"
ShortFullText	" Here are the possible options and their definitions.
"
ShortFullText	" Tomorrow, I will drive to the store and buy some milk.
"
ShortFullText	" A full-text search of the entire document has been performed, and no relevant results were found.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full-text search of the entire paper, including all words and phrases.
"
ShortFullText	" Tomorrow, I will be in Paris to attend the fashion show.
"
ShortFullText	" The full text of this article can be found at <http://dx.doi.org/
"
LongFullText	" Yes
"
ShortFullText	" For this particular search, the full text of every document was scanned and included in the index. Th
"
LongFullText	" Hello, world!
"
LongFullText	" Today, I am feeling very full.
"
ShortFullText	" Yesterday, I saw an ad on the internet that caught my attention. It was about getting rich quick an
"
LongFullText	" Hello World! How are you doing today?
"
ShortFullText	" A full-text search engine indexes the entire text of every document in its corpus, allowing users t
"
ShortFullText	" In this case, the full text of each document in your corpus will be searched.
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we are going to play soccer together.
"
ShortFullText	" Yes
"
LongFullText	" A full-text search of the entire document returns relevant results.
"
LongFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	" Hello! How are you?
"
ShortFullText	" The full text of this document has been made available through an open access publisher.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full text search of the entire document has been performed and no relevant results were found.
"
LongFullText	""" The full text of the article """"The Effects Of Social Media On Society"""" by [author name""
"
ShortFullText	" Hello World!
"
ShortFullText	" A full-text search of the entire database returns all documents that contain any part or combination o...
"
ShortFullText	" For the purpose of this Act, unless otherwise provided by law— (1) The term “State
"
LongFullText	" In this case, the full text of the document has been truncated.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
ShortFullText	" Hello World!
"
ShortFullText	" The full text of this article can be accessed by subscribers.
"
LongFullText	" Yes
"
LongFullText	" Yesterday, while I was walking in the park with my dog Max and enjoying some fresh air after wor
"
ShortFullText	" The text of this full-text database contains 20,457 words.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I went to the park and saw many birds. It was so beautiful that it took my breat
"
ShortFullText	" For the first time, scientists have discovered that an ancient civilization used gold in their art.
"
LongFullText	" Yesterday, I saw an adorable puppy in the park. It was wagging its tai
"
LongFullText	" Here are five sentences, each of them has been labeled with one or more concepts from the Concep
"
ShortFullText	" A long full text search of the entire document, including all words and phrases.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full-text search engine that allows users to access and retrieve information from various databases, libraries or othe
"
ShortFullText	" Today, I went to the park with my friends and we played games. We had so much fun
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	" Here are 3 different ways to represent the same text in three distinct fields of an ETL (Ex
"
LongFullText	" Today, I am feeling very grateful to be alive and well.
"
LongFullText	""" Here are 15 different concepts that could be related to """"Short full text"""":""
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we are going to play frisbee
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of this publication would be helpful in locating the correct page numbers.
"
ShortFullText	" The full text of this article has been made available through an open access fund.
"
ShortFullText	" In the long full text, you will find detailed information about each of these topics.
"
ShortFullText	""" Here are 4 concepts where """"Short"""" matches the context of this word (SHORT).""
"
LongFullText	" Today, I went to the grocery store and bought some food.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
ShortFullText	" Here are some examples of short full texts that could be used to illustrate the different concepts in this category
"
ShortFullText	" Tomorrow, the sun will rise in East Asia and set on West Africa.
"
LongFullText	" A full-text search engine that indexes the contents of web pages, rather than just their titles or hea
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, while walking through the park with my dog and friends we saw an owl sitting on top o
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was so peac
"
LongFullText	" Yesterday I saw an elephant in the zoo. It's not very often that you see on
"
ShortFullText	" Tomorrow I will go to the park and play with my friends.
"
LongFullText	" For each of the following sentences, choose whether it best represents the full text or shorttext.
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" The full text of the document has been provided.
"
LongFullText	" Yes.
"
ShortFullText	" Hello, I'm an AI assistant and my purpose in life is to help people like you
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in the sky.
"
ShortFullText	" In order to ensure that the information provided in this report accurately reflects your company's current statu
"
ShortFullText	" In this case, the full text of an article will be displayed instead of just its title and abstract
"
LongFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
LongFullText	" Today, I am writing to inform you that your application has been rejected.
"
LongFullText	" For the full text of this article, please see [1].
"
LongFullText	" Here's an example of how to use the `Short` and `Long` parameters in your searc
"
ShortFullText	" In the beginning, God created the heavens and earth.
"
ShortFullText	" Yesterday, I went to the park and saw two children playing on the swings. It was such a
"
LongFullText	" Today, the president of France will visit Japan to discuss economic and political ties between their countries.
"
ShortFullText	" A full-text search of the entire document has been performed.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" For this task, I will use the full text of each document in my dataset to train and evaluate you
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" The text of this entry has been expanded to provide more detail on the topic.
"
LongFullText	" The cat sat on the mat and purred.
"
ShortFullText	" The full text of this article does not match the title.
"
ShortFullText	" Here are the sentences from the training data that correspond to this concept.
"
ShortFullText	" A system that enables users to search the full text of documents, rather than just their titles or abstract
"
ShortFullText	" Tomorrow, I will meet my friend at the park. We are going to play frisbee an
"
LongFullText	" In the early 1970s, as he was preparing to leave office after two term
"
LongFullText	" Yesterday, I walked to the store and bought some milk.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Hello! How are you?
"
LongFullText	" In the United States, there are more than 30 million small businesses. These firms generat
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" For the sake of argument, let's say that there are no God or gods. In this cas
"
LongFullText	" For the full text of this article, visit your library.
"
ShortFullText	" In the long full text, you can provide more detailed information about your topic. Here are some examples o
"
LongFullText	" For the first time, researchers have used artificial intelligence to create an accurate 3D model of th
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" For each of the following sentences, choose whether it best represents one or more concepts in our system.
"
ShortFullText	" Tomorrow, I will be attending the annual meeting of my professional association. It has been scheduled to tak
"
ShortFullText	" Tomorrow, the sun will rise over the horizon and bring new light to our world. 
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
LongFullText	" Today, the full text of 10 million books are available online.
"
LongFullText	" Today, the President will meet with his advisors to discuss potential options for addressing climate change.
"
ShortFullText	" A full text search engine that indexes the entire content of web pages.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" For the sake of argument, let's say that there are only three types of people in this worl
"
LongFullText	" Hello! How are you today? I'm feeling great, thanks for asking. Here’s m
"
ShortFullText	" For the first time in its history, France has been forced to withdraw from an international competition after losing al
"
LongFullText	" Here's why.
"
ShortFullText	" For the first time in 15 years, I saw my parents argue.
"
ShortFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	""" Here are 4 concepts where """"Short full text"""" matches some of the words in this sentence.""
"
LongFullText	" Today, the company announced that it will be expanding its operations to include new markets in Asia an
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	" Today, I am feeling very sad because my cat has gone missing. 
"
LongFullText	" Yesterday, I saw three men walking towards the sea. It was 3 o'clock in summer an
"
LongFullText	" The full text of this document has been made available online.
"
ShortFullText	" The full text of this article can be found in the following repository.
"
ShortFullText	" Yes
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The cat sat on the mat.
"
LongFullText	" For this particular search query, the full text of 10 documents has been returned. Here are som
"
LongFullText	""" The full text of the article can be found at <a href=""""https://doi.org""
"
ShortFullText	" Yes.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The full text of this document has not been provided.
"
ShortFullText	" Tomorrow, the sun will shine brightly in the sky.
"
ShortFullText	" Today, the weather was very hot and sunny. Here are some possible ways to use this information i
"
ShortFullText	" A full-text search engine indexes the entire text of each document, including all words and phrases
"
LongFullText	""" Here are 10 concepts where """"LongFullText"""" matches.""
"
LongFullText	""" In this context, the word """"long"""" modifies or describes an attribute of something. It could b""
"
LongFullText	" For this purpose, the use of full-text search has become increasingly important. In recent years ther
"
ShortFullText	" Yes
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" Here are the full text of 50 news articles published in The New York Times over the past yea
"
LongFullText	" Hello World!
"
ShortFullText	" A full text search of the internet and other sources has revealed only scant information about this topic.
"
LongFullText	" Today, the most popular and influential social media platform in China has announced that it will start to 
"
ShortFullText	" Yes.
"
ShortFullText	" Yesterday, I saw an elephant standing in the middle of Times Square. It was wearing 
"
ShortFullText	" The full text of this article can be found at <http://www.jstor.org/stabl
"
LongFullText	" For each of the following sentences, select one option from A-E that best completes it.
"
ShortFullText	" Yesterday, I went to the park with my friends and we played soccer until it got dark. Her
"
ShortFullText	""" Here are some examples of sentences that use the word """"Short"""" in different ways.""
"
ShortFullText	" The full text of the article you have requested cannot be displayed due to copyright restrictions.
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" Yesterday, while walking to the store with my friend Mariah Carey.
"
ShortFullText	" A full-text search of this database returns only the first 10 results. Here are ten example
"
ShortFullText	""" Here are 10 concepts where """"Long"""" matches the given text.""
"
LongFullText	" Yes.
"
ShortFullText	" The full text of this article was not provided.
"
LongFullText	" A full-text search of the entire collection has found no matches.
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
ShortFullText	" Yesterday, I walked into the kitchen to make some breakfast and saw my cat sitting on top of the f
"
LongFullText	" Here's the full text of this article, but it has been shortened.
"
ShortFullText	" The full text of this document has been shortened.
"
ShortFullText	" The full text of this article has not been provided, only an abstract.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" For the first time, researchers have discovered that two distant galaxies are gravitationally connected by an invisibl
"
LongFullText	" Hello! How are you today? I am feeling great and ready to tackle the day. Here
"
LongFullText	" For each of the following sentences, choose whether it best represents Concept A (Short), B (Lon
"
LongFullText	" A full text search of the entire database has been conducted and no matching records were found.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" In this article, we will explore the history of cosmetic surgery and its evolution over time
"
LongFullText	" Here's why it matters.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
LongFullText	" Here's an example of how to use the Full Text feature in Google Scholar.
"
ShortFullText	" For each of the following sentences, select one option that best describes how well it represents or embodie
"
ShortFullText	" A full-text search engine that retrieves documents based on the contents of their text.
"
ShortFullText	" Today, I will finally be able to see my favorite band perform live. 
"
LongFullText	" The full text of this article has been made available through an open access fund.
"
ShortFullText	" Hello World!
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Hello! How are you today? I am feeling great and loving the sunshine. 
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Here's the full text of this article, but it was too long to display in its entiret
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Hello! I am an AI assistant trained to provide information and answer questions within my field of knowledge
"
ShortFullText	" Yes.
"
LongFullText	""" Here are some of the most common concepts related to """"Long full text"""":""
"
LongFullText	" Hello! How are you?
"
ShortFullText	" Tomorrow, the sun will rise in the east and setin the west.
"
LongFullText	" Yesterday, I had the most incredible dream. It was so vivid and realistic that it fel
"
ShortFullText	" Yes.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will attend the lecture on Shakespeare's plays at 10 am in room B
"
LongFullText	" For this text, the length of 50 characters will be exceeded.
"
ShortFullText	" A full-text search of the entire contents database yielded no results.
"
ShortFullText	" Hello World! How are you today? I am feeling great and had an amazing day at the beac
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this document has been shortened. Here are the original words that were used to creat
"
LongFullText	" The dog chased the cat.
"
ShortFullText	" Yes
"
ShortFullText	" For this reason, the long full text of an article or document may be displayed in its entirety instea
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" For this reason, the search term must be shortened to only include those terms that are relevant and importan
"
LongFullText	" Today, I am feeling very grateful to be alive and able to experience the beauty of nature.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	" Hello! I am an AI assistant developed by Meta.
"
ShortFullText	" Hello! I'm so glad you are here. It means the world to me, and it feel
"
LongFullText	" Hello, World! How are you?
"
ShortFullText	" In order to achieve this, the company has implemented various measures such as providing training and development programsmesfo
"
ShortFullText	" In the 1950s and '60s, he was one of Hollywood'
"
LongFullText	" A full-text search of the entire document has been performed.
"
LongFullText	""" Here are 10 concepts where """"Short"""" matches the meaning of your search term.""
"
LongFullText	" Yes.
"
ShortFullText	" Tomorrow, when the war began.
"
ShortFullText	" Yes.
"
ShortFullText	""" The full text of this article can be found at <a href=""""http://www.journal""
"
ShortFullText	" Tomorrow, when the war broke out in Europe. 
"
ShortFullText	" Tomorrow, I will drive to the store and buy some milk.
"
LongFullText	" Yes
"
ShortFullText	" A full-text search of scholarly literature.
"
ShortFullText	" Here are some examples of full text databases that can be used to search the contents of books, articles an
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Tomorrow's weather forecast looks good, with sunny skies and high temperatures. However th
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
LongFullText	" The full text of this article does not match the citation given.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Hello World!
"
ShortFullText	" For the first time in history, all of humanity now lives inside major urban agglomerations
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" For this, you need to be in the correct context.
"
LongFullText	" Tomorrow, I will meet my friend at the park and we are going to play on th...
"
LongFullText	""" For each of the following sentences, choose whether """"Short"""" or """"Long"""".""
"
LongFullText	""" In 1947, Mahatma Gandhi began the """"Quit India Movement,""
"
LongFullText	" Today, the President will address Congress on his plan to reform healthcare.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes, the full text of this document can be found online.
"
ShortFullText	" A full text search of this article returns more than 10, words.
"
LongFullText	" The full text of this article may be available on the publisher's website.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so colorful and vivi
"
ShortFullText	" Today, I went to the store and bought some milk. It was on sale so it only cost 
"
LongFullText	""" Here are 4 ways to abbreviate the word """"fulltext"""".""
"
LongFullText	" For the first time, scientists have discovered that some species of coral are able to resist bleachin
"
LongFullText	" Yesterday, I went to the beach and saw some dolphins playing in the waves.
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the progress of our project.
"
ShortFullText	" A full text search of this database returns citations.
"
ShortFullText	" Yes, it's long.
"
ShortFullText	""" Here are some examples of sentences using the word """"Short"""" that demonstrate its meaning and usage.""
"
ShortFullText	" Hello, this
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was such a
"
ShortFullText	" For this reason, the use of full-text databases has become increasingly popular in recent years.
"
ShortFullText	" Here are the sentences that use this full text.
"
ShortFullText	" A full text search of this article returns more than 20 hits.
"
LongFullText	" In this case, the full text of an article may be available in its original language.
"
ShortFullText	" Hello! How are you today?
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" Yes
"
ShortFullText	" Yes, this text has been shortened.
"
LongFullText	" In the beginning, God created heaven and earth. 
"
ShortFullText	" Tomorrow, I will be leaving on my vacation to Hawaii. It's going to last tw
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Today, I saw an incredible sunset over the ocean. It was like nothing i had ever see
"
LongFullText	" In order to have the ability of reasoning and understanding, humans must first develop language.
"
LongFullText	" Hello World!
"
LongFullText	" Tomorrow, the weather will be sunny and warm.
"
LongFullText	" The full text of this article can be accessed through the following link.
"
ShortFullText	" For the first time in history, scientists have successfully used CRISPR gene editing to cure sic
"
LongFullText	" Hello, this is an example of how to use the fulltext search in Solr.
"
ShortFullText	" Today, the sun rose in the east and set in the west. The short full text of this documen
"
LongFullText	" Yesterday, at the age of 85.
"
ShortFullText	" Yesterday, the rain fell gently on my face as I walked through Central Park. It was one o
"
ShortFullText	" Yes, the full text of this article can be found online.
"
LongFullText	" Yes
"
LongFullText	""" Here are 15 different ways to express the idea of """"Long"""" in English.""
"
LongFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
ShortFullText	" In this case, the full text of all articles in each issue will be available to users.
"
ShortFullText	""" Here are 15 different ways to use the word """"full"""" in English.""
"
ShortFullText	" Hello! I am so excited to be here and share my thoughts with you. However, the text i
"
ShortFullText	" In the following table, each row represents an individual patient and shows information about their age at diagnosis
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Today, I am feeling very happy because it's Friday and the weekend has finally arrived.
"
ShortFullText	" In order to create an effective full-text search system, it's important not only to have acces
"
ShortFullText	" Today, the full text of 10 million books will be available online.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
LongFullText	" Yesterday, I saw an elephant in the zoo. It was very big and grayish-
"
ShortFullText	" Today, I am feeling very happy and excited because tomorrow my favorite band will be performing live in concer
"
LongFullText	" For this reason, it may be helpful to have an open and honest conversation with your doctor about any concern
"
LongFullText	" Hello, I am a full-text search engine.
"
ShortFullText	" In the 1960s, the Beatles revolutionized popular music by incorporating Indian classica
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Here's why.
"
ShortFullText	" Tomorrow, when the war began.
"
LongFullText	""" Here are 10 concepts where """"Short"""" matches your search query.""
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" A full text search of this article returns more than 50 hits.
"
LongFullText	" The following are examples of short full texts that could be used to represent the same information as in Example
"
LongFullText	" Yes
"
ShortFullText	" Today, I am feeling very happy and relaxed.
"
LongFullText	" Tomorrow, I will meet my friend at the park. It's sunny and warm outside today s
"
ShortFullText	" Yes, this text has been shortened.
"
LongFullText	" Yesterday, at the grocery store I saw John and his wife shopping.
"
ShortFullText	" Yesterday, I saw three ducks swimming in the pond at Central Park.
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" A full text search of this article returns citations.
"
LongFullText	""" Here are 10 different concepts that can be used to describe the term """"Long full text"""":""
"
LongFullText	" The full text of this document has been made available in its entirety.
"
ShortFullText	" Yes
"
ShortFullText	" Here's an example of how to use the `Short` and `Long` parameters in your searc
"
ShortFullText	" Yesterday, I went to the park and saw two little kids playing with their dog. It was suc
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" For the full text of this article, please see [1].
"
LongFullText	" Yes
"
ShortFullText	""" A full-text search of this database returns all records that contain the exact phrase """"Longfull text""""""
"
ShortFullText	""" The word """"Short"""" in this context refers to the length of an article or document, and specifically mean""
"
ShortFullText	" Here's why.
"
LongFullText	" Hello World!
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. They were very n
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of this article returns the following results.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" The full text of this article has been made available through the generosity of an anonymous donor
"
LongFullText	" Hello! I am John Smith and this is my first blog post.
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Hello World!
"
ShortFullText	" For this, we need to use the `Short` property of the full text entity.
"
LongFullText	" Yesterday, while walking in the park with my dog, I saw two ducks swimming together. I
"
ShortFullText	" Yes
"
LongFullText	""" Here are 15 different concepts that could be related to """"Long full text"""":""
"
ShortFullText	" Today, the sun rose over the horizon and shone brightly in the sky. It was a beautifu
"
ShortFullText	" Yes
"
LongFullText	" Here are some possible concepts that might be associated with this term.
"
LongFullText	" Hello World!
"
LongFullText	" Yes
"
ShortFullText	" Today, the company announced that it has acquired another business to expand its reach into new markets.
"
ShortFullText	" Yes
"
ShortFullText	" The text of this article has been shortened and may not be complete.
"
ShortFullText	" Hello World!
"
ShortFullText	" A long full text search engine that allows you to find relevant information in large amounts of unstructured dat
"
LongFullText	" For the first time in history, humans have reached Mars. Here are some key points about this historic achie
"
ShortFullText	" Today, the 10th of June in year 2568.
"
ShortFullText	" A full text search of the entire document will be performed, including all words and phrases.
"
ShortFullText	" Here are the search results from Google Books.
"
LongFullText	" A full text search of this article returns the following result(s): 1.
"
ShortFullText	" In the second half of 2019, Netflix added more than one hundred new title
"
LongFullText	" The full text of this article cannot be displayed because it has been locked by the author.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" Hello! I'm so glad you are here to learn about the amazing world of science. Her
"
ShortFullText	" For example, the following sentences are short full-text searches.
"
