ShortFullText	""" Today, the weather was sunny and warm. The word """"sun"""" in this text has been highligh""
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, I went to the beach with my family and spent several hours swimming in the ocean.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello, how are you?
"
LongFullText	" Yes
"
ShortFullText	" Hello! How are you?
"
LongFullText	" A full-text search of this document returns more than 20 results.
"
ShortFullText	" For example, the full text of an article may be available in HTML or PDF format.
"
LongFullText	" Yes.
"
ShortFullText	" Hello, how are you? I am feeling quite well today.
"
LongFullText	" Yes.
"
LongFullText	" Yesterday, I saw the most incredible sunset of my life. It was as if all colors ha
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	""" A full text search of the Internet and other sources has revealed that this exact phrase—""""Conceptua""
"
ShortFullText	" A full text search of this article returns more than 10, words.
"
LongFullText	" Hello World!
"
LongFullText	" The following are some of the key concepts associated with this text.
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will meet my friend at the park and we are going to play soccer together. W
"
LongFullText	" In the first full text of this paper, we introduce our new algorithm and explain how it can be use
"
LongFullText	" Hello!
"
ShortFullText	" In this case, the full text of an article or document has been extracted and included in its entiret
"
ShortFullText	""" The word """"Short"""" does not appear in the text of this document.""
"
ShortFullText	" In this article, we will discuss the different types of text analysis and their applications in various fields. Her
"
ShortFullText	" Today, the sun shone brightly in an empty sky.
"
LongFullText	" In this full-text search engine, you can find the content of any web page in seconds.
"
LongFullText	" Yesterday, I went to the beach with my family and friends. We played games in the sand until i
"
LongFullText	" In this case, the full text of each document in your collection will be indexed and returned as search result
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	""" Yesterday I saw two men walking toward the park. The full text of this sentence would be """"Yesterda""
"
LongFullText	" Yesterday, at the age of 85 years old. I have been experiencing some health problems 
"
ShortFullText	" Today, the company announced that it will be expanding its operations into new markets. Here are som
"
LongFullText	" For each of the following sentences, choose one option from A-D that best completes it.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" A full-text search of the entire document has been conducted, and no relevant results were found.
"
LongFullText	" In 1970, the first ARPANET link was established between UCLA and 
"
ShortFullText	" The full text of this document contains 50 words.
"
LongFullText	" Here are 10 different sentences, each of them shortened to fit the given length constraint (i
"
ShortFullText	""" For example, the text """"The quick brown fox jumps over the lazy dog"""" uses all""
"
LongFullText	" In this paper, we propose an algorithm that uses the theory of chaos to analyze and predict stock price
"
ShortFullText	" Today, I am going to the beach with my family.
"
LongFullText	" For the first time in its history, NASA has launched an astronaut to Mars.
"
LongFullText	" For this search, the user has selected to use only short full text.
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" A full text search of this document returns the following result(s):
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" Tomorrow, the sun will shine brightly in all its glory.
"
LongFullText	" Tomorrow, I will have to go the dentist and get my teeth cleaned. 
"
LongFullText	" For more information on this and other related topics, please consult the full text of these articles.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Hello World!
"
ShortFullText	" Hello! How are you today?
"
ShortFullText	" Yesterday, the President of France Emmanuel Macron delivered an address to both houses of Congress in Washington 
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we will play on the swings. Here ar
"
LongFullText	" Here's why you should stop using long full text in your sentences.
"
LongFullText	" Hello World!
"
LongFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" For this task, we are using the long full text of an article to train and evaluate our model
"
LongFullText	" For this particular search, I am looking at the words in bold.
"
ShortFullText	" Yesterday, 123 Main St was robbed at gunpoint. In this case the ful
"
LongFullText	" The text of this record has been shortened because it exceeded the maximum length allowed by the database
"
ShortFullText	" A full text search of this article returns the following result(s):
"
ShortFullText	""" Here are 4 ways to abbreviate the word """"full"""":""
"
ShortFullText	" A full text search engine that allows you to find any information on the internet.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Today, the company announced that it will be launching its new product line next month. The full tex
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, I saw an elephant in the zoo.
"
ShortFullText	" Here's an example of how you can use the `ShortFulltext` property in Linq t
"
LongFullText	" Yes
"
LongFullText	" In the 1960s, he was part of an elite group that included other notabl
"
ShortFullText	" Yesterday, while walking through the park with my dog and granddaughter.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Hello! I'm so glad you are here.
"
LongFullText	" Today, the Federal Trade Commission (FTC) announced that it has filed an administrative complaint agains
"
LongFullText	" Hello, how are you today?
"
LongFullText	" Yes
"
LongFullText	" In this paper, we explore the use of natural language processing (NLP) techniques to analyze and understan
"
LongFullText	""" Here are some examples of sentences that use the word """"short"""" with different meanings.""
"
LongFullText	" For this, the full text of an article would be provided.
"
ShortFullText	" For this reason, it's important to use the right words when searching and not just rely on genera
"
ShortFullText	" In this paper, we propose the use of full-text search in clinical decision support systems to improv
"
ShortFullText	" For the first time in 30 years, more people are dying from drug overdoses than ca
"
ShortFullText	""" In this case, the concept of """"Longfulltext"""" refers to text that extends beyond one line o""
"
LongFullText	" A short text that provides an overview of the main idea or content.
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost 
"
LongFullText	" Yes
"
LongFullText	" In the end, he realized that his life had been leading up to this moment.
"
ShortFullText	" In the 1970s, there was an explosion in interest among American consumers abou
"
LongFullText	" Yesterday I saw an elephant eat leaves from the tree in my backyard.
"
ShortFullText	" In the end, he decided to take his chances and move on.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, at 10am.
"
ShortFullText	""" Here are 15 concepts that might be associated with the term """"Short full text"""":""
"
ShortFullText	" Yesterday, while walking through the park with my dog and pushing our daughter on her swing set.
"
LongFullText	" The full text of this article cannot be provided because it has not been OCR'd.
"
LongFullText	" Tomorrow, I will go to the park and play with my friends.
"
ShortFullText	" The full text of this document has not been released.
"
LongFullText	" A short text that provides an overview of the topic.
"
ShortFullText	" Yes
"
LongFullText	" Hello, this message contains more than 50 characters.
"
LongFullText	" For this purpose, the full-text search functionality in SharePoint can be used to find relevant documents an
"
ShortFullText	" Yes
"
ShortFullText	""" Here are five sentences, each of them using the word """"short"""" in different contexts.""
"
ShortFullText	" Today, the weather forecast predicts sunny skies and warm temperatures. In this case 
"
LongFullText	" Yes
"
LongFullText	" Here's the full text of this article in English.
"
LongFullText	" Today, I will go to the park and play with my friends. Here are some words that can b
"
LongFullText	""" Here are 10 different ways to use the word """"long"""" in this context.""
"
LongFullText	" A full text search of this database returns only the citation(s) matchin...
"
LongFullText	" Here's the full text of this document.
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety. Her
"
ShortFullText	""" In this context, the word """"short"""" refers to something that has been abbreviated or condense""
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, the President of France Emmanuel Macron announced that he will run in next year's presiden
"
