ShortFullText	" Here's the full text of this document.
"
ShortFullText	" For this purpose, it's important to have an understanding of the different types of text that can b
"
ShortFullText	" Hello World!
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" The full text of this article can be found at [1].
"
LongFullText	" Yes
"
LongFullText	" In this case, the full text of each document in your corpus will be searched and returned as result
"
ShortFullText	" Tomorrow, I will go to the park with my friends and play football.
"
ShortFullText	" Hello World! How are you today? 😊
"
LongFullText	" The full text of this document has been made available online.
"
ShortFullText	" Today, I am feeling very grateful to be alive. It's not every day that you get th
"
LongFullText	""" For this search, the full text of all documents containing """"fulltext"""" will be searched. ""
"
LongFullText	" Yes.
"
LongFullText	" Hello World!
"
LongFullText	" The full text of this document has not been provided.
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in formation. There were blue jays c
"
LongFullText	" Hello, how are you today?
"
ShortFullText	" Here's why I think the government should provide free healthcare to everyone.
"
LongFullText	" The full text of this document has been made available through an agreement between the author and Cambridge University Library
"
LongFullText	" A full-text search of the entire document retrieves all occurrences.
"
LongFullText	""" Here are 15 different ways to use the word """"short"""" in English.""
"
ShortFullText	" In order to ensure the best possible user experience, we recommend using our full-text search feature.
"
LongFullText	" Hello, how are you?
"
LongFullText	" Hello! How are you today? I'm feeling quite well, thankyouforasking. I
"
LongFullText	""" Here are the 10 most important concepts related to """"Short full text""""""
"
ShortFullText	" In this case, the full text of an article will be displayed instead of just its title and abstract
"
ShortFullText	" Yesterday, I saw an elephant standing in the middle of Times Square. It was huge and gra
"
LongFullText	" Today, the Supreme Court issued an opinion in United States v. Nixon that ruled unanimously agains
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" A full-text search engine that indexes and retrieves text from the entire contents of web pages.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" In this case, the text of your search query exceeds 32768 characters.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Yes.
"
LongFullText	" Yes.
"
LongFullText	" For this, the full text of each document in your corpus will be used to create an index
"
LongFullText	" Yesterday, the rain fell gently on my face as I walked through Central Park. It was one o
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" Tomorrow, I will meet my friend at the park. It's going to be sunny and war
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will go to the park and feed the ducks.
"
LongFullText	" Yesterday, while walking down the street in my neighborhood I saw an elderly woman sitting on her front po
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, I saw an adorable kitten playing with its tail in the sun. It was s
"
LongFullText	" Today, I am feeling very grateful to be alive and well. It's easy sometimes in the 
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In this case, the full text of the document has been provided in its entirety.
"
LongFullText	" Here's the full text of this document.
"
LongFullText	" Here are the details of this book.
"
ShortFullText	" Hello World!
"
LongFullText	" The text of this article has been expanded to provide more detailed information on the topic.
"
LongFullText	""" Here are 10 different concepts that might be related to """"Short full text"""":""
"
LongFullText	" Yesterday, John Smith went to the bank and deposited $100 into his checking account.
"
ShortFullText	" In the 1980s, she was known as one of Hollywood's highest-p
"
ShortFullText	" Here's why.
"
LongFullText	" Today, I am feeling very grateful to have such amazing friends in my life. It's alway
"
ShortFullText	" The short text of this document has been extracted and provided here.
"
ShortFullText	" Hello, I'm here to help you with any questions or problems. 
"
LongFullText	""" Yesterday, I saw two men walking their dogs. The word """"walking"""" in this context refers t""
"
ShortFullText	" A full text search of the entire collection.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" The full text of this document has not been provided.
"
LongFullText	" In the end, he realized that she was not his soulmate.
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. It was so beautifu
"
LongFullText	" Hello World!
"
LongFullText	" In this case, the full text of all articles in category X will be displayed.
"
LongFullText	" Yes
"
ShortFullText	" Hello, how are you today?
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" In order to ensure that the information provided in this manual meets your needs, please read these instructions carefully an
"
LongFullText	" For the sake of argument, let's say that there are only two types of people in this worl
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Here's why.
"
LongFullText	" For the first time in 25 years, scientists have observed an increase of plastic deb
"
ShortFullText	" The full text of this article has been made available through an agreement between the publisher and Project MUS
"
LongFullText	" For this task, you will be given several sentences and asked to identify the appropriate fulltext or shortful
"
ShortFullText	" The length of the full text field in this case study exceeds 50 characters.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	""" For the purposes of this policy, """"Long full text"""" means any article or other written work that ha""
"
LongFullText	""" For example, the word """"embarrassed"""" has three syllables (em-barras""
"
ShortFullText	""" In this case, the Full Text field will be displayed as """"Short"""" instead of showing all available tex""
"
LongFullText	" A full-text search engine indexes and retrieves the entire text of documents, including all words.
"
LongFullText	" Yes.
"
LongFullText	" Tomorrow, the weather forecast predicts rain.
"
ShortFullText	" Yes.
"
ShortFullText	" Tomorrow I will go to the store.
"
LongFullText	" Here are 10 sentences that demonstrate the use of full text in different contexts.
"
ShortFullText	" Hello!
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, the Supreme Court heard arguments in two cases that could have major implications for LGBT
"
ShortFullText	" The full text of this document contains 1024 words.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	""" Here are 15 different ways to say """"I love you"""" in French.""
"
LongFullText	""" For the purpose of this Act, any reference to """"the Commissioner"""" includes references to an authorize""
"
LongFullText	" Yesterday, as I sat in my backyard sipping lemonade and watching the sunset over th
"
LongFullText	" Here's the full text of this document.
"
LongFullText	" Yes
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	""" Here are some sentences that use the word """"Long"""" with different meanings.""
"
LongFullText	" The full text of this article has been made available through an open access fund provided by the University Library
"
LongFullText	""" In this context, the word """"short"""" modifies and intensifies both adjectives.""
"
LongFullText	" For the purpose of this Act, unless otherwise provided— (a) The term “eligible educationa
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	""" In the year 1796, Mozart composed his opera """"The Magic Flute"""" i""
"
LongFullText	" For this reason, it's important to ensure that the text you are searching on has enough context aroun
"
ShortFullText	" A full-text search of this page returns only the text that matches your query.
"
LongFullText	" A full text search engine that provides fast and accurate searching of unstructured data.
"
LongFullText	" For this particular task, I am only going to use the first 50 results.
"
LongFullText	" A full text search of this database returns citations.
"
ShortFullText	" In this case, the value of  $Short$ (or $Fast$) has been set t
"
LongFullText	" Today, the sun shone brightly in the sky.
"
LongFullText	" Hello World!
"
LongFullText	" In 1983, the FBI's National Crime Information Center (NCIC) bega
"
ShortFullText	" A full-text search of this database revealed no matches.
"
ShortFullText	" Here are the full text of all sentences in this corpus.
"
LongFullText	" Yes
"
ShortFullText	" Hello, how are you today?
"
ShortFullText	" Yes
"
LongFullText	" A full text search of the internet and other sources has revealed that this question does not exist.
"
ShortFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
ShortFullText	" A full text search of all books in the library resulted in 30,475 hits
"
ShortFullText	" Tomorrow I will go to the store.
"
LongFullText	""" For the purposes of this Agreement, """"Short full text"""" means any portion or excerp""
"
LongFullText	" Yes
"
LongFullText	""" In the context of information retrieval, full-text search (also known as """"full text"""") refer""
"
LongFullText	""" For example, you can use the following code to retrieve all sentences containing """"Long full text"""":""
"
LongFullText	" A full-text search of the entire paper, including all words and phrases.
"
ShortFullText	" The full text of this document has not been provided, but the short title and author information have.
"
LongFullText	" Yes
"
ShortFullText	" The text of this record has been shortened due to length constraints. It may not represent the full conten
"
ShortFullText	" For example, the following sentences are all considered to be long full texts.
"
LongFullText	""" Here are 15 different concepts that may be associated with the term """"Short full text"""":""
"
ShortFullText	" Yes
"
LongFullText	" A full-text search of this database returns the following results.
"
ShortFullText	" Hello! I'm so glad you are here. It has been far too long since we last spok
"
ShortFullText	" For example, if the user wants to search only in full text of documents containing specific words or phrase
"
ShortFullText	" Hello, how are you?
"
ShortFullText	" For this task, we want to use the full text of each document in our dataset.
"
LongFullText	" Hello! How are you today?
"
ShortFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	""" Here are 4 ways to use the word """"Long"""" in this context.""
"
LongFullText	""" A full text search of this phrase will retrieve all documents containing the exact term """"ShortFullText""""""
"
LongFullText	" Hello, this is my first text.
"
ShortFullText	" Hello World! How are you?
"
ShortFullText	" Here's why I think this.
"
ShortFullText	" Yes.
"
LongFullText	" Hello, world!
"
LongFullText	" For more information, see the documentation.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" The full text of this document has been made available through an agreement between the author and Cambridge University Library
"
ShortFullText	" For more information, see the article on full-text searching.
"
LongFullText	" A simple and efficient algorithm to perform approximate full-text search in large databases.
"
ShortFullText	""" For the purposes of this Agreement, """"Long full text"""" means any content that exceeds""
"
LongFullText	" Hello World!
"
LongFullText	" The full text of this document has been shortened.
"
ShortFullText	" In the 1950s, McDonald’s pioneered fast food by introducing it
"
ShortFullText	" Yesterday, I went to the beach and saw some dolphins swimming in front of me. The
"
ShortFullText	" The full text of this document is available at the following location.
"
ShortFullText	" Hello! How are you?
"
LongFullText	" Yesterday, while I was walking in the park near my house.
"
ShortFullText	" Here's the full text of this article, including all references and citations.
"
LongFullText	" In this case, the text of an article or document has been extracted and used as input to train machin
"
ShortFullText	" In order to ensure the safety of their citizens, governments have an obligation 
"
LongFullText	" Today, I am feeling very grateful to be alive and well. It's amazing how quickly thing
"
ShortFullText	" A full-text search of the entire document returns relevant results.
"
ShortFullText	" Yes
"
ShortFullText	" A full text search engine that allows you to find and analyze the content of web pages.
"
ShortFullText	" Hello, how are you?
"
LongFullText	" For this reason, we recommend using the full text of your content in search engine optimization (SEO
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so vivid and colorfu
"
ShortFullText	" Hello World! 
"
LongFullText	" Yesterday, I saw an ad on Instagram that made me laugh out loud. It was from @
"
LongFullText	" Today, the sun will shine brightly in the sky.
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month.
"
ShortFullText	" Yesterday, at the age of 90, my grandmother passed away peacefully in her slee
"
ShortFullText	" Today, I went to the grocery store and bought some milk. It was on sale so i
"
LongFullText	" The full text of this article will be available after 2019-03-2
"
LongFullText	" Hello World!
"
LongFullText	""" For example, the word """"dog"""" could be used as an adjective to describe something that belongs o""
"
ShortFullText	""" In this text, the word """"long"""" has been used to describe something that takes up more space tha""
"
LongFullText	""" For example, """"This book"""" would be the full text of this document.""
"
ShortFullText	" Hello! I'm here to help you find the perfect gift.
"
LongFullText	" The cat sat on the mat.
"
ShortFullText	" A full-text search of this database revealed no matches.
"
LongFullText	" Yes
"
LongFullText	" Here's the full text of this document.
"
ShortFullText	""" Here are 10 sentences that use the word """"Long"""" in different contexts.""
"
ShortFullText	" Hello World!
"
ShortFullText	" Yesterday, I walked into my kitchen and found that the refrigerator was not cooling properly
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Today, the world faces many challenges that require global cooperation and collective action. Here are som
"
ShortFullText	" The full text of this document has been made available through an agreement between the author and Cambridge University Library
"
LongFullText	" Hello! I am the king of this land.
"
ShortFullText	" In this case, the full text of an article or document has been extracted and stored in its entiret
"
LongFullText	" Yes.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" For each of the following sentences, determine whether it conforms to or violates (the) rule
"
ShortFullText	" Yes.
"
ShortFullText	" A full text search of this article returns more than 20 hits.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full text search of this database returns no results.
"
LongFullText	" In the full text of this article, you will find more detailed information on all aspects related to [Co
"
LongFullText	" A full text search of this entire document returns no results.
"
ShortFullText	" In the 1950s, John F. Kennedy and Lyndon Baines Johnson wer
"
ShortFullText	" Yes
"
ShortFullText	" A full-text search of the entire collection has been performed.
"
LongFullText	" Hello World!
"
LongFullText	" A full text search of this database returns citations.
"
LongFullText	" For this particular search query, the length of full text matches in Google's index can be up t
"
ShortFullText	" For this purpose, we have designed an intelligent system that can automatically generate short full-text summarie
"
LongFullText	" Yesterday, I walked to the store and bought some milk.
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	" For the first time in its 12-year history, NASA's Hubble Space Tele
"
LongFullText	" Today, the sun rose in the east and set on the west. 
"
ShortFullText	" Yesterday, the sun was shining brightly in London.
"
ShortFullText	""" For this full text search, I want to find documents that contain the exact phrase """"shortfulltext""""""
"
ShortFullText	" For this task, we will use the short text of 10 sentences and their corresponding full texts
"
ShortFullText	" Yesterday, I went to the beach with my family and built sandcastles. It was so much fu
"
LongFullText	" In this case, the full text of an article or document has been shortened to fit within some pre
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes.
"
ShortFullText	" Tomorrow, I will meet with my boss to discuss the project plan.
"
LongFullText	" The text of this document, including any footnotes or end notes, should be at least 2
"
ShortFullText	" Yesterday, I went to the beach with my family and had so much fun in 
"
ShortFullText	""" In this context, the word """"Long"""" refers to something that has been going on or existing over a""
"
ShortFullText	" Hello, this text has been shortened.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in formation. 
"
ShortFullText	" Yes
"
ShortFullText	" Hello World!
"
LongFullText	" In the case of an insurance policy, it may be possible to make changes or additions during it
"
LongFullText	" Hello World!
"
ShortFullText	" Yes
"
ShortFullText	" For this reason, the text of each document in our corpus has been tokenized into individual words an
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
LongFullText	" Yesterday, while walking in the park with my dog Max and enjoying nature's beauty. I s
"
LongFullText	" A full-text search of the entire database will be performed.
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" A full-text search of the entire paper, including all words and phrases in both title fields
"
ShortFullText	" In the 1980s, she began to write novels and short stories.
"
LongFullText	" The full text of this document has been shortened.
"
ShortFullText	" Yesterday, the 15th of September in year XYZ at time ZHRS (wher
"
LongFullText	" Yesterday I saw the most beautiful sunset of my life.
"
LongFullText	" A full-text search of the entire document returns no results, indicating that the term does not appear i
"
ShortFullText	" Yesterday, I saw an advertisement on television that made me laugh out loud.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" The full text of this article cannot be provided because it has been designated as short and only the abstract o
"
ShortFullText	""" Here are 5 concepts where """"LongFullText"""" can be used.""
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in different directions. It was really beautiful
"
ShortFullText	""" In this example, the full text of an article can be accessed by clicking on """"Read More"""" belo""
"
LongFullText	" Today, I will go to the park and play fetch with my dog.
"
ShortFullText	" In this case, the length of text in fulltext index can be more than 102
"
ShortFullText	" Hello World!
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, my best friend gave me an old book that she found in her attic. It was dus
"
ShortFullText	" The text of this record has been fully transcribed and the full-text search capabilities are available.
"
ShortFullText	" Yes
"
LongFullText	""" The meaning of the word """"Short"""" in this context.""
"
ShortFullText	" Hello World!
"
ShortFullText	" In this case, the full text of an article can be found in its reference list.
"
LongFullText	" Hello World!
"
LongFullText	" For this reason, the text of many full-text databases has been replaced by citations to online version
"
ShortFullText	" Hello, this 
"
ShortFullText	" For the first time in 15 years, I saw my best friend last night.
"
ShortFullText	" A full text search of this article returns more than 20 hits.
"
LongFullText	" Tomorrow, the sun will shine brightly in all its glory.
"
LongFullText	" For this particular search query, the full text of all relevant documents will be scanned and returned in thei
"
LongFullText	" Today, I am feeling very grateful to have such wonderful friends. 
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, while I was walking in the park with my dog and enjoying nature's beauty around m
"
ShortFullText	" Hello World! How are you? I am fine, thankyou.
"
LongFullText	" Yesterday, while I was walking through the park with my dog and enjoying nature's beauty around m
"
ShortFullText	" Hello World!
"
LongFullText	" A full-text search of the entire collection has found 10 documents that match your query.
"
LongFullText	""" Tomorrow, I will go to the park and play with my friends. Here you can see that """"Lon""
"
ShortFullText	" For the first time in 25 years, scientists have discovered an exoplanet with condition
"
ShortFullText	" Yes
"
ShortFullText	" Today, the most important thing in life are people. You must learn to appreciate them and value their presenc
"
ShortFullText	" For this text, the length of fulltext in meters.
"
LongFullText	" Yes
"
ShortFullText	" Here are the results of searching on Google with different keywords.
"
LongFullText	" Yesterday, the sun was shining brightly in Los Angeles.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Yes
"
