LongFullText	" For this, you will need to create an index that contains the text of your documents. Here are som
"
ShortFullText	" For the first time in history, a woman has been elected as President of France.
"
LongFullText	" Yes
"
LongFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	""" A full text search of this document returns no results, indicating that the term """"Shortfulltext"""" doe""
"
ShortFullText	" Yesterday, while I was walking in the park with my dog Max. Here's how you can us
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Yes
"
ShortFullText	" Hello World!
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Yesterday, I saw an amazing sunset over the ocean. It was orange and pink with f
"
ShortFullText	" Hello World!
"
LongFullText	" Yes
"
LongFullText	" In the full text of this document, you will find more detailed information on how to use these tools
"
ShortFullText	" Tomorrow's weather forecast looks grim, with rain and thunderstorms expected throughout th
"
LongFullText	" The full text of this document will be available to users with access.
"
ShortFullText	" The full text of this article has been made available through the National Library's Document Delivery Service
"
LongFullText	" A full-text search of the entire collection has been conducted, and no relevant documents were found.
"
LongFullText	" In 1980, the Soviet Union invaded Afghanistan.
"
LongFullText	" The full text of this document has been made available through an open access fund.
"
LongFullText	" Tomorrow, the sun will shine brightly in the sky.
"
LongFullText	" Hello World! 😊 How are you today?
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was as if all worries an
"
LongFullText	" The full text of this article will be displayed in its entirety.
"
ShortFullText	" For each of the following sentences, identify whether it can be represented as full-text or short text
"
ShortFullText	" Today, I am feeling very grateful to be alive and able to experience the beauty of nature.
"
LongFullText	" In this example, the full text of each record in Collection1 and all fields are included.
"
LongFullText	" Tomorrow, I will go to the store.
"
ShortFullText	" Today, the company announced that it will be launching its new product line in January.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" A full text search of this phrase returns relevant documents that contain the entire phrase.
"
ShortFullText	" Today, I will be writing about the importance of mental health in our daily lives. It's essentia
"
LongFullText	""" For this search, I'm just going to use the word """"long"""" as an example.""
"
LongFullText	" The full text of this article does not match the title.
"
LongFullText	" For this reason, we cannot provide you with the full text of any book or article.
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" The full text of this article cannot be provided because the publisher has not made it available.
"
ShortFullText	" A full text search of the internet and other sources has revealed that this entity (Concept) is no
"
LongFullText	" In this case, the text of an article or document has been extracted and stored in its entirety
"
ShortFullText	" Tomorrow, the sun will shine brightly in the sky. 
"
ShortFullText	" In this case, the full text of the record has been provided in its entirety.
"
LongFullText	" A full text search of the entire collection has not been performed. 
"
ShortFullText	" For this reason, it may be helpful to use the full text of your document as the basisfor you
"
LongFullText	" The cat sat on the mat and purred.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west. I know this because my fathe
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Hello, world! I am so happy to see you here.
"
ShortFullText	" Yes
"
LongFullText	" Here are the concepts that relate to this term (1)
"
LongFullText	" A full-text search of the entire contents of this book has revealed no matches.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" A full-text search of the entire document.
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Today, the company announced its financial results.
"
ShortFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	" Today, I saw the most beautiful sunset of my life. It was so vivid and colorfu
"
LongFullText	" A full text search of this database returns only the title, author(s), and publication date.
"
LongFullText	" A full-text search of the entire document returns all occurrences in its body, including both title an
"
ShortFullText	""" Here are 10 concepts where """"Long"""" matches the meaning of """"fulltext"""":""
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" Hello! How are you? I'm good, thanks. Here we can see that the text o
"
ShortFullText	" The full text of this document has not been loaded.
"
LongFullText	" Yesterday, I saw an amazing movie that made me cry. 
"
LongFullText	" Here's why it matters.
"
LongFullText	" For each of the following sentences, choose whether it best represents one or more concepts in this category.
"
LongFullText	" For this full text, the length of 10 words has been reached.
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, at the grocery store I saw John and his wife shopping together. 
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, the sun rose at 6am and set at 8pm.
"
ShortFullText	" Today, the company announced that it will be launching its new product line in March. 
"
LongFullText	" In the United States, over 30 million people have diabetes. According to Centers o
"
ShortFullText	" Hello World!
"
LongFullText	" The full text of the article can be accessed by clicking on this link.
"
LongFullText	" For the full text of this article, please see [1].
"
ShortFullText	" Yesterday, I saw an owl perched on the fence in my garden. It was big an
"
LongFullText	" Yes
"
ShortFullText	" A full-text search of the entire collection (including all fields) returns results that are relevant to an
"
LongFullText	" The full text of this document has been provided in its entirety.
"
LongFullText	" In the end, I realized that my passion was in creating art and not just collecting it.
"
LongFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The text of this article has been expanded to provide more detail on the topic.
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Hello World!
"
ShortFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
LongFullText	" Hello World!
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
