LongFullText	" Today, I am feeling very happy and content.
"
ShortFullText	" The use of technology to enhance the learning experience.
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
LongFullText	" Yesterday, I walked into my local library and found that they had added several new books to their collection
"
LongFullText	" Today, the company announced that it will be launching its new product line.
"
LongFullText	" A machine that performs computations or executes software programs.
"
LongFullText	" Tomorrow.
"
LongFullText	" Yesterday, I saw my first robin of the year.
"
LongFullText	" Tomorrowland.
"
LongFullText	" In the 25th century, humans had colonized many planets in outer space. Here
"
LongFullText	" In the 21st century, technology has transformed our lives in countless ways. 
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. 
"
LongFullText	" Here are 5 ways to make your workplace more inclusive.
"
LongFullText	" A 3D printed model of the Eiffel Tower.
"
LongFullText	" In the 20th century, many people were fascinated by new technologies and innovation
"
ShortFullText	" Yes, this.
"
ShortFullText	" AI-generated text.
"
LongFullText	" Today, I am grateful to be alive and kicking.
"
ShortFullText	" AI in the workplace.
"
ShortFullText	" Hello World!
"
ShortFullText	" Yes, this is correct.
"
ShortFullText	" Today, I will eat an apple.
"
ShortFullText	" Here are 5 ways to use AI in your business.
"
ShortFullText	" A large-scale distributed database system that stores and retrieves data in response to queries.
"
ShortFullText	" In the 20th century, there were many advancements in technology that have had significant impac
"
ShortFullText	" In the 20th century, technology played an increasingly important role in society. However, a
"
LongFullText	" Today, I will be meeting with my agent to discuss the possibility of publishing an anthology. 
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" Tomorrow, the 20th of March.
"
ShortFullText	" In 2015, the company acquired its main competitor.
"
ShortFullText	" For the first time in history, an astronaut has traveled to Mars alone.
"
LongFullText	" Today, I am grateful to have such loving friends and family.
"
ShortFullText	" For the first time in 25 years, I saw my father cry. It was like seeing histor
"
LongFullText	" Yes, the answer to your question.
"
LongFullText	" Today, I have been feeling very sad and lonely. Here are 5 ways to help you fee
"
LongFullText	" Here are 5 ways to improve your communication skills.
"
LongFullText	" Today, I will go to the beach with my friends.
"
LongFullText	" A large number of people, including many from the LGBTQ+ community and their allies
"
LongFullText	" Yes, I do.
"
LongFullText	" For the first time in its history, China has surpassed Japan as the world's second
"
LongFullText	" Yes, I can do that!
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" For the first time in history, more than half of all people on Earth live urban lives. (Thi
"
LongFullText	""" For the first time in 25 years, there will be no new episodes of """"Murde""
"
LongFullText	" A new study finds that the use of digital technologies in education can improve learning outcomes. Here ar
"
LongFullText	" Yes, I will eat the sandwich. (The speaker intends to perform an action.
"
ShortFullText	" A group of people who are able to create and use tools, often in order to solve problems or achiev
"
ShortFullText	" Innovation.
"
LongFullText	" In the 20th century, there was an explosion of new technologies that transformed society
"
ShortFullText	" The dog chased the cat around the tree.
"
ShortFullText	" Here are 5 ways to use your old computer parts.
"
ShortFullText	" A computer program that can be used to create and edit documents, spreadsheets, presentations, graphics image
"
ShortFullText	" A company that provides services related to the development and implementation of blockchain technology.
"
ShortFullText	""" The first known use of the word """"OK"""" was in 1732, when it appeare""
"
ShortFullText	" AI ethics.
"
ShortFullText	" Tomorrowland Festival. 
"
ShortFullText	" Tomorrow.
"
LongFullText	" Tomorrow.
"
LongFullText	" In this image, the artist uses bold brushstrokes and vivid colors to create an impressio
"
LongFullText	" For each of the following sentences, identify whether it expresses an existential claim or not.
"
ShortFullText	" Here are 5 ways to make your workplace more sustainable.
"
ShortFullText	" For the first time in 25 years, I saw my father cry.
"
ShortFullText	" Yesterday, I found an old computer in the attic and it turned out to be my first Commo
"
ShortFullText	" Yes, I agree with you. 
"
LongFullText	" Tomorrowland.
"
LongFullText	" In 2057, the world's top scientists gathered at NASA to announce tha
"
LongFullText	" Yes, this statement means that the speaker has never heard of or experienced anything similar to what they are describin
"
LongFullText	" A person who has been married multiple times and whose marital history includes divorce.
"
LongFullText	" Here are 5 ways to make your workplace more inclusive and diverse.
"
LongFullText	" Yes, this.
"
LongFullText	""" The word """"cats"""" refers to the animal.""
"
LongFullText	" For the first time in history, scientists have successfully grown an artificial embryo.
"
LongFullText	" Here are the details of this citation.
"
LongFullText	" Today, the sun will shine brightly in the sky. It was created by user Demona
"
LongFullText	" Yes, I agree.
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Here are 5 ways to improve your productivity at work.
"
ShortFullText	" Yesterday, I watched the sunset over the ocean.
"
ShortFullText	" Yes, this.
"
LongFullText	" In 2059, the company's profits were down by $3 million.
"
ShortFullText	" Here are 5 ways to improve your sleep.
"
ShortFullText	" Hello World!
"
ShortFullText	" Yesterday, while I was at the store buying some milk and eggs.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Forensic science.
"
ShortFullText	" Yesterday, I saw the most incredible sight.
"
ShortFullText	" For the first time in his life, he had to face up to an unpleasant reality.
"
ShortFullText	" Yesterday, I saw an elephant drinking from the water fountain at the park. I
"
LongFullText	" For the first time, researchers have used artificial intelligence to predict how well an antibiotic wil
"
LongFullText	" AI and the Future of Work.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	""" In this case, the word """"sentence"""" refers to any grammatically complete statement in natural language""
"
ShortFullText	" Yes, I agree.
"
ShortFullText	" For the first time in 25 years, I saw my father cry.
"
ShortFullText	" In the 20th century, many people believed that technology would solve all of society's problem
"
LongFullText	" AI and the future of work.
"
LongFullText	" A person who has been convicted of committing or attempting to commit murder.
"
LongFullText	" Hello! How are you today? I'm feeling quite well, thank you.
"
LongFullText	" For the first time in history, more people are using mobile devices than desktop computers to access the internet
"
LongFullText	" Yesterday, I saw the most amazing sight.
"
LongFullText	" Hello World!
"
LongFullText	" Tomorrow.
"
LongFullText	""" The word """"C"""" in the phrase has been replaced with the letter """"K"""".""
"
LongFullText	" In the 25 years since its introduction, Apple's Macintosh computer has undergon
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" In the 25th century, humanity had spread out among the stars and formed countless colo
"
LongFullText	" Tomorrow, the company will launch its new product line.
"
LongFullText	" Today, I walked to the store and bought some milk.
"
ShortFullText	" Yesterday, I walked through the park and saw two little kittens playing with each other.
"
ShortFullText	" Today, I learned that the number π (pi) was first calculated by an ancient Greek mathemati
"
LongFullText	""" For the first time in 25 years, there was no new episode of """"The Simpson""
"
ShortFullText	" Hello! How are you?
"
ShortFullText	" A group of people who are not necessarily artists by profession but create art as an expression of their personal identit
"
ShortFullText	" A computer program that can be used to create and edit videos.
"
ShortFullText	" Yes, I'm ready to help
"
ShortFullText	" For what purpose did the artist create this work?
"
ShortFullText	" A system of governance that prioritizes the well-being and dignity of all individuals
"
ShortFullText	" For the first time in 25 years, I saw my father cry.
"
ShortFullText	" For the first time in history, more people are shopping online than going to physical stores.
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
LongFullText	" Tomorrow.
"
LongFullText	" Hello World
"
ShortFullText	" Today, I am feeling very optimistic about the future.
"
ShortFullText	" In the 20th century, there were many significant advancements in transportation technology.
"
ShortFullText	" Hello, world!
"
ShortFullText	" Yesterday, I walked through the park and saw two squirrels chasing each other around a tre
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""" in different ways.""
"
LongFullText	" Yesterday I saw an old man walking down the street with his dog. It was wearing sunglas
"
LongFullText	" Here are 5 ways to improve your productivity at work.
"
LongFullText	" Yes, I'm ready to help you with your question.
"
LongFullText	" Yes, this is the correct answer.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" A young boy who has been separated from his family during the chaos of war, and must rely o
"
LongFullText	" Yesterday, I found an old computer in my attic that still worked perfectly.
"
LongFullText	" Today, I will be meeting with my boss to discuss the progress of our project. Here are som
"
LongFullText	""" The word """"sentence"""" in the phrase """"This is a""""""
"
LongFullText	" A system of organizing and managing the various parts or components that make up an organization.
"
ShortFullText	" Here are some of the most popular emulators available today.
"
ShortFullText	" Tomorrowland. It refers to an annual electronic dance music festival held in Boom, Belgium since
"
LongFullText	" Tomorrow's weather forecast.
"
ShortFullText	" Yes, this.
"
ShortFullText	" In the 20th century, there were many different approaches to teaching and learning.
"
ShortFullText	" Today, I am grateful to be alive and able.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Hello World!
"
ShortFullText	" Today, I will go to the park and play fetch with my dog.
"
ShortFullText	" A large, powerful computer that performs calculations and processes data quickly.
"
ShortFullText	" AI-generated art.
"
LongFullText	" AI-generated art. Here are 5 ways that artists use technology to create their work, fro
"
LongFullText	" For the first time, scientists have used CRISPR to edit human embryos.
"
LongFullText	" The use of technology to improve the efficiency and effectiveness of business operations.
"
ShortFullText	" Hello World!
"
ShortFullText	" AI-generated content.
"
ShortFullText	" For the first time in its history, China has surpassed Japan as the world's second
"
ShortFullText	" A.
"
LongFullText	" For each of the following sentences, identify whether it describes an event that occurred before or after January 
"
ShortFullText	" In the 20th century, many countries experienced significant economic growth and industrialization.
"
ShortFullText	" Yes, I do! In fact, it's one of my favorite things to collect.
"
ShortFullText	" Yesterday, I saw an adorable puppy in the park. It was barking and 
"
LongFullText	" For the first time in decades, there was no increase.
"
ShortFullText	" Innovation.
"
LongFullText	" The cashier at the convenience store was wearing an ID badge that displayed her name and phot
"
ShortFullText	" In the 25 years since its launch, Apple's Macintosh computer has become an ico
"
LongFullText	" For this task, I will need to use my knowledge of _______________ (concept) i
"
ShortFullText	""" For example, the word """"dog"""" refers to more than one thing. Here are 5 different thing""
"
LongFullText	" In the 20th century, there was significant growth in international trade and investment.
"
ShortFullText	" Here are 5 ways to use your new computer.
"
LongFullText	" The use of technology to improve the efficiency and effectiveness of business operations.
"
ShortFullText	" The meaning of life.
"
ShortFullText	" Here are 5 ways to use your computer more efficiently.
"
LongFullText	" Hello World!
"
LongFullText	" Here are 5 ways to improve your mental health during the pandemic.
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" A person who has been convicted of murder and sentenced to life imprisonment without the possibility of pa
"
LongFullText	" In the 20th century, many people used computers to store and process information. However this wor
"
ShortFullText	" In the United States, 95% of all computers are used by only five percent of the populatio
"
LongFullText	" Here are 5 ways to make your home more energy efficient.
"
LongFullText	" A computer program designed to perform the task of automatically generating and formatting text, such as news articles or socia
"
LongFullText	" Hello World!
"
LongFullText	" Yesterday, while walking in the park with my friends.
"
ShortFullText	" For the first time in history, more people use digital voice assistants like Amazon's Alexa o
"
LongFullText	" A person who has been in an accident, especially one that involves injury or damage to their vehicle.
"
ShortFullText	" In 2057, the first human colony on Mars was established. (Citation neede
"
LongFullText	" A computer hacker, who had been detained by the authorities after breaking into several high-security system
"
ShortFullText	" AI-generated text that reads like it was written by humans.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	""" Here are 5 words that start with the letter """"F"""" and have more than three letters.""
"
LongFullText	" A computer program that can perform tasks autonomously without human intervention.
"
ShortFullText	" The use of technology to improve the efficiency and effectiveness of business operations.
"
LongFullText	""" The word """"sentence"""" in the phrase """"This is a sentence""""""
"
ShortFullText	" For the first time in history, more people are shopping online than visiting physical stores. In
"
LongFullText	" For the first time in 35 years, more people died from drug overdoses than firea
"
ShortFullText	" Hello! I'm so glad you are here. It was nice meeting you in person last night
"
LongFullText	" A group of people gathered at the beach to watch the sunset.
"
ShortFullText	" For this, I will give you 5 points.
"
LongFullText	" Yes, this is the correct answer.
"
ShortFullText	" In the 20th century, many people were able to travel by airplane.
"
LongFullText	" Yesterday, I found $25 on the street.
"
ShortFullText	" Yesterday, I went to the store and bought some bread.
"
ShortFullText	" Here are 5 ways to make money online.
"
LongFullText	" Here are 5 ways to improve your sleep.
"
LongFullText	" The computer was able to perform calculations much faster than humans could.
"
LongFullText	" In the 20th century, humans have made tremendous progress in understanding and treating variou
"
LongFullText	" Today, the sun shone brightly in sky.
"
LongFullText	" Hello, World!
"
LongFullText	" Yesterday, I saw an elderly couple walking their dog in the park. They were both wearing matchin
"
ShortFullText	" Hello World!
"
LongFullText	" Hello World!
"
LongFullText	" Yes, this is the correct answer.
"
LongFullText	" Yesterday, I saw the most incredible sight. It was as if time itself had come to life an
"
LongFullText	" Yes, this is the correct answer.
"
ShortFullText	" Yesterday I walked to the store and bought some milk.
"
LongFullText	" Hello World!
"
ShortFullText	" Today, I am grateful to be alive and breathing.
"
LongFullText	" Hello! I am happy to see you.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" In the 25th century, humanity had spread out among many worlds in our galax
"
ShortFullText	" Today, I will make sure to eat more vegetables.
"
LongFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" For the first time, scientists have used artificial intelligence to create an entirely new form of matter.
"
LongFullText	" In the 25 years since its release, the Commodore Amiga has become an icon o
"
ShortFullText	" Hello! I'm an AI trained to be friendly and helpful. Here are some things you migh
"
LongFullText	" Yesterday, I saw an old man walking slowly down the street with his head hung low. It was clea
"
ShortFullText	" Yesterday, I went to the zoo with my family and saw many interesting animals.
"
LongFullText	" Here are 5 ways to improve your communication skills.
"
ShortFullText	" A person who uses the internet to share their thoughts, feelings and experiences with others.
"
LongFullText	" For the first time in years, I saw my father cry.
"
ShortFullText	" Yesterday, I went to the park with my friends.
"
LongFullText	" Hello, World!
"
ShortFullText	" Today, the sun shone brightly in the sky.
"
ShortFullText	" Yes, this.
"
LongFullText	" Tomorrow, the sun will rise in  (Sun
"
LongFullText	""" The word """"sentence"""" in this text refers to the grammatical construct known as an independent claus""
"
LongFullText	" Yes, this is correct!
"
LongFullText	" A person who has been diagnosed with cancer.
"
LongFullText	" Today, the sun rose over the horizon in all its glory.
"
LongFullText	" A collection of objects, such as tools or toys.
"
ShortFullText	" Here are 5 ways to stay safe while traveling.
"
LongFullText	" In the 20th century, there were many important advances in technology.
"
LongFullText	" Here are the concepts that this term belongs to.
"
LongFullText	" For each of the following sentences, identify whether they are grammatical or ungrammatical.
"
LongFullText	" Here are 5 ways to improve your mental health in the workplace.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset.
"
LongFullText	" Here are the words that make up this sentence.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" AI-generated content. Here are 5 sentences that use the term 'C646
"
ShortFullText	" For the first time in 25 years, there was no new COVID-19 case reported o
"
LongFullText	" For the first time in 30 years, there were more babies born to unmarrie
"
ShortFullText	" Yes, this sentenc
"
LongFullText	" For the first time in 25 years, more people are leaving New York City than moving there
"
LongFullText	" Here are 5 ways to use the power of your mind.
"
LongFullText	" For the first time in 25 years, I saw my father cry. It was at his mothe
"
ShortFullText	" The man in the moon.
"
LongFullText	" In this image, the 👀 eye emoji represents attention and focus.
"
ShortFullText	" Here are 5 ways to make your home more eco-friendly.
"
LongFullText	" Today, I am grateful to be alive and well.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Tomorrowland. 
"
ShortFullText	" A system of governance in which the same individual or group holds political power over others consistently.
"
LongFullText	" A method of creating and organizing information, such as documents or web pages. It involves using tags t
"
ShortFullText	" Yesterday, I watched the sunset from my window.
"
ShortFullText	" For the first time in 25 years, I finally got to see my favorite band live.
"
LongFullText	" The first computer to use an integrated circuit was the.
"
LongFullText	" Today, I will be speaking at the annual conference of the Society.
"
LongFullText	" Here are 5 ways to reduce your carbon footprint at home.
"
LongFullText	" Yesterday, while I was walking through the park with my friends and enjoying nature's beauty.
"
LongFullText	" Yes, this ☑️ checkbox was ticked by [user name]
"
LongFullText	" Tomorrow, I will attend the concert at Carnegie Hall. 
"
ShortFullText	" Yes, this is correct! The number 53729.
"
LongFullText	" AI and the Future of Work.
"
LongFullText	" AI-generated content.
"
LongFullText	" Here are 5 ways to stay organized at work.
"
LongFullText	""" Yes, this is correct! The word """"correct"""" in the last line of your previous message matches th""
"
ShortFullText	" In the 25 years since its launch, NASA's Hubble Space Telescope has capture
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrowland.
"
LongFullText	" Today, I am grateful to be alive.
"
ShortFullText	" Here are 5 ways to improve your sleep - CNN.
"
LongFullText	" Today, I am feeling very happy because my favorite team won the match.
"
ShortFullText	" Yes, this is the correct answer.
"
LongFullText	" Yesterday, I saw an adorable kitten playing with yarn. It can be classified unde
"
LongFullText	" Hello!
"
LongFullText	" Today, I walked to the store.
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Here are the 5 most common ways to use this word in English.
"
ShortFullText	" Tomorrow, the company will release its quarterly earnings report.
"
LongFullText	" AI and Ethics.
"
ShortFullText	" Today, the number of people who are 70 years old or older will exceed those under age fiv
"
LongFullText	" Yesterday, I saw an adorable kitten playing with its toy mouse in the sunlight streamin
"
ShortFullText	" Today, I will be meeting with my colleagues to discuss the new marketing strategy.
"
LongFullText	" AI and the Future of Work.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" AI in the Creative Industries.
"
LongFullText	" Today, the 20th of March in the year (C) and onwards.
"
LongFullText	" Yesterday, I saw the most incredible sunset.
"
LongFullText	" Yes, I agree.
"
LongFullText	" Tomorrow.
"
LongFullText	" For the first time in 25 years, I finally got around to learning how to play ches
"
LongFullText	" Hello! I am an artificial intelligence trained to assist with your questions and tasks. However, my knowledge cu
"
ShortFullText	" Here are 5 ways to use the KonMari method in your daily life.
"
LongFullText	" Today, the sun shone brightly in the sky.
"
LongFullText	""" In this case, the word """"sentence"""" matches with more than one meaning of ""
"
LongFullText	" A group of people gathered around the campfire, roasting marshmallows and telling s
"
LongFullText	" Yes, I can help you with that.
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" Today, I have been thinking about the importance of taking care of oneself.
"
ShortFullText	" Hello! How are you today
"
LongFullText	" Hello! I'm just an AI, but you can call me ChatGPT.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Hello World!
"
ShortFullText	" Here are 5 ways to make money online.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A small, lightweight computer designed to be portable and easy-to-use.
"
LongFullText	" The number of ways to tie your shoes.
"
ShortFullText	" Yesterday I walked to the store and bought some milk.
"
