LongFullText	" Tomorrow I will go to the store and buy some bread.
"
LongFullText	" Hello, world
"
ShortFullText	" In 2019, the company's revenue increased by $5 million.
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
LongFullText	" AI, Intelligence
"
LongFullText	" In the 23rd century, humans will have colonized other planets in our solar system
"
ShortFullText	" For the first time in 25 years, no one has died from an HIV-related il
"
ShortFullText	" Yes.
"
LongFullText	" Today, I am going to the beach with my friends.
"
ShortFullText	" For the first time in 25 years, the number of Americans who lack health insurance has increase
"
ShortFullText	" AI
"
ShortFullText	" Here are 5 ways to improve your sleep.
"
LongFullText	" Yesterday, while walking in the park with my dog and two friends.
"
ShortFullText	" Hello! I'm Bob, and this
"
LongFullText	" Tomorrowland.
"
ShortFullText	" Tomorrow, I will be 30 years old.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" A person who has been convicted of multiple felonies, including violent crimes.
"
LongFullText	" The Great Wall of China.
"
ShortFullText	" Today, I am grateful to be alive and well.
"
LongFullText	" Today I will go to the beach and enjoy some sun.
"
ShortFullText	" In 2075, the world was on the brink of disaster.
"
LongFullText	" A systematic approach to understanding and addressing the root causes of conflicts in organizations.
"
ShortFullText	" Today, I will do something that scares me.
"
ShortFullText	" Here are 5 ways to improve your writing skills.
"
ShortFullText	" For the first time, scientists have used CRISPR to edit human embryos.
"
LongFullText	" Yesterday, my friends and I went to the beach.
"
ShortFullText	""" In this context, the term """"C6468168"""" refers to the idea o""
"
ShortFullText	" A person who has been given the task of managing and organizing something, such as an event o
"
ShortFullText	""" The first known use of the term """"computer"""" was in 1903.""
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
ShortFullText	" Tomorrowland.
"
ShortFullText	" Today, I am grateful to be alive and have the opportunity to experience all of life's joy
"
ShortFullText	" For what purpose was the first computer mouse invented?
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yes, this was the first computer I ever owned.
"
ShortFullText	" The 20th century was marked by the rise of fascist movements in Europe, particularly after Worl
"
ShortFullText	" Yesterday, I had dinner with my parents at their house.
"
LongFullText	" A new study has found that people who are more likely to engage in risky behaviors, suc
"
LongFullText	" Tomorrowland 2019.
"
ShortFullText	" For the first time, researchers have used artificial intelligence to predict when and where lightning will strike
"
ShortFullText	" Hello World!
"
LongFullText	" Hello! I'm so glad you could come to my party today. It was great seeing all o
"
LongFullText	" Hello World!
"
LongFullText	" AI and Ethics.
"
ShortFullText	" For the first time in 25 years, I saw my parents arguing.
"
LongFullText	" Tomorrow's forecast calls 
"
LongFullText	""" The word """"C"""" has 2 syllables.""
"
LongFullText	""" For example, the word """"car"""" corresponds to the label of vehicles. ""
"
LongFullText	" The first computer virus was created in 1972 by John Draper, who used it t
"
LongFullText	""" In this context, the term """"C"""" refers to computer science and programming.""
"
LongFullText	" Tomorrowland.
"
LongFullText	" Tomorrow's schedule.
"
LongFullText	" Yes, the following sentences are correct.
"
ShortFullText	" For each of the following sentences, identify whether they are true or false.
"
LongFullText	" For this, the C-65032971 and C-650
"
LongFullText	" Today, I am grateful to have such supportive friends.
"
LongFullText	" Yesterday, I was at the beach and saw two dolphins playing in the waves.
"
ShortFullText	" Hello World!
"
LongFullText	" In the 20th century, there were many advances in medical technology. Here are some o
"
LongFullText	" Hello World!
"
LongFullText	" Here are 5 words that start with the letter S and have more than one syllable.
"
ShortFullText	""" In this case, the word """"case"""" refers to legal proceedings.""
"
LongFullText	" A person who has been in an accident and may have suffered brain damage, such as memory loss or difficult
"
ShortFullText	" Here are some tips to help you get started with your new computer.
"
LongFullText	" Here are the 5 most relevant results, out of approximately 3290 total quotes from thi
"
ShortFullText	" Today, the company announced that it will lay off 20% of its workforce.
"
LongFullText	" Yes, I have played this game. It has been one of my favorites since childhood and i
"
ShortFullText	""" In this context, the word """"sentence"""" refers to any statement or expression of thought that conv""
"
ShortFullText	" A group of friends went to the beach and had fun in the sun.
"
ShortFullText	" Yesterday, I saw the most incredible sunset.
"
LongFullText	""" The word """"computer"""" in the phrase computer program.""
"
ShortFullText	" Yes.
"
ShortFullText	" The meaning of life.
"
LongFullText	" AI, Intelligence and Creativity.
"
LongFullText	" Today, the 20th of March in year X (where X represents any date), I wil
"
ShortFullText	" Hello World! (noun)
"
ShortFullText	" The number π (pi) has been calculated to over two billion digits. In this context, th
"
LongFullText	" AI-generated content.
"
LongFullText	" Yes, this.
"
ShortFullText	" In the 20th century, there was no single dominant theory of international relations. However, thi
"
ShortFullText	""" A sentence that uses the word """"whom"""" correctly.""
"
LongFullText	" A single, unified theory of consciousness.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Yesterday, I saw an ad on TV that made me want to buy the newest iPhone. It
"
ShortFullText	" In order to get the most out of your new computer, you should ensure that it has all necessary softwar
"
LongFullText	" Yes, this was the correct answer.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Tomorrow I will have finished my homework.
"
LongFullText	" A young boy sits on the edge of his bed, staring blankly into space.
"
LongFullText	" The 20th century was marked by rapid industrialization and urbaniza...
"
LongFullText	""" The word """"cities"""" in the phrase has more than one syllable.""
"
ShortFullText	" The 25th Amendment to the United States Constitution.
"
LongFullText	" Hello! I'm Bob, and this is my cat Fluffy.
"
ShortFullText	" In the 20th century, Europe experienced two devastating wars that resulted in millions of deat
"
LongFullText	" For the first time in 30 years, more Americans are dying from drug overdoses than ca
"
ShortFullText	""" Today, the computer science department at MIT announced that it has developed an AI assistant called """"""
"
LongFullText	" Here are 5 ways to improve your mental health during the pandemic.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Here are the sentences that use this word.
"
ShortFullText	" Hello World!
"
LongFullText	" Forensic psychology.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The 25th Amendment to the United States Constitution was ratified on February 7
"
LongFullText	" In 2017, the number of smartphone users worldwide reached almost three billion people
"
LongFullText	" Hello World!
"
ShortFullText	" For each of the following sentences, identify whether it expresses an idea that can be represented by one o
"
ShortFullText	" Hello, World!
"
LongFullText	" In the 20th century, there was no shortage of innovation and creativity in ar
"
ShortFullText	" Tomorrow I will go to the park.
"
ShortFullText	""" The idea of """"Cognitive Computing"""" was first introduced by John McCarthy in ""
"
ShortFullText	" In the 20th century, many people believed that technology would solve all of society's problem
"
LongFullText	" The C6468168 in this text refers to the Commodore 6
"
ShortFullText	" Here are 5 ways to improve your writing skills.
"
LongFullText	" AI-generated art.
"
ShortFullText	" Tomorrowland.
"
LongFullText	" Tomorrowland.
"
ShortFullText	" Hello World!
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Today, I will be speaking at the annual conference of AIAA.
"
LongFullText	" For the first time in history, more people are living on $3.50 or less per da
"
ShortFullText	" Yes, I'm feeling very optimistic about the future of our company. It will be great t
"
LongFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" In 2019, the number of active users on Facebook increased by over half million.
"
ShortFullText	""" Here are some examples of how the word """"concept"""" can be used in different contexts.""
"
ShortFullText	" Yesterday, at the mall.
"
LongFullText	" The computer system that I am using to write this document has 5 megabytes of memory.
"
LongFullText	" Yes.
"
ShortFullText	" Yes, I would like to receive newsletters and updates from MIT Sloan Management Review.
"
LongFullText	" In 2015, the company launched its first mobile app.
"
LongFullText	""" Yes, I do believe that the C in C++ stands for """"Cool"""".""
"
LongFullText	" Innovation.
"
ShortFullText	" Yesterday, I saw an elephant drinking from the waterhole.
"
LongFullText	" Here are 5 sentences, each of them has one or more than one correct answer.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset.
"
LongFullText	" Here are some possible answers.
"
ShortFullText	" For each of the following words, identify whether it refers to an object (O), action or activity
"
LongFullText	" AI.
"
ShortFullText	" Yes.
"
ShortFullText	" For the first time in 25 years, there was no new content on Netflix.
"
ShortFullText	" The ability to understand and use language effectively in social interactions.
"
LongFullText	" Hello! I am the President of this country. 
"
ShortFullText	" Here are the different ways to use this term.
"
ShortFullText	" A system of governance that emphasizes decentralization, direct democracy and participation.
"
ShortFullText	" Here are 5 different ways to play the same game, each with its own unique challenges and r
"
LongFullText	""" In this case, the word """"sentence"""" refers to any type of language structure that convey""
"
ShortFullText	" In 2057, the world's first AI-powered lawyer was elected t
"
ShortFullText	" For each of the following sentences, identify whether it expresses an idea or attitude towards (A) somethin
"
ShortFullText	" The number of ways to arrange objects in space, subject only to the constraint that no two or mor
"
ShortFullText	" Today, I am grateful to be alive.
"
ShortFullText	""" Yesterday, I met my friend at the park. It was sunny and warm outside.""""""
"
ShortFullText	" Hello! I'm John, and this is my cat, Fluffy. Here are some picture
"
ShortFullText	" For the first time in 25 years, I saw my parents cry. It was at their golde
"
ShortFullText	" For the first time in 25 years, there are more people alive today who have never known a
"
ShortFullText	""" In this example, the word """"this"""" refers to something that has been previously mentioned in conversation.""
"
ShortFullText	" AI and Ethics.
"
ShortFullText	" Today, the 20th of May in 2035.
"
ShortFullText	""" Here are some ways to use the word """"concept"""" in different contexts.""
"
ShortFullText	""" The word """"concept"""" appears in the phrase.""
"
LongFullText	""" The word """"sentence"""" in the phrase “This sentencing has been helpful” refers to.""
"
ShortFullText	" Hello World!
"
ShortFullText	" Tomorrowland.
"
ShortFullText	" In the 25th century, humanity had spread out among many planets and moons i
"
LongFullText	" Today, the number of people using social media platforms has reached 3.5 billion worldwide (
"
ShortFullText	" The number of people who died in the Holocaust.
"
ShortFullText	" For the first time in history, more people are living with disabilities than without them.
"
ShortFullText	" Tomorrowland
"
LongFullText	""" The term """"C6468168"""" refers to the idea of ​​""
"
ShortFullText	" Yes, I do.
"
ShortFullText	" Tomorrow.
"
ShortFullText	" In 2035, the world's population will reach eight billion people.
"
LongFullText	" Yesterday I had dinner with my friend at the new Italian restaurant in town.
"
ShortFullText	" For the purposes of this Agreement, “Digital Content” means any digital media or content that ca
"
ShortFullText	" Hello World!
"
LongFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
LongFullText	" Hello!
"
ShortFullText	" Yes, I agree with you.
"
ShortFullText	" In 2009, the US government passed legislation to increase funding.
"
LongFullText	" Tomorrow, I will be 35 years old.
"
LongFullText	" In the United States, there are 57 states.
"
ShortFullText	""" The sentence """"The cat purred contentedly on my lap."""" can be used to illustrate the meaning o""
"
ShortFullText	" Here are 5 ways to use AI in education.
"
LongFullText	" A system of governance that seeks to balance individual freedom with the common good.
"
LongFullText	" Hello World
"
LongFullText	" AI-generated artwork.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Tomorrowland.
"
LongFullText	" For this question, the correct answer will be (C) All of these.
"
LongFullText	" Tomorrow's World.
"
ShortFullText	" Yes.
"
LongFullText	" The first computer virus.
"
LongFullText	" Tomorrowland.
"
LongFullText	""" The word """"C"""" has the letter combination of 2,3.""
"
ShortFullText	" Tomorrow.
"
ShortFullText	" Tomorrowland 2023
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""" in different ways.""
"
LongFullText	" A new, more powerful version of the computer.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
ShortFullText	" Tomorrowland 2023.
"
ShortFullText	" Here are the 5 words that can be formed using these letters and spaces, subject to certain constraints
"
LongFullText	" Today, the company announced that it will be discontinuing production of its flagship product line.
"
ShortFullText	" Here are 5 ways to make your own customized emojis.
"
ShortFullText	""" In this text, the word """"concept"""" refers to an idea or mental representation of something. Th""
"
ShortFullText	" Tomorrowland.
"
ShortFullText	" Hello World!
"
ShortFullText	" Tomorrowland
"
ShortFullText	" AI and Artificial Intelligence.
"
ShortFullText	" Innovation.
"
ShortFullText	" Tomorrowland.
"
LongFullText	" In the 25th century, humanity had spread throughout space and time.
"
ShortFullText	" Tomorrowland.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow.
"
LongFullText	" Tomorrowland.
"
LongFullText	" Yes, I agree.
"
ShortFullText	" Today, the company announced that it will be laying off 20% of its workforce
"
ShortFullText	" Yesterday, I saw an amazing movie that left me in tears. It was so sad and emotiona
"
LongFullText	" Today, I went to the store and bought some bread.
"
LongFullText	" For the first time in years, I finally got around to organizing my old computer parts. Here ar
"
ShortFullText	" In the 25 years since its launch, Commodore has sold over million units of their popula
"
ShortFullText	" Yes, I am ready to help you.
"
LongFullText	" Tomorrowland.
"
LongFullText	" Hello, World!
"
ShortFullText	" Inference
"
LongFullText	" Tomorrow, I will attend the meeting at 2 PM.
"
LongFullText	" Tomorrow's world.
"
LongFullText	" Here are 5 ways to improve your writing skills.
"
ShortFullText	" Yesterday I went to the park with my friends and we played soccer until it started raining.
"
LongFullText	" Today, the company announced that it will be launching its new product line in several countries across Europe
"
ShortFullText	" Yesterday, I saw the most beautiful rainbow in the sky. It was so vivid and colorfu
"
LongFullText	" Today, I will be visiting my grandmother who lives in the countryside.
"
ShortFullText	" For this task, you will need to use the following tools and resources. Here are some of them
"
LongFullText	" Yesterday.
"
ShortFullText	" In the 21st century, it has become increasingly difficult to distinguish between fact and fiction
"
LongFullText	" In 2053, the world's most powerful supercomputer was launched into orbit aroun
"
ShortFullText	""" The idea of an """"algorithm"""" has evolved over time, but its core meaning remains the same""
"
LongFullText	" The Concept of Time.
"
ShortFullText	" A system of governance in an organization, such as the structure and processes used to make decisions
"
LongFullText	" The computer system 302 of FIG.
"
LongFullText	" The first woman to run the London Marathon.
"
LongFullText	""" In this case, the term """"case"""" refers to legal proceedings.""
"
ShortFullText	" AI in the workplace.
"
LongFullText	" Yes.
"
LongFullText	""" In this case, the word """"case"""" has two meanings.""
"
LongFullText	" Here are 5 ways to improve your sleep quality.
"
ShortFullText	" In the 20th century, the number of people who were considered to be overweight or o
"
LongFullText	" Yesterday, I saw a movie with my friends. It was an action-packed thriller that kep
"
LongFullText	" Today, the number of people who identify as LGBTQ+ in America has grown significantly.
"
LongFullText	" Here are the sentences from the training data that contain this word.
"
ShortFullText	""" Here are 5 words that rhyme with """"Catsup"""":""
"
LongFullText	" The use of digital technologies to support and enhance learning, teaching methods.
"
LongFullText	" A new species of ancient human has been discovered in the Philippines.
"
LongFullText	""" The word """"C"""" in the phrase refers to computer.""
"
ShortFullText	""" Today, I will be using my new computer to work on an important project. The word """"compute""
"
ShortFullText	" Today, I am grateful to be alive.
"
LongFullText	" Here are the possible meanings of this word, organized by topic.
"
LongFullText	" Yes, I'm ready to go.
"
ShortFullText	" For each of the following sentences, choose whether you think it would be more effective to use an active o
"
ShortFullText	" Here are 5 ways to use your new console in the classroom.
"
ShortFullText	" Yes, I have.
"
LongFullText	""" The sentence """"The cat purred contentedly on my lap."""".""
"
ShortFullText	" The 3D model of the Great Pyramid in Egypt.
"
ShortFullText	" The verb tense system in English has many irregularities and exceptions.
"
ShortFullText	" Tomorrow.
"
LongFullText	" Yesterday, while I was walking in the park with my dog.
"
ShortFullText	" For the first time, scientists have created an embryo with three parents.
"
ShortFullText	""" Today, the world celebrates International Women's Day. The word """"world"""" in this context refer""
"
ShortFullText	" Yes, I can help you with that.
"
LongFullText	" Yes, I understand.
"
ShortFullText	" Tomorrow's topic.
"
ShortFullText	" AI-generated text. Here are some examples of how this concept can be used in different context
"
ShortFullText	" Today was the first day of spring, and as soon as I woke up in my cozy be
"
LongFullText	" Forensic Psychology.
"
ShortFullText	" Yesterday, I watched the sunset on my couch.
"
LongFullText	" Yes.
"
ShortFullText	" Yes, I would love to help!
"
LongFullText	" Hello World!
"
ShortFullText	""" In this context, the word """"sentence"""" refers to any written or spoken expression of language that co""
"
LongFullText	" In the world of fashion, there are many different styles and trends that emerge each season. Howeve
"
ShortFullText	" Tomorrow.
"
LongFullText	" Tomorrow.
"
ShortFullText	" Here are the 5 words that can be formed using these letters and their positions.
"
LongFullText	" Yes.
"
ShortFullText	" Yes, this text has been flagged as inappropriate.
"
LongFullText	" For this task, you will need to use the programming language Python.
"
ShortFullText	""" The use of the word """"recently"""" in this context suggests that the speaker believes it t""
"
LongFullText	" Yes, I agree. 
"
ShortFullText	" Tomorrow, the sun will rise in 9 hours.
"
LongFullText	" Today, I went to the store and bought some milk.
"
ShortFullText	""" For example, the following sentences are all about """"Cats"""":""
"
LongFullText	" Here are the 5 words that can be formed using these letters and their positions in this word.
"
ShortFullText	" Here are 5 ways to stay motivated at work.
"
LongFullText	" Here are 5 ways to make money online.
"
ShortFullText	""" The idea of the """"self"""" has been explored in various ways throughout history, from philosophical an""
"
ShortFullText	" A person who has been convicted of an offense under this Act.
"
ShortFullText	" In the 25 years since its introduction, more than half of all Americans have used marijuan
"
LongFullText	" Yesterday, I found an old Commodore 64 computer in my attic. It was dus
"
ShortFullText	" Hello World!
"
ShortFullText	" AI-generated text that reads like human writing, but lacks coherence or meaning.
"
LongFullText	" Tomorrowland.
"
LongFullText	" Yes, it's true.
"
ShortFullText	" For the first time, an international team of scientists has successfully used CRISPR gene editing to 
"
ShortFullText	" Hello World!
"
LongFullText	" Today, I am grateful to be alive and have the opportunity 
"
LongFullText	" In 25 words or less, describe the most important thing you learned in school today.
"
ShortFullText	""" Yes, the word """"C"""" in this context refers to computer.""
"
ShortFullText	" Yesterday, I had the most amazing dream about being able to fly. It was so realistic tha
"
LongFullText	" Here are the concepts that relate to this sentence.
"
LongFullText	" Yes, the answer to your question.
"
LongFullText	" Inference
"
ShortFullText	" Yesterday, I saw the most beautiful sunset over Lake Michigan.
"
LongFullText	" Hello World!
"
LongFullText	" Hello! How are you today? (This question can be used to elicit information about the listene
"
LongFullText	" The Concept of Self-Disclosure.
"
LongFullText	" Aesthetics.
"
LongFullText	""" The first known use of the word """"computer"""" was in 1597, when a""
"
LongFullText	" The concept of this word refers to the act or instance.
"
LongFullText	" Yes.
"
LongFullText	" AI-generated art.
"
LongFullText	" In the 20th century, many people were able to afford and use computers in their homes
"
LongFullText	""" Yesterday, I saw the most incredible thing. It was like nothing anyone had ever seen before.""""""
"
LongFullText	" Forensic Science.
"
LongFullText	" Yesterday, I went to the park with my friends and played on our favorite swing set.
"
LongFullText	" The first computer to use an integrated circuit was the.
"
LongFullText	" Today, I am grateful to be alive and well.
"
LongFullText	" Forensic Science.
"
LongFullText	" Yesterday, I saw an incredible sunset over the ocean. It was like nothing i had ever see
"
LongFullText	" A small, portable computer designed to be used in the home or office.
"
LongFullText	" Hello World!
"
ShortFullText	""" In this case, the word """"this"""" refers to something that has been previously mentioned or described. ""
"
LongFullText	" In the 20th century, more than any other historical period.
"
LongFullText	" A Sentence with 7 Words.
"
LongFullText	" The 25th Amendment to the United States Constitution.
"
ShortFullText	" Yes, the 20th century was marked by significant scientific and technological advancements that transforme
"
LongFullText	" For the first time in 25 years, more people died from suicide than cancer.
"
LongFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" For this task, we want you to write an essay about the impact of social media on society
"
ShortFullText	" Hello World!
"
LongFullText	" In the 20th century, American culture was heavily influenced by ________________.
"
LongFullText	" For this question, I need you to find the value of X.
"
LongFullText	" The 25th Amendment to the United States Constitution.
"
ShortFullText	""" The C6468168 in this case refers to the idea of """"the creativ""
"
LongFullText	""" Here are 5 words that start with the letter """"C"""" and have more than three letters.""
"
LongFullText	" Here are 5 ways to make your workplace more sustainable.
"
LongFullText	""" In the 20th century, there was no such thing as """"public opinion"""" in China""
"
ShortFullText	" Here are 5 ways to use your computer more efficiently.
"
LongFullText	" Hello World!
"
LongFullText	" The number of pixels on the screen. 
"
LongFullText	" A type of computer that uses an optical disc as its primary storage medium.
"
ShortFullText	" Today, I will eat breakfast at the café on Main Street.
"
LongFullText	" AI-generated art.
"
LongFullText	" Yesterday, I saw an elderly man walking his dog in the park. It was sunny and war
"
LongFullText	" In the first place, he was very much surprised by what happened. 
"
ShortFullText	" Tomorrowland
"
ShortFullText	""" For example, """"The cat purred contentedly on my lap.""""""
"
LongFullText	" Today, the weather was nice and sunny.
"
LongFullText	" In this picture, the dog's tail (C579032) wags bac
"
ShortFullText	" Today, the company announced that it will be launching its new product line in 25 countries
"
ShortFullText	" Today was the first day of spring.
"
LongFullText	" Yesterday, my grandmother's cat purred contentedly on her lap.  (verb
"
LongFullText	" Yes, this senten...
"
ShortFullText	" Hello World!
"
ShortFullText	" A type of computer virus that spreads through floppy disks and can damage or destroy data on in
"
LongFullText	" Tomorrowland
"
LongFullText	" Today, I will go to the park and play frisbee with my friends.
"
ShortFullText	" Today, I saw the most beautiful sunset and felt grateful to be alive.
"
ShortFullText	" Forensic science.
"
LongFullText	" Yesterday I saw an ad on TV promoting the newest model of XYZ brand smartphone
"
LongFullText	" Here are the 5 most relevant results, out of approximately 3290 total quotes from variou
"
LongFullText	" In the 20th century, there was an explosion of creativity in literature and art
"
ShortFullText	" Hello! I'm Bob.
"
LongFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing in the waves
"
LongFullText	" A young boy holding onto his mother's hand, looking up at her with wide eyes and an ope
"
LongFullText	""" The word """"sentence"""" in the phrase ""
"
LongFullText	" Yesterday, I saw the most beautiful sunset. 
"
LongFullText	""" Yes, the answer to this question depends on what you mean by """"concept."""" If we are talkin""
"
LongFullText	" Today, 27% of all internet traffic comes from mobile devices.
"
LongFullText	" In the case of an unmarried mother, the father's consent to adoption may be dis
"
LongFullText	" Yes.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Aesthetics.
"
LongFullText	" Yesterday I went to the beach and saw many seagulls flying overhead.
"
LongFullText	" Yesterday, I found an old Commodore 64 computer in my attic and decided to restor
"
LongFullText	" Yesterday, I saw the most incredible rainbow stretching across 
"
ShortFullText	" A young woman in an orange swimsuit, standing on the edge of a rocky cliff ove
"
LongFullText	" The Concept of Sustainable Development.
"
LongFullText	" The use of digital technologies in education.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Hello, world!
"
ShortFullText	" In the 25th century, humans have spread across the galaxy and established colonies on coun
"
LongFullText	" Tomorrowland.
"
LongFullText	" Yes, I am feeling very happy today.
"
ShortFullText	" Tomorrow.
"
ShortFullText	" Tomorrowland.
"
LongFullText	" Tomorrow's weather forecast.
"
LongFullText	" Here are 5 ways to make money online, from freelancing and selling products on platforms lik
"
ShortFullText	" Today, I will go to the beach and enjoy some sun.
"
ShortFullText	""" The word """"C"""" has 3 letters.""
"
LongFullText	" Hello World!
"
LongFullText	" Today, I am grateful.
"
ShortFullText	" Forensic science.
"
ShortFullText	""" For this question, the answer will be """"Computer programming"""".""
"
LongFullText	" In the 21st century, people have access to more information than ever before.
"
LongFullText	" Yesterday, I saw the most incredible sight. It was so amazing that my jaw dropped an
"
ShortFullText	" Here are 5 words that rhyme with orange.
"
ShortFullText	" Forensic science.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Yes, this was the first computer I ever owned.
"
ShortFullText	" Today, the world population reached 7.3 billion people and continues to grow at an alarming rat
"
LongFullText	" Tomorrowland.
"
LongFullText	" A) The use of technology to enhance human performance.
"
LongFullText	" The first computer mouse was invented in 1972 by Douglas Engelbart and his tea
"
ShortFullText	" The first computer mouse was invented by Douglas Engelbart and his team at Stanford Research Institute i
"
