EasilyReadableText	" A
"
StandardReadableText	" Tomorrow
"
EasilyReadableText	" In
"
HardlyReadableText	" A
"
HardlyReadableText	" Yes
"
EasilyReadableText	" In
"
HardlyReadableText	" The
"
HardlyReadableText	" In
"
StandardReadableText	" Yesterday
"
EasilyReadableText	" Yesterday
"
StandardReadableText	" Here
"
HardlyReadableText	" For
"
EasilyReadableText	" Today
"
StandardReadableText	" For
"
HardlyReadableText	" Yesterday
"
StandardReadableText	" Here
"
HardlyReadableText	" Here
"
EasilyReadableText	" A
"
StandardReadableText	" The
"
EasilyReadableText	" For
"
HardlyReadableText	" The
"
HardlyReadableText	" Hello
"
StandardReadableText	" Hello
"
StandardReadableText	" Yes
"
HardlyReadableText	" In
"
StandardReadableText	" Yesterday
"
EasilyReadableText	" Tomorrow
"
EasilyReadableText	" For
"
EasilyReadableText	" A
"
HardlyReadableText	" Here
"
StandardReadableText	" Yes
"
EasilyReadableText	" Here
"
StandardReadableText	" Tomorrow
"
EasilyReadableText	" Yesterday
"
HardlyReadableText	" The
"
HardlyReadableText	" Hello
"
EasilyReadableText	" Here
"
HardlyReadableText	" Tomorrow
"
HardlyReadableText	" In
"
StandardReadableText	" Yesterday
"
EasilyReadableText	" In
"
StandardReadableText	" Yesterday
"
HardlyReadableText	" Tomorrow
"
EasilyReadableText	" Yesterday
"
StandardReadableText	" The
"
HardlyReadableText	" Yesterday
"
StandardReadableText	" Yes
"
HardlyReadableText	" The
"
EasilyReadableText	" Yes
"
StandardReadableText	" For
"
EasilyReadableText	" Tomorrow
"
HardlyReadableText	" Here
"
HardlyReadableText	" Yes
"
StandardReadableText	" Yesterday
"
StandardReadableText	" Tomorrow
"
HardlyReadableText	" For
"
HardlyReadableText	" Here
"
EasilyReadableText	" The
"
EasilyReadableText	" Tomorrow
"
EasilyReadableText	" In
"
HardlyReadableText	" A
"
StandardReadableText	" Hello
"
EasilyReadableText	" For
"
StandardReadableText	" Yesterday
"
EasilyReadableText	" The
"
HardlyReadableText	" Yes
"
HardlyReadableText	" For
"
EasilyReadableText	" Yesterday
"
HardlyReadableText	" For
"
HardlyReadableText	" The
"
StandardReadableText	" For
"
EasilyReadableText	" For
"
StandardReadableText	" Today
"
HardlyReadableText	" Hello
"
EasilyReadableText	" A
"
StandardReadableText	" For
"
HardlyReadableText	" The
"
StandardReadableText	" Yesterday
"
HardlyReadableText	" In
"
EasilyReadableText	" Tomorrow
"
StandardReadableText	" A
"
EasilyReadableText	" A
"
HardlyReadableText	" In
"
HardlyReadableText	" Yesterday
"
StandardReadableText	" For
"
StandardReadableText	" Hello
"
HardlyReadableText	" Yes
"
HardlyReadableText	" A
"
HardlyReadableText	" Today
"
EasilyReadableText	" For
"
EasilyReadableText	" For
"
HardlyReadableText	" Today
"
StandardReadableText	" Yesterday
"
EasilyReadableText	" Here
"
StandardReadableText	" In
"
EasilyReadableText	" Yesterday
"
HardlyReadableText	" A
"
HardlyReadableText	" Yes
"
EasilyReadableText	" For
"
HardlyReadableText	" Here
"
HardlyReadableText	" Tomorrow
"
StandardReadableText	" Hello
"
EasilyReadableText	" In
"
StandardReadableText	" In
"
HardlyReadableText	" For
"
EasilyReadableText	" In
"
StandardReadableText	" The
"
HardlyReadableText	" For
"
StandardReadableText	" For
"
HardlyReadableText	" Hello
"
EasilyReadableText	" Today
"
StandardReadableText	" For
"
EasilyReadableText	" Today
"
HardlyReadableText	" Yesterday
"
HardlyReadableText	" Tomorrow
"
StandardReadableText	" Tomorrow
"
StandardReadableText	" Hello
"
HardlyReadableText	" Yes
"
HardlyReadableText	" The
"
HardlyReadableText	" Yesterday
"
HardlyReadableText	" In
"
EasilyReadableText	" Yesterday
"
HardlyReadableText	" Here
"
StandardReadableText	" Hello
"
EasilyReadableText	" Yesterday
"
StandardReadableText	" A
"
EasilyReadableText	" Yes
"
HardlyReadableText	" A
"
HardlyReadableText	" The
"
EasilyReadableText	" Here
"
HardlyReadableText	" Hello
"
HardlyReadableText	" A
"
StandardReadableText	" Hello
"
EasilyReadableText	" In
"
StandardReadableText	" For
"
HardlyReadableText	" A
"
EasilyReadableText	" A
"
StandardReadableText	" The
"
HardlyReadableText	" A
"
StandardReadableText	" Hello
"
HardlyReadableText	" For
"
EasilyReadableText	" The
"
StandardReadableText	" Today
"
EasilyReadableText	" Here
"
HardlyReadableText	" Here
"
HardlyReadableText	" Today
"
StandardReadableText	" The
"
StandardReadableText	" Here
"
HardlyReadableText	" In
"
HardlyReadableText	" Yes
"
HardlyReadableText	" Today
"
HardlyReadableText	" For
"
HardlyReadableText	" Here
"
HardlyReadableText	" The
"
StandardReadableText	" Here
"
EasilyReadableText	" Hello
"
StandardReadableText	" In
"
EasilyReadableText	" Hello
"
HardlyReadableText	" Hello
"
HardlyReadableText	" Here
"
EasilyReadableText	" Yesterday
"
HardlyReadableText	" In
"
HardlyReadableText	" Here
"
StandardReadableText	" Yes
"
EasilyReadableText	" The
"
StandardReadableText	" For
"
HardlyReadableText	" The
"
EasilyReadableText	" The
"
StandardReadableText	" A
"
HardlyReadableText	" In
"
StandardReadableText	" A
"
HardlyReadableText	" A
"
EasilyReadableText	" A
"
StandardReadableText	" For
"
EasilyReadableText	" For
"
HardlyReadableText	" Yesterday
"
HardlyReadableText	" Today
"
StandardReadableText	" Tomorrow
"
StandardReadableText	" In
"
HardlyReadableText	" Yesterday
"
HardlyReadableText	" A
"
HardlyReadableText	" Yesterday
"
HardlyReadableText	" Tomorrow
"
HardlyReadableText	" Today
"
StandardReadableText	" In
"
StandardReadableText	" Here
"
EasilyReadableText	" In
"
StandardReadableText	" Yesterday
"
EasilyReadableText	" Today
"
HardlyReadableText	" Today
"
HardlyReadableText	" Hello
"
EasilyReadableText	" Yes
"
HardlyReadableText	" A
"
HardlyReadableText	" For
"
StandardReadableText	" Hello
"
EasilyReadableText	" For
"
StandardReadableText	" Yesterday
"
HardlyReadableText	" The
"
EasilyReadableText	" The
"
StandardReadableText	" Yesterday
"
HardlyReadableText	" In
"
StandardReadableText	" Today
"
HardlyReadableText	" In
"
EasilyReadableText	" A
"
StandardReadableText	" The
"
EasilyReadableText	" Today
"
HardlyReadableText	" Yes
"
HardlyReadableText	" Yesterday
"
StandardReadableText	" The
"
StandardReadableText	" Hello
"
HardlyReadableText	" Hello
"
HardlyReadableText	" Yes
"
HardlyReadableText	" Yes
"
HardlyReadableText	" Today
"
HardlyReadableText	" Today
"
StandardReadableText	" Yes
"
HardlyReadableText	" Tomorrow
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Tomorro
"
EasilyReadableText	" Yesterda
"
StandardReadableText	" Hell
"
EasilyReadableText	" Th
"
EasilyReadableText	" Toda
"
HardlyReadableText	" Fo
"
StandardReadableText	" Tomorro
"
HardlyReadableText	" Her
"
HardlyReadableText	" Yesterda
"
EasilyReadableText	" 
"
EasilyReadableText	" Fo
"
EasilyReadableText	" Toda
"
EasilyReadableText	" I
"
EasilyReadableText	" Toda
"
EasilyReadableText	" 
"
StandardReadableText	" Th
"
HardlyReadableText	" Hell
"
EasilyReadableText	" Fo
"
HardlyReadableText	" Th
"
EasilyReadableText	" Her
"
EasilyReadableText	" I
"
HardlyReadableText	" I
"
HardlyReadableText	" Hell
"
EasilyReadableText	" Hell
"
EasilyReadableText	" Fo
"
StandardReadableText	" 
"
EasilyReadableText	" Ye
"
StandardReadableText	" I
"
StandardReadableText	" Toda
"
EasilyReadableText	" Th
"
HardlyReadableText	" 
"
EasilyReadableText	" I
"
EasilyReadableText	" Ye
"
StandardReadableText	" Toda
"
EasilyReadableText	" Toda
"
EasilyReadableText	" Th
"
HardlyReadableText	" Th
"
StandardReadableText	" Fo
"
HardlyReadableText	" Tomorro
"
HardlyReadableText	" Fo
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Tomorro
"
EasilyReadableText	" Yesterda
"
EasilyReadableText	" 
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Toda
"
StandardReadableText	" 
"
HardlyReadableText	" Yesterda
"
EasilyReadableText	" Fo
"
HardlyReadableText	" Tomorro
"
EasilyReadableText	" Hell
"
EasilyReadableText	" Toda
"
HardlyReadableText	" Ye
"
HardlyReadableText	" Yesterda
"
EasilyReadableText	" Fo
"
EasilyReadableText	" Th
"
StandardReadableText	" Toda
"
EasilyReadableText	" I
"
StandardReadableText	" Ye
"
StandardReadableText	" Her
"
EasilyReadableText	" Hell
"
HardlyReadableText	" Toda
"
HardlyReadableText	" Th
"
EasilyReadableText	" Th
"
StandardReadableText	" Th
"
EasilyReadableText	" 
"
EasilyReadableText	" Hell
"
HardlyReadableText	" Fo
"
StandardReadableText	" Her
"
HardlyReadableText	" Ye
"
HardlyReadableText	" Her
"
EasilyReadableText	" I
"
EasilyReadableText	" Fo
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Toda
"
EasilyReadableText	" Th
"
EasilyReadableText	" Her
"
StandardReadableText	" I
"
HardlyReadableText	" Fo
"
EasilyReadableText	" Ye
"
HardlyReadableText	" Fo
"
EasilyReadableText	" 
"
EasilyReadableText	" Ye
"
HardlyReadableText	" Th
"
HardlyReadableText	" Toda
"
EasilyReadableText	" Hell
"
EasilyReadableText	" Toda
"
StandardReadableText	" Tomorro
"
EasilyReadableText	" Ye
"
StandardReadableText	" Yesterda
"
StandardReadableText	" Th
"
EasilyReadableText	" Her
"
HardlyReadableText	" Toda
"
HardlyReadableText	" Her
"
EasilyReadableText	" Her
"
StandardReadableText	" Tomorro
"
EasilyReadableText	" Th
"
EasilyReadableText	" Yesterda
"
HardlyReadableText	" Her
"
StandardReadableText	" Tomorro
"
HardlyReadableText	" Fo
"
HardlyReadableText	" Her
"
EasilyReadableText	" Th
"
EasilyReadableText	" Hell
"
EasilyReadableText	" Yesterda
"
EasilyReadableText	" Th
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Th
"
StandardReadableText	" Toda
"
HardlyReadableText	" Fo
"
EasilyReadableText	" Her
"
HardlyReadableText	" Ye
"
EasilyReadableText	" Her
"
EasilyReadableText	" I
"
HardlyReadableText	" 
"
HardlyReadableText	" Ye
"
EasilyReadableText	" I
"
EasilyReadableText	" I
"
StandardReadableText	" Toda
"
EasilyReadableText	" Fo
"
StandardReadableText	" Her
"
StandardReadableText	" Her
"
EasilyReadableText	" Toda
"
HardlyReadableText	" I
"
HardlyReadableText	" Tomorro
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Tomorro
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Hell
"
HardlyReadableText	" Ye
"
StandardReadableText	" Her
"
HardlyReadableText	" Fo
"
HardlyReadableText	" 
"
EasilyReadableText	" 
"
EasilyReadableText	" 
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Hell
"
EasilyReadableText	" I
"
EasilyReadableText	" Tomorro
"
StandardReadableText	" Tomorro
"
HardlyReadableText	" Yesterda
"
EasilyReadableText	" Ye
"
HardlyReadableText	" Hell
"
EasilyReadableText	" Tomorro
"
EasilyReadableText	" Yesterda
"
HardlyReadableText	" I
"
HardlyReadableText	" Yesterda
"
EasilyReadableText	" I
"
EasilyReadableText	" Hell
"
StandardReadableText	" Toda
"
EasilyReadableText	" Ye
"
StandardReadableText	" 
"
StandardReadableText	" Toda
"
EasilyReadableText	" Tomorro
"
HardlyReadableText	" Th
"
HardlyReadableText	" Tomorro
"
EasilyReadableText	" 
"
EasilyReadableText	" Tomorro
"
EasilyReadableText	" I
"
EasilyReadableText	" Hell
"
HardlyReadableText	" Her
"
StandardReadableText	" Hell
"
HardlyReadableText	" Ye
"
HardlyReadableText	" Her
"
EasilyReadableText	" 
"
EasilyReadableText	" Tomorro
"
EasilyReadableText	" Her
"
EasilyReadableText	" 
"
EasilyReadableText	" Ye
"
EasilyReadableText	" I
"
StandardReadableText	" Hell
"
HardlyReadableText	" I
"
EasilyReadableText	" Toda
"
HardlyReadableText	" Th
"
EasilyReadableText	" Fo
"
EasilyReadableText	" Ye
"
HardlyReadableText	" Yesterda
"
HardlyReadableText	" Th
"
EasilyReadableText	" 
"
EasilyReadableText	" Th
"
StandardReadableText	" Fo
"
EasilyReadableText	" Her
"
StandardReadableText	" Her
"
StandardReadableText	" 
"
EasilyReadableText	" Fo
"
HardlyReadableText	" Hell
"
HardlyReadableText	" Tomorro
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Hell
"
EasilyReadableText	" Yesterda
"
EasilyReadableText	" Fo
"
HardlyReadableText	" I
"
StandardReadableText	" Th
"
HardlyReadableText	" Yesterda
"
HardlyReadableText	" 
"
EasilyReadableText	" Her
"
EasilyReadableText	" Toda
"
EasilyReadableText	" I
"
EasilyReadableText	" Her
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Toda
"
StandardReadableText	" Th
"
HardlyReadableText	" Hell
"
EasilyReadableText	" Yesterda
"
HardlyReadableText	" I
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Hell
"
HardlyReadableText	" Yesterda
"
HardlyReadableText	" I
"
EasilyReadableText	" Th
"
EasilyReadableText	" Tomorro
"
StandardReadableText	" 
"
EasilyReadableText	" Fo
"
StandardReadableText	" Yesterda
"
StandardReadableText	" Ye
"
EasilyReadableText	" Tomorro
"
HardlyReadableText	" 
"
HardlyReadableText	" I
"
EasilyReadableText	" Tomorro
"
EasilyReadableText	" Yesterda
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Toda
"
StandardReadableText	" Hell
"
StandardReadableText	" Ye
"
HardlyReadableText	" Fo
"
HardlyReadableText	" I
"
EasilyReadableText	" I
"
EasilyReadableText	" Th
"
EasilyReadableText	" Toda
"
EasilyReadableText	" Fo
"
EasilyReadableText	" Fo
"
EasilyReadableText	" Tomorro
"
StandardReadableText	" Toda
"
HardlyReadableText	" 
"
EasilyReadableText	" Th
"
HardlyReadableText	" Th
"
EasilyReadableText	" Hell
"
EasilyReadableText	" Tomorro
"
HardlyReadableText	" Th
"
HardlyReadableText	" Th
"
EasilyReadableText	" Th
"
EasilyReadableText	" Toda
"
StandardReadableText	" Toda
"
EasilyReadableText	" Yesterda
"
StandardReadableText	" Her
"
StandardReadableText	" Toda
"
EasilyReadableText	" Ye
"
HardlyReadableText	" Her
"
HardlyReadableText	" Fo
"
EasilyReadableText	" Fo
"
EasilyReadableText	" Hell
"
EasilyReadableText	" I
"
EasilyReadableText	" Th
"
StandardReadableText	" Toda
"
EasilyReadableText	" Fo
"
HardlyReadableText	" Ye
"
HardlyReadableText	" I
"
EasilyReadableText	" Her
"
EasilyReadableText	" I
"
EasilyReadableText	" Toda
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Toda
"
EasilyReadableText	" Th
"
StandardReadableText	" Ye
"
HardlyReadableText	" Th
"
EasilyReadableText	" Hell
"
HardlyReadableText	" Fo
"
EasilyReadableText	" Th
"
EasilyReadableText	" Hell
"
HardlyReadableText	" 
"
HardlyReadableText	" Her
"
EasilyReadableText	" Hell
"
EasilyReadableText	" Yesterda
"
StandardReadableText	" Yesterda
"
EasilyReadableText	" Ye
"
StandardReadableText	" Toda
"
StandardReadableText	" Hell
"
EasilyReadableText	" 
"
HardlyReadableText	" Fo
"
HardlyReadableText	" 
"
EasilyReadableText	" Tomorro
"
EasilyReadableText	" Tomorro
"
EasilyReadableText	" Toda
"
EasilyReadableText	" Yesterda
"
StandardReadableText	" Her
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Tomorro
"
HardlyReadableText	" Hell
"
EasilyReadableText	" Fo
"
EasilyReadableText	" Th
"
EasilyReadableText	" Th
"
EasilyReadableText	" I
"
EasilyReadableText	" Th
"
EasilyReadableText	" Tomorro
"
StandardReadableText	" Yesterda
"
HardlyReadableText	" Th
"
EasilyReadableText	" 
"
HardlyReadableText	" 
"
EasilyReadableText	" 
"
EasilyReadableText	" Her
"
HardlyReadableText	" Tomorro
"
HardlyReadableText	" Fo
"
EasilyReadableText	" Her
"
EasilyReadableText	" Her
"
StandardReadableText	" I
"
EasilyReadableText	" Tomorro
"
StandardReadableText	" Yesterda
"
StandardReadableText	" Tomorro
"
EasilyReadableText	" Her
"
HardlyReadableText	" Tomorro
"
HardlyReadableText	" 
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Ye
"
EasilyReadableText	" Fo
"
EasilyReadableText	" Th
"
StandardReadableText	" Toda
"
EasilyReadableText	" Tomorro
"
EasilyReadableText	" Th
"
EasilyReadableText	" Th
"
