ShortFullText	" A system that uses natural language processing (NLP) and machine learning algorithms to extract relevant information from u
"
ShortFullText	" Here's why this text has long full-text.
"
LongFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
LongFullText	" In the 1980s, when he was in his mid-20s and alread
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" The full text of this document is available at <http://www.
"
LongFullText	" Tomorrow, I will meet my friend at the park and we are going to play football together.
"
ShortFullText	" Hello!
"
LongFullText	""" Here are 5 different ways to use the word """"Long"""" in this context.""
"
LongFullText	" Hello World! How are you today? I hope everything goes well. 
"
LongFullText	" For the first time in 15 years, I saw my father cry. It was during his fu
"
ShortFullText	" The cat sat on the mat.
"
LongFullText	" Yes.
"
LongFullText	" In this paper, we present an analysis of the effectiveness and efficiency gains achieved by using a clou
"
ShortFullText	" Hello! I'm just an AI assistant and can assist you in various ways. Here are som
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, I saw an advertisement on TV that caught my attention. It was about vacation package
"
LongFullText	" Yes
"
ShortFullText	" Hello! How are you today? I'm feeling quite well, thankyou.
"
ShortFullText	" Yesterday, I went to the park and saw some ducks swimming in 
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Yes.
"
ShortFullText	" A full text search of the entire document returns all occurrences within it.
"
ShortFullText	""" Here are 5 different ways to use the word """"full"""" in this text.""
"
LongFullText	" A full text search of the entire document returns relevant results.
"
ShortFullText	" Yes
"
ShortFullText	" For more information, see the full text.
"
ShortFullText	" Yesterday, at the age of 95, my grandmother passed away peacefully in her slee
"
LongFullText	" Here are 50 words or more.
"
LongFullText	" Today, the sun rose over the horizon at 6am and set below it again at 8p
"
ShortFullText	" Today, the weather forecast callsfor sunny skies with highs in theregions of
"
ShortFullText	" Yes
"
LongFullText	" For more information, see the full text of this article in your local library's catalog.
"
LongFullText	" Yes
"
ShortFullText	" Hello World! 
"
ShortFullText	" Yesterday, I went to the park with my friends and we played soccer together. We had so muc
"
LongFullText	" Tomorrow, the weather will be very hot and humid. Here are some additional details about this text tha
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yes
"
LongFullText	" A full text search of this database returns only the first 10 results.
"
LongFullText	" Hello World!
"
ShortFullText	" In order to be eligible, you must have completed at least 12 months of active dut
"
LongFullText	" Hello World!
"
LongFullText	" Today, I will be attending the meeting at 2 PM.
"
ShortFullText	" In this case, the text of each record in the database table contains more than 102
"
LongFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing in the waves
"
ShortFullText	" The full text of the article can be found at [1].
"
LongFullText	" Today, the weather was lovely.
"
ShortFullText	" Here are 5 ways to improve your full-text search.
"
ShortFullText	" The full text of this article cannot be provided.
"
ShortFullText	""" In this context, the word """"Short"""" refers to something that has been shortened or condensed""
"
LongFullText	""" In this case, the word """"Short"""" in front of Fullltext means that it will only searc""
"
ShortFullText	" Yes
"
ShortFullText	" For the purposes of this Agreement, “Short” means that information in an electronic record or othe
"
ShortFullText	" Yes
"
LongFullText	""" For the purpose of this policy, we will define """"long full text"""" as any piece of content tha""
"
ShortFullText	" A full text search engine, such as Google or Bing.
"
ShortFullText	" Yesterday, I went to the zoo and saw many animals including elephants.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of the article in PDF format can be accessed by clicking on this link.
"
LongFullText	""" The word """"short"""" in the phrase refers to something that has been reduced or condensed, like thi""
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" In order to provide the best possible service, we are constantly working on improving our systems and processes
"
LongFullText	" For each of the following sentences, identify whether it requires long full text or short fulltext.
"
LongFullText	" The text of this record has been transcribed from the original and may contain errors.
"
ShortFullText	" A full text search of the entire database, including all fields and subfields.
"
ShortFullText	" A full-text search of the entire database returns all documents that contain at least one term from your quer
"
LongFullText	""" Today, the word """"sentence"""" has 9 letters.""
"
ShortFullText	" The full text of this document, including all sections and subsections.
"
LongFullText	" For each of the following sentences, identify whether it requires long or full text and explain why.
"
LongFullText	" Hello World!
"
LongFullText	" Today, I went to the beach with my friends and had an amazing time. We played games i
"
ShortFullText	" In the 19th century, women's rights were limited in many parts of Europe and Nort
"
LongFullText	" For this reason, the study of full-text search and retrieval has become an important area in informatio
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Hello World! How are you today?
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I walked into the kitchen and saw my wife standing at the stove cooking dinner. Sh
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
ShortFullText	""" In this case, the value of """"Short"""" in the Full Text parameter indicates that only short text wil""
"
ShortFullText	" Yesterday, I saw the most incredible rainbow in all its glory. It was so vivid an
"
LongFullText	" A full text search of the internet and other sources has revealed nothing about this term.
"
ShortFullText	" The full text of the article can be accessed by clicking on this link.
"
ShortFullText	""" Here are 4 concepts where """"Short"""" and """"Full Text"""" appear together in the definition.""
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" The full text of the article cannot be displayed due to copyright restrictions.
"
ShortFullText	" A full text search of this publication has identified 1 relevant document(s)
"
ShortFullText	" The full text of this article can be found at <http://dx.doi.org/
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Here are the 10 most relevant results from your search.
"
LongFullText	" The following words are shortened in the full text of this document.
"
ShortFullText	" Yesterday, at the park with my family I saw two ducks swimming in front of me and on
"
ShortFullText	""" The full text of the article """"The Role Of Artificial Intelligence In Education"""" by ""
"
LongFullText	" Hello, World!
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I went to the beach with my family and played in the waves. It was so much fu
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Here are the sentences in English that correspond to each of these concepts.
"
LongFullText	" Here's why.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" The following words are not in the dictionary.
"
ShortFullText	""" For this search, the full text of all documents containing """"car"""" was searched.""
"
LongFullText	" Yesterday, while walking through the park with my dog Max and enjoying some fresh air after work. 
"
LongFullText	""" The full text of the article """"The Role Of Nutrition In Mental Health"""" b""
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" A full text search of this article returns the following results.
"
LongFullText	""" In this context, the term """"Long"""" refers to anything that takes up more space than what would b""
"
ShortFullText	" Yes
"
ShortFullText	" Hello, this text has 10 words.
"
ShortFullText	" For more information, see the article on full-text databases.
"
LongFullText	" Hello World!
"
ShortFullText	" In the text box, enter your search term(s) and press Enter to see results.
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" Here are 15 full text search engines that you can use to find relevant information on the internet
"
LongFullText	" In this paper, we present an overview of the state-of-the-art in natural languag
"
ShortFullText	" A full-text search of this database returns the following result(s):
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello! I am excited to meet you.
"
LongFullText	" Today, I am feeling very happy because my favorite team won the match.
"
LongFullText	" Yes
"
ShortFullText	" A full-text search engine that indexes the entire text of web pages, allowing users to find specific word
"
ShortFullText	" Today, I will be discussing the importance of taking breaks at work.
"
LongFullText	" Hello! How are you? I am fine, thankyou.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Hello World!
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this term.
"
LongFullText	" Yesterday, I saw an interesting movie with my friends.
"
ShortFullText	""" Here's why you should never use the term """"illegal aliens"""" again.""
"
LongFullText	" In the event of an emergency, please follow these instructions.
"
LongFullText	" Yes
"
LongFullText	" The full text of the document contains more than 2047 characters.
"
ShortFullText	" Today, I will go to the park and play with my friends.
"
LongFullText	" In this case, the full text of an article or book can be accessed through various channels such as librarie
"
LongFullText	""" In this case, the word """"Short"""" in front of Text refers to an abbreviated or con""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" In this case, the full text of an article or document will be provided in its entirety. Her
"
ShortFullText	" Hello, how are you?
"
ShortFullText	" Hello, how are you today?
"
ShortFullText	" A full text search engine that indexes the contents of web pages, including their HTML code and any associated multimedi
"
LongFullText	" Hello! How are you?
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
ShortFullText	""" For the purposes of this Agreement, """"Long"""" means any text that exceeds 2""
"
LongFullText	" Today, I will do my best to explain the importance of using long full text in your SEO strateg
"
ShortFullText	" In the last few years, I've noticed that my memory has been slipping. It seems lik
"
ShortFullText	" A full text search of this article returns the following results.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing in 
"
ShortFullText	""" Today, the sun will rise in the east and set in the west. The word """"rises""
"
ShortFullText	" Yes
"
ShortFullText	" Today, the sun rose at 6.02 am and set at 8.34 p
"
