ShortFullText	" For this reason, the use of full-text search in information retrieval has become increasingly popular
"
LongFullText	" In this case, the user has searched on Google and found an article that matches their search query. Howeve
"
ShortFullText	" In this paper, we present an overview of the state-of-the art in natural language processin
"
LongFullText	" Yesterday, at the grocery store I saw an elderly woman who was struggling to reach high s
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing in the waves
"
LongFullText	" A systematic review of the literature on the use and effectiveness of full-text versus abstracts onl
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello World!
"
LongFullText	" A full text search of this publication has been enabled.
"
LongFullText	" Tomorrow I will go to the store and buy some milk. 
"
LongFullText	" Hello World!
"
ShortFullText	" Today, the 15th of March in year , at hrs local time I am writing thi
"
LongFullText	" In this case, the full text of the document has been extracted and displayed in its entirety. Her
"
ShortFullText	" Tomorrow, I will meet with my manager to discuss the project timeline and scope.
"
LongFullText	" A full text search of this database returns no results.
"
LongFullText	" Yes, it's long!
"
LongFullText	" Here are some of the main features and benefits associated with using full-text search in your application.
"
LongFullText	" For this reason, it has become increasingly important to develop methods and tools that can help researchers identif
"
LongFullText	" Yesterday, I went to the beach with my family. It was so much fun! We spent hours s
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full-text search of the entire document, including all words and phrases.
"
LongFullText	" For the first time in history, more than half of all Americans are now living past age 6
"
LongFullText	" Yes
"
LongFullText	" The full text of this document has been shortened.
"
ShortFullText	" The text of the full record was not available in EAD.
"
ShortFullText	" For more information, see the full text of this article by searching within your institution's subscriptions o
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" Hello! How are you?
"
ShortFullText	" Yesterday, I went to the beach with my friends and we had so much fun in the sun. Her
"
ShortFullText	" Yes
"
ShortFullText	" Yes.
"
LongFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
ShortFullText	" Here's why.
"
LongFullText	" The full text of this document does not match the index terms.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Yes.
"
ShortFullText	" In the 1970s, he became involved in various criminal activities and was eventually arrested b
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" In the absence of any other information, it would be difficult to determine whether or not this text was writte
"
LongFullText	" The text of the full-text article.
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in formation. It was so beautiful that i
"
ShortFullText	" In this paper, we explore the use of deep learning techniques to improve natural language processing tasks such as sentimen
"
LongFullText	" For each of the following sentences, choose whether it best represents one or more concepts from our list.
"
ShortFullText	" In this case, the full text of the document has been shortened to fit within the bounds set b
"
LongFullText	" Hello, this text has been optimized using the full-text search engine.
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Tomorrow, I will be at the meeting.
"
LongFullText	""" In this example, the word """"short"""" in front of text refers to something that has been abri""
"
ShortFullText	" In the case of an unsuccessful search, the system will return only those records that match all o
"
LongFullText	" For the first time in history, scientists have observed living cells through an electron microscope.
"
LongFullText	""" In the context of information retrieval, """"full text"""" refers to unaltered and complete versions o""
"
LongFullText	" Yes
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this term.
"
ShortFullText	" In the 1970s, Bob Dylan went electric.
"
ShortFullText	" A full-text search of the entire collection has been performed, and no relevant documents were found.
"
ShortFullText	" Hello! How are you? I'm good, thanks. 
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
ShortFullText	" In this case, the full text of the article was not available.
"
ShortFullText	" In this case, the short text does not provide enough information to understand what kind of entity or relationship i
"
LongFullText	" For the first time in history, all of human knowledge can be stored on microfilm.
"
ShortFullText	" Hello! How are you?
"
LongFullText	" Tomorrow, I will meet with my manager to discuss the progress of our team's project and how w
"
LongFullText	" Yes
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Today, I am feeling very grateful to have such wonderful friends and family who are always there when you nee
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we Will play some soccer.
"
LongFullText	" For the full text of this article, please visit your library or institution's database.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety. Her
"
LongFullText	" Hello World!
"
ShortFullText	" Yes
"
LongFullText	" Yesterday, while I was walking in the park with my dog. 
"
ShortFullText	" Hello, how are you?
"
LongFullText	" A full-text search of the entire document returns relevant results that are not limited by date or time
"
LongFullText	" The full text of this article cannot be provided because it has not been OCR'd.
"
LongFullText	" Here are the main features of each one and how they can be used in your search results.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In this case, the full text of an article or document can be found by clicking on its title
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" The word """"short"""" does not appear in the text.""
"
LongFullText	" Hello, this text has been optimized using the long full-text search feature. 
"
LongFullText	" The full text of this article may be available upon request.
"
ShortFullText	" Yes
"
ShortFullText	" In order to be considered as an expert in any field, one must have extensive knowledge and experience of th
"
ShortFullText	""" In this context, the term """"Long"""" refers to something that has more detail or complexity than expected""
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Yes
"
ShortFullText	" A full-text search of this article returns the following result(s):
"
ShortFullText	" Yes
"
LongFullText	" Hello World! How are you?
"
ShortFullText	" Hello, how are you?
"
LongFullText	" In the summer of 1968, Martin Luther King Jr. was assassinated in 
"
LongFullText	" A full-text search of all books published in 1980 revealed that there were no title
"
ShortFullText	" Yesterday, I went to the park with my friends and we played soccer until it started raining
"
ShortFullText	""" For example, """"The quick brown fox jumps over the lazy dog."""".""
"
ShortFullText	" Yes
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" Yesterday, at the age of 85.
"
LongFullText	" Here are the possible meanings of this phrase and how they relate to search results.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" The text of this article was too long to be fully indexed, so it has been truncated. Her
"
LongFullText	" For this text, the full-text search index will be generated.
"
ShortFullText	" In this case, the full text of an article or book may be available online through various sources.
"
LongFullText	" Here's the full text of this article.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I walked along the beach and saw many seagulls flying overhead. It was so peac
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I went to the park with my friends and we played games until it got dark. 
"
ShortFullText	" A full text search of this database returns citations.
"
LongFullText	" Yesterday I went to the store and bought some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will meet my best friend at the park and we are going to play soccer together
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, at the age of 90, my grandmother passed away peacefully in her slee
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing.
"
ShortFullText	" Yes
"
LongFullText	" Today, the sun shone brightly in clear blue skies.
"
ShortFullText	" A full text search of the internet and other sources has revealed that this question does not exist.
"
ShortFullText	" Yesterday, I saw the most beautiful sunset in my life. It was so bright and colorful tha
"
ShortFullText	" For this task, I will use the following concepts to analyze and understand short texts.
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	""" In this case, the value of """"Long"""" in the context refers to length.""
"
LongFullText	" A full text search of this document returns only the first 10 sentences.
"
ShortFullText	" In the 1960s, the Beatles revolutionized popular music by incorporating elements o
"
ShortFullText	" Today, the 10th of March in this year (2035), I am writin
"
ShortFullText	" For the sake of argument, let's assume that our current text-based search systems are perfect
"
ShortFullText	" Today, the company announced its quarterly results.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Today, the company announced its quarterly earnings.
"
LongFullText	" Tomorrow, the sun will rise in all its glory and shine brightly across the sky. 
"
ShortFullText	" Hello! I am so excited to be here and share my thoughts with you. It's great t
"
LongFullText	" A full text search of the internet and other sources has revealed that this entity appreciates it when you sa
"
ShortFullText	" For the full text of this article, please see reference.
"
LongFullText	" Yes
"
LongFullText	" Hello, how are you?
"
LongFullText	" The full text of the document can be accessed by clicking on this link.
"
LongFullText	""" The full text of the article """"The Effects Of Social Media On Society"""" by [author name""
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this term.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set on the west.
"
LongFullText	" For this reason, the full text of some documents may be available only in certain libraries or institutions.
"
LongFullText	" The full text of this document has been made available through an agreement between the American Psychological Association (A
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	""" In this context, the word """"Long"""" refers to something that has been written or recorded in great detai""
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" The full text of the article cannot be displayed in this format.
"
ShortFullText	" In this case, the text of your search query exceeds 2048 characters.
"
LongFullText	" Today, I am going to the store.
"
ShortFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost 
"
ShortFullText	" A full text search of the entire collection including all fields and terms, without any filtering or ranking.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" A full-text search of the entire document returns no results.
"
ShortFullText	""" In this context, the word """"long"""" modifies noun phrase 15360""
"
LongFullText	" The full text of this document has been made available to the public.
"
LongFullText	" Yesterday, while I was walking in the park with my dog Max.
"
ShortFullText	" Here's why.
"
ShortFullText	" Yes
"
ShortFullText	" Today, the company announced that it will be expanding its operations to include new markets in Europe an
"
ShortFullText	" A full-text search of the entire document has been performed.
"
LongFullText	""" Here are 4 ways to abbreviate """"full text"""" in academic writing.""
"
LongFullText	" Tomorrow, I will drive to the store and buy some milk.
"
LongFullText	" Today, the company announced that it will be laying off 20% of its workforce i
"
ShortFullText	" For example, the full text of an article in a scientific journal.
"
ShortFullText	" Here are the three main types of full-text search systems, each with its own strengths and wea
"
ShortFullText	" Here's the full text of this article in English.
"
ShortFullText	" Yesterday, I saw the most incredible sight. It was an elephant riding on top o
"
ShortFullText	" In this case, the full text of all relevant documents will be displayed in its entirety.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The full text of the document contains more than 40,000 characters.
"
ShortFullText	""" Here are 10 different ways to say """"I love you"""" in Spanish.""
"
ShortFullText	" Today, the rain poured down in sheets.
"
LongFullText	" In this case, the full text of the document has been extracted and displayed in its entirety.
"
LongFullText	" Hello World!
"
LongFullText	" Yesterday, while I was walking in the park near my house.
"
LongFullText	" For the first time in history, more than half of all Americans are living with at least one chroni
"
ShortFullText	" Yes.
"
ShortFullText	" For each of the three sentences, identify and explain any words or phrases that are long fulltext
"
LongFullText	" Hello World!
"
LongFullText	""" The word """"Short"""" does not appear in the text of this document.""
"
ShortFullText	" Today, the sun rises in the east and sets in the west. 
"
LongFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature.
"
ShortFullText	" Yes
"
LongFullText	" In the 1960s, she was one of several women who were active in organizin
"
LongFullText	" Yes
"
LongFullText	""" For the purposes of this Agreement, references to “you” or """"your"""" shall include an""
"
LongFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
LongFullText	" Here are some examples of short full text sentences that demonstrate the use and effectiveness of this technique.
"
LongFullText	" A full-text search of this database returns only the title, author(s), and publication date
"
ShortFullText	" Tomorrow, I will meet my friend at the park and we will play frisbee together.
"
LongFullText	" A systematic review of the literature on full-text versus shortened (or abridged) version
"
LongFullText	" Yesterday, while I was walking in the park with my dog, he ran after squirrels an
"
LongFullText	" For this, you will need to use the Full Text search option in your Elasticsearch cluster.
"
ShortFullText	" For the first time in history, the number of people living on less than $1.90 
"
ShortFullText	" In this case, the full text of each document in your index will be used to generate search results
"
ShortFullText	""" Here are 10 sentences that use the word """"concept"""":""
"
ShortFullText	" For each of the following sentences, choose whether or not you think it would be better with more words
"
ShortFullText	" For the purpose of this Agreement, as used herein “LongForm” means any content tha
"
ShortFullText	" For this task, I will need to use the following concepts from my toolkit.
"
ShortFullText	" Here are the results of searching Google with different keywords.
"
ShortFullText	" For this reason, the full-text search functionality in SharePoint 2013 has been e
"
ShortFullText	" A full text search of this article returns the following results.
"
ShortFullText	" For this task, we will use the following dataset.
"
LongFullText	" A full text search of this database returned no results.
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
LongFullText	" For more information on how to use the full text search, see [1].
"
LongFullText	" Hello! I'm so glad you are here. It was such an amazing day, and th
"
ShortFullText	""" Here are 10 sentences that use the term """"Longfulltext"""":""
"
ShortFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	" Yes
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, the weather forecast predicts that it will be sunny and warm throughout most of Europe
"
ShortFullText	" In the 1980s, I was working at IBM and we were developing an expert syste
"
LongFullText	" Yes.
"
LongFullText	" Yes
"
LongFullText	" In this case, the system will only return documents that contain all of these keywords.
"
LongFullText	" A full text search of the internet and other sources has revealed only scant information about this topic. Her
"
LongFullText	" Yesterday, at the grocery store I saw my ex-boyfriend with another woman. They wer
"
LongFullText	" Here's why I love my cat.
"
ShortFullText	" For this purpose, the use of technology in education has become increasingly important. 
"
LongFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" In the 19th century, many immigrants came to America seeking economic opportunities and politica
"
ShortFullText	""" In this case, the field value of """"Long full text"""" will be used as the search term""
"
ShortFullText	" In this case, the text of an article or book that has been shortened to make it easier an
"
ShortFullText	" Hello World!
"
ShortFullText	" The full text of the document cannot be displayed in this format.
"
ShortFullText	""" For the first time in 15 years, there will be no new episodes of """"Friends""
"
ShortFullText	" Hello! I'm glad you are here. 
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Hello! How are you?
"
LongFullText	" A full-text search of scholarly literature. Here are some possible reasons why this text was selected a
"
LongFullText	" A full-text search of the entire document, including all words and phrases.
"
LongFullText	" Here are the full text of all search results.
"
LongFullText	" Yes
"
ShortFullText	" Yes
"
ShortFullText	" For the first time in history, the entirety of human knowledge and culture has been digitized.
"
LongFullText	" For this reason, we recommend that you consult with the relevant authorities and seek professional advice before making any de
"
LongFullText	""" Here are five sentences, each using the word """"full"""":""
"
ShortFullText	" In this case, the full text of each record in the database will be searched.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" For the first time in history, more than half of all adults worldwide own mobile phones
"
LongFullText	""" In this context, the term """"LongFullText"""" refers to any text that exceeds 2""
"
LongFullText	" Yes
"
LongFullText	" In this case, the full text of an article can be found in its reference list.
"
LongFullText	" Yesterday I saw an elephant in the zoo.
"
LongFullText	" Yes
"
ShortFullText	" In this paper, we present an overview of the state-of-the-art in natural languag
"
LongFullText	" The full text of this article can be found at <http://dx.doi.org/
"
LongFullText	" Today, I am grateful to be alive and able to enjoy the beauty of nature.
"
LongFullText	" A full-text search engine indexes the entire text of each document, allowing users to find any term o
"
ShortFullText	""" Here are some examples of sentences that use the term """"Short full text"""":""
"
ShortFullText	" A full text search of this database did not find any matching records.
"
LongFullText	" Here's the full text of this document.
"
ShortFullText	" In this case, the user has searched on Google and found an article that they believe answers their question
"
ShortFullText	" Today, I will be writing about the importance of taking breaks and how it can improve your productivity
"
ShortFullText	" In the 1930s, Hitler's Nazi Party came to power in Germany unde
"
ShortFullText	""" Here are 10 sentences that use the word """"Long"""" in different contexts.""
"
ShortFullText	" Hello World!
"
ShortFullText	" Yes
"
ShortFullText	" Hello, how are you
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will meet my friend at the park and we are going to play soccer.
"
LongFullText	" The full text of this article will be available in 1975.
"
LongFullText	" For each of the following sentences, identify whether it best represents one or more concepts from the list provided
"
ShortFullText	" A full-text search engine that indexes the entire text of web pages, including all words and phrase
"
ShortFullText	" The full text of this article can be accessed through the following DOI: 10.3
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, the 10-year old boy was hit by an automobile while riding his 
"
LongFullText	" For the full text of this article, please see References.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For each of the following sentences, choose whether it best represents or does not represent (N) and explai
"
LongFullText	" Tomorrow, I will be at the office from 9am to  5pm.
"
LongFullText	" Today, the company announced that it will be laying off 10% of its workforce i
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
LongFullText	" A full text search of this article returns only the title, abstract and introduction.
"
LongFullText	" Tomorrow, I will go to the beach with my family.
"
ShortFullText	""" Here are 10 different ways to say """"I love you"""" in Spanish.""
"
LongFullText	" The text of this record does not contain the search term.
"
LongFullText	" Today, the sun rises at 6am and sets at 8pm. It has been r
"
LongFullText	" Tomorrow, I will be 30 years old.
"
ShortFullText	" The full text of this document has been made available through an institutional repository, and it may be accessibl
"
ShortFullText	" Yesterday, I went to the beach with my friends and we had so much fun playing games in the san
"
LongFullText	" Hello World! How are you today?
"
LongFullText	" Yes
"
ShortFullText	" The full text of this document contains 50 pages.
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in formation. It was quite beautiful!
"
ShortFullText	" Yes
"
ShortFullText	" For the first time in years, I was able to get out of bed and take care of myself
"
ShortFullText	" Hello World!
"
ShortFullText	" Here's the full text of this document.
"
LongFullText	" The full text of this article can be found at the following URL.
"
LongFullText	" The full text of this article may be available upon request.
"
LongFullText	" In this case, the model has predicted that there are 20 relevant documents in total.
"
LongFullText	" The full text of this article can be found in the following repository.
"
ShortFullText	" Hello World! How are you today? I am feeling great and hope to see more of your smilin
"
ShortFullText	" Yesterday I went to the store and bought some milk.
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this phrase.
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Hello World!
"
ShortFullText	" The full text of this article can be found online by visiting the publisher's website.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of this record may be available in the library's catalog.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" For this particular search query, the full text of all relevant documents has been retrieved and presented to you
"
LongFullText	" Hello World! How are you doing today? I hope everything is going well.
"
LongFullText	" For this reason, the company has decided to invest in new technology that will help them better understand their customer
"
ShortFullText	""" Here are 15 different ways to use the word """"short"""" in this context.""
"
LongFullText	""" In this context, the term """"Longfulltext"""" refers to any text that exceeds 1""
"
LongFullText	" Here are the different concepts that can be applied to this text.
"
LongFullText	" Tomorrow, the weather will be sunny and warm.
"
ShortFullText	" A full text search of all books in the library resulted in 30,542 hits
"
ShortFullText	" Tomorrow, the weather forecast predicts rain and thunderstorm.
"
LongFullText	" Yes.
"
LongFullText	" Yes
"
ShortFullText	" For each of the following sentences, identify whether it conveys long full text or short fulltext
"
